Y:D:M,H:M:S,Seconds,IR1
2015:29:3,10:53:26.646979,26.646979,29175.0
2015:29:3,10:53:26.65907,26.65907,28971.0
2015:29:3,10:53:26.667977,26.667977,28075.0
2015:29:3,10:53:26.680122,26.680122,26952.0
2015:29:3,10:53:26.691939,26.691939,26084.0
2015:29:3,10:53:26.700016,26.700016,25599.0
2015:29:3,10:53:26.713109,26.713109,25326.0
2015:29:3,10:53:26.721113,26.721113,25286.0
2015:29:3,10:53:26.733163,26.733163,25350.0
2015:29:3,10:53:26.744802,26.744802,25376.0
2015:29:3,10:53:26.753988,26.753988,25367.0
2015:29:3,10:53:26.765993,26.765993,25379.0
2015:29:3,10:53:26.774122,26.774122,25401.0
2015:29:3,10:53:26.786196,26.786196,25416.0
2015:29:3,10:53:26.794876,26.794876,25422.0
2015:29:3,10:53:26.807108,26.807108,25427.0
2015:29:3,10:53:26.818914,26.818914,25426.0
2015:29:3,10:53:26.827112,26.827112,25420.0
2015:29:3,10:53:26.840042,26.840042,25415.0
2015:29:3,10:53:26.84795,26.84795,25411.0
2015:29:3,10:53:26.859955,26.859955,25417.0
2015:29:3,10:53:26.868134,26.868134,25416.0
2015:29:3,10:53:26.881008,26.881008,25429.0
2015:29:3,10:53:26.892912,26.892912,25450.0
2015:29:3,10:53:26.90128,26.90128,25471.0
2015:29:3,10:53:26.913042,26.913042,25604.0
2015:29:3,10:53:26.922111,26.922111,26050.0
2015:29:3,10:53:26.934188,26.934188,30133.0
2015:29:3,10:53:26.942163,26.942163,33037.0
2015:29:3,10:53:26.95402,26.95402,33567.0
2015:29:3,10:53:26.966871,26.966871,33103.0
2015:29:3,10:53:26.975112,26.975112,32338.0
2015:29:3,10:53:26.987112,26.987112,31531.0
2015:29:3,10:53:26.994943,26.994943,30713.0
2015:29:3,10:53:27.008025,27.008025,28918.0
2015:29:3,10:53:27.016013,27.016013,27009.0
2015:29:3,10:53:27.028135,27.028135,26175.0
2015:29:3,10:53:27.039845,27.039845,25755.0
2015:29:3,10:53:27.049022,27.049022,25669.0
2015:29:3,10:53:27.061034,27.061034,25485.0
2015:29:3,10:53:27.06897,27.06897,25503.0
2015:29:3,10:53:27.081123,27.081123,25424.0
2015:29:3,10:53:27.089982,27.089982,25398.0
2015:29:3,10:53:27.102156,27.102156,25371.0
2015:29:3,10:53:27.113964,27.113964,25395.0
2015:29:3,10:53:27.121873,27.121873,25381.0
2015:29:3,10:53:27.13481,27.13481,25374.0
2015:29:3,10:53:27.14297,27.14297,25372.0
2015:29:3,10:53:27.154944,27.154944,25350.0
2015:29:3,10:53:27.162883,27.162883,25370.0
2015:29:3,10:53:27.175947,27.175947,25357.0
2015:29:3,10:53:27.187771,27.187771,25370.0
2015:29:3,10:53:27.196882,27.196882,25368.0
2015:29:3,10:53:27.207896,27.207896,25370.0
2015:29:3,10:53:27.216889,27.216889,25374.0
2015:29:3,10:53:27.228887,27.228887,25377.0
2015:29:3,10:53:27.236881,27.236881,25364.0
2015:29:3,10:53:27.248899,27.248899,25334.0
2015:29:3,10:53:27.261794,27.261794,25347.0
2015:29:3,10:53:27.269977,27.269977,25344.0
2015:29:3,10:53:27.282053,27.282053,25332.0
2015:29:3,10:53:27.290025,27.290025,25325.0
2015:29:3,10:53:27.303134,27.303134,25324.0
2015:29:3,10:53:27.311018,27.311018,25324.0
2015:29:3,10:53:27.322959,27.322959,25313.0
2015:29:3,10:53:27.335002,27.335002,25302.0
2015:29:3,10:53:27.344002,27.344002,25298.0
2015:29:3,10:53:27.356055,27.356055,25305.0
2015:29:3,10:53:27.364125,27.364125,25301.0
2015:29:3,10:53:27.376112,27.376112,25304.0
2015:29:3,10:53:27.384077,27.384077,25295.0
2015:29:3,10:53:27.397262,27.397262,25301.0
2015:29:3,10:53:27.408934,27.408934,25294.0
2015:29:3,10:53:27.41712,27.41712,25281.0
2015:29:3,10:53:27.430163,27.430163,25287.0
2015:29:3,10:53:27.438112,27.438112,25280.0
2015:29:3,10:53:27.450116,27.450116,25281.0
2015:29:3,10:53:27.457952,27.457952,25298.0
2015:29:3,10:53:27.470121,27.470121,25290.0
2015:29:3,10:53:27.483025,27.483025,25308.0
2015:29:3,10:53:27.491115,27.491115,25295.0
2015:29:3,10:53:27.503161,27.503161,25275.0
2015:29:3,10:53:27.510976,27.510976,25309.0
2015:29:3,10:53:27.524126,27.524126,25289.0
2015:29:3,10:53:27.532119,27.532119,25298.0
2015:29:3,10:53:27.544125,27.544125,25305.0
2015:29:3,10:53:27.555971,27.555971,25335.0
2015:29:3,10:53:27.564967,27.564967,25519.0
2015:29:3,10:53:27.577129,27.577129,25824.0
2015:29:3,10:53:27.584976,27.584976,26191.0
2015:29:3,10:53:27.597088,27.597088,26394.0
2015:29:3,10:53:27.609838,27.609838,26318.0
2015:29:3,10:53:27.617996,27.617996,26275.0
2015:29:3,10:53:27.629816,27.629815999999998,26289.0
2015:29:3,10:53:27.637856,27.637856,26288.0
2015:29:3,10:53:27.651086,27.651086,26306.0
2015:29:3,10:53:27.659083,27.659083,26306.0
2015:29:3,10:53:27.671023,27.671022999999998,26292.0
2015:29:3,10:53:27.682911,27.682911,26311.0
2015:29:3,10:53:27.692114,27.692114,26288.0
2015:29:3,10:53:27.703992,27.703992,26307.0
2015:29:3,10:53:27.712117,27.712117,26684.0
2015:29:3,10:53:27.723968,27.723968,27782.0
2015:29:3,10:53:27.7331,27.7331,29749.0
2015:29:3,10:53:27.745116,27.745116,29147.0
2015:29:3,10:53:27.756832,27.756832,29209.0
2015:29:3,10:53:27.765113,27.765113,29146.0
2015:29:3,10:53:27.778021,27.778021,29133.0
2015:29:3,10:53:27.786091,27.786091,29146.0
2015:29:3,10:53:27.798116,27.798116,29144.0
2015:29:3,10:53:27.806019,27.806019,29133.0
2015:29:3,10:53:27.819755,27.819755,29176.0
2015:29:3,10:53:27.831033,27.831033,29174.0
2015:29:3,10:53:27.839084,27.839084,29164.0
2015:29:3,10:53:27.850955,27.850955,29173.0
2015:29:3,10:53:27.860084,27.860084,29169.0
2015:29:3,10:53:27.872,27.872,29167.0
2015:29:3,10:53:27.879899,27.879899,29190.0
2015:29:3,10:53:27.892122,27.892122,29159.0
2015:29:3,10:53:27.904911,27.904911,29167.0
2015:29:3,10:53:27.913159,27.913159,29172.0
2015:29:3,10:53:27.92494,27.92494,29167.0
2015:29:3,10:53:27.933119,27.933119,29165.0
2015:29:3,10:53:27.946121,27.946121,29169.0
2015:29:3,10:53:27.95417,27.95417,29165.0
2015:29:3,10:53:27.96611,27.96611,29174.0
2015:29:3,10:53:27.977955,27.977955,29176.0
2015:29:3,10:53:27.986975,27.986975,29175.0
2015:29:3,10:53:27.999071,27.999071,29172.0
2015:29:3,10:53:28.006982,28.006982,29160.0
2015:29:3,10:53:28.019056,28.019056,29171.0
2015:29:3,10:53:28.028332,28.028332,29131.0
2015:29:3,10:53:28.040123,28.040123,29049.0
2015:29:3,10:53:28.051861,28.051861,29840.0
2015:29:3,10:53:28.060113,28.060113,32426.0
2015:29:3,10:53:28.072993,28.072993,34001.0
2015:29:3,10:53:28.08095,28.08095,34427.0
2015:29:3,10:53:28.093119,28.093119,34187.0
2015:29:3,10:53:28.100955,28.100955,33659.0
2015:29:3,10:53:28.114121,28.114121,32964.0
2015:29:3,10:53:28.129813,28.129813,32355.0
2015:29:3,10:53:28.133852,28.133852,31662.0
2015:29:3,10:53:28.14596,28.14596,30621.0
2015:29:3,10:53:28.155159,28.155159,29725.0
2015:29:3,10:53:28.16706,28.16706,29253.0
2015:29:3,10:53:28.175107,28.175107,28990.0
2015:29:3,10:53:28.187102,28.187102,28893.0
2015:29:3,10:53:28.199954,28.199954,28843.0
2015:29:3,10:53:28.207967,28.207967,28804.0
2015:29:3,10:53:28.220102,28.220102,28830.0
2015:29:3,10:53:28.227929,28.227929,28820.0
2015:29:3,10:53:28.240123,28.240123,28817.0
2015:29:3,10:53:28.249114,28.249114,28835.0
2015:29:3,10:53:28.261182,28.261182,28855.0
2015:29:3,10:53:28.27295,28.27295,28866.0
2015:29:3,10:53:28.280999,28.280999,28851.0
2015:29:3,10:53:28.294106,28.294106,28843.0
2015:29:3,10:53:28.301967,28.301967,28859.0
2015:29:3,10:53:28.31409,28.31409,28875.0
2015:29:3,10:53:28.321976,28.321976,28868.0
2015:29:3,10:53:28.335026,28.335026,28867.0
2015:29:3,10:53:28.346989,28.346989,28877.0
2015:29:3,10:53:28.35504,28.35504,28866.0
2015:29:3,10:53:28.367073,28.367073,28867.0
2015:29:3,10:53:28.376119,28.376119,28874.0
2015:29:3,10:53:28.388124,28.388124,28870.0
2015:29:3,10:53:28.39612,28.39612,28878.0
2015:29:3,10:53:28.40811,28.40811,28886.0
2015:29:3,10:53:28.420994,28.420994,28892.0
2015:29:3,10:53:28.429127,28.429127,28910.0
2015:29:3,10:53:28.441086,28.441086,28912.0
2015:29:3,10:53:28.44912,28.44912,28909.0
2015:29:3,10:53:28.462116,28.462116,28908.0
2015:29:3,10:53:28.469967,28.469967,28901.0
2015:29:3,10:53:28.482128,28.482128,28888.0
2015:29:3,10:53:28.493954,28.493954,28872.0
2015:29:3,10:53:28.503116,28.503116,28887.0
2015:29:3,10:53:28.515159,28.515159,28482.0
2015:29:3,10:53:28.523112,28.523112,27620.0
2015:29:3,10:53:28.535013,28.535013,26859.0
2015:29:3,10:53:28.544143,28.544143,26360.0
2015:29:3,10:53:28.556122,28.556122,26116.0
2015:29:3,10:53:28.56793,28.56793,26065.0
2015:29:3,10:53:28.576029,28.576029,26113.0
2015:29:3,10:53:28.588907,28.588907,26242.0
2015:29:3,10:53:28.597119,28.597119,26627.0
2015:29:3,10:53:28.609112,28.609112,27190.0
2015:29:3,10:53:28.617114,28.617114,27809.0
2015:29:3,10:53:28.630116,28.630116,28361.0
2015:29:3,10:53:28.642091,28.642091,28433.0
2015:29:3,10:53:28.649897,28.649897,28259.0
2015:29:3,10:53:28.661876,28.661876,28253.0
2015:29:3,10:53:28.670941,28.670941,28314.0
2015:29:3,10:53:28.68309,28.68309,28363.0
2015:29:3,10:53:28.690935,28.690935,28386.0
2015:29:3,10:53:28.703091,28.703091,28493.0
2015:29:3,10:53:28.716024,28.716024,28461.0
2015:29:3,10:53:28.724119,28.724119,28474.0
2015:29:3,10:53:28.736123,28.736123,28506.0
2015:29:3,10:53:28.744125,28.744125,28506.0
2015:29:3,10:53:28.757018,28.757018,28514.0
2015:29:3,10:53:28.765115,28.765115,28527.0
2015:29:3,10:53:28.777115,28.777115,28533.0
2015:29:3,10:53:28.789153,28.789153,28532.0
2015:29:3,10:53:28.798015,28.798015,28526.0
2015:29:3,10:53:28.81017,28.81017,28530.0
2015:29:3,10:53:28.818115,28.818115,28521.0
2015:29:3,10:53:28.830118,28.830118,28488.0
2015:29:3,10:53:28.842859,28.842859,28500.0
2015:29:3,10:53:28.851117,28.851117,28501.0
2015:29:3,10:53:28.862946,28.862946,28452.0
2015:29:3,10:53:28.870984,28.870984,28512.0
2015:29:3,10:53:28.884092,28.884092,28881.0
2015:29:3,10:53:28.892066,28.892066,28365.0
2015:29:3,10:53:28.904128,28.904128,28068.0
2015:29:3,10:53:28.915818,28.915818,29036.0
2015:29:3,10:53:28.925113,28.925113,29942.0
2015:29:3,10:53:28.936872,28.936872,29724.0
2015:29:3,10:53:28.944974,28.944974,29006.0
2015:29:3,10:53:28.956981,28.956981,28390.0
2015:29:3,10:53:28.965024,28.965024,28199.0
2015:29:3,10:53:28.978085,28.978085,27984.0
2015:29:3,10:53:28.989779,28.989779,27826.0
2015:29:3,10:53:28.9979,28.9979,27763.0
2015:29:3,10:53:29.010813,29.010813,27728.0
2015:29:3,10:53:29.018864,29.018864,27714.0
2015:29:3,10:53:29.030959,29.030959,27689.0
2015:29:3,10:53:29.03894,29.03894,27704.0
2015:29:3,10:53:29.050907,29.050907,27713.0
2015:29:3,10:53:29.063756,29.063756,27723.0
2015:29:3,10:53:29.071888,29.071888,27714.0
2015:29:3,10:53:29.083868,29.083868,27722.0
2015:29:3,10:53:29.091879,29.091879,27725.0
2015:29:3,10:53:29.104891,29.104891,27726.0
2015:29:3,10:53:29.112967,29.112967,27735.0
2015:29:3,10:53:29.125102,29.125102,27723.0
2015:29:3,10:53:29.136966,29.136966,27733.0
2015:29:3,10:53:29.145958,29.145958,27723.0
2015:29:3,10:53:29.157791,29.157791,27734.0
2015:29:3,10:53:29.165816,29.165816,27746.0
2015:29:3,10:53:29.177948,29.177948,27748.0
2015:29:3,10:53:29.187085,29.187085,27764.0
2015:29:3,10:53:29.199327,29.199327,27775.0
2015:29:3,10:53:29.210983,29.210983,27784.0
2015:29:3,10:53:29.219118,29.219118,27794.0
2015:29:3,10:53:29.232077,29.232077,27775.0
2015:29:3,10:53:29.240157,29.240157,27781.0
2015:29:3,10:53:29.252003,29.252003,27778.0
2015:29:3,10:53:29.260122,29.260122,27776.0
2015:29:3,10:53:29.273119,29.273119,27788.0
2015:29:3,10:53:29.28489,29.28489,27756.0
2015:29:3,10:53:29.293117,29.293117,27742.0
2015:29:3,10:53:29.30497,29.30497,27722.0
2015:29:3,10:53:29.314116,29.314116,27734.0
2015:29:3,10:53:29.325989,29.325989,27747.0
2015:29:3,10:53:29.333926,29.333926,27743.0
2015:29:3,10:53:29.346125,29.346125,27757.0
2015:29:3,10:53:29.359,29.359,27767.0
2015:29:3,10:53:29.367112,29.367112,27765.0
2015:29:3,10:53:29.378919,29.378919,27764.0
2015:29:3,10:53:29.387125,29.387125,27784.0
2015:29:3,10:53:29.400139,29.400139,27758.0
2015:29:3,10:53:29.408041,29.408041,27736.0
2015:29:3,10:53:29.420115,29.420115,27744.0
2015:29:3,10:53:29.431913,29.431913,27747.0
2015:29:3,10:53:29.441102,29.441102,27728.0
2015:29:3,10:53:29.453076,29.453076,27736.0
2015:29:3,10:53:29.461,29.461,27739.0
2015:29:3,10:53:29.473053,29.473053,27743.0
2015:29:3,10:53:29.482114,29.482114,27736.0
2015:29:3,10:53:29.494124,29.494124,27738.0
2015:29:3,10:53:29.505842,29.505842,27720.0
2015:29:3,10:53:29.514099,29.514099,27743.0
2015:29:3,10:53:29.527002,29.527002,27734.0
2015:29:3,10:53:29.535123,29.535123,27731.0
2015:29:3,10:53:29.546971,29.546971,27712.0
2015:29:3,10:53:29.555037,29.555037,27698.0
2015:29:3,10:53:29.568119,29.568119,27709.0
2015:29:3,10:53:29.579932,29.579932,27722.0
2015:29:3,10:53:29.588118,29.588118,27726.0
2015:29:3,10:53:29.600095,29.600095,27712.0
2015:29:3,10:53:29.608974,29.608974,27703.0
2015:29:3,10:53:29.621114,29.621114,27684.0
2015:29:3,10:53:29.629122,29.629122,27688.0
2015:29:3,10:53:29.641014,29.641014,27697.0
2015:29:3,10:53:29.653874,29.653874,27687.0
2015:29:3,10:53:29.661952,29.661952,27688.0
2015:29:3,10:53:29.673866,29.673866,27685.0
2015:29:3,10:53:29.681993,29.681993,27675.0
2015:29:3,10:53:29.695041,29.695041,27669.0
2015:29:3,10:53:29.703086,29.703086,27667.0
2015:29:3,10:53:29.715108,29.715108,27667.0
2015:29:3,10:53:29.726949,29.726949,27656.0
2015:29:3,10:53:29.73596,29.73596,27663.0
2015:29:3,10:53:29.74812,29.74812,27661.0
2015:29:3,10:53:29.755964,29.755964,27648.0
2015:29:3,10:53:29.768118,29.768118,27649.0
2015:29:3,10:53:29.776112,29.776112,27646.0
2015:29:3,10:53:29.789145,29.789145,27652.0
2015:29:3,10:53:29.800935,29.800935,27646.0
2015:29:3,10:53:29.809116,29.809116,27638.0
2015:29:3,10:53:29.821107,29.821107,27641.0
2015:29:3,10:53:29.83012,29.83012,27635.0
2015:29:3,10:53:29.841895,29.841895,27619.0
2015:29:3,10:53:29.853908,29.853908,27630.0
2015:29:3,10:53:29.861947,29.861947,27620.0
2015:29:3,10:53:29.875009,29.875009,27610.0
2015:29:3,10:53:29.883014,29.883014,27618.0
2015:29:3,10:53:29.895171,29.895171,27624.0
2015:29:3,10:53:29.903113,29.903113,27621.0
2015:29:3,10:53:29.91611,29.91611,27628.0
2015:29:3,10:53:29.927917,29.927917,27615.0
2015:29:3,10:53:29.93612,29.93612,27610.0
2015:29:3,10:53:29.948015,29.948015,27595.0
2015:29:3,10:53:29.957111,29.957111,27592.0
2015:29:3,10:53:29.969126,29.969126,27602.0
2015:29:3,10:53:29.977118,29.977118,27624.0
2015:29:3,10:53:29.989122,29.989122,27628.0
2015:29:3,10:53:30.00176,30.00176,27638.0
2015:29:3,10:53:30.010121,30.010121,27630.0
2015:29:3,10:53:30.022075,30.022075,27632.0
2015:29:3,10:53:30.030113,30.030113,27644.0
2015:29:3,10:53:30.043115,30.043115,27642.0
2015:29:3,10:53:30.050965,30.050965,27657.0
2015:29:3,10:53:30.063112,30.063112,27652.0
2015:29:3,10:53:30.074924,30.074924,27647.0
2015:29:3,10:53:30.084136,30.084136,27664.0
2015:29:3,10:53:30.096025,30.096025,27651.0
2015:29:3,10:53:30.104115,30.104115,27672.0
2015:29:3,10:53:30.116133,30.116133,27657.0
2015:29:3,10:53:30.125113,30.125113,27654.0
2015:29:3,10:53:30.137169,30.137169,27662.0
2015:29:3,10:53:30.148852,30.148852,27658.0
2015:29:3,10:53:30.157114,30.157114,27649.0
2015:29:3,10:53:30.171045,30.171045,27653.0
2015:29:3,10:53:30.178268,30.178268,27657.0
2015:29:3,10:53:30.189913,30.189913,27649.0
2015:29:3,10:53:30.197873,30.197873,27652.0
2015:29:3,10:53:30.210889,30.210889,27648.0
2015:29:3,10:53:30.222793,30.222793,27649.0
2015:29:3,10:53:30.230849,30.230849,27662.0
2015:29:3,10:53:30.242844,30.242844,27672.0
2015:29:3,10:53:30.251877,30.251877,27663.0
2015:29:3,10:53:30.263891,30.263891,27662.0
2015:29:3,10:53:30.271908,30.271908,27659.0
2015:29:3,10:53:30.283887,30.283887,27665.0
2015:29:3,10:53:30.296844,30.296844,27668.0
2015:29:3,10:53:30.30509,30.30509,27664.0
2015:29:3,10:53:30.31691,30.31691,27645.0
2015:29:3,10:53:30.325094,30.325094,27706.0
2015:29:3,10:53:30.338007,30.338007,28018.0
2015:29:3,10:53:30.346059,30.346059,28337.0
2015:29:3,10:53:30.358011,30.358011,28396.0
2015:29:3,10:53:30.369956,30.369956,29656.0
2015:29:3,10:53:30.379121,30.379121,30805.0
2015:29:3,10:53:30.390993,30.390993,30742.0
2015:29:3,10:53:30.399056,30.399056,29972.0
2015:29:3,10:53:30.41112,30.41112,29012.0
2015:29:3,10:53:30.420003,30.420003,28451.0
2015:29:3,10:53:30.432118,30.432118,28212.0
2015:29:3,10:53:30.443924,30.443924,28053.0
2015:29:3,10:53:30.45194,30.45194,27939.0
2015:29:3,10:53:30.465055,30.465055,27906.0
2015:29:3,10:53:30.473391,30.473391,27908.0
2015:29:3,10:53:30.485119,30.485119,27891.0
2015:29:3,10:53:30.493029,30.493029,27853.0
2015:29:3,10:53:30.506106,30.506106,27827.0
2015:29:3,10:53:30.517983,30.517983,27820.0
2015:29:3,10:53:30.526117,30.526117,27825.0
2015:29:3,10:53:30.538119,30.538119000000002,27808.0
2015:29:3,10:53:30.545986,30.545986,27770.0
2015:29:3,10:53:30.559032,30.559032,27758.0
2015:29:3,10:53:30.567083,30.567083,27745.0
2015:29:3,10:53:30.579002,30.579002,27734.0
2015:29:3,10:53:30.591897,30.591897,27730.0
2015:29:3,10:53:30.599944,30.599944,27719.0
2015:29:3,10:53:30.612086,30.612086,27707.0
2015:29:3,10:53:30.619959,30.619959,27712.0
2015:29:3,10:53:30.632056,30.632056,27708.0
2015:29:3,10:53:30.641146,30.641146,27692.0
2015:29:3,10:53:30.653045,30.653045,27684.0
2015:29:3,10:53:30.665069,30.665069,27675.0
2015:29:3,10:53:30.672871,30.672871,27667.0
2015:29:3,10:53:30.6859,30.6859,27659.0
2015:29:3,10:53:30.693933,30.693933,27645.0
2015:29:3,10:53:30.70609,30.70609,27632.0
2015:29:3,10:53:30.714082,30.714082,27619.0
2015:29:3,10:53:30.72731,30.72731,27611.0
2015:29:3,10:53:30.73883,30.73883,27602.0
2015:29:3,10:53:30.747119,30.747119,27591.0
2015:29:3,10:53:30.759122,30.759122,27581.0
2015:29:3,10:53:30.76811,30.76811,27568.0
2015:29:3,10:53:30.780009,30.780009,27563.0
2015:29:3,10:53:30.788115,30.788115,27562.0
2015:29:3,10:53:30.800145,30.800145,27565.0
2015:29:3,10:53:30.813025,30.813025,27552.0
2015:29:3,10:53:30.820957,30.820957,27549.0
2015:29:3,10:53:30.833112,30.833112,27557.0
2015:29:3,10:53:30.841112,30.841112,27564.0
2015:29:3,10:53:30.854116,30.854116,27555.0
2015:29:3,10:53:30.86203,30.86203,27546.0
2015:29:3,10:53:30.874047,30.874047,27551.0
2015:29:3,10:53:30.886023,30.886023,27547.0
2015:29:3,10:53:30.895005,30.895005,27547.0
2015:29:3,10:53:30.907119,30.907119,27552.0
2015:29:3,10:53:30.915042,30.915042,27554.0
2015:29:3,10:53:30.927129,30.927129,27573.0
2015:29:3,10:53:30.939808,30.939808,27553.0
2015:29:3,10:53:30.948175,30.948175,27548.0
2015:29:3,10:53:30.959985,30.959985,27535.0
2015:29:3,10:53:30.96812,30.96812,27540.0
2015:29:3,10:53:30.981119,30.981119,27547.0
2015:29:3,10:53:30.989007,30.989007,27539.0
2015:29:3,10:53:31.001327,31.001327,27542.0
2015:29:3,10:53:31.012916,31.012916,27535.0
2015:29:3,10:53:31.022129,31.022129,27530.0
2015:29:3,10:53:31.034428,31.034428,27546.0
2015:29:3,10:53:31.042127,31.042127,27546.0
2015:29:3,10:53:31.053954,31.053954,27523.0
2015:29:3,10:53:31.063123,31.063123,27543.0
2015:29:3,10:53:31.075123,31.075123,27537.0
2015:29:3,10:53:31.086808,31.086808,27541.0
2015:29:3,10:53:31.095171,31.095171,27532.0
2015:29:3,10:53:31.108058,31.108058,27538.0
2015:29:3,10:53:31.115942,31.115942,27546.0
2015:29:3,10:53:31.128154,31.128154,27581.0
2015:29:3,10:53:31.13626,31.13626,27566.0
2015:29:3,10:53:31.149118,31.149118,27554.0
2015:29:3,10:53:31.160847,31.160847,27547.0
2015:29:3,10:53:31.16904,31.16904,27548.0
2015:29:3,10:53:31.180773,31.180773,27543.0
2015:29:3,10:53:31.18991,31.18991,27547.0
2015:29:3,10:53:31.201996,31.201996,27541.0
2015:29:3,10:53:31.210081,31.210081,27533.0
2015:29:3,10:53:31.222084,31.222084,27529.0
