Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,9:36:29.245814,29.245814,20738.0,0,0
2015:29:3,9:36:29.257672,29.257672,20743.0,0,0
2015:29:3,9:36:29.257672,29.257672,20743.0,0,0
2015:29:3,9:36:29.26553,29.26553,20734.0,0,0
2015:29:3,9:36:29.26553,29.26553,20734.0,0,0
2015:29:3,9:36:29.278862,29.278862,20738.0,0,0
2015:29:3,9:36:29.278862,29.278862,20738.0,0,0
2015:29:3,9:36:29.286473,29.286473,20740.0,0,0
2015:29:3,9:36:29.286473,29.286473,20740.0,0,0
2015:29:3,9:36:29.298635,29.298635,20750.0,0,0
2015:29:3,9:36:29.298635,29.298635,20750.0,0,0
2015:29:3,9:36:29.310499,29.310499,20747.0,0,0
2015:29:3,9:36:29.310499,29.310499,20747.0,0,0
2015:29:3,9:36:29.319764,29.319764,20740.0,0,0
2015:29:3,9:36:29.319764,29.319764,20740.0,0,0
2015:29:3,9:36:29.331664,29.331664,20739.0,0,0
2015:29:3,9:36:29.331664,29.331664,20739.0,0,0
2015:29:3,9:36:29.339747,29.339747,20738.0,0,0
2015:29:3,9:36:29.339747,29.339747,20738.0,0,0
2015:29:3,9:36:29.351765,29.351765,20728.0,0,0
2015:29:3,9:36:29.351765,29.351765,20728.0,0,0
2015:29:3,9:36:29.360501,29.360501,20720.0,0,0
2015:29:3,9:36:29.360501,29.360501,20720.0,0,0
2015:29:3,9:36:29.372602,29.372602,20713.0,0,0
2015:29:3,9:36:29.372602,29.372602,20713.0,0,0
2015:29:3,9:36:29.384423,29.384422999999998,20718.0,0,0
2015:29:3,9:36:29.384423,29.384422999999998,20718.0,0,0
2015:29:3,9:36:29.392616,29.392616,20715.0,0,0
2015:29:3,9:36:29.392616,29.392616,20715.0,0,0
2015:29:3,9:36:29.405685,29.405685,20712.0,0,0
2015:29:3,9:36:29.405685,29.405685,20712.0,0,0
2015:29:3,9:36:29.413756,29.413756,20721.0,0,0
2015:29:3,9:36:29.413756,29.413756,20721.0,0,0
2015:29:3,9:36:29.42577,29.42577,20705.0,0,0
2015:29:3,9:36:29.42577,29.42577,20705.0,0,0
2015:29:3,9:36:29.433613,29.433613,20705.0,0,0
2015:29:3,9:36:29.433613,29.433613,20705.0,0,0
2015:29:3,9:36:29.446756,29.446756,20704.0,0,0
2015:29:3,9:36:29.446756,29.446756,20704.0,0,0
2015:29:3,9:36:29.458464,29.458464,20709.0,0,0
2015:29:3,9:36:29.458464,29.458464,20709.0,0,0
2015:29:3,9:36:29.466758,29.466758,20715.0,0,0
2015:29:3,9:36:29.466758,29.466758,20715.0,0,0
2015:29:3,9:36:29.47859,29.47859,20705.0,0,0
2015:29:3,9:36:29.47859,29.47859,20705.0,0,0
2015:29:3,9:36:29.487812,29.487812,20704.0,0,0
2015:29:3,9:36:29.487812,29.487812,20704.0,0,0
2015:29:3,9:36:29.499759,29.499759,20718.0,0,0
2015:29:3,9:36:29.499759,29.499759,20718.0,0,0
2015:29:3,9:36:29.507584,29.507584,20715.0,0,0
2015:29:3,9:36:29.507584,29.507584,20715.0,0,0
2015:29:3,9:36:29.519684,29.519684,20715.0,0,0
2015:29:3,9:36:29.519684,29.519684,20715.0,0,0
2015:29:3,9:36:29.5326,29.5326,20721.0,0,0
2015:29:3,9:36:29.5326,29.5326,20721.0,0,0
2015:29:3,9:36:29.540576,29.540576,20744.0,0,0
2015:29:3,9:36:29.540576,29.540576,20744.0,0,0
2015:29:3,9:36:29.552686,29.552686,20744.0,0,0
2015:29:3,9:36:29.552686,29.552686,20744.0,0,0
2015:29:3,9:36:29.560593,29.560593,20743.0,0,0
2015:29:3,9:36:29.560593,29.560593,20743.0,0,0
2015:29:3,9:36:29.573652,29.573652,20736.0,0,0
2015:29:3,9:36:29.573652,29.573652,20736.0,0,0
2015:29:3,9:36:29.581554,29.581554,20737.0,0,0
2015:29:3,9:36:29.581554,29.581554,20737.0,0,0
2015:29:3,9:36:29.593588,29.593588,20727.0,0,0
2015:29:3,9:36:29.593588,29.593588,20727.0,0,0
2015:29:3,9:36:29.6056,29.6056,20722.0,0,0
2015:29:3,9:36:29.6056,29.6056,20722.0,0,0
2015:29:3,9:36:29.614588,29.614588,20725.0,0,0
2015:29:3,9:36:29.614588,29.614588,20725.0,0,0
2015:29:3,9:36:29.626468,29.626468,20703.0,0,0
2015:29:3,9:36:29.626468,29.626468,20703.0,0,0
2015:29:3,9:36:29.634493,29.634493,20716.0,0,0
2015:29:3,9:36:29.634493,29.634493,20716.0,0,0
2015:29:3,9:36:29.646538,29.646538,20732.0,0,0
2015:29:3,9:36:29.646538,29.646538,20732.0,0,0
2015:29:3,9:36:29.654496,29.654496,20739.0,0,0
2015:29:3,9:36:29.654496,29.654496,20739.0,0,0
2015:29:3,9:36:29.66752,29.66752,20734.0,0,0
2015:29:3,9:36:29.66752,29.66752,20734.0,0,0
2015:29:3,9:36:29.679424,29.679424,20732.0,0,0
2015:29:3,9:36:29.679424,29.679424,20732.0,0,0
2015:29:3,9:36:29.68754,29.68754,20728.0,0,0
2015:29:3,9:36:29.68754,29.68754,20728.0,0,0
2015:29:3,9:36:29.700455,29.700455,20721.0,0,0
2015:29:3,9:36:29.700455,29.700455,20721.0,0,0
2015:29:3,9:36:29.708497,29.708497,20718.0,0,0
2015:29:3,9:36:29.708497,29.708497,20718.0,0,0
2015:29:3,9:36:29.720513,29.720513,20713.0,0,0
2015:29:3,9:36:29.720513,29.720513,20713.0,0,0
2015:29:3,9:36:29.728537,29.728537,20733.0,0,0
2015:29:3,9:36:29.728537,29.728537,20733.0,0,0
2015:29:3,9:36:29.740558,29.740558,20711.0,0,0
2015:29:3,9:36:29.740558,29.740558,20711.0,0,0
2015:29:3,9:36:29.75354,29.75354,20695.0,0,0
2015:29:3,9:36:29.75354,29.75354,20695.0,0,0
2015:29:3,9:36:29.761674,29.761674,20696.0,0,0
2015:29:3,9:36:29.761674,29.761674,20696.0,0,0
2015:29:3,9:36:29.775467,29.775467,20697.0,0,0
2015:29:3,9:36:29.775467,29.775467,20697.0,0,0
2015:29:3,9:36:29.781518,29.781518,20692.0,0,0
2015:29:3,9:36:29.781518,29.781518,20692.0,0,0
2015:29:3,9:36:29.794587,29.794587,20702.0,0,0
2015:29:3,9:36:29.794587,29.794587,20702.0,0,0
2015:29:3,9:36:29.802515,29.802515,20704.0,0,0
2015:29:3,9:36:29.802515,29.802515,20704.0,0,0
2015:29:3,9:36:29.814545,29.814545,20698.0,0,0
2015:29:3,9:36:29.814545,29.814545,20698.0,0,0
2015:29:3,9:36:29.826477,29.826477,20699.0,0,0
2015:29:3,9:36:29.826477,29.826477,20699.0,0,0
2015:29:3,9:36:29.835502,29.835501999999998,20706.0,0,0
2015:29:3,9:36:29.835502,29.835501999999998,20706.0,0,0
2015:29:3,9:36:29.847503,29.847503,20700.0,0,0
2015:29:3,9:36:29.847503,29.847503,20700.0,0,0
2015:29:3,9:36:29.855468,29.855468,20704.0,0,0
2015:29:3,9:36:29.855468,29.855468,20704.0,0,0
2015:29:3,9:36:29.867514,29.867514,20697.0,0,0
2015:29:3,9:36:29.867514,29.867514,20697.0,0,0
2015:29:3,9:36:29.876742,29.876742,20693.0,0,0
2015:29:3,9:36:29.876742,29.876742,20693.0,0,0
2015:29:3,9:36:29.888518,29.888518,20697.0,0,0
2015:29:3,9:36:29.888518,29.888518,20697.0,0,0
2015:29:3,9:36:29.901306,29.901305999999998,20702.0,0,0
2015:29:3,9:36:29.901306,29.901305999999998,20702.0,0,0
2015:29:3,9:36:29.908552,29.908552,20713.0,0,0
2015:29:3,9:36:29.908552,29.908552,20713.0,0,0
2015:29:3,9:36:29.921669,29.921669,20714.0,0,0
2015:29:3,9:36:29.921669,29.921669,20714.0,0,0
2015:29:3,9:36:29.929556,29.929556,20720.0,0,0
2015:29:3,9:36:29.929556,29.929556,20720.0,0,0
2015:29:3,9:36:29.94167,29.94167,20724.0,20724.0,0
2015:29:3,9:36:29.94167,29.94167,20724.0,20724.0,0
2015:29:3,9:36:29.949887,29.949887,20835.0,20835.0,0
2015:29:3,9:36:29.949887,29.949887,20835.0,20835.0,0
2015:29:3,9:36:29.962737,29.962737,21036.0,21036.0,0
2015:29:3,9:36:29.962737,29.962737,21036.0,21036.0,0
2015:29:3,9:36:29.974457,29.974457,22451.0,22451.0,0
2015:29:3,9:36:29.974457,29.974457,22451.0,22451.0,0
2015:29:3,9:36:29.982484,29.982484,24210.0,24210.0,0
2015:29:3,9:36:29.982484,29.982484,24210.0,24210.0,0
2015:29:3,9:36:29.994675,29.994675,24515.0,24515.0,0
2015:29:3,9:36:29.994675,29.994675,24515.0,24515.0,0
2015:29:3,9:36:30.003625,30.003625,24292.0,24292.0,0
2015:29:3,9:36:30.003625,30.003625,24292.0,24292.0,0
2015:29:3,9:36:30.015584,30.015584,23945.0,23945.0,0
2015:29:3,9:36:30.015584,30.015584,23945.0,23945.0,0
2015:29:3,9:36:30.023642,30.023642,23463.0,23463.0,0
2015:29:3,9:36:30.023642,30.023642,23463.0,23463.0,0
2015:29:3,9:36:30.035584,30.035584,22614.0,22614.0,0
2015:29:3,9:36:30.035584,30.035584,22614.0,22614.0,0
2015:29:3,9:36:30.048972,30.048972,21701.0,21701.0,0
2015:29:3,9:36:30.048972,30.048972,21701.0,21701.0,0
2015:29:3,9:36:30.056562,30.056562,21349.0,21349.0,0
2015:29:3,9:36:30.056562,30.056562,21349.0,21349.0,0
2015:29:3,9:36:30.068598,30.068598,21076.0,21076.0,0
2015:29:3,9:36:30.068598,30.068598,21076.0,21076.0,0
2015:29:3,9:36:30.076565,30.076565,20895.0,20895.0,0
2015:29:3,9:36:30.076565,30.076565,20895.0,20895.0,0
2015:29:3,9:36:30.089708,30.089708,20847.0,20847.0,0
2015:29:3,9:36:30.089708,30.089708,20847.0,20847.0,0
2015:29:3,9:36:30.097761,30.097761,20810.0,20810.0,0
2015:29:3,9:36:30.097761,30.097761,20810.0,20810.0,0
2015:29:3,9:36:30.109774,30.109774,20780.0,20780.0,0
2015:29:3,9:36:30.109774,30.109774,20780.0,20780.0,0
2015:29:3,9:36:30.121411,30.121411,20755.0,0,0
2015:29:3,9:36:30.121411,30.121411,20755.0,0,0
2015:29:3,9:36:30.130524,30.130524,20747.0,0,0
2015:29:3,9:36:30.130524,30.130524,20747.0,0,0
2015:29:3,9:36:30.14266,30.14266,20709.0,0,0
2015:29:3,9:36:30.14266,30.14266,20709.0,0,0
2015:29:3,9:36:30.150565,30.150565,20713.0,0,0
2015:29:3,9:36:30.150565,30.150565,20713.0,0,0
2015:29:3,9:36:30.162732,30.162732,20730.0,0,0
2015:29:3,9:36:30.162732,30.162732,20730.0,0,0
2015:29:3,9:36:30.171602,30.171602,20721.0,0,0
2015:29:3,9:36:30.171602,30.171602,20721.0,0,0
2015:29:3,9:36:30.183761,30.183761,20735.0,0,0
2015:29:3,9:36:30.183761,30.183761,20735.0,0,0
2015:29:3,9:36:30.195527,30.195527,20731.0,0,0
2015:29:3,9:36:30.195527,30.195527,20731.0,0,0
2015:29:3,9:36:30.203543,30.203543,20731.0,0,0
2015:29:3,9:36:30.203543,30.203543,20731.0,0,0
2015:29:3,9:36:30.216748,30.216748,20732.0,0,0
2015:29:3,9:36:30.216748,30.216748,20732.0,0,0
2015:29:3,9:36:30.224562,30.224562,20732.0,0,0
2015:29:3,9:36:30.224562,30.224562,20732.0,0,0
2015:29:3,9:36:30.236598,30.236598,20737.0,0,0
2015:29:3,9:36:30.236598,30.236598,20737.0,0,0
2015:29:3,9:36:30.244741,30.244741,20727.0,0,0
2015:29:3,9:36:30.244741,30.244741,20727.0,0,0
2015:29:3,9:36:30.257836,30.257836,20766.0,0,0
2015:29:3,9:36:30.257836,30.257836,20766.0,0,0
2015:29:3,9:36:30.269544,30.269544,20768.0,0,0
2015:29:3,9:36:30.269544,30.269544,20768.0,0,0
2015:29:3,9:36:30.277471,30.277471,20772.0,0,0
2015:29:3,9:36:30.277471,30.277471,20772.0,0,0
2015:29:3,9:36:30.289474,30.289474,20783.0,0,0
2015:29:3,9:36:30.289474,30.289474,20783.0,0,0
2015:29:3,9:36:30.298485,30.298485,20794.0,0,0
2015:29:3,9:36:30.298485,30.298485,20794.0,0,0
2015:29:3,9:36:30.310741,30.310741,20790.0,0,0
2015:29:3,9:36:30.310741,30.310741,20790.0,0,0
2015:29:3,9:36:30.322415,30.322415,20788.0,0,0
2015:29:3,9:36:30.322415,30.322415,20788.0,0,0
2015:29:3,9:36:30.330507,30.330507,20778.0,0,0
2015:29:3,9:36:30.330507,30.330507,20778.0,0,0
2015:29:3,9:36:30.343549,30.343549,20788.0,0,0
2015:29:3,9:36:30.343549,30.343549,20788.0,0,0
2015:29:3,9:36:30.351528,30.351528,20788.0,0,0
2015:29:3,9:36:30.351528,30.351528,20788.0,0,0
2015:29:3,9:36:30.363508,30.363508,20783.0,0,0
2015:29:3,9:36:30.363508,30.363508,20783.0,0,0
2015:29:3,9:36:30.371577,30.371577,20807.0,0,0
2015:29:3,9:36:30.371577,30.371577,20807.0,0,0
2015:29:3,9:36:30.384486,30.384486,20803.0,0,0
2015:29:3,9:36:30.384486,30.384486,20803.0,0,0
2015:29:3,9:36:30.396349,30.396349,20803.0,0,0
2015:29:3,9:36:30.396349,30.396349,20803.0,0,0
2015:29:3,9:36:30.4045,30.4045,20768.0,0,0
2015:29:3,9:36:30.4045,30.4045,20768.0,0,0
2015:29:3,9:36:30.416409,30.416409,20824.0,0,0
2015:29:3,9:36:30.416409,30.416409,20824.0,0,0
2015:29:3,9:36:30.425478,30.425478,20822.0,0,0
2015:29:3,9:36:30.425478,30.425478,20822.0,0,0
2015:29:3,9:36:30.437492,30.437492,20824.0,0,0
2015:29:3,9:36:30.437492,30.437492,20824.0,0,0
2015:29:3,9:36:30.445503,30.445503,20819.0,0,0
2015:29:3,9:36:30.445503,30.445503,20819.0,0,0
2015:29:3,9:36:30.457525,30.457525,20817.0,0,0
2015:29:3,9:36:30.457525,30.457525,20817.0,0,0
2015:29:3,9:36:30.47042,30.47042,20832.0,0,0
2015:29:3,9:36:30.47042,30.47042,20832.0,0,0
2015:29:3,9:36:30.478538,30.478538,20825.0,0,0
2015:29:3,9:36:30.478538,30.478538,20825.0,0,0
2015:29:3,9:36:30.490587,30.490587,20812.0,0,0
2015:29:3,9:36:30.490587,30.490587,20812.0,0,0
2015:29:3,9:36:30.498619,30.498619,20804.0,0,0
2015:29:3,9:36:30.498619,30.498619,20804.0,0,0
2015:29:3,9:36:30.511503,30.511503,20827.0,0,0
2015:29:3,9:36:30.511503,30.511503,20827.0,0,0
2015:29:3,9:36:30.519496,30.519496,20823.0,0,0
2015:29:3,9:36:30.519496,30.519496,20823.0,0,0
2015:29:3,9:36:30.531501,30.531501,20813.0,0,0
2015:29:3,9:36:30.531501,30.531501,20813.0,0,0
2015:29:3,9:36:30.543381,30.543381,20818.0,0,0
2015:29:3,9:36:30.543381,30.543381,20818.0,0,0
2015:29:3,9:36:30.551497,30.551497,20831.0,0,0
2015:29:3,9:36:30.551497,30.551497,20831.0,0,0
2015:29:3,9:36:30.564406,30.564405999999998,20830.0,0,0
2015:29:3,9:36:30.564406,30.564405999999998,20830.0,0,0
2015:29:3,9:36:30.572481,30.572481,20816.0,0,0
2015:29:3,9:36:30.572481,30.572481,20816.0,0,0
2015:29:3,9:36:30.584499,30.584499,20828.0,0,0
2015:29:3,9:36:30.584499,30.584499,20828.0,0,0
2015:29:3,9:36:30.592506,30.592506,20829.0,0,0
2015:29:3,9:36:30.592506,30.592506,20829.0,0,0
2015:29:3,9:36:30.605515,30.605515,20835.0,0,0
2015:29:3,9:36:30.605515,30.605515,20835.0,0,0
2015:29:3,9:36:30.617527,30.617527,20863.0,0,0
2015:29:3,9:36:30.617527,30.617527,20863.0,0,0
2015:29:3,9:36:30.62557,30.62557,20827.0,0,0
2015:29:3,9:36:30.62557,30.62557,20827.0,0,0
2015:29:3,9:36:30.637531,30.637531,20812.0,0,0
2015:29:3,9:36:30.637531,30.637531,20812.0,0,0
2015:29:3,9:36:30.646635,30.646635,20819.0,0,0
2015:29:3,9:36:30.646635,30.646635,20819.0,0,0
2015:29:3,9:36:30.658725,30.658725,20815.0,0,0
2015:29:3,9:36:30.658725,30.658725,20815.0,0,0
2015:29:3,9:36:30.666484,30.666484,20817.0,0,0
2015:29:3,9:36:30.666484,30.666484,20817.0,0,0
2015:29:3,9:36:30.678738,30.678738,20795.0,0,0
2015:29:3,9:36:30.678738,30.678738,20795.0,0,0
2015:29:3,9:36:30.69157,30.69157,20797.0,0,0
2015:29:3,9:36:30.69157,30.69157,20797.0,0,0
2015:29:3,9:36:30.699601,30.699601,20798.0,0,0
2015:29:3,9:36:30.699601,30.699601,20798.0,0,0
2015:29:3,9:36:30.711636,30.711636,20807.0,0,0
2015:29:3,9:36:30.711636,30.711636,20807.0,0,0
2015:29:3,9:36:30.719552,30.719552,20796.0,0,0
2015:29:3,9:36:30.719552,30.719552,20796.0,0,0
2015:29:3,9:36:30.732741,30.732741,20760.0,0,0
2015:29:3,9:36:30.732741,30.732741,20760.0,0,0
2015:29:3,9:36:30.74049,30.74049,20646.0,0,0
2015:29:3,9:36:30.74049,30.74049,20646.0,0,0
2015:29:3,9:36:30.752739,30.752739,20522.0,0,0
2015:29:3,9:36:30.752739,30.752739,20522.0,0,0
2015:29:3,9:36:30.764482,30.764482,20466.0,0,0
2015:29:3,9:36:30.764482,30.764482,20466.0,0,0
2015:29:3,9:36:30.773573,30.773573,20571.0,0,0
2015:29:3,9:36:30.773573,30.773573,20571.0,0,0
2015:29:3,9:36:30.78539,30.78539,20786.0,0,0
2015:29:3,9:36:30.78539,30.78539,20786.0,0,0
2015:29:3,9:36:30.793471,30.793471,21275.0,0,0
2015:29:3,9:36:30.793471,30.793471,21275.0,0,0
2015:29:3,9:36:30.805471,30.805471,21748.0,0,0
2015:29:3,9:36:30.805471,30.805471,21748.0,0,0
2015:29:3,9:36:30.814704,30.814704,22133.0,0,0
2015:29:3,9:36:30.814704,30.814704,22133.0,0,0
2015:29:3,9:36:30.826731,30.826731,22261.0,0,0
2015:29:3,9:36:30.826731,30.826731,22261.0,0,0
2015:29:3,9:36:30.838544,30.838544,22252.0,0,0
2015:29:3,9:36:30.838544,30.838544,22252.0,0,0
2015:29:3,9:36:30.846986,30.846986,22259.0,0,0
2015:29:3,9:36:30.846986,30.846986,22259.0,0,0
2015:29:3,9:36:30.859691,30.859691,22248.0,0,0
2015:29:3,9:36:30.859691,30.859691,22248.0,0,0
2015:29:3,9:36:30.867678,30.867678,22229.0,0,0
2015:29:3,9:36:30.867678,30.867678,22229.0,0,0
2015:29:3,9:36:30.879715,30.879715,22265.0,0,0
2015:29:3,9:36:30.879715,30.879715,22265.0,0,0
2015:29:3,9:36:30.887524,30.887524,22289.0,0,0
2015:29:3,9:36:30.887524,30.887524,22289.0,0,0
2015:29:3,9:36:30.900603,30.900603,22271.0,0,0
2015:29:3,9:36:30.900603,30.900603,22271.0,0,0
2015:29:3,9:36:30.912535,30.912535,22266.0,0,0
2015:29:3,9:36:30.912535,30.912535,22266.0,0,0
2015:29:3,9:36:30.920512,30.920512,22246.0,0,0
2015:29:3,9:36:30.920512,30.920512,22246.0,0,0
2015:29:3,9:36:30.932673,30.932673,22246.0,0,0
2015:29:3,9:36:30.932673,30.932673,22246.0,0,0
2015:29:3,9:36:30.941531,30.941531,22249.0,0,0
2015:29:3,9:36:30.941531,30.941531,22249.0,0,0
2015:29:3,9:36:30.953585,30.953585,22245.0,0,0
2015:29:3,9:36:30.953585,30.953585,22245.0,0,0
2015:29:3,9:36:30.961567,30.961567,22249.0,0,0
2015:29:3,9:36:30.961567,30.961567,22249.0,0,0
2015:29:3,9:36:30.973711,30.973711,22252.0,0,0
2015:29:3,9:36:30.973711,30.973711,22252.0,0,0
2015:29:3,9:36:30.986543,30.986543,22252.0,0,0
2015:29:3,9:36:30.986543,30.986543,22252.0,0,0
2015:29:3,9:36:30.994528,30.994528,22244.0,0,0
2015:29:3,9:36:30.994528,30.994528,22244.0,0,0
2015:29:3,9:36:31.006505,31.006505,22220.0,0,0
2015:29:3,9:36:31.006505,31.006505,22220.0,0,0
2015:29:3,9:36:31.014723,31.014723,22284.0,0,0
2015:29:3,9:36:31.014723,31.014723,22284.0,0,0
2015:29:3,9:36:31.027607,31.027607,22305.0,0,0
2015:29:3,9:36:31.027607,31.027607,22305.0,0,0
2015:29:3,9:36:31.035705,31.035705,22358.0,0,0
2015:29:3,9:36:31.035705,31.035705,22358.0,0,0
2015:29:3,9:36:31.047869,31.047869,22392.0,22392.0,0
2015:29:3,9:36:31.047869,31.047869,22392.0,22392.0,0
2015:29:3,9:36:31.059395,31.059395,22684.0,22684.0,0
2015:29:3,9:36:31.059395,31.059395,22684.0,22684.0,0
2015:29:3,9:36:31.068703,31.068703,24253.0,24253.0,0
2015:29:3,9:36:31.068703,31.068703,24253.0,24253.0,0
2015:29:3,9:36:31.080667,31.080667,25683.0,25683.0,0
2015:29:3,9:36:31.080667,31.080667,25683.0,25683.0,0
2015:29:3,9:36:31.088543,31.088543,26266.0,26266.0,0
2015:29:3,9:36:31.088543,31.088543,26266.0,26266.0,0
2015:29:3,9:36:31.100705,31.100705,26442.0,26442.0,0
2015:29:3,9:36:31.100705,31.100705,26442.0,26442.0,0
2015:29:3,9:36:31.109733,31.109733,26564.0,26564.0,0
2015:29:3,9:36:31.109733,31.109733,26564.0,26564.0,0
2015:29:3,9:36:31.12159,31.12159,26528.0,26528.0,0
2015:29:3,9:36:31.12159,31.12159,26528.0,26528.0,0
2015:29:3,9:36:31.133466,31.133466,26294.0,26294.0,0
2015:29:3,9:36:31.133466,31.133466,26294.0,26294.0,0
