Hour,Minute,Second,IR1,Blinks,Actual Blinks
17,7,23.455203,14449.0,0,14449.0
17,7,23.462697,14452.0,0,0
17,7,23.474665,14463.0,0,0
17,7,23.48265,14459.0,0,0
17,7,23.495613,14481.0,0,0
17,7,23.508768,14489.0,0,0
17,7,23.515643,14512.0,0,0
17,7,23.528585,14874.0,0,0
17,7,23.536879,15700.0,0,0
17,7,23.548831,16083.0,0,0
17,7,23.556848,16704.0,0,0
17,7,23.569837,17104.0,0,0
17,7,23.581567,16989.0,0,0
17,7,23.589853,16797.0,0,0
17,7,23.601917,16471.0,0,0
17,7,23.609735,16025.0,0,0
17,7,23.622655,15597.0,0,0
17,7,23.633339,15148.0,0,0
17,7,23.642659,14889.0,0,0
17,7,23.65451,14732.0,0,0
17,7,23.663624,14636.0,0,0
17,7,23.675629,14576.0,0,0
17,7,23.684062,14529.0,0,0
17,7,23.695642,14499.0,0,0
17,7,23.704643,14493.0,0,0
17,7,23.716644,14481.0,0,0
17,7,23.728718,14475.0,0,0
17,7,23.736629,14470.0,0,0
17,7,23.749797,14474.0,0,0
17,7,23.761428,14469.0,0,0
17,7,23.771769,14463.0,0,0
17,7,23.777639,14465.0,0,0
17,7,23.790569,14450.0,0,0
17,7,23.819055,14455.0,0,0
17,7,23.819499,14454.0,0,0
17,7,23.822824,14453.0,0,0
17,7,23.831632,14462.0,0,0
17,7,23.843635,14455.0,0,0
17,7,23.855752,14468.0,0,0
17,7,23.863718,14457.0,0,0
17,7,23.883752,14453.0,0,0
17,7,23.8845,14459.0,0,0
17,7,23.896546,14458.0,0,0
17,7,23.904563,14464.0,0,0
17,7,23.917643,14465.0,0,0
17,7,23.935035,14476.0,0,0
17,7,23.937581,14451.0,0,0
17,7,23.949576,14449.0,0,0
17,7,23.95859,14461.0,0,0
17,7,23.974718,14467.0,0,0
17,7,23.978589,14464.0,0,0
17,7,23.990601,14459.0,0,0
17,7,23.999648,14463.0,0,0
17,7,24.011727,14461.0,0,0
17,7,24.023695,14455.0,0,0
17,7,24.031813,14446.0,0,0
17,7,24.044718,14455.0,0,0
17,7,24.052598,14462.0,0,0
17,7,24.064611,14460.0,0,0
17,7,24.072746,14463.0,0,0
17,7,24.085635,14454.0,0,0
17,7,24.097518,14457.0,0,0
17,7,24.105783,14463.0,0,0
17,7,24.123092,14461.0,0,0
17,7,24.126589,14461.0,0,0
17,7,24.138856,14449.0,0,0
17,7,24.146843,14451.0,0,0
17,7,24.162221,14477.0,0,0
17,7,24.171795,14469.0,0,0
17,7,24.179792,14462.0,0,0
17,7,24.191791,14465.0,0,0
17,7,24.205635,14464.0,0,0
17,7,24.21266,14469.0,0,0
17,7,24.220603,14464.0,0,0
17,7,24.23278,14466.0,0,0
17,7,24.244674,14463.0,0,0
17,7,24.25361,14475.0,0,0
17,7,24.270269,14472.0,0,0
17,7,24.273588,14475.0,0,0
17,7,24.285598,14469.0,0,0
17,7,24.298474,14470.0,0,0
17,7,24.3066,14471.0,0,0
17,7,24.318568,14466.0,0,0
17,7,24.326588,14464.0,0,0
17,7,24.3396,14465.0,0,0
17,7,24.347592,14467.0,0,0
17,7,24.35967,14469.0,0,0
17,7,24.37147,14466.0,0,0
17,7,24.379614,14470.0,0,0
17,7,24.392499,14477.0,0,0
17,7,24.400585,14478.0,0,0
17,7,24.412575,14482.0,0,0
17,7,24.420594,14485.0,0,0
17,7,24.433568,14486.0,0,14486.0
17,7,24.445429,14494.0,0,0
17,7,24.453577,14500.0,0,0
17,7,24.465525,14516.0,0,0
17,7,24.474771,14537.0,0,0
17,7,24.486864,14589.0,0,0
17,7,24.494639,15053.0,0,0
17,7,24.50669,15302.0,0,0
17,7,24.519455,15433.0,0,0
17,7,24.527657,15580.0,0,0
17,7,24.539557,15755.0,0,0
17,7,24.547635,15816.0,0,0
17,7,24.561645,15715.0,0,0
17,7,24.568595,15551.0,0,0
17,7,24.580678,15310.0,0,0
17,7,24.592518,15054.0,0,0
17,7,24.602038,14855.0,0,0
17,7,24.615597,14726.0,0,0
17,7,24.621605,14644.0,0,0
17,7,24.634255,14590.0,0,0
17,7,24.642583,14556.0,0,0
17,7,24.654596,14534.0,0,0
17,7,24.666666,14523.0,0,0
17,7,24.674591,14514.0,0,0
17,7,24.687564,14505.0,0,0
17,7,24.695605,14492.0,0,0
17,7,24.707632,14487.0,0,0
17,7,24.715597,14484.0,0,0
17,7,24.728986,14486.0,0,0
17,7,24.740559,14481.0,0,0
17,7,24.748653,14464.0,0,0
17,7,24.760527,14468.0,0,0
17,7,24.769597,14458.0,0,0
17,7,24.781594,14472.0,0,0
17,7,24.789627,14464.0,0,0
17,7,24.801843,14469.0,0,0
17,7,24.814492,14466.0,0,0
17,7,24.822785,14463.0,0,0
17,7,24.834614,14457.0,0,0
17,7,24.842669,14460.0,0,0
17,7,24.85961,14475.0,0,0
17,7,24.864809,14465.0,0,0
17,7,24.875678,14460.0,0,0
17,7,24.887525,14460.0,0,0
17,7,24.896582,14456.0,0,0
17,7,24.908549,14466.0,0,0
17,7,24.917353,14462.0,0,0
17,7,24.928605,14457.0,0,0
17,7,24.937615,14455.0,0,0
17,7,24.949604,14462.0,0,0
17,7,24.999744,14455.0,0,0
17,7,25.022782,14457.0,0,0
17,7,25.023237,14457.0,0,0
17,7,25.023746,14458.0,0,0
17,7,25.024968,14465.0,0,0
17,7,25.025357,14463.0,0,0
17,7,25.152937,14467.0,0,0
17,7,25.156441,14460.0,0,0
17,7,25.207881,14461.0,0,0
17,7,25.208512,14458.0,0,0
17,7,25.2091,14444.0,0,0
17,7,25.209702,14468.0,0,0
17,7,25.210164,14463.0,0,0
17,7,25.210705,14454.0,0,0
17,7,25.211463,14461.0,0,0
17,7,25.212121,14461.0,0,0
17,7,25.212823,14458.0,0,0
17,7,25.213564,14461.0,0,0
17,7,25.214252,14451.0,0,0
17,7,25.214974,14454.0,0,0
17,7,25.215684,14458.0,0,0
17,7,25.216469,14459.0,0,0
17,7,25.217421,14461.0,0,0
17,7,25.218408,14459.0,0,0
17,7,25.219049,14455.0,0,0
17,7,25.22572,14456.0,0,0
17,7,25.231622,14454.0,0,0
17,7,25.244596,14454.0,0,0
17,7,25.256541,14455.0,0,0
17,7,25.264624,14460.0,0,0
17,7,25.276586,14458.0,0,0
17,7,25.285613,14461.0,0,0
17,7,25.297817,14467.0,0,0
17,7,25.30567,14459.0,0,0
17,7,25.317798,14464.0,0,0
17,7,25.330693,14458.0,0,0
17,7,25.338722,14457.0,0,0
17,7,25.350613,14458.0,0,0
17,7,25.358861,14471.0,0,0
17,7,25.371634,14473.0,0,0
17,7,25.383501,14470.0,0,14470.0
17,7,25.391623,14463.0,0,0
17,7,25.403702,14464.0,0,0
17,7,25.412604,14463.0,0,0
17,7,25.424646,14477.0,0,0
17,7,25.432596,14486.0,0,0
17,7,25.444707,14493.0,0,0
17,7,25.457459,14499.0,0,0
17,7,25.46563,14743.0,0,0
17,7,25.477536,15256.0,0,0
17,7,25.487439,15308.0,0,0
17,7,25.49905,15213.0,0,0
17,7,25.506706,15373.0,0,0
17,7,25.518668,15476.0,0,0
17,7,25.530468,15417.0,0,0
17,7,25.53981,15332.0,0,0
17,7,25.551807,15174.0,0,0
17,7,25.565589,15022.0,0,0
17,7,25.572177,14875.0,0,0
17,7,25.580765,14756.0,0,0
17,7,25.592575,14677.0,0,0
17,7,25.60718,14606.0,0,0
17,7,25.612607,14542.0,0,0
17,7,25.625565,14507.0,0,0
17,7,25.633669,14496.0,0,0
17,7,25.645581,14490.0,0,0
17,7,25.653756,14480.0,0,0
17,7,25.671943,14484.0,0,0
17,7,25.678977,14478.0,0,0
17,7,25.686604,14479.0,0,0
17,7,25.702458,14485.0,0,0
17,7,25.707643,14484.0,0,0
17,7,25.719597,14482.0,0,0
17,7,25.727613,14471.0,0,0
17,7,25.744058,14476.0,0,0
17,7,25.75346,14468.0,0,0
17,7,25.760651,14475.0,0,0
17,7,25.772579,14472.0,0,0
17,7,25.780684,14474.0,0,0
17,7,25.794573,14474.0,0,0
17,7,25.804607,14473.0,0,0
17,7,25.813636,14467.0,0,0
17,7,25.825639,14463.0,0,0
17,7,25.839282,14465.0,0,0
17,7,25.846587,14464.0,0,0
17,7,25.854609,14460.0,0,0
17,7,25.866581,14467.0,0,0
17,7,25.874583,14471.0,0,0
17,7,25.887605,14463.0,0,0
17,7,25.899581,14458.0,0,0
17,7,25.907592,14455.0,0,0
17,7,25.920578,14461.0,0,0
17,7,25.928593,14469.0,0,0
17,7,25.940729,14461.0,0,0
17,7,25.95082,14470.0,0,0
17,7,25.961829,14464.0,0,0
17,7,25.973473,14457.0,0,0
17,7,25.981812,14450.0,0,0
17,7,25.993562,14457.0,0,0
17,7,26.002823,14461.0,0,0
17,7,26.018729,14469.0,0,0
17,7,26.02258,14454.0,0,0
17,7,26.034632,14465.0,0,0
17,7,26.046528,14454.0,0,0
17,7,26.056073,14447.0,0,0
17,7,26.067695,14464.0,0,0
17,7,26.075739,14474.0,0,0
17,7,26.08819,14459.0,0,0
17,7,26.096605,14463.0,0,0
17,7,26.108701,14466.0,0,0
17,7,26.120493,14464.0,0,0
17,7,26.128598,14459.0,0,0
17,7,26.141809,14468.0,0,0
17,7,26.149619,14472.0,0,0
17,7,26.161755,14461.0,0,0
17,7,26.169572,14462.0,0,0
17,7,26.182634,14460.0,0,0
17,7,26.194493,14455.0,0,0
17,7,26.202635,14457.0,0,14457.0
17,7,26.214578,14466.0,0,0
17,7,26.2236,14458.0,0,0
17,7,26.235576,14458.0,0,0
17,7,26.243701,14467.0,0,0
17,7,26.255564,14469.0,0,0
17,7,26.268446,14488.0,0,0
17,7,26.276561,14497.0,0,0
17,7,26.28858,14535.0,0,0
17,7,26.296577,15850.0,0,0
17,7,26.3113,15372.0,0,0
17,7,26.317697,15405.0,0,0
17,7,26.329686,15497.0,0,0
17,7,26.341743,15404.0,0,0
17,7,26.350636,15234.0,0,0
17,7,26.362634,15020.0,0,0
17,7,26.372902,14847.0,0,0
17,7,26.382661,14715.0,0,0
17,7,26.391752,14601.0,0,0
17,7,26.403652,14543.0,0,0
17,7,26.416251,14514.0,0,0
17,7,26.423712,14496.0,0,0
17,7,26.436673,14480.0,0,0
17,7,26.444649,14478.0,0,0
17,7,26.45665,14481.0,0,0
17,7,26.464614,14477.0,0,0
17,7,26.477674,14474.0,0,0
17,7,26.489631,14471.0,0,0
17,7,26.497639,14475.0,0,0
17,7,26.509881,14477.0,0,0
17,7,26.518712,14474.0,0,0
17,7,26.530693,14469.0,0,0
17,7,26.542512,14465.0,0,0
17,7,26.550652,14468.0,0,0
17,7,26.56707,14471.0,0,0
17,7,26.571951,14466.0,0,0
17,7,26.583792,14462.0,0,0
17,7,26.59186,14454.0,0,0
17,7,26.604595,14466.0,0,0
17,7,26.616571,14465.0,0,0
17,7,26.627009,14464.0,0,0
17,7,26.636532,14464.0,0,0
17,7,26.645665,14454.0,0,0
17,7,26.657638,14463.0,0,0
17,7,26.66568,14463.0,0,0
17,7,26.677627,14456.0,0,0
17,7,26.691334,14464.0,0,0
17,7,26.698596,14451.0,0,0
17,7,26.710565,14457.0,0,0
17,7,26.718597,14446.0,0,0
17,7,26.731758,14455.0,0,0
17,7,26.739617,14454.0,0,0
17,7,26.759206,14454.0,0,0
17,7,26.763668,14450.0,0,0
17,7,26.772101,14441.0,0,0
17,7,26.793268,14450.0,0,0
17,7,26.794217,14456.0,0,0
17,7,26.806046,14448.0,0,0
17,7,26.812579,14444.0,0,0
17,7,26.825589,14450.0,0,0
17,7,26.837952,14456.0,0,0
17,7,26.845573,14447.0,0,0
17,7,26.86076,14439.0,0,0
17,7,26.866614,14448.0,0,0
17,7,26.878576,14451.0,0,0
17,7,26.886608,14442.0,0,0
17,7,26.898603,14443.0,0,0
17,7,26.911537,14451.0,0,0
17,7,26.919665,14457.0,0,0
17,7,26.931585,14447.0,0,0
17,7,26.939611,14442.0,0,0
17,7,26.953046,14451.0,0,0
17,7,26.960785,14444.0,0,0
17,7,26.972649,14459.0,0,0
17,7,26.984503,14448.0,0,0
17,7,26.99363,14446.0,0,0
17,7,27.005704,14449.0,0,0
17,7,27.013617,14445.0,0,0
17,7,27.025724,14456.0,0,0
17,7,27.034594,14459.0,0,0
17,7,27.047383,14445.0,0,0
17,7,27.058869,14461.0,0,0
17,7,27.066807,14447.0,0,0
17,7,27.080888,14444.0,0,0
17,7,27.087782,14450.0,0,0
17,7,27.099747,14453.0,0,0
17,7,27.107639,14449.0,0,0
17,7,27.122948,14447.0,0,0
17,7,27.13262,14451.0,0,0
17,7,27.140664,14455.0,0,0
17,7,27.152582,14447.0,0,0
17,7,27.161858,14458.0,0,0
17,7,27.173586,14453.0,0,0
17,7,27.181842,14460.0,0,0
17,7,27.193715,14461.0,0,0
17,7,27.20649,14455.0,0,0
17,7,27.214906,14450.0,0,0
17,7,27.226573,14461.0,0,0
17,7,27.234686,14439.0,0,0
17,7,27.247612,14453.0,0,0
17,7,27.259773,14456.0,0,0
17,7,27.267692,14449.0,0,0
17,7,27.279765,14441.0,0,0
17,7,27.291045,14459.0,0,0
17,7,27.300643,14463.0,0,0
17,7,27.308857,14453.0,0,0
17,7,27.320596,14455.0,0,0
17,7,27.329687,14444.0,0,0
17,7,27.341622,14447.0,0,0
17,7,27.353513,14448.0,0,0
17,7,27.362072,14453.0,0,0
17,7,27.374615,14447.0,0,0
17,7,27.384475,14451.0,0,0
17,7,27.394741,14457.0,0,0
17,7,27.402606,14452.0,0,0
17,7,27.415617,14450.0,0,0
17,7,27.43336,14452.0,0,0
17,7,27.435544,14447.0,0,0
17,7,27.447594,14444.0,0,0
17,7,27.45587,14443.0,0,0
17,7,27.468599,14443.0,0,0
17,7,27.47853,14453.0,0,0
17,7,27.488872,14446.0,0,0
17,7,27.501606,14450.0,0,0
17,7,27.509575,14451.0,0,0
17,7,27.521759,14445.0,0,0
17,7,27.530291,14455.0,0,0
17,7,27.542565,14460.0,0,0
17,7,27.550584,14452.0,0,0
17,7,27.562628,14444.0,0,0
17,7,27.574674,14449.0,0,0
17,7,27.582564,14450.0,0,0
17,7,27.595608,14443.0,0,0
17,7,27.603612,14452.0,0,0
17,7,27.615583,14448.0,0,0
17,7,27.624174,14454.0,0,0
17,7,27.636645,14453.0,0,0
17,7,27.648649,14444.0,0,0
17,7,27.65657,14451.0,0,0
17,7,27.668572,14448.0,0,0
17,7,27.677553,14456.0,0,0
17,7,27.689576,14457.0,0,0
17,7,27.701484,14457.0,0,0
17,7,27.709722,14448.0,0,0
17,7,27.722511,14445.0,0,0
17,7,27.7309,14449.0,0,0
17,7,27.742645,14451.0,0,0
17,7,27.759172,14447.0,0,0
17,7,27.763837,14457.0,0,0
17,7,27.775494,14450.0,0,0
17,7,27.788895,14455.0,0,0
17,7,27.79552,14452.0,0,0
17,7,27.804614,14459.0,0,0
17,7,27.816678,14451.0,0,0
17,7,27.825465,14445.0,0,0
17,7,27.836657,14452.0,0,0
17,7,27.849575,14451.0,0,0
17,7,27.857731,14454.0,0,0
17,7,27.869555,14447.0,0,0
17,7,27.877569,14459.0,0,0
17,7,27.890601,14453.0,0,0
17,7,27.898643,14443.0,0,0
17,7,27.91059,14442.0,0,0
17,7,27.922807,14445.0,0,0
17,7,27.93421,14444.0,0,0
17,7,27.943551,14448.0,0,0
17,7,27.951869,14453.0,0,0
17,7,27.963766,14450.0,0,0
17,7,27.976436,14444.0,0,0
17,7,27.984621,14444.0,0,0
17,7,27.997312,14449.0,0,0
17,7,28.004591,14449.0,0,0
17,7,28.017626,14444.0,0,0
17,7,28.025763,14452.0,0,0
17,7,28.041637,14457.0,0,0
17,7,28.045557,14450.0,0,0
17,7,28.058611,14448.0,0,0
17,7,28.070469,14444.0,0,0
17,7,28.078565,14448.0,0,0
17,7,28.090535,14444.0,0,0
17,7,28.116019,14448.0,0,0
17,7,28.117312,14453.0,0,0
17,7,28.125443,14449.0,0,0
17,7,28.131772,14442.0,0,0
17,7,28.144483,14458.0,0,0
17,7,28.152605,14448.0,0,0
17,7,28.164551,14457.0,0,0
17,7,28.172585,14446.0,0,0
17,7,28.1856,14444.0,0,0
17,7,28.194087,14454.0,0,0
17,7,28.205611,14451.0,0,0
17,7,28.217482,14452.0,0,0
17,7,28.226632,14452.0,0,0
17,7,28.238583,14447.0,0,0
17,7,28.246825,14451.0,0,0
17,7,28.258753,14449.0,0,0
17,7,28.266904,14443.0,0,0
17,7,28.279869,14447.0,0,0
17,7,28.291717,14450.0,0,0
17,7,28.306044,14449.0,0,0
17,7,28.312713,14453.0,0,0
17,7,28.320621,14447.0,0,0
17,7,28.332684,14447.0,0,0
17,7,28.34069,14450.0,0,0
17,7,28.352722,14451.0,0,0
17,7,28.365476,14449.0,0,0
17,7,28.373707,14455.0,0,0
17,7,28.385722,14450.0,0,0
17,7,28.393601,14445.0,0,0
17,7,28.406759,14445.0,0,0
17,7,28.414586,14441.0,0,0
17,7,28.426644,14442.0,0,0
17,7,28.438524,14448.0,0,0
17,7,28.447591,14448.0,0,0
17,7,28.459592,14451.0,0,0
17,7,28.46783,14452.0,0,0
17,7,28.483182,14450.0,0,0
17,7,28.488812,14448.0,0,0
17,7,28.500771,14443.0,0,0
17,7,28.521091,14455.0,0,0
17,7,28.521942,14449.0,0,0
17,7,28.533639,14447.0,0,0
17,7,28.541751,14452.0,0,0
17,7,28.553642,14437.0,0,0
17,7,28.561741,14436.0,0,0
17,7,28.57462,14455.0,0,0
17,7,28.586523,14449.0,0,0
17,7,28.594629,14465.0,0,0
17,7,28.606784,14454.0,0,0
17,7,28.615769,14454.0,0,0
17,7,28.627679,14452.0,0,0
17,7,28.635592,14449.0,0,0
17,7,28.647655,14447.0,0,0
17,7,28.66133,14448.0,0,0
17,7,28.668638,14451.0,0,0
17,7,28.680716,14451.0,0,0
17,7,28.688578,14447.0,0,0
17,7,28.706398,14450.0,0,0
17,7,28.709591,14446.0,0,0
17,7,28.721861,14450.0,0,0
17,7,28.734255,14451.0,0,0
17,7,28.745528,14448.0,0,0
17,7,28.754638,14446.0,0,0
17,7,28.762675,14451.0,0,0
17,7,28.774608,14456.0,0,0
17,7,28.787652,14449.0,0,0
17,7,28.795612,14446.0,0,0
17,7,28.807543,14456.0,0,0
17,7,28.815623,14454.0,0,0
17,7,28.829533,14435.0,0,0
17,7,28.83663,14451.0,0,0
17,7,28.84859,14455.0,0,0
17,7,28.860439,14446.0,0,0
17,7,28.86963,14456.0,0,0
17,7,28.884796,14448.0,0,0
17,7,28.889608,14440.0,0,0
17,7,28.902135,14447.0,0,0
17,7,28.910571,14448.0,0,0
17,7,28.922634,14445.0,0,0
17,7,28.934436,14455.0,0,0
17,7,28.942636,14456.0,0,0
17,7,28.955622,14453.0,0,0
17,7,28.964623,14447.0,0,0
17,7,28.97562,14443.0,0,0
17,7,28.983577,14449.0,0,0
17,7,28.996572,14462.0,0,0
17,7,29.008411,14460.0,0,0
17,7,29.016574,14461.0,0,0
17,7,29.028445,14453.0,0,0
17,7,29.037566,14453.0,0,0
17,7,29.049601,14448.0,0,0
17,7,29.057596,14463.0,0,0
17,7,29.069579,14450.0,0,0
17,7,29.082479,14462.0,0,0
17,7,29.09064,14455.0,0,0
17,7,29.102562,14454.0,0,0
17,7,29.110796,14454.0,0,0
17,7,29.123661,14452.0,0,0
17,7,29.131794,14454.0,0,0
17,7,29.143703,14445.0,0,0
17,7,29.155396,14454.0,0,0
17,7,29.163801,14447.0,0,0
17,7,29.176788,14445.0,0,0
17,7,29.186752,14455.0,0,0
17,7,29.196895,14453.0,0,0
17,7,29.204743,14439.0,0,0
17,7,29.217675,14451.0,0,0
17,7,29.22949,14453.0,0,0
17,7,29.237658,14451.0,0,0
17,7,29.249554,14452.0,0,0
17,7,29.258699,14449.0,0,0
17,7,29.270794,14442.0,0,0
17,7,29.278765,14442.0,0,0
17,7,29.290599,14439.0,0,0
17,7,29.303485,14447.0,0,0
17,7,29.311602,14460.0,0,0
17,7,29.323557,14457.0,0,0
17,7,29.331739,14454.0,0,0
17,7,29.344617,14455.0,0,0
17,7,29.356151,14448.0,0,0
17,7,29.364724,14457.0,0,0
17,7,29.379918,14451.0,0,0
17,7,29.393856,14456.0,0,0
17,7,29.397546,14442.0,0,0
17,7,29.405616,14442.0,0,0
17,7,29.417643,14453.0,0,0
17,7,29.433249,14441.0,0,0
17,7,29.438663,14435.0,0,0
17,7,29.451048,14449.0,0,0
17,7,29.458633,14442.0,0,0
17,7,29.471634,14446.0,0,0
17,7,29.481412,14444.0,0,0
17,7,29.491614,14450.0,0,0
17,7,29.499592,14456.0,0,0
17,7,29.512755,14448.0,0,0
17,7,29.52452,14454.0,0,0
17,7,29.532609,14453.0,0,0
17,7,29.544646,14461.0,0,0
17,7,29.553586,14456.0,0,0
17,7,29.565639,14446.0,0,0
17,7,29.573616,14444.0,0,0
17,7,29.585597,14444.0,0,0
17,7,29.598511,14447.0,0,0
17,7,29.606779,14446.0,0,0
17,7,29.620822,14450.0,0,0
17,7,29.626838,14449.0,0,0
17,7,29.6397,14448.0,0,0
17,7,29.647814,14454.0,0,0
17,7,29.659898,14459.0,0,0
17,7,29.671697,14445.0,0,0
17,7,29.680822,14447.0,0,0
17,7,29.692583,14434.0,0,0
17,7,29.700592,14459.0,0,0
17,7,29.714603,14454.0,0,0
17,7,29.72182,14448.0,0,0
17,7,29.733598,14456.0,0,0
17,7,29.745507,14446.0,0,0
17,7,29.764564,14458.0,0,0
17,7,29.76655,14450.0,0,0
17,7,29.775476,14449.0,0,0
17,7,29.786842,14444.0,0,0
17,7,29.794844,14452.0,0,0
17,7,29.807596,14451.0,0,0
17,7,29.819511,14455.0,0,0
17,7,29.827622,14446.0,0,0
17,7,29.839666,14451.0,0,0
17,7,29.848897,14451.0,0,0
17,7,29.860774,14462.0,0,0
17,7,29.868636,14460.0,0,0
17,7,29.882129,14454.0,0,0
17,7,29.893808,14450.0,0,0
17,7,29.901777,14452.0,0,0
17,7,29.92179,14458.0,0,0
17,7,29.92224,14451.0,0,0
17,7,29.933702,14451.0,0,0
17,7,29.942704,14455.0,0,0
17,7,29.954637,14445.0,0,0
17,7,29.966523,14446.0,0,0
17,7,29.974635,14446.0,0,0
17,7,29.987692,14448.0,0,0
17,7,29.995592,14463.0,0,0
17,7,30.010156,14450.0,0,0
17,7,30.015583,14450.0,0,0
17,7,30.028619,14449.0,0,0
17,7,30.040542,14456.0,0,0
17,7,30.048667,14461.0,0,0
17,7,30.060589,14454.0,0,0
17,7,30.069663,14444.0,0,0
17,7,30.081979,14454.0,0,0
17,7,30.093458,14442.0,0,0
17,7,30.101671,14447.0,0,0
17,7,30.114711,14450.0,0,0
17,7,30.1227,14443.0,0,0
17,7,30.13463,14446.0,0,0
17,7,30.142797,14449.0,0,0
17,7,30.155604,14460.0,0,0
17,7,30.16747,14460.0,0,0
17,7,30.175584,14451.0,0,0
17,7,30.187533,14447.0,0,0
17,7,30.196684,14450.0,0,0
17,7,30.208664,14447.0,0,0
17,7,30.216636,14449.0,0,0
17,7,30.22878,14456.0,0,0
17,7,30.241504,14458.0,0,0
17,7,30.249654,14454.0,0,0
17,7,30.263842,14449.0,0,0
17,7,30.269602,14457.0,0,0
17,7,30.282638,14451.0,0,0
17,7,30.292391,14453.0,0,0
17,7,30.302602,14451.0,0,0
17,7,30.314461,14454.0,0,0
17,7,30.324053,14445.0,0,0
17,7,30.335803,14448.0,0,0
17,7,30.344449,14441.0,0,0
17,7,30.360412,14433.0,0,0
17,7,30.364587,14460.0,0,0
17,7,30.376639,14457.0,0,0
17,7,30.388434,14447.0,0,0
17,7,30.397008,14461.0,0,0
17,7,30.409584,14457.0,0,0
17,7,30.417583,14450.0,0,0
17,7,30.429615,14453.0,0,0
17,7,30.437622,14449.0,0,0
17,7,30.45066,14440.0,0,0
17,7,30.462472,14457.0,0,0
17,7,30.470669,14460.0,0,0
17,7,30.482547,14453.0,0,0
17,7,30.491666,14449.0,0,0
17,7,30.503568,14451.0,0,0
17,7,30.512036,14455.0,0,0
17,7,30.52357,14453.0,0,0
17,7,30.536441,14452.0,0,0
17,7,30.544586,14449.0,0,0
17,7,30.556536,14440.0,0,0
17,7,30.564592,14449.0,0,0
17,7,30.577707,14451.0,0,0
17,7,30.585605,14448.0,0,0
17,7,30.610953,14445.0,0,0
17,7,30.611474,14465.0,0,0
17,7,30.618658,14453.0,0,0
17,7,30.633186,14446.0,0,0
17,7,30.638649,14452.0,0,0
17,7,30.650632,14448.0,0,0
17,7,30.658702,14461.0,0,0
17,7,30.673944,14451.0,0,0
17,7,30.683511,14453.0,0,0
17,7,30.691912,14447.0,0,0
17,7,30.704581,14446.0,0,0
17,7,30.712756,14451.0,0,0
17,7,30.724628,14459.0,0,0
17,7,30.732669,14451.0,0,0
17,7,30.744641,14439.0,0,0
17,7,30.757656,14445.0,0,0
17,7,30.765616,14448.0,0,0
17,7,30.777704,14452.0,0,0
17,7,30.788935,14459.0,0,0
17,7,30.798633,14454.0,0,0
17,7,30.806643,14446.0,0,0
17,7,30.818583,14443.0,0,0
17,7,30.830722,14449.0,0,0
17,7,30.839639,14448.0,0,0
17,7,30.851765,14445.0,0,0
17,7,30.85964,14449.0,0,0
