Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:13:16.649026,16.649026,24962.0,0,0
2015:30:3,17:13:16.649026,16.649026,24962.0,0,0
2015:30:3,17:13:16.658234,16.658234,24951.0,0,0
2015:30:3,17:13:16.658234,16.658234,24951.0,0,0
2015:30:3,17:13:16.669978,16.669978,24961.0,0,0
2015:30:3,17:13:16.669978,16.669978,24961.0,0,0
2015:30:3,17:13:16.677989,16.677989,24963.0,0,0
2015:30:3,17:13:16.677989,16.677989,24963.0,0,0
2015:30:3,17:13:16.69004,16.69004,24963.0,0,0
2015:30:3,17:13:16.69004,16.69004,24963.0,0,0
2015:30:3,17:13:16.698965,16.698965,24972.0,0,0
2015:30:3,17:13:16.698965,16.698965,24972.0,0,0
2015:30:3,17:13:16.71103,16.71103,24948.0,0,0
2015:30:3,17:13:16.71103,16.71103,24948.0,0,0
2015:30:3,17:13:16.722847,16.722847,24977.0,0,0
2015:30:3,17:13:16.722847,16.722847,24977.0,0,0
2015:30:3,17:13:16.731271,16.731271,24969.0,0,0
2015:30:3,17:13:16.731271,16.731271,24969.0,0,0
2015:30:3,17:13:16.743943,16.743943,24955.0,0,0
2015:30:3,17:13:16.743943,16.743943,24955.0,0,0
2015:30:3,17:13:16.751998,16.751998,24971.0,0,0
2015:30:3,17:13:16.751998,16.751998,24971.0,0,0
2015:30:3,17:13:16.763976,16.763976,24958.0,0,0
2015:30:3,17:13:16.763976,16.763976,24958.0,0,0
2015:30:3,17:13:16.772414,16.772414,24974.0,0,0
2015:30:3,17:13:16.772414,16.772414,24974.0,0,0
2015:30:3,17:13:16.784997,16.784997,24974.0,0,0
2015:30:3,17:13:16.784997,16.784997,24974.0,0,0
2015:30:3,17:13:16.79689,16.79689,24963.0,0,0
2015:30:3,17:13:16.79689,16.79689,24963.0,0,0
2015:30:3,17:13:16.81195,16.81195,24970.0,0,0
2015:30:3,17:13:16.81195,16.81195,24970.0,0,0
2015:30:3,17:13:16.816997,16.816997,24963.0,0,0
2015:30:3,17:13:16.816997,16.816997,24963.0,0,0
2015:30:3,17:13:16.826017,16.826017,24964.0,0,0
2015:30:3,17:13:16.826017,16.826017,24964.0,0,0
2015:30:3,17:13:16.854849,16.854849,24973.0,0,0
2015:30:3,17:13:16.854849,16.854849,24973.0,0,0
2015:30:3,17:13:16.855309,16.855309,24967.0,0,0
2015:30:3,17:13:16.855309,16.855309,24967.0,0,0
2015:30:3,17:13:16.857947,16.857947,24973.0,0,0
2015:30:3,17:13:16.857947,16.857947,24973.0,0,0
2015:30:3,17:13:16.870919,16.870919,24963.0,0,0
2015:30:3,17:13:16.870919,16.870919,24963.0,0,0
2015:30:3,17:13:16.878995,16.878995,24969.0,0,0
2015:30:3,17:13:16.878995,16.878995,24969.0,0,0
2015:30:3,17:13:16.891172,16.891172,24965.0,0,0
2015:30:3,17:13:16.891172,16.891172,24965.0,0,0
2015:30:3,17:13:16.898986,16.898986,24957.0,0,0
2015:30:3,17:13:16.898986,16.898986,24957.0,0,0
2015:30:3,17:13:16.911992,16.911992,24971.0,0,0
2015:30:3,17:13:16.911992,16.911992,24971.0,0,0
2015:30:3,17:13:16.920037,16.920037,24972.0,0,0
2015:30:3,17:13:16.920037,16.920037,24972.0,0,0
2015:30:3,17:13:16.932001,16.932001,24971.0,0,0
2015:30:3,17:13:16.932001,16.932001,24971.0,0,0
2015:30:3,17:13:16.943901,16.943901,24975.0,0,0
2015:30:3,17:13:16.943901,16.943901,24975.0,0,0
2015:30:3,17:13:16.953011,16.953011,24973.0,0,0
2015:30:3,17:13:16.953011,16.953011,24973.0,0,0
2015:30:3,17:13:16.96501,16.96501,24961.0,0,0
2015:30:3,17:13:16.96501,16.96501,24961.0,0,0
2015:30:3,17:13:16.972986,16.972986,24969.0,0,0
2015:30:3,17:13:16.972986,16.972986,24969.0,0,0
2015:30:3,17:13:16.984995,16.984995,24953.0,0,0
2015:30:3,17:13:16.984995,16.984995,24953.0,0,0
2015:30:3,17:13:16.993987,16.993987,24966.0,0,0
2015:30:3,17:13:16.993987,16.993987,24966.0,0,0
2015:30:3,17:13:17.005994,17.005994,24964.0,0,0
2015:30:3,17:13:17.005994,17.005994,24964.0,0,0
2015:30:3,17:13:17.017894,17.017894,24960.0,0,0
2015:30:3,17:13:17.017894,17.017894,24960.0,0,0
2015:30:3,17:13:17.026049,17.026049,24969.0,0,0
2015:30:3,17:13:17.026049,17.026049,24969.0,0,0
2015:30:3,17:13:17.038985,17.038985,24958.0,0,0
2015:30:3,17:13:17.038985,17.038985,24958.0,0,0
2015:30:3,17:13:17.046937,17.046937,24968.0,0,0
2015:30:3,17:13:17.046937,17.046937,24968.0,0,0
2015:30:3,17:13:17.058983,17.058983,24962.0,0,0
2015:30:3,17:13:17.058983,17.058983,24962.0,0,0
2015:30:3,17:13:17.066947,17.066947,24949.0,0,0
2015:30:3,17:13:17.066947,17.066947,24949.0,0,0
2015:30:3,17:13:17.080004,17.080004,24946.0,0,0
2015:30:3,17:13:17.080004,17.080004,24946.0,0,0
2015:30:3,17:13:17.091887,17.091887,24970.0,0,0
2015:30:3,17:13:17.091887,17.091887,24970.0,0,0
2015:30:3,17:13:17.099979,17.099979,24964.0,0,0
2015:30:3,17:13:17.099979,17.099979,24964.0,0,0
2015:30:3,17:13:17.111982,17.111982,24954.0,0,0
2015:30:3,17:13:17.111982,17.111982,24954.0,0,0
2015:30:3,17:13:17.120962,17.120962,24956.0,0,0
2015:30:3,17:13:17.120962,17.120962,24956.0,0,0
2015:30:3,17:13:17.13299,17.13299,24947.0,0,0
2015:30:3,17:13:17.13299,17.13299,24947.0,0,0
2015:30:3,17:13:17.141189,17.141189,24957.0,0,0
2015:30:3,17:13:17.141189,17.141189,24957.0,0,0
2015:30:3,17:13:17.152985,17.152985,24946.0,0,0
2015:30:3,17:13:17.152985,17.152985,24946.0,0,0
2015:30:3,17:13:17.165895,17.165895,24956.0,0,0
2015:30:3,17:13:17.165895,17.165895,24956.0,0,0
2015:30:3,17:13:17.173991,17.173991,24958.0,0,0
2015:30:3,17:13:17.173991,17.173991,24958.0,0,0
2015:30:3,17:13:17.18597,17.18597,24959.0,0,0
2015:30:3,17:13:17.18597,17.18597,24959.0,0,0
2015:30:3,17:13:17.193997,17.193997,24953.0,0,0
2015:30:3,17:13:17.193997,17.193997,24953.0,0,0
2015:30:3,17:13:17.206964,17.206964,24951.0,0,0
2015:30:3,17:13:17.206964,17.206964,24951.0,0,0
2015:30:3,17:13:17.214966,17.214966,24954.0,0,0
2015:30:3,17:13:17.214966,17.214966,24954.0,0,0
2015:30:3,17:13:17.226989,17.226989,24960.0,0,24960.0
2015:30:3,17:13:17.226989,17.226989,24960.0,0,24960.0
2015:30:3,17:13:17.238893,17.238893,24958.0,0,0
2015:30:3,17:13:17.238893,17.238893,24958.0,0,0
2015:30:3,17:13:17.246993,17.246993,24911.0,0,0
2015:30:3,17:13:17.246993,17.246993,24911.0,0,0
2015:30:3,17:13:17.259958,17.259958,24973.0,0,0
2015:30:3,17:13:17.259958,17.259958,24973.0,0,0
2015:30:3,17:13:17.268032,17.268032,25265.0,0,0
2015:30:3,17:13:17.268032,17.268032,25265.0,0,0
2015:30:3,17:13:17.279961,17.279961,25877.0,0,0
2015:30:3,17:13:17.279961,17.279961,25877.0,0,0
2015:30:3,17:13:17.291852,17.291852,26405.0,0,0
2015:30:3,17:13:17.291852,17.291852,26405.0,0,0
2015:30:3,17:13:17.300958,17.300958,26224.0,0,0
2015:30:3,17:13:17.300958,17.300958,26224.0,0,0
2015:30:3,17:13:17.312902,17.312902,25983.0,0,0
2015:30:3,17:13:17.312902,17.312902,25983.0,0,0
2015:30:3,17:13:17.320989,17.320989,25708.0,0,0
2015:30:3,17:13:17.320989,17.320989,25708.0,0,0
2015:30:3,17:13:17.332995,17.332995,25473.0,0,0
2015:30:3,17:13:17.332995,17.332995,25473.0,0,0
2015:30:3,17:13:17.342241,17.342241,25322.0,0,0
2015:30:3,17:13:17.342241,17.342241,25322.0,0,0
2015:30:3,17:13:17.353993,17.353993,25205.0,0,0
2015:30:3,17:13:17.353993,17.353993,25205.0,0,0
2015:30:3,17:13:17.365853,17.365853,25133.0,0,0
2015:30:3,17:13:17.365853,17.365853,25133.0,0,0
2015:30:3,17:13:17.373983,17.373983,25113.0,0,0
2015:30:3,17:13:17.373983,17.373983,25113.0,0,0
2015:30:3,17:13:17.386874,17.386874,25086.0,0,0
2015:30:3,17:13:17.386874,17.386874,25086.0,0,0
2015:30:3,17:13:17.394976,17.394976,25067.0,0,0
2015:30:3,17:13:17.394976,17.394976,25067.0,0,0
2015:30:3,17:13:17.406987,17.406987,25043.0,0,0
2015:30:3,17:13:17.406987,17.406987,25043.0,0,0
2015:30:3,17:13:17.414974,17.414974,25021.0,0,0
2015:30:3,17:13:17.414974,17.414974,25021.0,0,0
2015:30:3,17:13:17.427995,17.427995,25008.0,0,0
2015:30:3,17:13:17.427995,17.427995,25008.0,0,0
2015:30:3,17:13:17.439812,17.439812,25005.0,0,0
2015:30:3,17:13:17.439812,17.439812,25005.0,0,0
2015:30:3,17:13:17.447979,17.447979,25011.0,0,0
2015:30:3,17:13:17.447979,17.447979,25011.0,0,0
2015:30:3,17:13:17.459887,17.459887,25013.0,0,0
2015:30:3,17:13:17.459887,17.459887,25013.0,0,0
2015:30:3,17:13:17.468968,17.468968,25008.0,0,0
2015:30:3,17:13:17.468968,17.468968,25008.0,0,0
2015:30:3,17:13:17.48098,17.48098,25012.0,0,0
2015:30:3,17:13:17.48098,17.48098,25012.0,0,0
2015:30:3,17:13:17.488968,17.488968,25016.0,0,0
2015:30:3,17:13:17.488968,17.488968,25016.0,0,0
2015:30:3,17:13:17.500978,17.500978,25012.0,0,0
2015:30:3,17:13:17.500978,17.500978,25012.0,0,0
2015:30:3,17:13:17.513982,17.513982,25006.0,0,0
2015:30:3,17:13:17.513982,17.513982,25006.0,0,0
2015:30:3,17:13:17.521978,17.521978,25000.0,0,0
2015:30:3,17:13:17.521978,17.521978,25000.0,0,0
2015:30:3,17:13:17.533963,17.533963,25003.0,0,0
2015:30:3,17:13:17.533963,17.533963,25003.0,0,0
2015:30:3,17:13:17.541952,17.541952,24993.0,0,0
2015:30:3,17:13:17.541952,17.541952,24993.0,0,0
2015:30:3,17:13:17.554966,17.554966,24995.0,0,0
2015:30:3,17:13:17.554966,17.554966,24995.0,0,0
2015:30:3,17:13:17.56298,17.56298,25007.0,0,0
2015:30:3,17:13:17.56298,17.56298,25007.0,0,0
2015:30:3,17:13:17.574975,17.574975,24999.0,0,0
2015:30:3,17:13:17.574975,17.574975,24999.0,0,0
2015:30:3,17:13:17.586887,17.586887,24982.0,0,0
2015:30:3,17:13:17.586887,17.586887,24982.0,0,0
2015:30:3,17:13:17.59594,17.59594,25007.0,0,0
2015:30:3,17:13:17.59594,17.59594,25007.0,0,0
2015:30:3,17:13:17.607956,17.607956,24992.0,0,0
2015:30:3,17:13:17.607956,17.607956,24992.0,0,0
2015:30:3,17:13:17.616201,17.616201,24989.0,0,0
2015:30:3,17:13:17.616201,17.616201,24989.0,0,0
2015:30:3,17:13:17.627975,17.627975,24992.0,0,0
2015:30:3,17:13:17.627975,17.627975,24992.0,0,0
2015:30:3,17:13:17.636955,17.636955,24974.0,0,0
2015:30:3,17:13:17.636955,17.636955,24974.0,0,0
2015:30:3,17:13:17.648973,17.648973,25007.0,0,0
2015:30:3,17:13:17.648973,17.648973,25007.0,0,0
2015:30:3,17:13:17.660835,17.660835,24993.0,0,0
2015:30:3,17:13:17.660835,17.660835,24993.0,0,0
2015:30:3,17:13:17.668973,17.668973,24997.0,0,0
2015:30:3,17:13:17.668973,17.668973,24997.0,0,0
2015:30:3,17:13:17.681912,17.681912,24996.0,0,0
2015:30:3,17:13:17.681912,17.681912,24996.0,0,0
2015:30:3,17:13:17.689946,17.689946,24983.0,0,0
2015:30:3,17:13:17.689946,17.689946,24983.0,0,0
2015:30:3,17:13:17.701991,17.701991,24979.0,0,0
2015:30:3,17:13:17.701991,17.701991,24979.0,0,0
2015:30:3,17:13:17.709975,17.709975,24995.0,0,0
2015:30:3,17:13:17.709975,17.709975,24995.0,0,0
2015:30:3,17:13:17.722974,17.722974,24987.0,0,0
2015:30:3,17:13:17.722974,17.722974,24987.0,0,0
2015:30:3,17:13:17.734893,17.734893,24977.0,0,0
2015:30:3,17:13:17.734893,17.734893,24977.0,0,0
2015:30:3,17:13:17.742945,17.742945,24983.0,0,0
2015:30:3,17:13:17.742945,17.742945,24983.0,0,0
2015:30:3,17:13:17.754874,17.754874,24984.0,0,0
2015:30:3,17:13:17.754874,17.754874,24984.0,0,0
2015:30:3,17:13:17.764023,17.764023,24980.0,0,0
2015:30:3,17:13:17.764023,17.764023,24980.0,0,0
2015:30:3,17:13:17.775989,17.775989,24974.0,0,0
2015:30:3,17:13:17.775989,17.775989,24974.0,0,0
2015:30:3,17:13:17.783942,17.783942,24973.0,0,0
2015:30:3,17:13:17.783942,17.783942,24973.0,0,0
2015:30:3,17:13:17.796017,17.796017,24975.0,0,0
2015:30:3,17:13:17.796017,17.796017,24975.0,0,0
2015:30:3,17:13:17.808847,17.808847,25001.0,0,0
2015:30:3,17:13:17.808847,17.808847,25001.0,0,0
2015:30:3,17:13:17.816979,17.816979,24999.0,0,0
2015:30:3,17:13:17.816979,17.816979,24999.0,0,0
2015:30:3,17:13:17.828901,17.828901,24989.0,0,0
2015:30:3,17:13:17.828901,17.828901,24989.0,0,0
2015:30:3,17:13:17.836949,17.836949,24988.0,0,0
2015:30:3,17:13:17.836949,17.836949,24988.0,0,0
2015:30:3,17:13:17.849986,17.849986,24998.0,0,0
2015:30:3,17:13:17.849986,17.849986,24998.0,0,0
2015:30:3,17:13:17.857939,17.857939000000002,24996.0,0,0
2015:30:3,17:13:17.857939,17.857939000000002,24996.0,0,0
2015:30:3,17:13:17.87071,17.87071,25004.0,0,0
2015:30:3,17:13:17.87071,17.87071,25004.0,0,0
2015:30:3,17:13:17.881897,17.881897,25006.0,0,0
2015:30:3,17:13:17.881897,17.881897,25006.0,0,0
2015:30:3,17:13:17.89098,17.89098,25008.0,0,0
2015:30:3,17:13:17.89098,17.89098,25008.0,0,0
2015:30:3,17:13:17.903112,17.903112,24986.0,0,0
2015:30:3,17:13:17.903112,17.903112,24986.0,0,0
2015:30:3,17:13:17.91098,17.91098,25001.0,0,0
2015:30:3,17:13:17.91098,17.91098,25001.0,0,0
2015:30:3,17:13:17.922971,17.922971,24989.0,0,0
2015:30:3,17:13:17.922971,17.922971,24989.0,0,0
2015:30:3,17:13:17.930975,17.930975,24991.0,0,0
2015:30:3,17:13:17.930975,17.930975,24991.0,0,0
2015:30:3,17:13:17.943981,17.943981,25007.0,0,0
2015:30:3,17:13:17.943981,17.943981,25007.0,0,0
2015:30:3,17:13:17.955852,17.955852,24999.0,0,0
2015:30:3,17:13:17.955852,17.955852,24999.0,0,0
2015:30:3,17:13:17.964007,17.964007,24998.0,0,0
2015:30:3,17:13:17.964007,17.964007,24998.0,0,0
2015:30:3,17:13:17.976925,17.976925,24992.0,0,0
2015:30:3,17:13:17.976925,17.976925,24992.0,0,0
2015:30:3,17:13:17.985012,17.985012,24998.0,0,0
2015:30:3,17:13:17.985012,17.985012,24998.0,0,0
2015:30:3,17:13:17.997642,17.997642,25004.0,0,0
2015:30:3,17:13:17.997642,17.997642,25004.0,0,0
2015:30:3,17:13:18.005003,18.005003,24997.0,0,0
2015:30:3,17:13:18.005003,18.005003,24997.0,0,0
2015:30:3,17:13:18.018017,18.018017,24998.0,0,0
2015:30:3,17:13:18.018017,18.018017,24998.0,0,0
2015:30:3,17:13:18.029896,18.029896,24991.0,0,0
2015:30:3,17:13:18.029896,18.029896,24991.0,0,0
2015:30:3,17:13:18.037947,18.037947,24999.0,0,0
2015:30:3,17:13:18.037947,18.037947,24999.0,0,0
2015:30:3,17:13:18.049992,18.049992,24995.0,0,0
2015:30:3,17:13:18.049992,18.049992,24995.0,0,0
2015:30:3,17:13:18.057964,18.057964,25000.0,0,0
2015:30:3,17:13:18.057964,18.057964,25000.0,0,0
2015:30:3,17:13:18.070988,18.070988,24992.0,0,0
2015:30:3,17:13:18.070988,18.070988,24992.0,0,0
2015:30:3,17:13:18.078966,18.078966,24986.0,0,0
2015:30:3,17:13:18.078966,18.078966,24986.0,0,0
2015:30:3,17:13:18.090991,18.090991,24988.0,0,0
2015:30:3,17:13:18.090991,18.090991,24988.0,0,0
2015:30:3,17:13:18.10287,18.10287,24997.0,0,0
2015:30:3,17:13:18.10287,18.10287,24997.0,0,0
2015:30:3,17:13:18.111951,18.111951,24998.0,0,0
2015:30:3,17:13:18.111951,18.111951,24998.0,0,0
2015:30:3,17:13:18.123981,18.123981,24998.0,0,0
2015:30:3,17:13:18.123981,18.123981,24998.0,0,0
2015:30:3,17:13:18.131949,18.131949,24997.0,0,0
2015:30:3,17:13:18.131949,18.131949,24997.0,0,0
2015:30:3,17:13:18.143996,18.143996,24996.0,0,0
2015:30:3,17:13:18.143996,18.143996,24996.0,0,0
2015:30:3,17:13:18.152953,18.152953,24989.0,0,0
2015:30:3,17:13:18.152953,18.152953,24989.0,0,0
2015:30:3,17:13:18.164998,18.164998,24998.0,0,0
2015:30:3,17:13:18.164998,18.164998,24998.0,0,0
2015:30:3,17:13:18.176867,18.176867,24985.0,0,0
2015:30:3,17:13:18.176867,18.176867,24985.0,0,0
2015:30:3,17:13:18.184942,18.184942,24989.0,0,0
2015:30:3,17:13:18.184942,18.184942,24989.0,0,0
2015:30:3,17:13:18.198008,18.198008,24984.0,0,0
2015:30:3,17:13:18.198008,18.198008,24984.0,0,0
2015:30:3,17:13:18.205937,18.205937,25002.0,0,0
2015:30:3,17:13:18.205937,18.205937,25002.0,0,0
2015:30:3,17:13:18.218039,18.218039,25004.0,0,0
2015:30:3,17:13:18.218039,18.218039,25004.0,0,0
2015:30:3,17:13:18.225966,18.225966,25011.0,0,0
2015:30:3,17:13:18.225966,18.225966,25011.0,0,0
2015:30:3,17:13:18.238967,18.238967,25003.0,0,0
2015:30:3,17:13:18.238967,18.238967,25003.0,0,0
2015:30:3,17:13:18.250872,18.250872,25030.0,0,0
2015:30:3,17:13:18.250872,18.250872,25030.0,0,0
2015:30:3,17:13:18.258989,18.258989,24991.0,0,0
2015:30:3,17:13:18.258989,18.258989,24991.0,0,0
2015:30:3,17:13:18.271005,18.271005,25000.0,0,0
2015:30:3,17:13:18.271005,18.271005,25000.0,0,0
2015:30:3,17:13:18.279967,18.279967,25008.0,0,0
2015:30:3,17:13:18.279967,18.279967,25008.0,0,0
2015:30:3,17:13:18.292,18.292,25009.0,0,0
2015:30:3,17:13:18.292,18.292,25009.0,0,0
2015:30:3,17:13:18.300007,18.300007,25011.0,0,0
2015:30:3,17:13:18.300007,18.300007,25011.0,0,0
2015:30:3,17:13:18.311968,18.311968,25014.0,0,0
2015:30:3,17:13:18.311968,18.311968,25014.0,0,0
2015:30:3,17:13:18.32494,18.32494,25015.0,0,0
2015:30:3,17:13:18.32494,18.32494,25015.0,0,0
2015:30:3,17:13:18.332979,18.332979,25017.0,0,0
2015:30:3,17:13:18.332979,18.332979,25017.0,0,0
2015:30:3,17:13:18.344977,18.344977,25017.0,0,0
2015:30:3,17:13:18.344977,18.344977,25017.0,0,0
2015:30:3,17:13:18.35301,18.35301,25017.0,0,25017.0
2015:30:3,17:13:18.35301,18.35301,25017.0,0,25017.0
2015:30:3,17:13:18.365966,18.365966,25009.0,0,0
2015:30:3,17:13:18.365966,18.365966,25009.0,0,0
2015:30:3,17:13:18.37838,18.37838,25014.0,0,0
2015:30:3,17:13:18.37838,18.37838,25014.0,0,0
2015:30:3,17:13:18.385973,18.385973,25022.0,0,0
2015:30:3,17:13:18.385973,18.385973,25022.0,0,0
2015:30:3,17:13:18.397874,18.397874,25021.0,0,0
2015:30:3,17:13:18.397874,18.397874,25021.0,0,0
2015:30:3,17:13:18.407396,18.407396,25105.0,0,0
2015:30:3,17:13:18.407396,18.407396,25105.0,0,0
2015:30:3,17:13:18.418982,18.418982,25484.0,0,0
2015:30:3,17:13:18.418982,18.418982,25484.0,0,0
2015:30:3,17:13:18.426942,18.426942,26546.0,0,0
2015:30:3,17:13:18.426942,18.426942,26546.0,0,0
2015:30:3,17:13:18.439049,18.439049,26862.0,0,0
2015:30:3,17:13:18.439049,18.439049,26862.0,0,0
2015:30:3,17:13:18.451842,18.451842,26851.0,0,0
2015:30:3,17:13:18.451842,18.451842,26851.0,0,0
2015:30:3,17:13:18.459983,18.459983,26754.0,0,0
2015:30:3,17:13:18.459983,18.459983,26754.0,0,0
2015:30:3,17:13:18.503789,18.503789,26365.0,0,0
2015:30:3,17:13:18.503789,18.503789,26365.0,0,0
2015:30:3,17:13:18.504231,18.504231,26056.0,0,0
2015:30:3,17:13:18.504231,18.504231,26056.0,0,0
2015:30:3,17:13:18.504486,18.504486,25787.0,0,0
2015:30:3,17:13:18.504486,18.504486,25787.0,0,0
2015:30:3,17:13:18.512644,18.512644,25550.0,0,0
2015:30:3,17:13:18.512644,18.512644,25550.0,0,0
2015:30:3,17:13:18.513018,18.513018,25441.0,0,0
2015:30:3,17:13:18.513018,18.513018,25441.0,0,0
2015:30:3,17:13:18.524866,18.524866,25370.0,0,0
2015:30:3,17:13:18.524866,18.524866,25370.0,0,0
2015:30:3,17:13:18.533962,18.533962,25291.0,0,0
2015:30:3,17:13:18.533962,18.533962,25291.0,0,0
2015:30:3,17:13:18.545881,18.545881,25246.0,0,0
2015:30:3,17:13:18.545881,18.545881,25246.0,0,0
2015:30:3,17:13:18.553984,18.553984,25221.0,0,0
2015:30:3,17:13:18.553984,18.553984,25221.0,0,0
2015:30:3,17:13:18.565971,18.565971,25189.0,0,0
2015:30:3,17:13:18.565971,18.565971,25189.0,0,0
2015:30:3,17:13:18.574994,18.574994,25179.0,0,0
2015:30:3,17:13:18.574994,18.574994,25179.0,0,0
2015:30:3,17:13:18.586976,18.586976,25176.0,0,0
2015:30:3,17:13:18.586976,18.586976,25176.0,0,0
2015:30:3,17:13:18.598826,18.598826,25166.0,0,0
2015:30:3,17:13:18.598826,18.598826,25166.0,0,0
2015:30:3,17:13:18.606975,18.606975,25147.0,0,0
2015:30:3,17:13:18.606975,18.606975,25147.0,0,0
2015:30:3,17:13:18.619896,18.619896,25135.0,0,0
2015:30:3,17:13:18.619896,18.619896,25135.0,0,0
2015:30:3,17:13:18.627998,18.627998,25135.0,0,0
2015:30:3,17:13:18.627998,18.627998,25135.0,0,0
2015:30:3,17:13:18.640001,18.640001,25127.0,0,0
2015:30:3,17:13:18.640001,18.640001,25127.0,0,0
2015:30:3,17:13:18.647986,18.647986,25128.0,0,0
2015:30:3,17:13:18.647986,18.647986,25128.0,0,0
2015:30:3,17:13:18.660979,18.660979,25118.0,0,0
2015:30:3,17:13:18.660979,18.660979,25118.0,0,0
2015:30:3,17:13:18.672886,18.672886,25106.0,0,0
2015:30:3,17:13:18.672886,18.672886,25106.0,0,0
2015:30:3,17:13:18.680945,18.680945,25108.0,0,0
2015:30:3,17:13:18.680945,18.680945,25108.0,0,0
2015:30:3,17:13:18.692874,18.692874,25098.0,0,0
2015:30:3,17:13:18.692874,18.692874,25098.0,0,0
2015:30:3,17:13:18.701958,18.701958,25098.0,0,0
2015:30:3,17:13:18.701958,18.701958,25098.0,0,0
2015:30:3,17:13:18.713979,18.713979,25108.0,0,0
2015:30:3,17:13:18.713979,18.713979,25108.0,0,0
2015:30:3,17:13:18.72197,18.72197,25087.0,0,0
2015:30:3,17:13:18.72197,18.72197,25087.0,0,0
2015:30:3,17:13:18.733972,18.733972,25091.0,0,0
2015:30:3,17:13:18.733972,18.733972,25091.0,0,0
2015:30:3,17:13:18.746839,18.746839,25094.0,0,0
2015:30:3,17:13:18.746839,18.746839,25094.0,0,0
