Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:21:36.260872,36.260872,28600.0,0,0
2015:3:4,14:21:36.268886,36.268886,28596.0,0,0
2015:3:4,14:21:36.268886,36.268886,28596.0,0,0
2015:3:4,14:21:36.281937,36.281937,28597.0,0,0
2015:3:4,14:21:36.281937,36.281937,28597.0,0,0
2015:3:4,14:21:36.289857,36.289857,28584.0,0,0
2015:3:4,14:21:36.289857,36.289857,28584.0,0,0
2015:3:4,14:21:36.301831,36.301831,28583.0,0,0
2015:3:4,14:21:36.301831,36.301831,28583.0,0,0
2015:3:4,14:21:36.313717,36.313717,28567.0,0,0
2015:3:4,14:21:36.313717,36.313717,28567.0,0,0
2015:3:4,14:21:36.322803,36.322803,28553.0,0,0
2015:3:4,14:21:36.322803,36.322803,28553.0,0,0
2015:3:4,14:21:36.334855,36.334855,28533.0,0,0
2015:3:4,14:21:36.334855,36.334855,28533.0,0,0
2015:3:4,14:21:36.342799,36.342799,28537.0,0,0
2015:3:4,14:21:36.342799,36.342799,28537.0,0,0
2015:3:4,14:21:36.354858,36.354858,28502.0,0,0
2015:3:4,14:21:36.354858,36.354858,28502.0,0,0
2015:3:4,14:21:36.362798,36.362798,28413.0,0,0
2015:3:4,14:21:36.362798,36.362798,28413.0,0,0
2015:3:4,14:21:36.375879,36.375879,28348.0,0,0
2015:3:4,14:21:36.375879,36.375879,28348.0,0,0
2015:3:4,14:21:36.387738,36.387738,28343.0,0,0
2015:3:4,14:21:36.387738,36.387738,28343.0,0,0
2015:3:4,14:21:36.395775,36.395775,28439.0,0,0
2015:3:4,14:21:36.395775,36.395775,28439.0,0,0
2015:3:4,14:21:36.408881,36.408881,28718.0,0,0
2015:3:4,14:21:36.408881,36.408881,28718.0,0,0
2015:3:4,14:21:36.416852,36.416852,29039.0,0,0
2015:3:4,14:21:36.416852,36.416852,29039.0,0,0
2015:3:4,14:21:36.428786,36.428786,29422.0,0,0
2015:3:4,14:21:36.428786,36.428786,29422.0,0,0
2015:3:4,14:21:36.440648,36.440648,29885.0,0,0
2015:3:4,14:21:36.440648,36.440648,29885.0,0,0
2015:3:4,14:21:36.449842,36.449842,30359.0,0,0
2015:3:4,14:21:36.449842,36.449842,30359.0,0,0
2015:3:4,14:21:36.461703,36.461703,30898.0,0,0
2015:3:4,14:21:36.461703,36.461703,30898.0,0,0
2015:3:4,14:21:36.469825,36.469825,31565.0,0,0
2015:3:4,14:21:36.469825,36.469825,31565.0,0,0
2015:3:4,14:21:36.48182,36.48182,31950.0,0,0
2015:3:4,14:21:36.48182,36.48182,31950.0,0,0
2015:3:4,14:21:36.489815,36.489815,32231.0,0,0
2015:3:4,14:21:36.489815,36.489815,32231.0,0,0
2015:3:4,14:21:36.50283,36.50283,32457.0,0,0
2015:3:4,14:21:36.50283,36.50283,32457.0,0,0
2015:3:4,14:21:36.514686,36.514686,32619.0,0,0
2015:3:4,14:21:36.514686,36.514686,32619.0,0,0
2015:3:4,14:21:36.522799,36.522799,32683.0,0,0
2015:3:4,14:21:36.522799,36.522799,32683.0,0,0
2015:3:4,14:21:36.534832,36.534832,32695.0,0,0
2015:3:4,14:21:36.534832,36.534832,32695.0,0,0
2015:3:4,14:21:36.543839,36.543839,32667.0,0,0
2015:3:4,14:21:36.543839,36.543839,32667.0,0,0
2015:3:4,14:21:36.555843,36.555843,32575.0,0,0
2015:3:4,14:21:36.555843,36.555843,32575.0,0,0
2015:3:4,14:21:36.563921,36.563921,32495.0,0,0
2015:3:4,14:21:36.563921,36.563921,32495.0,0,0
2015:3:4,14:21:36.575901,36.575901,32454.0,0,0
2015:3:4,14:21:36.575901,36.575901,32454.0,0,0
2015:3:4,14:21:36.589009,36.589009,32443.0,0,0
2015:3:4,14:21:36.589009,36.589009,32443.0,0,0
2015:3:4,14:21:36.597236,36.597236,32434.0,0,0
2015:3:4,14:21:36.597236,36.597236,32434.0,0,0
2015:3:4,14:21:36.608767,36.608767,32381.0,0,0
2015:3:4,14:21:36.608767,36.608767,32381.0,0,0
2015:3:4,14:21:36.616857,36.616857,32318.0,0,0
2015:3:4,14:21:36.616857,36.616857,32318.0,0,0
2015:3:4,14:21:36.629889,36.629889,32261.0,0,0
2015:3:4,14:21:36.629889,36.629889,32261.0,0,0
2015:3:4,14:21:36.637845,36.637845,32277.0,0,0
2015:3:4,14:21:36.637845,36.637845,32277.0,0,0
2015:3:4,14:21:36.649851,36.649851,32257.0,0,0
2015:3:4,14:21:36.649851,36.649851,32257.0,0,0
2015:3:4,14:21:36.661717,36.661717,32257.0,0,0
2015:3:4,14:21:36.661717,36.661717,32257.0,0,0
2015:3:4,14:21:36.670965,36.670965,32275.0,0,0
2015:3:4,14:21:36.670965,36.670965,32275.0,0,0
2015:3:4,14:21:36.682821,36.682821,32290.0,0,0
2015:3:4,14:21:36.682821,36.682821,32290.0,0,0
2015:3:4,14:21:36.690834,36.690834,32295.0,0,0
2015:3:4,14:21:36.690834,36.690834,32295.0,0,0
2015:3:4,14:21:36.702853,36.702853,32307.0,0,0
2015:3:4,14:21:36.702853,36.702853,32307.0,0,0
2015:3:4,14:21:36.711819,36.711819,32313.0,0,0
2015:3:4,14:21:36.711819,36.711819,32313.0,0,0
2015:3:4,14:21:36.723848,36.723848,32291.0,0,0
2015:3:4,14:21:36.723848,36.723848,32291.0,0,0
2015:3:4,14:21:36.735653,36.735653,32275.0,0,0
2015:3:4,14:21:36.735653,36.735653,32275.0,0,0
2015:3:4,14:21:36.743791,36.743791,32270.0,0,0
2015:3:4,14:21:36.743791,36.743791,32270.0,0,0
2015:3:4,14:21:36.75675,36.75675,32262.0,0,0
2015:3:4,14:21:36.75675,36.75675,32262.0,0,0
2015:3:4,14:21:36.764834,36.764834,32271.0,0,0
2015:3:4,14:21:36.764834,36.764834,32271.0,0,0
2015:3:4,14:21:36.776811,36.776811,32288.0,0,0
2015:3:4,14:21:36.776811,36.776811,32288.0,0,0
2015:3:4,14:21:36.784838,36.784838,32306.0,0,0
2015:3:4,14:21:36.784838,36.784838,32306.0,0,0
2015:3:4,14:21:36.797854,36.797854,32294.0,0,0
2015:3:4,14:21:36.797854,36.797854,32294.0,0,0
2015:3:4,14:21:36.809675,36.809675,32286.0,0,0
2015:3:4,14:21:36.809675,36.809675,32286.0,0,0
2015:3:4,14:21:36.817836,36.817836,32292.0,0,0
2015:3:4,14:21:36.817836,36.817836,32292.0,0,0
2015:3:4,14:21:36.82982,36.82982,32284.0,0,0
2015:3:4,14:21:36.82982,36.82982,32284.0,0,0
2015:3:4,14:21:36.838877,36.838877,32281.0,0,0
2015:3:4,14:21:36.838877,36.838877,32281.0,0,0
2015:3:4,14:21:36.850854,36.850854,32293.0,0,0
2015:3:4,14:21:36.850854,36.850854,32293.0,0,0
2015:3:4,14:21:36.858784,36.858784,32297.0,0,0
2015:3:4,14:21:36.858784,36.858784,32297.0,0,0
2015:3:4,14:21:36.870856,36.870856,32300.0,0,0
2015:3:4,14:21:36.870856,36.870856,32300.0,0,0
2015:3:4,14:21:36.883687,36.883687,32316.0,0,0
2015:3:4,14:21:36.883687,36.883687,32316.0,0,0
2015:3:4,14:21:36.891789,36.891789,32323.0,0,0
2015:3:4,14:21:36.891789,36.891789,32323.0,0,0
2015:3:4,14:21:36.903851,36.903851,32306.0,0,0
2015:3:4,14:21:36.903851,36.903851,32306.0,0,0
2015:3:4,14:21:36.911787,36.911787,32315.0,0,0
2015:3:4,14:21:36.911787,36.911787,32315.0,0,0
2015:3:4,14:21:36.92487,36.92487,32318.0,0,0
2015:3:4,14:21:36.92487,36.92487,32318.0,0,0
2015:3:4,14:21:36.93283,36.93283,32313.0,0,0
2015:3:4,14:21:36.93283,36.93283,32313.0,0,0
2015:3:4,14:21:36.944789,36.944789,32325.0,0,0
2015:3:4,14:21:36.944789,36.944789,32325.0,0,0
2015:3:4,14:21:36.956673,36.956673,32317.0,0,0
2015:3:4,14:21:36.956673,36.956673,32317.0,0,0
2015:3:4,14:21:36.965841,36.965841,32319.0,0,0
2015:3:4,14:21:36.965841,36.965841,32319.0,0,0
2015:3:4,14:21:36.97779,36.97779,32317.0,0,0
2015:3:4,14:21:36.97779,36.97779,32317.0,0,0
2015:3:4,14:21:36.985825,36.985825,32315.0,0,0
2015:3:4,14:21:36.985825,36.985825,32315.0,0,0
2015:3:4,14:21:36.997834,36.997834,32306.0,0,32306.0
2015:3:4,14:21:36.997834,36.997834,32306.0,0,32306.0
2015:3:4,14:21:37.00681,37.00681,32319.0,0,0
2015:3:4,14:21:37.00681,37.00681,32319.0,0,0
2015:3:4,14:21:37.018846,37.018846,32336.0,0,0
2015:3:4,14:21:37.018846,37.018846,32336.0,0,0
2015:3:4,14:21:37.030718,37.030718,32396.0,0,0
2015:3:4,14:21:37.030718,37.030718,32396.0,0,0
2015:3:4,14:21:37.038788,37.038788,32381.0,0,0
2015:3:4,14:21:37.038788,37.038788,32381.0,0,0
2015:3:4,14:21:37.051769,37.051769,32372.0,0,0
2015:3:4,14:21:37.051769,37.051769,32372.0,0,0
2015:3:4,14:21:37.059845,37.059845,32370.0,0,0
2015:3:4,14:21:37.059845,37.059845,32370.0,0,0
2015:3:4,14:21:37.071871,37.071871,32348.0,0,0
2015:3:4,14:21:37.071871,37.071871,32348.0,0,0
2015:3:4,14:21:37.079862,37.079862,32351.0,0,0
2015:3:4,14:21:37.079862,37.079862,32351.0,0,0
2015:3:4,14:21:37.092822,37.092822,32341.0,0,0
2015:3:4,14:21:37.092822,37.092822,32341.0,0,0
2015:3:4,14:21:37.104742,37.104742,32334.0,0,0
2015:3:4,14:21:37.104742,37.104742,32334.0,0,0
2015:3:4,14:21:37.113642,37.113642,32331.0,0,0
2015:3:4,14:21:37.113642,37.113642,32331.0,0,0
2015:3:4,14:21:37.124764,37.124764,32321.0,0,0
2015:3:4,14:21:37.124764,37.124764,32321.0,0,0
2015:3:4,14:21:37.133818,37.133818,32319.0,0,0
2015:3:4,14:21:37.133818,37.133818,32319.0,0,0
2015:3:4,14:21:37.145957,37.145957,32298.0,0,0
2015:3:4,14:21:37.145957,37.145957,32298.0,0,0
2015:3:4,14:21:37.153811,37.153811,32293.0,0,0
2015:3:4,14:21:37.153811,37.153811,32293.0,0,0
2015:3:4,14:21:37.165865,37.165865,32303.0,0,0
2015:3:4,14:21:37.165865,37.165865,32303.0,0,0
2015:3:4,14:21:37.179869,37.179869,32362.0,32362.0,0
2015:3:4,14:21:37.179869,37.179869,32362.0,32362.0,0
2015:3:4,14:21:37.186818,37.186818,32507.0,32507.0,0
2015:3:4,14:21:37.186818,37.186818,32507.0,32507.0,0
2015:3:4,14:21:37.19881,37.19881,32812.0,32812.0,0
2015:3:4,14:21:37.19881,37.19881,32812.0,32812.0,0
2015:3:4,14:21:37.207064,37.207064,33174.0,33174.0,0
2015:3:4,14:21:37.207064,37.207064,33174.0,33174.0,0
2015:3:4,14:21:37.219846,37.219846,33567.0,33567.0,0
2015:3:4,14:21:37.219846,37.219846,33567.0,33567.0,0
2015:3:4,14:21:37.228045,37.228045,33902.0,33902.0,0
2015:3:4,14:21:37.228045,37.228045,33902.0,33902.0,0
2015:3:4,14:21:37.23984,37.23984,34114.0,34114.0,0
2015:3:4,14:21:37.23984,37.23984,34114.0,34114.0,0
2015:3:4,14:21:37.251731,37.251731,34241.0,34241.0,0
2015:3:4,14:21:37.251731,37.251731,34241.0,34241.0,0
2015:3:4,14:21:37.25982,37.25982,34260.0,34260.0,0
2015:3:4,14:21:37.25982,37.25982,34260.0,34260.0,0
2015:3:4,14:21:37.272792,37.272792,34204.0,34204.0,0
2015:3:4,14:21:37.272792,37.272792,34204.0,34204.0,0
2015:3:4,14:21:37.280938,37.280938,34136.0,34136.0,0
2015:3:4,14:21:37.280938,37.280938,34136.0,34136.0,0
2015:3:4,14:21:37.29285,37.29285,34017.0,34017.0,0
2015:3:4,14:21:37.29285,37.29285,34017.0,34017.0,0
2015:3:4,14:21:37.300851,37.300851,33857.0,33857.0,0
2015:3:4,14:21:37.300851,37.300851,33857.0,33857.0,0
2015:3:4,14:21:37.313856,37.313856,33667.0,33667.0,0
2015:3:4,14:21:37.313856,37.313856,33667.0,33667.0,0
2015:3:4,14:21:37.325722,37.325722,33457.0,33457.0,0
2015:3:4,14:21:37.325722,37.325722,33457.0,33457.0,0
2015:3:4,14:21:37.33387,37.33387,33293.0,33293.0,0
2015:3:4,14:21:37.33387,37.33387,33293.0,33293.0,0
2015:3:4,14:21:37.346843,37.346843,33172.0,33172.0,0
2015:3:4,14:21:37.346843,37.346843,33172.0,33172.0,0
2015:3:4,14:21:37.35477,37.35477,33065.0,33065.0,0
2015:3:4,14:21:37.35477,37.35477,33065.0,33065.0,0
2015:3:4,14:21:37.366817,37.366817,32955.0,32955.0,0
2015:3:4,14:21:37.366817,37.366817,32955.0,32955.0,0
2015:3:4,14:21:37.374832,37.374832,32904.0,32904.0,0
2015:3:4,14:21:37.374832,37.374832,32904.0,32904.0,0
2015:3:4,14:21:37.386846,37.386846,32841.0,32841.0,0
2015:3:4,14:21:37.386846,37.386846,32841.0,32841.0,0
2015:3:4,14:21:37.39973,37.39973,32808.0,32808.0,0
2015:3:4,14:21:37.39973,37.39973,32808.0,32808.0,0
2015:3:4,14:21:37.407852,37.407852,32773.0,0,0
2015:3:4,14:21:37.407852,37.407852,32773.0,0,0
2015:3:4,14:21:37.419832,37.419832,32720.0,0,0
2015:3:4,14:21:37.419832,37.419832,32720.0,0,0
2015:3:4,14:21:37.427935,37.427935,32682.0,0,0
2015:3:4,14:21:37.427935,37.427935,32682.0,0,0
2015:3:4,14:21:37.440856,37.440856,32649.0,0,0
2015:3:4,14:21:37.440856,37.440856,32649.0,0,0
2015:3:4,14:21:37.448833,37.448833,32617.0,0,0
2015:3:4,14:21:37.448833,37.448833,32617.0,0,0
2015:3:4,14:21:37.460935,37.460935,32600.0,0,0
2015:3:4,14:21:37.460935,37.460935,32600.0,0,0
2015:3:4,14:21:37.472792,37.472792,32594.0,0,0
2015:3:4,14:21:37.472792,37.472792,32594.0,0,0
2015:3:4,14:21:37.481839,37.481839,32596.0,0,0
2015:3:4,14:21:37.481839,37.481839,32596.0,0,0
2015:3:4,14:21:37.493801,37.493801,32571.0,0,0
2015:3:4,14:21:37.493801,37.493801,32571.0,0,0
2015:3:4,14:21:37.501834,37.501834,32549.0,0,0
2015:3:4,14:21:37.501834,37.501834,32549.0,0,0
2015:3:4,14:21:37.513867,37.513867,32536.0,0,0
2015:3:4,14:21:37.513867,37.513867,32536.0,0,0
2015:3:4,14:21:37.522791,37.522791,32512.0,0,0
2015:3:4,14:21:37.522791,37.522791,32512.0,0,0
2015:3:4,14:21:37.534848,37.534848,32497.0,0,32497.0
2015:3:4,14:21:37.534848,37.534848,32497.0,0,32497.0
2015:3:4,14:21:37.546748,37.546748,32497.0,0,0
2015:3:4,14:21:37.546748,37.546748,32497.0,0,0
2015:3:4,14:21:37.554788,37.554788,32502.0,0,0
2015:3:4,14:21:37.554788,37.554788,32502.0,0,0
2015:3:4,14:21:37.567877,37.567877,32499.0,0,0
2015:3:4,14:21:37.567877,37.567877,32499.0,0,0
2015:3:4,14:21:37.575799,37.575799,32503.0,0,0
2015:3:4,14:21:37.575799,37.575799,32503.0,0,0
2015:3:4,14:21:37.587875,37.587875,32490.0,0,0
2015:3:4,14:21:37.587875,37.587875,32490.0,0,0
2015:3:4,14:21:37.599679,37.599679,32464.0,0,0
2015:3:4,14:21:37.599679,37.599679,32464.0,0,0
2015:3:4,14:21:37.608796,37.608796,32437.0,0,0
2015:3:4,14:21:37.608796,37.608796,32437.0,0,0
2015:3:4,14:21:37.621005,37.621005,32446.0,0,0
2015:3:4,14:21:37.621005,37.621005,32446.0,0,0
2015:3:4,14:21:37.628854,37.628854,32448.0,0,0
2015:3:4,14:21:37.628854,37.628854,32448.0,0,0
2015:3:4,14:21:37.640826,37.640826,32452.0,0,0
2015:3:4,14:21:37.640826,37.640826,32452.0,0,0
2015:3:4,14:21:37.649881,37.649881,32463.0,0,0
2015:3:4,14:21:37.649881,37.649881,32463.0,0,0
2015:3:4,14:21:37.661865,37.661865,32440.0,0,0
2015:3:4,14:21:37.661865,37.661865,32440.0,0,0
2015:3:4,14:21:37.673654,37.673654,32427.0,0,0
2015:3:4,14:21:37.673654,37.673654,32427.0,0,0
2015:3:4,14:21:37.681872,37.681872,32413.0,0,0
2015:3:4,14:21:37.681872,37.681872,32413.0,0,0
2015:3:4,14:21:37.694806,37.694806,32409.0,0,0
2015:3:4,14:21:37.694806,37.694806,32409.0,0,0
2015:3:4,14:21:37.702811,37.702811,32414.0,0,0
2015:3:4,14:21:37.702811,37.702811,32414.0,0,0
2015:3:4,14:21:37.714864,37.714864,32422.0,0,0
2015:3:4,14:21:37.714864,37.714864,32422.0,0,0
2015:3:4,14:21:37.72277,37.72277,32409.0,0,0
2015:3:4,14:21:37.72277,37.72277,32409.0,0,0
2015:3:4,14:21:37.735827,37.735827,32411.0,0,0
2015:3:4,14:21:37.735827,37.735827,32411.0,0,0
2015:3:4,14:21:37.747716,37.747716,32398.0,0,0
2015:3:4,14:21:37.747716,37.747716,32398.0,0,0
2015:3:4,14:21:37.755787,37.755787,32383.0,0,0
2015:3:4,14:21:37.755787,37.755787,32383.0,0,0
2015:3:4,14:21:37.767714,37.767714,32359.0,0,0
2015:3:4,14:21:37.767714,37.767714,32359.0,0,0
2015:3:4,14:21:37.777026,37.777026,32360.0,0,0
2015:3:4,14:21:37.777026,37.777026,32360.0,0,0
2015:3:4,14:21:37.788863,37.788863,32356.0,0,0
2015:3:4,14:21:37.788863,37.788863,32356.0,0,0
2015:3:4,14:21:37.796853,37.796853,32343.0,0,0
2015:3:4,14:21:37.796853,37.796853,32343.0,0,0
2015:3:4,14:21:37.808831,37.808831,32345.0,0,0
2015:3:4,14:21:37.808831,37.808831,32345.0,0,0
2015:3:4,14:21:37.821665,37.821665,32350.0,0,0
2015:3:4,14:21:37.821665,37.821665,32350.0,0,0
2015:3:4,14:21:37.829955,37.829955,32341.0,0,0
2015:3:4,14:21:37.829955,37.829955,32341.0,0,0
2015:3:4,14:21:37.841743,37.841743,32327.0,0,0
2015:3:4,14:21:37.841743,37.841743,32327.0,0,0
2015:3:4,14:21:37.849818,37.849818,32326.0,0,0
2015:3:4,14:21:37.849818,37.849818,32326.0,0,0
2015:3:4,14:21:37.862832,37.862832,32318.0,0,0
2015:3:4,14:21:37.862832,37.862832,32318.0,0,0
2015:3:4,14:21:37.870997,37.870997,32316.0,0,0
2015:3:4,14:21:37.870997,37.870997,32316.0,0,0
2015:3:4,14:21:37.882866,37.882866,32321.0,0,0
2015:3:4,14:21:37.882866,37.882866,32321.0,0,0
2015:3:4,14:21:37.894697,37.894697,32316.0,0,0
2015:3:4,14:21:37.894697,37.894697,32316.0,0,0
2015:3:4,14:21:37.903794,37.903794,32312.0,0,0
2015:3:4,14:21:37.903794,37.903794,32312.0,0,0
2015:3:4,14:21:37.915746,37.915746,32306.0,0,0
2015:3:4,14:21:37.915746,37.915746,32306.0,0,0
2015:3:4,14:21:37.923793,37.923793,32291.0,0,0
2015:3:4,14:21:37.923793,37.923793,32291.0,0,0
2015:3:4,14:21:37.935851,37.935851,32263.0,0,0
2015:3:4,14:21:37.935851,37.935851,32263.0,0,0
2015:3:4,14:21:37.943818,37.943818,32274.0,0,0
2015:3:4,14:21:37.943818,37.943818,32274.0,0,0
2015:3:4,14:21:37.956795,37.956795,32244.0,0,0
2015:3:4,14:21:37.956795,37.956795,32244.0,0,0
2015:3:4,14:21:37.968654,37.968654,32223.0,0,0
2015:3:4,14:21:37.968654,37.968654,32223.0,0,0
2015:3:4,14:21:37.976834,37.976834,32223.0,0,0
2015:3:4,14:21:37.976834,37.976834,32223.0,0,0
2015:3:4,14:21:37.989724,37.989724,32210.0,0,0
2015:3:4,14:21:37.989724,37.989724,32210.0,0,0
2015:3:4,14:21:37.997834,37.997834,32194.0,0,0
2015:3:4,14:21:37.997834,37.997834,32194.0,0,0
2015:3:4,14:21:38.009875,38.009875,32211.0,0,0
2015:3:4,14:21:38.009875,38.009875,32211.0,0,0
2015:3:4,14:21:38.017792,38.017792,32199.0,0,0
2015:3:4,14:21:38.017792,38.017792,32199.0,0,0
2015:3:4,14:21:38.030859,38.030859,32176.0,0,0
2015:3:4,14:21:38.030859,38.030859,32176.0,0,0
2015:3:4,14:21:38.042817,38.042817,32167.0,0,0
2015:3:4,14:21:38.042817,38.042817,32167.0,0,0
2015:3:4,14:21:38.050799,38.050799,32180.0,0,0
2015:3:4,14:21:38.050799,38.050799,32180.0,0,0
2015:3:4,14:21:38.062771,38.062771,32177.0,0,0
2015:3:4,14:21:38.062771,38.062771,32177.0,0,0
