Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:37:42.210805,42.210805,47075.0,0,0
2015:3:4,14:37:42.222757,42.222757,47069.0,0,0
2015:3:4,14:37:42.222757,42.222757,47069.0,0,0
2015:3:4,14:37:42.231799,42.231799,47065.0,0,0
2015:3:4,14:37:42.231799,42.231799,47065.0,0,0
2015:3:4,14:37:42.243831,42.243831,47071.0,0,0
2015:3:4,14:37:42.243831,42.243831,47071.0,0,0
2015:3:4,14:37:42.251824,42.251824,47069.0,0,0
2015:3:4,14:37:42.251824,42.251824,47069.0,0,0
2015:3:4,14:37:42.263828,42.263828,47065.0,0,0
2015:3:4,14:37:42.263828,42.263828,47065.0,0,0
2015:3:4,14:37:42.27667,42.27667,47064.0,0,0
2015:3:4,14:37:42.27667,42.27667,47064.0,0,0
2015:3:4,14:37:42.284852,42.284852,47067.0,0,0
2015:3:4,14:37:42.284852,42.284852,47067.0,0,0
2015:3:4,14:37:42.296823,42.296823,47070.0,0,0
2015:3:4,14:37:42.296823,42.296823,47070.0,0,0
2015:3:4,14:37:42.304843,42.304843,47066.0,0,0
2015:3:4,14:37:42.304843,42.304843,47066.0,0,0
2015:3:4,14:37:42.317865,42.317865,47066.0,0,0
2015:3:4,14:37:42.317865,42.317865,47066.0,0,0
2015:3:4,14:37:42.325786,42.325786,47065.0,0,0
2015:3:4,14:37:42.325786,42.325786,47065.0,0,0
2015:3:4,14:37:42.337859,42.337859,47059.0,0,0
2015:3:4,14:37:42.337859,42.337859,47059.0,0,0
2015:3:4,14:37:42.349745,42.349745,47062.0,0,0
2015:3:4,14:37:42.349745,42.349745,47062.0,0,0
2015:3:4,14:37:42.358873,42.358873,47067.0,0,0
2015:3:4,14:37:42.358873,42.358873,47067.0,0,0
2015:3:4,14:37:42.370755,42.370755,47070.0,0,0
2015:3:4,14:37:42.370755,42.370755,47070.0,0,0
2015:3:4,14:37:42.378796,42.378796,47065.0,0,0
2015:3:4,14:37:42.378796,42.378796,47065.0,0,0
2015:3:4,14:37:42.390844,42.390844,47072.0,0,0
2015:3:4,14:37:42.390844,42.390844,47072.0,0,0
2015:3:4,14:37:42.399853,42.399853,47067.0,0,0
2015:3:4,14:37:42.399853,42.399853,47067.0,0,0
2015:3:4,14:37:42.4118,42.4118,47063.0,0,0
2015:3:4,14:37:42.4118,42.4118,47063.0,0,0
2015:3:4,14:37:42.4237,42.4237,47066.0,0,0
2015:3:4,14:37:42.4237,42.4237,47066.0,0,0
2015:3:4,14:37:42.431842,42.431842,47070.0,0,0
2015:3:4,14:37:42.431842,42.431842,47070.0,0,0
2015:3:4,14:37:42.444782,42.444782,47071.0,0,0
2015:3:4,14:37:42.444782,42.444782,47071.0,0,0
2015:3:4,14:37:42.452877,42.452877,47064.0,0,47064.0
2015:3:4,14:37:42.452877,42.452877,47064.0,0,47064.0
2015:3:4,14:37:42.46609,42.46609,47070.0,0,0
2015:3:4,14:37:42.46609,42.46609,47070.0,0,0
2015:3:4,14:37:42.472846,42.472846,47058.0,0,0
2015:3:4,14:37:42.472846,42.472846,47058.0,0,0
2015:3:4,14:37:42.485854,42.485854,47075.0,0,0
2015:3:4,14:37:42.485854,42.485854,47075.0,0,0
2015:3:4,14:37:42.497708,42.497708,47072.0,0,0
2015:3:4,14:37:42.497708,42.497708,47072.0,0,0
2015:3:4,14:37:42.505801,42.505801,47064.0,0,0
2015:3:4,14:37:42.505801,42.505801,47064.0,0,0
2015:3:4,14:37:42.517787,42.517787,47064.0,0,0
2015:3:4,14:37:42.517787,42.517787,47064.0,0,0
2015:3:4,14:37:42.526791,42.526791,47074.0,0,0
2015:3:4,14:37:42.526791,42.526791,47074.0,0,0
2015:3:4,14:37:42.538841,42.538841,47073.0,0,0
2015:3:4,14:37:42.538841,42.538841,47073.0,0,0
2015:3:4,14:37:42.546837,42.546837,47061.0,0,0
2015:3:4,14:37:42.546837,42.546837,47061.0,0,0
2015:3:4,14:37:42.558888,42.558888,47066.0,0,0
2015:3:4,14:37:42.558888,42.558888,47066.0,0,0
2015:3:4,14:37:42.571743,42.571743,47069.0,0,0
2015:3:4,14:37:42.571743,42.571743,47069.0,0,0
2015:3:4,14:37:42.579803,42.579803,47068.0,0,0
2015:3:4,14:37:42.579803,42.579803,47068.0,0,0
2015:3:4,14:37:42.591769,42.591769,47065.0,0,0
2015:3:4,14:37:42.591769,42.591769,47065.0,0,0
2015:3:4,14:37:42.599857,42.599857,47067.0,0,0
2015:3:4,14:37:42.599857,42.599857,47067.0,0,0
2015:3:4,14:37:42.612819,42.612819,47074.0,0,0
2015:3:4,14:37:42.612819,42.612819,47074.0,0,0
2015:3:4,14:37:42.62087,42.62087,47072.0,0,0
2015:3:4,14:37:42.62087,42.62087,47072.0,0,0
2015:3:4,14:37:42.632878,42.632878,47069.0,0,0
2015:3:4,14:37:42.632878,42.632878,47069.0,0,0
2015:3:4,14:37:42.644736,42.644736,47067.0,0,0
2015:3:4,14:37:42.644736,42.644736,47067.0,0,0
2015:3:4,14:37:42.653872,42.653872,47070.0,0,0
2015:3:4,14:37:42.653872,42.653872,47070.0,0,0
2015:3:4,14:37:42.665824,42.665824,47076.0,0,0
2015:3:4,14:37:42.665824,42.665824,47076.0,0,0
2015:3:4,14:37:42.673869,42.673869,47076.0,0,0
2015:3:4,14:37:42.673869,42.673869,47076.0,0,0
2015:3:4,14:37:42.685882,42.685882,47073.0,0,0
2015:3:4,14:37:42.685882,42.685882,47073.0,0,0
2015:3:4,14:37:42.6938,42.6938,47071.0,0,0
2015:3:4,14:37:42.6938,42.6938,47071.0,0,0
2015:3:4,14:37:42.706886,42.706886,47067.0,0,0
2015:3:4,14:37:42.706886,42.706886,47067.0,0,0
2015:3:4,14:37:42.718711,42.718711,47064.0,0,0
2015:3:4,14:37:42.718711,42.718711,47064.0,0,0
2015:3:4,14:37:42.726799,42.726799,47061.0,0,0
2015:3:4,14:37:42.726799,42.726799,47061.0,0,0
2015:3:4,14:37:42.739788,42.739788,47064.0,0,0
2015:3:4,14:37:42.739788,42.739788,47064.0,0,0
2015:3:4,14:37:42.747827,42.747827,47068.0,0,0
2015:3:4,14:37:42.747827,42.747827,47068.0,0,0
2015:3:4,14:37:42.759798,42.759798,47069.0,0,0
2015:3:4,14:37:42.759798,42.759798,47069.0,0,0
2015:3:4,14:37:42.767908,42.767908,47064.0,0,0
2015:3:4,14:37:42.767908,42.767908,47064.0,0,0
2015:3:4,14:37:42.78088,42.78088,47066.0,0,0
2015:3:4,14:37:42.78088,42.78088,47066.0,0,0
2015:3:4,14:37:42.792766,42.792766,47071.0,0,0
2015:3:4,14:37:42.792766,42.792766,47071.0,0,0
2015:3:4,14:37:42.801035,42.801035,47068.0,0,0
2015:3:4,14:37:42.801035,42.801035,47068.0,0,0
2015:3:4,14:37:42.815163,42.815163,47066.0,0,0
2015:3:4,14:37:42.815163,42.815163,47066.0,0,0
2015:3:4,14:37:42.821047,42.821047,47070.0,0,0
2015:3:4,14:37:42.821047,42.821047,47070.0,0,0
2015:3:4,14:37:42.833934,42.833934,47070.0,0,0
2015:3:4,14:37:42.833934,42.833934,47070.0,0,0
2015:3:4,14:37:42.841839,42.841839,47072.0,0,0
2015:3:4,14:37:42.841839,42.841839,47072.0,0,0
2015:3:4,14:37:42.853867,42.853867,47070.0,0,0
2015:3:4,14:37:42.853867,42.853867,47070.0,0,0
2015:3:4,14:37:42.865959,42.865959,47070.0,0,0
2015:3:4,14:37:42.865959,42.865959,47070.0,0,0
2015:3:4,14:37:42.874847,42.874847,47066.0,0,0
2015:3:4,14:37:42.874847,42.874847,47066.0,0,0
2015:3:4,14:37:42.886794,42.886794,47067.0,0,0
2015:3:4,14:37:42.886794,42.886794,47067.0,0,0
2015:3:4,14:37:42.895223,42.895223,47073.0,0,0
2015:3:4,14:37:42.895223,42.895223,47073.0,0,0
2015:3:4,14:37:42.906865,42.906865,47066.0,0,0
2015:3:4,14:37:42.906865,42.906865,47066.0,0,0
2015:3:4,14:37:42.916125,42.916125,47064.0,0,0
2015:3:4,14:37:42.916125,42.916125,47064.0,0,0
2015:3:4,14:37:42.927872,42.927872,47068.0,0,0
2015:3:4,14:37:42.927872,42.927872,47068.0,0,0
2015:3:4,14:37:42.94864,42.94864,47069.0,0,0
2015:3:4,14:37:42.94864,42.94864,47069.0,0,0
2015:3:4,14:37:42.949104,42.949104,47066.0,0,0
2015:3:4,14:37:42.949104,42.949104,47066.0,0,0
2015:3:4,14:37:42.961449,42.961449,47059.0,0,0
2015:3:4,14:37:42.961449,42.961449,47059.0,0,0
2015:3:4,14:37:42.977599,42.977599,47063.0,0,0
2015:3:4,14:37:42.977599,42.977599,47063.0,0,0
2015:3:4,14:37:42.983236,42.983236,47066.0,0,0
2015:3:4,14:37:42.983236,42.983236,47066.0,0,0
2015:3:4,14:37:42.990646,42.990646,47066.0,0,0
2015:3:4,14:37:42.990646,42.990646,47066.0,0,0
2015:3:4,14:37:43.001859,43.001859,47065.0,0,0
2015:3:4,14:37:43.001859,43.001859,47065.0,0,0
2015:3:4,14:37:43.013797,43.013797,47068.0,0,0
2015:3:4,14:37:43.013797,43.013797,47068.0,0,0
2015:3:4,14:37:43.021837,43.021837,47070.0,0,0
2015:3:4,14:37:43.021837,43.021837,47070.0,0,0
2015:3:4,14:37:43.033865,43.033865,47067.0,0,0
2015:3:4,14:37:43.033865,43.033865,47067.0,0,0
2015:3:4,14:37:43.04287,43.04287,47064.0,0,0
2015:3:4,14:37:43.04287,43.04287,47064.0,0,0
2015:3:4,14:37:43.054878,43.054878,47061.0,0,0
2015:3:4,14:37:43.054878,43.054878,47061.0,0,0
2015:3:4,14:37:43.062846,43.062846,47067.0,0,0
2015:3:4,14:37:43.062846,43.062846,47067.0,0,0
2015:3:4,14:37:43.074839,43.074839,47069.0,0,0
2015:3:4,14:37:43.074839,43.074839,47069.0,0,0
2015:3:4,14:37:43.087769,43.087769,47060.0,0,0
2015:3:4,14:37:43.087769,43.087769,47060.0,0,0
2015:3:4,14:37:43.09587,43.09587,47064.0,0,0
2015:3:4,14:37:43.09587,43.09587,47064.0,0,0
2015:3:4,14:37:43.107871,43.107871,47060.0,0,0
2015:3:4,14:37:43.107871,43.107871,47060.0,0,0
2015:3:4,14:37:43.115872,43.115872,47070.0,0,0
2015:3:4,14:37:43.115872,43.115872,47070.0,0,0
2015:3:4,14:37:43.129852,43.129852,47065.0,0,0
2015:3:4,14:37:43.129852,43.129852,47065.0,0,0
2015:3:4,14:37:43.136899,43.136899,47063.0,0,0
2015:3:4,14:37:43.136899,43.136899,47063.0,0,0
2015:3:4,14:37:43.148866,43.148866,47062.0,0,0
2015:3:4,14:37:43.148866,43.148866,47062.0,0,0
2015:3:4,14:37:43.160749,43.160749,47062.0,0,0
2015:3:4,14:37:43.160749,43.160749,47062.0,0,0
2015:3:4,14:37:43.16984,43.16984,47071.0,0,0
2015:3:4,14:37:43.16984,43.16984,47071.0,0,0
2015:3:4,14:37:43.182564,43.182564,47064.0,0,0
2015:3:4,14:37:43.182564,43.182564,47064.0,0,0
2015:3:4,14:37:43.18985,43.18985,47067.0,0,0
2015:3:4,14:37:43.18985,43.18985,47067.0,0,0
2015:3:4,14:37:43.201931,43.201931,47069.0,0,0
2015:3:4,14:37:43.201931,43.201931,47069.0,0,0
2015:3:4,14:37:43.210839,43.210839,47068.0,0,0
2015:3:4,14:37:43.210839,43.210839,47068.0,0,0
2015:3:4,14:37:43.222855,43.222855,47065.0,0,0
2015:3:4,14:37:43.222855,43.222855,47065.0,0,0
2015:3:4,14:37:43.234756,43.234756,47058.0,0,0
2015:3:4,14:37:43.234756,43.234756,47058.0,0,0
2015:3:4,14:37:43.242833,43.242833,47059.0,0,0
2015:3:4,14:37:43.242833,43.242833,47059.0,0,0
2015:3:4,14:37:43.255897,43.255897,47067.0,0,0
2015:3:4,14:37:43.255897,43.255897,47067.0,0,0
2015:3:4,14:37:43.263869,43.263869,47073.0,0,0
2015:3:4,14:37:43.263869,43.263869,47073.0,0,0
2015:3:4,14:37:43.27582,43.27582,47065.0,0,0
2015:3:4,14:37:43.27582,43.27582,47065.0,0,0
2015:3:4,14:37:43.283864,43.283864,47069.0,0,0
2015:3:4,14:37:43.283864,43.283864,47069.0,0,0
2015:3:4,14:37:43.2969,43.2969,47070.0,0,0
2015:3:4,14:37:43.2969,43.2969,47070.0,0,0
2015:3:4,14:37:43.30875,43.30875,47062.0,0,0
2015:3:4,14:37:43.30875,43.30875,47062.0,0,0
2015:3:4,14:37:43.31684,43.31684,47060.0,0,0
2015:3:4,14:37:43.31684,43.31684,47060.0,0,0
2015:3:4,14:37:43.328832,43.328832,47065.0,0,0
2015:3:4,14:37:43.328832,43.328832,47065.0,0,0
2015:3:4,14:37:43.337858,43.337858,47069.0,0,0
2015:3:4,14:37:43.337858,43.337858,47069.0,0,0
2015:3:4,14:37:43.349925,43.349925,47068.0,0,0
2015:3:4,14:37:43.349925,43.349925,47068.0,0,0
2015:3:4,14:37:43.357825,43.357825,47068.0,0,0
2015:3:4,14:37:43.357825,43.357825,47068.0,0,0
2015:3:4,14:37:43.369908,43.369908,47062.0,0,0
2015:3:4,14:37:43.369908,43.369908,47062.0,0,0
2015:3:4,14:37:43.382783,43.382783,47064.0,0,0
2015:3:4,14:37:43.382783,43.382783,47064.0,0,0
2015:3:4,14:37:43.390847,43.390847,47066.0,0,0
2015:3:4,14:37:43.390847,43.390847,47066.0,0,0
2015:3:4,14:37:43.402856,43.402856,47070.0,0,0
2015:3:4,14:37:43.402856,43.402856,47070.0,0,0
2015:3:4,14:37:43.410779,43.410779,47069.0,0,0
2015:3:4,14:37:43.410779,43.410779,47069.0,0,0
2015:3:4,14:37:43.423879,43.423879,47075.0,0,0
2015:3:4,14:37:43.423879,43.423879,47075.0,0,0
2015:3:4,14:37:43.435668,43.435668,47070.0,0,0
2015:3:4,14:37:43.435668,43.435668,47070.0,0,0
2015:3:4,14:37:43.443823,43.443823,47073.0,0,0
2015:3:4,14:37:43.443823,43.443823,47073.0,0,0
2015:3:4,14:37:43.455732,43.455732,47069.0,0,0
2015:3:4,14:37:43.455732,43.455732,47069.0,0,0
2015:3:4,14:37:43.464862,43.464862,47068.0,0,0
2015:3:4,14:37:43.464862,43.464862,47068.0,0,0
2015:3:4,14:37:43.477965,43.477965,47066.0,0,0
2015:3:4,14:37:43.477965,43.477965,47066.0,0,0
2015:3:4,14:37:43.484833,43.484833,47065.0,0,0
2015:3:4,14:37:43.484833,43.484833,47065.0,0,0
2015:3:4,14:37:43.496875,43.496875,47073.0,0,0
2015:3:4,14:37:43.496875,43.496875,47073.0,0,0
2015:3:4,14:37:43.509668,43.509668,47064.0,0,0
2015:3:4,14:37:43.509668,43.509668,47064.0,0,0
2015:3:4,14:37:43.517836,43.517836,47062.0,0,0
2015:3:4,14:37:43.517836,43.517836,47062.0,0,0
2015:3:4,14:37:43.52979,43.52979,47075.0,0,0
2015:3:4,14:37:43.52979,43.52979,47075.0,0,0
2015:3:4,14:37:43.537871,43.537871,47072.0,0,0
2015:3:4,14:37:43.537871,43.537871,47072.0,0,0
2015:3:4,14:37:43.550885,43.550885,47066.0,0,0
2015:3:4,14:37:43.550885,43.550885,47066.0,0,0
2015:3:4,14:37:43.558797,43.558797,47070.0,0,0
2015:3:4,14:37:43.558797,43.558797,47070.0,0,0
2015:3:4,14:37:43.570878,43.570878,47072.0,0,0
2015:3:4,14:37:43.570878,43.570878,47072.0,0,0
2015:3:4,14:37:43.58267,43.58267,47074.0,0,0
2015:3:4,14:37:43.58267,43.58267,47074.0,0,0
2015:3:4,14:37:43.590816,43.590816,47066.0,0,0
2015:3:4,14:37:43.590816,43.590816,47066.0,0,0
2015:3:4,14:37:43.60375,43.60375,47068.0,0,0
2015:3:4,14:37:43.60375,43.60375,47068.0,0,0
2015:3:4,14:37:43.611842,43.611842,47068.0,0,0
2015:3:4,14:37:43.611842,43.611842,47068.0,0,0
2015:3:4,14:37:43.623806,43.623806,47071.0,0,0
2015:3:4,14:37:43.623806,43.623806,47071.0,0,0
2015:3:4,14:37:43.631847,43.631847,47071.0,0,0
2015:3:4,14:37:43.631847,43.631847,47071.0,0,0
2015:3:4,14:37:43.644868,43.644868,47067.0,0,0
2015:3:4,14:37:43.644868,43.644868,47067.0,0,0
2015:3:4,14:37:43.656663,43.656663,47064.0,0,0
2015:3:4,14:37:43.656663,43.656663,47064.0,0,0
2015:3:4,14:37:43.664869,43.664869,47066.0,0,0
2015:3:4,14:37:43.664869,43.664869,47066.0,0,0
2015:3:4,14:37:43.676917,43.676917,47069.0,0,0
2015:3:4,14:37:43.676917,43.676917,47069.0,0,0
2015:3:4,14:37:43.685813,43.685813,47072.0,0,0
2015:3:4,14:37:43.685813,43.685813,47072.0,0,0
2015:3:4,14:37:43.697868,43.697868,47070.0,0,0
2015:3:4,14:37:43.697868,43.697868,47070.0,0,0
2015:3:4,14:37:43.705795,43.705795,47070.0,0,0
2015:3:4,14:37:43.705795,43.705795,47070.0,0,0
2015:3:4,14:37:43.717853,43.717853,47067.0,0,0
2015:3:4,14:37:43.717853,43.717853,47067.0,0,0
2015:3:4,14:37:43.730712,43.730712,47069.0,0,0
2015:3:4,14:37:43.730712,43.730712,47069.0,0,0
2015:3:4,14:37:43.738802,43.738802,47068.0,0,0
2015:3:4,14:37:43.738802,43.738802,47068.0,0,0
2015:3:4,14:37:43.750762,43.750762,47070.0,0,0
2015:3:4,14:37:43.750762,43.750762,47070.0,0,0
2015:3:4,14:37:43.758799,43.758799,47082.0,0,0
2015:3:4,14:37:43.758799,43.758799,47082.0,0,0
2015:3:4,14:37:43.771862,43.771862,47069.0,0,0
2015:3:4,14:37:43.771862,43.771862,47069.0,0,0
2015:3:4,14:37:43.779843,43.779843,47068.0,0,0
2015:3:4,14:37:43.779843,43.779843,47068.0,0,0
2015:3:4,14:37:43.791803,43.791803,47074.0,0,0
2015:3:4,14:37:43.791803,43.791803,47074.0,0,0
2015:3:4,14:37:43.803712,43.803712,47074.0,0,0
2015:3:4,14:37:43.803712,43.803712,47074.0,0,0
2015:3:4,14:37:43.812862,43.812862,47070.0,0,0
2015:3:4,14:37:43.812862,43.812862,47070.0,0,0
2015:3:4,14:37:43.824755,43.824755,47073.0,0,0
2015:3:4,14:37:43.824755,43.824755,47073.0,0,0
2015:3:4,14:37:43.832852,43.832852,47070.0,0,0
2015:3:4,14:37:43.832852,43.832852,47070.0,0,0
2015:3:4,14:37:43.844871,43.844871,47070.0,0,0
2015:3:4,14:37:43.844871,43.844871,47070.0,0,0
2015:3:4,14:37:43.853816,43.853816,47072.0,0,0
2015:3:4,14:37:43.853816,43.853816,47072.0,0,0
2015:3:4,14:37:43.865868,43.865868,47070.0,0,0
2015:3:4,14:37:43.865868,43.865868,47070.0,0,0
2015:3:4,14:37:43.877724,43.877724,47072.0,0,0
2015:3:4,14:37:43.877724,43.877724,47072.0,0,0
2015:3:4,14:37:43.885803,43.885803,47075.0,0,0
2015:3:4,14:37:43.885803,43.885803,47075.0,0,0
2015:3:4,14:37:43.898825,43.898825,47073.0,0,0
2015:3:4,14:37:43.898825,43.898825,47073.0,0,0
2015:3:4,14:37:43.906792,43.906792,47069.0,0,0
2015:3:4,14:37:43.906792,43.906792,47069.0,0,0
2015:3:4,14:37:43.918832,43.918832,47066.0,0,0
2015:3:4,14:37:43.918832,43.918832,47066.0,0,0
2015:3:4,14:37:43.926857,43.926857,47066.0,0,0
2015:3:4,14:37:43.926857,43.926857,47066.0,0,0
2015:3:4,14:37:43.939831,43.939831,47065.0,0,0
2015:3:4,14:37:43.939831,43.939831,47065.0,0,0
2015:3:4,14:37:43.951745,43.951745,47067.0,0,0
2015:3:4,14:37:43.951745,43.951745,47067.0,0,0
2015:3:4,14:37:43.959898,43.959898,47065.0,0,0
2015:3:4,14:37:43.959898,43.959898,47065.0,0,0
2015:3:4,14:37:43.974678,43.974678,47069.0,0,0
2015:3:4,14:37:43.974678,43.974678,47069.0,0,0
2015:3:4,14:37:43.980868,43.980868,47069.0,0,0
2015:3:4,14:37:43.980868,43.980868,47069.0,0,0
2015:3:4,14:37:43.992857,43.992857,47069.0,0,0
2015:3:4,14:37:43.992857,43.992857,47069.0,0,0
2015:3:4,14:37:44.000831,44.000831,47064.0,0,0
2015:3:4,14:37:44.000831,44.000831,47064.0,0,0
2015:3:4,14:37:44.012844,44.012844,47068.0,0,0
2015:3:4,14:37:44.012844,44.012844,47068.0,0,0
2015:3:4,14:37:44.025744,44.025744,47067.0,0,0
2015:3:4,14:37:44.025744,44.025744,47067.0,0,0
2015:3:4,14:37:44.03381,44.03381,47069.0,0,0
2015:3:4,14:37:44.03381,44.03381,47069.0,0,0
2015:3:4,14:37:44.045818,44.045818,47066.0,0,0
2015:3:4,14:37:44.045818,44.045818,47066.0,0,0
2015:3:4,14:37:44.053851,44.053851,47061.0,0,0
2015:3:4,14:37:44.053851,44.053851,47061.0,0,0
2015:3:4,14:37:44.066868,44.066868,47065.0,0,0
2015:3:4,14:37:44.066868,44.066868,47065.0,0,0
2015:3:4,14:37:44.075562,44.075562,47070.0,0,47070.0
2015:3:4,14:37:44.075562,44.075562,47070.0,0,47070.0
2015:3:4,14:37:44.086841,44.086841,47073.0,0,0
2015:3:4,14:37:44.086841,44.086841,47073.0,0,0
2015:3:4,14:37:44.098715,44.098715,47069.0,0,0
2015:3:4,14:37:44.098715,44.098715,47069.0,0,0
2015:3:4,14:37:44.108087,44.108087,47063.0,0,0
2015:3:4,14:37:44.108087,44.108087,47063.0,0,0
2015:3:4,14:37:44.11978,44.11978,47070.0,0,0
2015:3:4,14:37:44.11978,44.11978,47070.0,0,0
2015:3:4,14:37:44.12784,44.12784,47073.0,0,0
2015:3:4,14:37:44.12784,44.12784,47073.0,0,0
2015:3:4,14:37:44.139946,44.139946,47063.0,0,0
2015:3:4,14:37:44.139946,44.139946,47063.0,0,0
2015:3:4,14:37:44.148857,44.148857,47072.0,0,0
2015:3:4,14:37:44.148857,44.148857,47072.0,0,0
2015:3:4,14:37:44.160905,44.160905,47069.0,0,0
2015:3:4,14:37:44.160905,44.160905,47069.0,0,0
2015:3:4,14:37:44.172707,44.172707,47069.0,0,0
2015:3:4,14:37:44.172707,44.172707,47069.0,0,0
2015:3:4,14:37:44.182249,44.182249,47063.0,0,0
2015:3:4,14:37:44.182249,44.182249,47063.0,0,0
2015:3:4,14:37:44.193928,44.193928,47067.0,0,0
2015:3:4,14:37:44.193928,44.193928,47067.0,0,0
2015:3:4,14:37:44.202444,44.202444,47068.0,0,0
2015:3:4,14:37:44.202444,44.202444,47068.0,0,0
2015:3:4,14:37:44.213886,44.213886,47070.0,0,0
2015:3:4,14:37:44.213886,44.213886,47070.0,0,0
2015:3:4,14:37:44.221808,44.221808,47065.0,0,0
2015:3:4,14:37:44.221808,44.221808,47065.0,0,0
2015:3:4,14:37:44.234966,44.234966,47059.0,0,0
2015:3:4,14:37:44.234966,44.234966,47059.0,0,0
2015:3:4,14:37:44.246773,44.246773,47066.0,0,0
2015:3:4,14:37:44.246773,44.246773,47066.0,0,0
2015:3:4,14:37:44.254816,44.254816,47070.0,0,0
2015:3:4,14:37:44.254816,44.254816,47070.0,0,0
2015:3:4,14:37:44.266793,44.266793,47067.0,0,0
2015:3:4,14:37:44.266793,44.266793,47067.0,0,0
2015:3:4,14:37:44.275854,44.275854,47066.0,0,0
2015:3:4,14:37:44.275854,44.275854,47066.0,0,0
2015:3:4,14:37:44.28783,44.28783,47069.0,0,0
2015:3:4,14:37:44.28783,44.28783,47069.0,0,0
2015:3:4,14:37:44.295848,44.295848,47068.0,0,0
2015:3:4,14:37:44.295848,44.295848,47068.0,0,0
2015:3:4,14:37:44.307905,44.307905,47065.0,0,0
2015:3:4,14:37:44.307905,44.307905,47065.0,0,0
2015:3:4,14:37:44.320711,44.320711,47067.0,0,0
2015:3:4,14:37:44.320711,44.320711,47067.0,0,0
2015:3:4,14:37:44.328852,44.328852,47066.0,0,0
2015:3:4,14:37:44.328852,44.328852,47066.0,0,0
2015:3:4,14:37:44.34079,44.34079,47072.0,0,0
2015:3:4,14:37:44.34079,44.34079,47072.0,0,0
2015:3:4,14:37:44.34883,44.34883,47072.0,0,0
2015:3:4,14:37:44.34883,44.34883,47072.0,0,0
