Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:41:6.517401,6.5174009999999996,26909.0
2015:3:4,14:41:6.529507,6.529507,26864.0
2015:3:4,14:41:6.53741,6.5374099999999995,26843.0
2015:3:4,14:41:6.549465,6.549465,26812.0
2015:3:4,14:41:6.562275,6.562275,26791.0
2015:3:4,14:41:6.570418,6.570418,26764.0
2015:3:4,14:41:6.582365,6.582365,26759.0
2015:3:4,14:41:6.59047,6.59047,26777.0
2015:3:4,14:41:6.603462,6.603462,26798.0
2015:3:4,14:41:6.611466,6.611466,26786.0
2015:3:4,14:41:6.62372,6.62372,26790.0
2015:3:4,14:41:6.635307,6.635307,26799.0
2015:3:4,14:41:6.644439,6.644439,26805.0
2015:3:4,14:41:6.656382,6.656382,26809.0
2015:3:4,14:41:6.664426,6.664426,26819.0
2015:3:4,14:41:6.676491,6.676491,26832.0
2015:3:4,14:41:6.685401,6.685401,26845.0
2015:3:4,14:41:6.697456,6.697456,26841.0
2015:3:4,14:41:6.709326,6.709326,26842.0
2015:3:4,14:41:6.717526,6.717526,26843.0
2015:3:4,14:41:6.730369,6.730369,26845.0
2015:3:4,14:41:6.738405,6.738405,26854.0
2015:3:4,14:41:6.750456,6.750456,26866.0
2015:3:4,14:41:6.75846,6.7584599999999995,26823.0
2015:3:4,14:41:6.77147,6.77147,26780.0
2015:3:4,14:41:6.7833,6.7833,26754.0
2015:3:4,14:41:6.791464,6.7914639999999995,26741.0
2015:3:4,14:41:6.803718,6.803718,26738.0
2015:3:4,14:41:6.812494,6.812494,26727.0
2015:3:4,14:41:6.824468,6.8244679999999995,26720.0
2015:3:4,14:41:6.832452,6.832452,26710.0
2015:3:4,14:41:6.844457,6.844457,26692.0
2015:3:4,14:41:6.857377,6.857377,26684.0
2015:3:4,14:41:6.86545,6.86545,26674.0
2015:3:4,14:41:6.877772,6.877772,26665.0
2015:3:4,14:41:6.885479,6.885479,26652.0
2015:3:4,14:41:6.898506,6.898506,26625.0
2015:3:4,14:41:6.906487,6.906487,26611.0
2015:3:4,14:41:6.918453,6.9184529999999995,26584.0
2015:3:4,14:41:6.93034,6.93034,26649.0
2015:3:4,14:41:6.939515,6.939515,26684.0
2015:3:4,14:41:6.951378,6.951378,26763.0
2015:3:4,14:41:6.95944,6.95944,26815.0
2015:3:4,14:41:6.9714,6.9714,26867.0
2015:3:4,14:41:6.979538,6.979538,26882.0
2015:3:4,14:41:6.992499,6.992499,26846.0
2015:3:4,14:41:7.004335,7.004335,26921.0
2015:3:4,14:41:7.012438,7.012438,26855.0
2015:3:4,14:41:7.025444,7.025444,26822.0
2015:3:4,14:41:7.033434,7.033434,26788.0
2015:3:4,14:41:7.045509,7.045509,26719.0
2015:3:4,14:41:7.053458,7.053458,26651.0
2015:3:4,14:41:7.065477,7.065477,26600.0
2015:3:4,14:41:7.078316,7.078316,26550.0
2015:3:4,14:41:7.086465,7.086465,26508.0
2015:3:4,14:41:7.098381,7.098381,26495.0
2015:3:4,14:41:7.10645,7.10645,26503.0
2015:3:4,14:41:7.119436,7.119436,26506.0
2015:3:4,14:41:7.127501,7.127501,26509.0
2015:3:4,14:41:7.13947,7.13947,26507.0
2015:3:4,14:41:7.151316,7.151316,26496.0
2015:3:4,14:41:7.160443,7.160443,26474.0
2015:3:4,14:41:7.172405,7.172405,26465.0
2015:3:4,14:41:7.180379,7.180379,26459.0
2015:3:4,14:41:7.192458,7.192458,26462.0
2015:3:4,14:41:7.201384,7.201384,26455.0
2015:3:4,14:41:7.213456,7.213456,26433.0
2015:3:4,14:41:7.225334,7.225334,26410.0
2015:3:4,14:41:7.233391,7.233391,26387.0
2015:3:4,14:41:7.246379,7.246379,26353.0
2015:3:4,14:41:7.254413,7.254413,26338.0
2015:3:4,14:41:7.266439,7.266439,26364.0
2015:3:4,14:41:7.274463,7.274463,26372.0
2015:3:4,14:41:7.287468,7.287468,26378.0
2015:3:4,14:41:7.29932,7.29932,26385.0
2015:3:4,14:41:7.307445,7.3074449999999995,26346.0
2015:3:4,14:41:7.31942,7.31942,26295.0
2015:3:4,14:41:7.328459,7.328459,26241.0
2015:3:4,14:41:7.340475,7.340475,26225.0
2015:3:4,14:41:7.348462,7.348462,26061.0
2015:3:4,14:41:7.360497,7.360497,25951.0
2015:3:4,14:41:7.373394,7.373394,25868.0
2015:3:4,14:41:7.381425,7.381425,25774.0
2015:3:4,14:41:7.393664,7.393664,25670.0
2015:3:4,14:41:7.401452,7.401452,25541.0
2015:3:4,14:41:7.414492,7.414492,25523.0
2015:3:4,14:41:7.422465,7.422465,25501.0
2015:3:4,14:41:7.434428,7.434428,25501.0
2015:3:4,14:41:7.446337,7.446337,25475.0
2015:3:4,14:41:7.455435,7.455435,25455.0
2015:3:4,14:41:7.467415,7.467415,25453.0
2015:3:4,14:41:7.475444,7.4754439999999995,25436.0
2015:3:4,14:41:7.487485,7.487485,25426.0
2015:3:4,14:41:7.496438,7.496438,25417.0
2015:3:4,14:41:7.508473,7.508473,25409.0
2015:3:4,14:41:7.520384,7.520384,25424.0
2015:3:4,14:41:7.528428,7.528428,25449.0
2015:3:4,14:41:7.541506,7.541506,25480.0
2015:3:4,14:41:7.549421,7.549421,25479.0
2015:3:4,14:41:7.561476,7.561476,25487.0
2015:3:4,14:41:7.569417,7.569417,25486.0
2015:3:4,14:41:7.582464,7.582464,25476.0
2015:3:4,14:41:7.594416,7.594416,25488.0
2015:3:4,14:41:7.602486,7.602486,25524.0
2015:3:4,14:41:7.614426,7.614426,25568.0
2015:3:4,14:41:7.623457,7.623457,25602.0
2015:3:4,14:41:7.6356,7.6356,25618.0
2015:3:4,14:41:7.6473,7.6472999999999995,25588.0
2015:3:4,14:41:7.655461,7.655461,25503.0
2015:3:4,14:41:7.668346,7.668346,25394.0
2015:3:4,14:41:7.676436,7.676436,25320.0
2015:3:4,14:41:7.688456,7.688456,25305.0
2015:3:4,14:41:7.696423,7.696423,25289.0
2015:3:4,14:41:7.709463,7.7094629999999995,25290.0
2015:3:4,14:41:7.721314,7.721314,25292.0
2015:3:4,14:41:7.729405,7.729405,25300.0
2015:3:4,14:41:7.741338,7.741338,25350.0
2015:3:4,14:41:7.749431,7.7494309999999995,25367.0
2015:3:4,14:41:7.762481,7.762481,25397.0
2015:3:4,14:41:7.770452,7.770452,25405.0
2015:3:4,14:41:7.782418,7.782418,25349.0
2015:3:4,14:41:7.795278,7.795278,25342.0
2015:3:4,14:41:7.803501,7.803501,25312.0
2015:3:4,14:41:7.815373,7.815373,25294.0
2015:3:4,14:41:7.823461,7.823461,25306.0
2015:3:4,14:41:7.83649,7.8364899999999995,25293.0
2015:3:4,14:41:7.844408,7.844408,25270.0
2015:3:4,14:41:7.856487,7.8564869999999996,25245.0
2015:3:4,14:41:7.868289,7.868289,25219.0
2015:3:4,14:41:7.876456,7.876456,25188.0
2015:3:4,14:41:7.88937,7.8893699999999995,25135.0
2015:3:4,14:41:7.897499,7.897499,25086.0
2015:3:4,14:41:7.90948,7.90948,25032.0
2015:3:4,14:41:7.91857,7.91857,25003.0
2015:3:4,14:41:7.930473,7.930473,24988.0
2015:3:4,14:41:7.942303,7.942303,24980.0
2015:3:4,14:41:7.950634,7.950634,24995.0
2015:3:4,14:41:7.962368,7.962368,25014.0
2015:3:4,14:41:7.971435,7.971435,25038.0
2015:3:4,14:41:7.983463,7.983463,25047.0
2015:3:4,14:41:7.991461,7.991461,25048.0
2015:3:4,14:41:8.003477,8.003477,25043.0
2015:3:4,14:41:8.016292,8.016292,25058.0
2015:3:4,14:41:8.024466,8.024466,25073.0
2015:3:4,14:41:8.036416,8.036416,25095.0
2015:3:4,14:41:8.044398,8.044398,25132.0
2015:3:4,14:41:8.057498,8.057498,25148.0
2015:3:4,14:41:8.065435,8.065435,25155.0
2015:3:4,14:41:8.077476,8.077476,25190.0
2015:3:4,14:41:8.089355,8.089355,25184.0
2015:3:4,14:41:8.098445,8.098445,25179.0
2015:3:4,14:41:8.110363,8.110363,25195.0
2015:3:4,14:41:8.118431,8.118431,25194.0
2015:3:4,14:41:8.130448,8.130448,25208.0
2015:3:4,14:41:8.139476,8.139476,25225.0
2015:3:4,14:41:8.151612,8.151612,25203.0
2015:3:4,14:41:8.163293,8.163293,25210.0
2015:3:4,14:41:8.171472,8.171472,25187.0
2015:3:4,14:41:8.184423,8.184423,25195.0
2015:3:4,14:41:8.192422,8.192422,25192.0
2015:3:4,14:41:8.204489,8.204489,25195.0
2015:3:4,14:41:8.212404,8.212404,25193.0
2015:3:4,14:41:8.22548,8.22548,25184.0
2015:3:4,14:41:8.237345,8.237345,25186.0
2015:3:4,14:41:8.245408,8.245408,25184.0
2015:3:4,14:41:8.257414,8.257414,25187.0
2015:3:4,14:41:8.26646,8.26646,25186.0
2015:3:4,14:41:8.278428,8.278428,25170.0
2015:3:4,14:41:8.286532,8.286532,25159.0
2015:3:4,14:41:8.298431,8.298431,25150.0
2015:3:4,14:41:8.311323,8.311323,25139.0
2015:3:4,14:41:8.31946,8.31946,25140.0
2015:3:4,14:41:8.331372,8.331372,25136.0
2015:3:4,14:41:8.339484,8.339484,25149.0
2015:3:4,14:41:8.35248,8.35248,25145.0
2015:3:4,14:41:8.360466,8.360466,25136.0
2015:3:4,14:41:8.372468,8.372468,25145.0
2015:3:4,14:41:8.384373,8.384373,25138.0
2015:3:4,14:41:8.393407,8.393407,25130.0
2015:3:4,14:41:8.405394,8.405394,25120.0
2015:3:4,14:41:8.413411,8.413411,25109.0
2015:3:4,14:41:8.425511,8.425511,25101.0
2015:3:4,14:41:8.434467,8.434467,25121.0
2015:3:4,14:41:8.446496,8.446496,25120.0
2015:3:4,14:41:8.45832,8.45832,25098.0
2015:3:4,14:41:8.466502,8.466502,25103.0
2015:3:4,14:41:8.479472,8.479472,25084.0
2015:3:4,14:41:8.487472,8.487472,25097.0
2015:3:4,14:41:8.499461,8.499461,25106.0
2015:3:4,14:41:8.507445,8.507445,25110.0
2015:3:4,14:41:8.520493,8.520493,25123.0
2015:3:4,14:41:8.532357,8.532357,25121.0
2015:3:4,14:41:8.540453,8.540453,25131.0
2015:3:4,14:41:8.552465,8.552465,25119.0
2015:3:4,14:41:8.560454,8.560454,25108.0
2015:3:4,14:41:8.573506,8.573506,25118.0
2015:3:4,14:41:8.581419,8.581419,25127.0
2015:3:4,14:41:8.59348,8.59348,25151.0
2015:3:4,14:41:8.605349,8.605349,25149.0
2015:3:4,14:41:8.614439,8.614439,25141.0
2015:3:4,14:41:8.626456,8.626456,25149.0
2015:3:4,14:41:8.634442,8.634442,25151.0
2015:3:4,14:41:8.646431,8.646431,25141.0
2015:3:4,14:41:8.65545,8.65545,25155.0
2015:3:4,14:41:8.667488,8.667488,25159.0
2015:3:4,14:41:8.679344,8.679344,25168.0
2015:3:4,14:41:8.68746,8.68746,25161.0
2015:3:4,14:41:8.700479,8.700479,25152.0
2015:3:4,14:41:8.708422,8.708422,25134.0
2015:3:4,14:41:8.720485,8.720485,25133.0
2015:3:4,14:41:8.728426,8.728426,25150.0
2015:3:4,14:41:8.741486,8.741486,25136.0
2015:3:4,14:41:8.753408,8.753408,25138.0
2015:3:4,14:41:8.761421,8.761421,25139.0
2015:3:4,14:41:8.773524,8.773524,25122.0
2015:3:4,14:41:8.782428,8.782428,25113.0
2015:3:4,14:41:8.794749,8.794749,25106.0
2015:3:4,14:41:8.806608,8.806608,25117.0
2015:3:4,14:41:8.814452,8.814452,25116.0
2015:3:4,14:41:8.827348,8.827348,25109.0
2015:3:4,14:41:8.835461,8.835461,25130.0
2015:3:4,14:41:8.847437,8.847437,25138.0
2015:3:4,14:41:8.855448,8.855447999999999,25119.0
2015:3:4,14:41:8.868515,8.868515,25123.0
2015:3:4,14:41:8.880298,8.880298,25116.0
2015:3:4,14:41:8.888452,8.888452,25113.0
2015:3:4,14:41:8.900438,8.900438,25117.0
2015:3:4,14:41:8.90946,8.90946,25113.0
2015:3:4,14:41:8.921487,8.921486999999999,25108.0
2015:3:4,14:41:8.929397,8.929397,25120.0
2015:3:4,14:41:8.941508,8.941508,25131.0
2015:3:4,14:41:8.954289,8.954289,25139.0
2015:3:4,14:41:8.962454,8.962454,25131.0
2015:3:4,14:41:8.974364,8.974364,25119.0
2015:3:4,14:41:8.982442,8.982442,25113.0
2015:3:4,14:41:8.995409,8.995409,25126.0
2015:3:4,14:41:9.00345,9.00345,25140.0
2015:3:4,14:41:9.015446,9.015446,25132.0
2015:3:4,14:41:9.027277,9.027277,25130.0
2015:3:4,14:41:9.036437,9.036437,25122.0
2015:3:4,14:41:9.048424,9.048424,25127.0
2015:3:4,14:41:9.056402,9.056402,25114.0
2015:3:4,14:41:9.068464,9.068464,25100.0
2015:3:4,14:41:9.077446,9.077446,25096.0
2015:3:4,14:41:9.089543,9.089543,25102.0
2015:3:4,14:41:9.101352,9.101352,25079.0
2015:3:4,14:41:9.109397,9.109397,25077.0
2015:3:4,14:41:9.122427,9.122427,25088.0
2015:3:4,14:41:9.130409,9.130409,25311.0
2015:3:4,14:41:9.142496,9.142496,25823.0
2015:3:4,14:41:9.150442,9.150442,26363.0
2015:3:4,14:41:9.163512,9.163512,26535.0
2015:3:4,14:41:9.175345,9.175345,26623.0
2015:3:4,14:41:9.183473,9.183473,26674.0
2015:3:4,14:41:9.195351,9.195351,26675.0
2015:3:4,14:41:9.204433,9.204433,26672.0
2015:3:4,14:41:9.21646,9.21646,26666.0
2015:3:4,14:41:9.224414,9.224414,26665.0
2015:3:4,14:41:9.236426,9.236426,26650.0
2015:3:4,14:41:9.249347,9.249347,26622.0
2015:3:4,14:41:9.257417,9.257417,26552.0
2015:3:4,14:41:9.269378,9.269378,26450.0
2015:3:4,14:41:9.277436,9.277436,26344.0
2015:3:4,14:41:9.290473,9.290473,26248.0
2015:3:4,14:41:9.298447,9.298447,26157.0
2015:3:4,14:41:9.310437,9.310437,26046.0
2015:3:4,14:41:9.322299,9.322299,25965.0
2015:3:4,14:41:9.330486,9.330486,25889.0
2015:3:4,14:41:9.343376,9.343376,25802.0
2015:3:4,14:41:9.351496,9.351496,25729.0
2015:3:4,14:41:9.363455,9.363455,25650.0
2015:3:4,14:41:9.371431,9.371431,25585.0
2015:3:4,14:41:9.384478,9.384478,25519.0
2015:3:4,14:41:9.398222,9.398222,25482.0
2015:3:4,14:41:9.40447,9.40447,25453.0
2015:3:4,14:41:9.417484,9.417484,25397.0
2015:3:4,14:41:9.425476,9.425476,25368.0
2015:3:4,14:41:9.445949,9.445949,25350.0
2015:3:4,14:41:9.446379,9.446379,25346.0
2015:3:4,14:41:9.457857,9.457857,25318.0
2015:3:4,14:41:9.470883,9.470883,25319.0
2015:3:4,14:41:9.478513,9.478513,25283.0
2015:3:4,14:41:9.49039,9.49039,25268.0
2015:3:4,14:41:9.498496,9.498496,25264.0
2015:3:4,14:41:9.511715,9.511715,25258.0
2015:3:4,14:41:9.519466,9.519466,25258.0
2015:3:4,14:41:9.531475,9.531475,25270.0
2015:3:4,14:41:9.543356,9.543356,25262.0
2015:3:4,14:41:9.552523,9.552523,25255.0
2015:3:4,14:41:9.564458,9.564458,25239.0
2015:3:4,14:41:9.572829,9.572829,25231.0
2015:3:4,14:41:9.615945,9.615945,25225.0
2015:3:4,14:41:9.616678,9.616678,25217.0
2015:3:4,14:41:9.617158,9.617158,25214.0
2015:3:4,14:41:9.617757,9.617757,25220.0
2015:3:4,14:41:9.625456,9.625456,25225.0
2015:3:4,14:41:9.638477,9.638477,25213.0
2015:3:4,14:41:9.646481,9.646481,25215.0
2015:3:4,14:41:9.658459,9.658459,25208.0
2015:3:4,14:41:9.666456,9.666456,25189.0
2015:3:4,14:41:9.679471,9.679471,25192.0
2015:3:4,14:41:9.691346,9.691346,25195.0
2015:3:4,14:41:9.699463,9.699463,25191.0
2015:3:4,14:41:9.712678,9.712678,25205.0
2015:3:4,14:41:9.720663,9.720663,25190.0
2015:3:4,14:41:9.732466,9.732466,25189.0
2015:3:4,14:41:9.740954,9.740954,25177.0
2015:3:4,14:41:9.754178,9.754178,25163.0
2015:3:4,14:41:9.766067,9.766067,25135.0
2015:3:4,14:41:9.773428,9.773428,25165.0
2015:3:4,14:41:9.786019,9.786019,25149.0
2015:3:4,14:41:9.793695,9.793695,25166.0
2015:3:4,14:41:9.807697,9.807697,25139.0
2015:3:4,14:41:9.814522,9.814522,25137.0
2015:3:4,14:41:9.826653,9.826653,25131.0
2015:3:4,14:41:9.838367,9.838367,25130.0
2015:3:4,14:41:9.84744,9.84744,25120.0
2015:3:4,14:41:9.859449,9.859449,25122.0
2015:3:4,14:41:9.867468,9.867468,25120.0
2015:3:4,14:41:9.87947,9.87947,25130.0
2015:3:4,14:41:9.892279,9.892279,25120.0
2015:3:4,14:41:9.900474,9.900473999999999,25114.0
2015:3:4,14:41:9.912396,9.912396,25120.0
2015:3:4,14:41:9.920428,9.920428,25125.0
2015:3:4,14:41:9.933474,9.933474,25115.0
2015:3:4,14:41:9.941427,9.941427,25103.0
2015:3:4,14:41:9.953511,9.953511,25109.0
2015:3:4,14:41:9.965273,9.965273,25110.0
2015:3:4,14:41:9.974514,9.974514,25125.0
2015:3:4,14:41:9.986381,9.986381,25132.0
2015:3:4,14:41:9.99448,9.99448,25126.0
2015:3:4,14:41:10.006403,10.006403,25116.0
2015:3:4,14:41:10.015447,10.015447,25111.0
2015:3:4,14:41:10.027442,10.027442,25103.0
2015:3:4,14:41:10.039317,10.039317,25113.0
2015:3:4,14:41:10.047448,10.047448,25118.0
2015:3:4,14:41:10.06042,10.06042,25132.0
2015:3:4,14:41:10.068441,10.068441,25125.0
2015:3:4,14:41:10.080453,10.080453,25117.0
2015:3:4,14:41:10.088414,10.088414,25120.0
2015:3:4,14:41:10.101447,10.101447,25097.0
2015:3:4,14:41:10.113323,10.113323,25105.0
2015:3:4,14:41:10.121412,10.121412,25111.0
2015:3:4,14:41:10.133487,10.133487,25106.0
2015:3:4,14:41:10.141451,10.141451,25134.0
2015:3:4,14:41:10.15446,10.15446,25151.0
2015:3:4,14:41:10.162486,10.162486,25134.0
2015:3:4,14:41:10.174411,10.174411,25130.0
2015:3:4,14:41:10.187298,10.187298,25115.0
2015:3:4,14:41:10.195491,10.195491,25104.0
2015:3:4,14:41:10.20736,10.20736,25110.0
2015:3:4,14:41:10.215447,10.215447,25124.0
2015:3:4,14:41:10.227464,10.227464,25130.0
2015:3:4,14:41:10.23641,10.23641,25139.0
2015:3:4,14:41:10.24849,10.24849,25137.0
2015:3:4,14:41:10.260372,10.260372,25121.0
2015:3:4,14:41:10.268414,10.268414,25113.0
2015:3:4,14:41:10.281364,10.281364,25124.0
2015:3:4,14:41:10.289412,10.289412,25128.0
2015:3:4,14:41:10.301489,10.301489,25120.0
2015:3:4,14:41:10.309443,10.309443,25121.0
2015:3:4,14:41:10.322445,10.322445,25118.0
2015:3:4,14:41:10.334301,10.334301,25094.0
2015:3:4,14:41:10.343377,10.343377,25093.0
2015:3:4,14:41:10.354384,10.354384,25082.0
2015:3:4,14:41:10.363547,10.363547,25081.0
2015:3:4,14:41:10.375505,10.375505,25104.0
2015:3:4,14:41:10.383425,10.383425,25081.0
2015:3:4,14:41:10.395469,10.395469,25083.0
2015:3:4,14:41:10.408366,10.408366000000001,25077.0
2015:3:4,14:41:10.416441,10.416441,25089.0
2015:3:4,14:41:10.428495,10.428495,25105.0
2015:3:4,14:41:10.436432,10.436432,25097.0
