Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:53:35.082377,35.082377,18984.0,18984.0,0
2015:28:3,14:53:35.082377,35.082377,18984.0,18984.0,0
2015:28:3,14:53:35.090473,35.090473,18728.0,18728.0,0
2015:28:3,14:53:35.090473,35.090473,18728.0,18728.0,0
2015:28:3,14:53:35.103623,35.103623,18573.0,18573.0,0
2015:28:3,14:53:35.103623,35.103623,18573.0,18573.0,0
2015:28:3,14:53:35.111512,35.111512,18488.0,18488.0,0
2015:28:3,14:53:35.111512,35.111512,18488.0,18488.0,0
2015:28:3,14:53:35.123523,35.123523,18429.0,18429.0,0
2015:28:3,14:53:35.123523,35.123523,18429.0,18429.0,0
2015:28:3,14:53:35.131437,35.131437,18376.0,18376.0,0
2015:28:3,14:53:35.131437,35.131437,18376.0,18376.0,0
2015:28:3,14:53:35.144648,35.144648,18357.0,18357.0,0
2015:28:3,14:53:35.144648,35.144648,18357.0,18357.0,0
2015:28:3,14:53:35.156491,35.156491,18373.0,18373.0,0
2015:28:3,14:53:35.156491,35.156491,18373.0,18373.0,0
2015:28:3,14:53:35.164428,35.164428,18321.0,18321.0,0
2015:28:3,14:53:35.164428,35.164428,18321.0,18321.0,0
2015:28:3,14:53:35.176666,35.176666,18339.0,0,0
2015:28:3,14:53:35.176666,35.176666,18339.0,0,0
2015:28:3,14:53:35.185649,35.185649,18344.0,0,0
2015:28:3,14:53:35.185649,35.185649,18344.0,0,0
2015:28:3,14:53:35.197856,35.197856,18335.0,0,0
2015:28:3,14:53:35.197856,35.197856,18335.0,0,0
2015:28:3,14:53:35.205659,35.205659,18316.0,0,0
2015:28:3,14:53:35.205659,35.205659,18316.0,0,0
2015:28:3,14:53:35.217636,35.217636,18328.0,0,0
2015:28:3,14:53:35.217636,35.217636,18328.0,0,0
2015:28:3,14:53:35.230531,35.230531,18326.0,0,0
2015:28:3,14:53:35.230531,35.230531,18326.0,0,0
2015:28:3,14:53:35.238529,35.238529,18314.0,0,0
2015:28:3,14:53:35.238529,35.238529,18314.0,0,0
2015:28:3,14:53:35.25045,35.25045,18315.0,0,0
2015:28:3,14:53:35.25045,35.25045,18315.0,0,0
2015:28:3,14:53:35.258618,35.258618,18317.0,0,0
2015:28:3,14:53:35.258618,35.258618,18317.0,0,0
2015:28:3,14:53:35.27165,35.27165,18318.0,0,0
2015:28:3,14:53:35.27165,35.27165,18318.0,0,0
2015:28:3,14:53:35.283344,35.283344,18305.0,0,0
2015:28:3,14:53:35.283344,35.283344,18305.0,0,0
2015:28:3,14:53:35.29322,35.29322,18305.0,0,0
2015:28:3,14:53:35.29322,35.29322,18305.0,0,0
2015:28:3,14:53:35.303479,35.303479,18306.0,0,0
2015:28:3,14:53:35.303479,35.303479,18306.0,0,0
2015:28:3,14:53:35.312449,35.312449,18308.0,0,0
2015:28:3,14:53:35.312449,35.312449,18308.0,0,0
2015:28:3,14:53:35.3245,35.3245,18306.0,0,0
2015:28:3,14:53:35.3245,35.3245,18306.0,0,0
2015:28:3,14:53:35.332654,35.332654,18312.0,0,0
2015:28:3,14:53:35.332654,35.332654,18312.0,0,0
2015:28:3,14:53:35.344658,35.344658,18312.0,0,0
2015:28:3,14:53:35.344658,35.344658,18312.0,0,0
2015:28:3,14:53:35.357448,35.357448,18331.0,0,0
2015:28:3,14:53:35.357448,35.357448,18331.0,0,0
2015:28:3,14:53:35.365504,35.365504,18331.0,0,0
2015:28:3,14:53:35.365504,35.365504,18331.0,0,0
2015:28:3,14:53:35.37748,35.37748,18318.0,0,0
2015:28:3,14:53:35.37748,35.37748,18318.0,0,0
2015:28:3,14:53:35.38553,35.38553,18331.0,0,0
2015:28:3,14:53:35.38553,35.38553,18331.0,0,0
2015:28:3,14:53:35.398459,35.398459,18327.0,0,0
2015:28:3,14:53:35.398459,35.398459,18327.0,0,0
2015:28:3,14:53:35.406454,35.406454,18319.0,0,0
2015:28:3,14:53:35.406454,35.406454,18319.0,0,0
2015:28:3,14:53:35.418653,35.418653,18327.0,0,0
2015:28:3,14:53:35.418653,35.418653,18327.0,0,0
2015:28:3,14:53:35.430288,35.430288,18332.0,0,0
2015:28:3,14:53:35.430288,35.430288,18332.0,0,0
2015:28:3,14:53:35.438617,35.438617,18342.0,0,0
2015:28:3,14:53:35.438617,35.438617,18342.0,0,0
2015:28:3,14:53:35.451346,35.451346,18335.0,0,0
2015:28:3,14:53:35.451346,35.451346,18335.0,0,0
2015:28:3,14:53:35.459454,35.459454,18336.0,0,0
2015:28:3,14:53:35.459454,35.459454,18336.0,0,0
2015:28:3,14:53:35.471626,35.471626,18332.0,0,0
2015:28:3,14:53:35.471626,35.471626,18332.0,0,0
2015:28:3,14:53:35.479469,35.479469,18333.0,0,0
2015:28:3,14:53:35.479469,35.479469,18333.0,0,0
2015:28:3,14:53:35.492514,35.492514,18331.0,0,0
2015:28:3,14:53:35.492514,35.492514,18331.0,0,0
2015:28:3,14:53:35.504323,35.504323,18324.0,0,0
2015:28:3,14:53:35.504323,35.504323,18324.0,0,0
2015:28:3,14:53:35.512501,35.512501,18337.0,0,0
2015:28:3,14:53:35.512501,35.512501,18337.0,0,0
2015:28:3,14:53:35.524551,35.524551,18338.0,0,0
2015:28:3,14:53:35.524551,35.524551,18338.0,0,0
2015:28:3,14:53:35.533535,35.533535,18334.0,0,0
2015:28:3,14:53:35.533535,35.533535,18334.0,0,0
2015:28:3,14:53:35.545534,35.545534,18330.0,0,0
2015:28:3,14:53:35.545534,35.545534,18330.0,0,0
2015:28:3,14:53:35.553654,35.553654,18334.0,0,0
2015:28:3,14:53:35.553654,35.553654,18334.0,0,0
2015:28:3,14:53:35.565659,35.565659,18334.0,0,0
2015:28:3,14:53:35.565659,35.565659,18334.0,0,0
2015:28:3,14:53:35.578479,35.578479,18334.0,0,0
2015:28:3,14:53:35.578479,35.578479,18334.0,0,0
2015:28:3,14:53:35.586619,35.586619,18323.0,0,0
2015:28:3,14:53:35.586619,35.586619,18323.0,0,0
2015:28:3,14:53:35.598554,35.598554,18335.0,0,0
2015:28:3,14:53:35.598554,35.598554,18335.0,0,0
2015:28:3,14:53:35.606471,35.606471,18339.0,0,0
2015:28:3,14:53:35.606471,35.606471,18339.0,0,0
2015:28:3,14:53:35.619543,35.619543,18344.0,0,0
2015:28:3,14:53:35.619543,35.619543,18344.0,0,0
2015:28:3,14:53:35.627514,35.627514,18332.0,0,0
2015:28:3,14:53:35.627514,35.627514,18332.0,0,0
2015:28:3,14:53:35.639599,35.639599,18332.0,0,0
2015:28:3,14:53:35.639599,35.639599,18332.0,0,0
2015:28:3,14:53:35.651376,35.651376,18333.0,0,0
2015:28:3,14:53:35.651376,35.651376,18333.0,0,0
2015:28:3,14:53:35.660496,35.660496,18341.0,0,0
2015:28:3,14:53:35.660496,35.660496,18341.0,0,0
2015:28:3,14:53:35.672637,35.672637,18340.0,0,0
2015:28:3,14:53:35.672637,35.672637,18340.0,0,0
2015:28:3,14:53:35.680459,35.680459,18321.0,0,0
2015:28:3,14:53:35.680459,35.680459,18321.0,0,0
2015:28:3,14:53:35.69263,35.69263,18334.0,0,0
2015:28:3,14:53:35.69263,35.69263,18334.0,0,0
2015:28:3,14:53:35.701477,35.701477,18340.0,0,0
2015:28:3,14:53:35.701477,35.701477,18340.0,0,0
2015:28:3,14:53:35.7135,35.7135,18327.0,0,0
2015:28:3,14:53:35.7135,35.7135,18327.0,0,0
2015:28:3,14:53:35.72546,35.72546,18338.0,0,0
2015:28:3,14:53:35.72546,35.72546,18338.0,0,0
2015:28:3,14:53:35.733634,35.733634,18337.0,0,0
2015:28:3,14:53:35.733634,35.733634,18337.0,0,0
2015:28:3,14:53:35.746539,35.746539,18325.0,0,0
2015:28:3,14:53:35.746539,35.746539,18325.0,0,0
2015:28:3,14:53:35.754552,35.754552,18347.0,0,0
2015:28:3,14:53:35.754552,35.754552,18347.0,0,0
2015:28:3,14:53:35.766496,35.766496,18325.0,0,0
2015:28:3,14:53:35.766496,35.766496,18325.0,0,0
2015:28:3,14:53:35.774599,35.774599,18323.0,0,0
2015:28:3,14:53:35.774599,35.774599,18323.0,0,0
2015:28:3,14:53:35.787458,35.787458,18321.0,0,0
2015:28:3,14:53:35.787458,35.787458,18321.0,0,0
2015:28:3,14:53:35.799468,35.799468,18311.0,0,0
2015:28:3,14:53:35.799468,35.799468,18311.0,0,0
2015:28:3,14:53:35.807473,35.807473,18315.0,0,0
2015:28:3,14:53:35.807473,35.807473,18315.0,0,0
2015:28:3,14:53:35.819431,35.819431,18326.0,0,0
2015:28:3,14:53:35.819431,35.819431,18326.0,0,0
2015:28:3,14:53:35.828627,35.828627,18309.0,0,0
2015:28:3,14:53:35.828627,35.828627,18309.0,0,0
2015:28:3,14:53:35.840509,35.840509,18316.0,0,0
2015:28:3,14:53:35.840509,35.840509,18316.0,0,0
2015:28:3,14:53:35.848596,35.848596,18314.0,0,0
2015:28:3,14:53:35.848596,35.848596,18314.0,0,0
2015:28:3,14:53:35.860514,35.860514,18302.0,0,0
2015:28:3,14:53:35.860514,35.860514,18302.0,0,0
2015:28:3,14:53:35.873459,35.873459,18305.0,0,0
2015:28:3,14:53:35.873459,35.873459,18305.0,0,0
2015:28:3,14:53:35.881495,35.881495,18311.0,0,0
2015:28:3,14:53:35.881495,35.881495,18311.0,0,0
2015:28:3,14:53:35.893361,35.893361,18294.0,18294.0,0
2015:28:3,14:53:35.893361,35.893361,18294.0,18294.0,0
2015:28:3,14:53:35.901477,35.901477,18344.0,18344.0,0
2015:28:3,14:53:35.901477,35.901477,18344.0,18344.0,0
2015:28:3,14:53:35.914636,35.914636,18511.0,18511.0,0
2015:28:3,14:53:35.914636,35.914636,18511.0,18511.0,0
2015:28:3,14:53:35.922422,35.922422,19484.0,19484.0,0
2015:28:3,14:53:35.922422,35.922422,19484.0,19484.0,0
2015:28:3,14:53:35.934518,35.934518,20369.0,20369.0,0
2015:28:3,14:53:35.934518,35.934518,20369.0,20369.0,0
2015:28:3,14:53:35.946451,35.946451,20580.0,20580.0,20580.0
2015:28:3,14:53:35.946451,35.946451,20580.0,20580.0,20580.0
2015:28:3,14:53:35.955367,35.955367,20664.0,20664.0,0
2015:28:3,14:53:35.955367,35.955367,20664.0,20664.0,0
2015:28:3,14:53:35.968242,35.968242,20484.0,20484.0,0
2015:28:3,14:53:35.968242,35.968242,20484.0,20484.0,0
2015:28:3,14:53:35.975512,35.975512,20262.0,20262.0,0
2015:28:3,14:53:35.975512,35.975512,20262.0,20262.0,0
2015:28:3,14:53:35.987597,35.987597,20066.0,20066.0,0
2015:28:3,14:53:35.987597,35.987597,20066.0,20066.0,0
2015:28:3,14:53:35.996598,35.996598,19614.0,19614.0,0
2015:28:3,14:53:35.996598,35.996598,19614.0,19614.0,0
2015:28:3,14:53:36.008521,36.008521,19110.0,19110.0,0
2015:28:3,14:53:36.008521,36.008521,19110.0,19110.0,0
2015:28:3,14:53:36.020408,36.020408,18853.0,18853.0,0
2015:28:3,14:53:36.020408,36.020408,18853.0,18853.0,0
2015:28:3,14:53:36.028605,36.028605,18666.0,18666.0,0
2015:28:3,14:53:36.028605,36.028605,18666.0,18666.0,0
2015:28:3,14:53:36.041392,36.041392,18549.0,18549.0,0
2015:28:3,14:53:36.041392,36.041392,18549.0,18549.0,0
2015:28:3,14:53:36.049492,36.049492,18483.0,18483.0,0
2015:28:3,14:53:36.049492,36.049492,18483.0,18483.0,0
2015:28:3,14:53:36.061432,36.061432,18447.0,18447.0,0
2015:28:3,14:53:36.061432,36.061432,18447.0,18447.0,0
2015:28:3,14:53:36.069505,36.069505,18419.0,18419.0,0
2015:28:3,14:53:36.069505,36.069505,18419.0,18419.0,0
2015:28:3,14:53:36.082597,36.082597,18396.0,18396.0,0
2015:28:3,14:53:36.082597,36.082597,18396.0,18396.0,0
2015:28:3,14:53:36.094452,36.094452,18387.0,18387.0,0
2015:28:3,14:53:36.094452,36.094452,18387.0,18387.0,0
2015:28:3,14:53:36.102617,36.102617,18375.0,18375.0,0
2015:28:3,14:53:36.102617,36.102617,18375.0,18375.0,0
2015:28:3,14:53:36.114528,36.114528,18379.0,0,0
2015:28:3,14:53:36.114528,36.114528,18379.0,0,0
2015:28:3,14:53:36.122627,36.122627,18384.0,0,0
2015:28:3,14:53:36.122627,36.122627,18384.0,0,0
2015:28:3,14:53:36.135499,36.135499,18374.0,0,0
2015:28:3,14:53:36.135499,36.135499,18374.0,0,0
2015:28:3,14:53:36.143484,36.143484,18362.0,0,0
2015:28:3,14:53:36.143484,36.143484,18362.0,0,0
2015:28:3,14:53:36.155631,36.155631,18361.0,0,0
2015:28:3,14:53:36.155631,36.155631,18361.0,0,0
2015:28:3,14:53:36.168391,36.168391,18362.0,0,0
2015:28:3,14:53:36.168391,36.168391,18362.0,0,0
2015:28:3,14:53:36.176463,36.176463,18346.0,0,0
2015:28:3,14:53:36.176463,36.176463,18346.0,0,0
2015:28:3,14:53:36.18847,36.18847,18341.0,0,0
2015:28:3,14:53:36.18847,36.18847,18341.0,0,0
2015:28:3,14:53:36.196528,36.196528,18344.0,0,0
2015:28:3,14:53:36.196528,36.196528,18344.0,0,0
2015:28:3,14:53:36.20862,36.20862,18333.0,0,0
2015:28:3,14:53:36.20862,36.20862,18333.0,0,0
2015:28:3,14:53:36.217507,36.217507,18342.0,0,0
2015:28:3,14:53:36.217507,36.217507,18342.0,0,0
2015:28:3,14:53:36.229618,36.229618,18338.0,0,0
2015:28:3,14:53:36.229618,36.229618,18338.0,0,0
2015:28:3,14:53:36.241498,36.241498,18346.0,0,0
2015:28:3,14:53:36.241498,36.241498,18346.0,0,0
2015:28:3,14:53:36.249636,36.249636,18342.0,0,0
2015:28:3,14:53:36.249636,36.249636,18342.0,0,0
2015:28:3,14:53:36.262505,36.262505,18328.0,0,0
2015:28:3,14:53:36.262505,36.262505,18328.0,0,0
2015:28:3,14:53:36.270402,36.270402,18335.0,0,0
2015:28:3,14:53:36.270402,36.270402,18335.0,0,0
2015:28:3,14:53:36.282557,36.282557,18336.0,0,0
2015:28:3,14:53:36.282557,36.282557,18336.0,0,0
2015:28:3,14:53:36.290409,36.290409,18331.0,0,0
2015:28:3,14:53:36.290409,36.290409,18331.0,0,0
2015:28:3,14:53:36.303555,36.303555,18333.0,0,0
2015:28:3,14:53:36.303555,36.303555,18333.0,0,0
2015:28:3,14:53:36.315543,36.315543,18326.0,0,0
2015:28:3,14:53:36.315543,36.315543,18326.0,0,0
2015:28:3,14:53:36.323611,36.323611,18327.0,0,0
2015:28:3,14:53:36.323611,36.323611,18327.0,0,0
2015:28:3,14:53:36.335562,36.335562,18328.0,0,0
2015:28:3,14:53:36.335562,36.335562,18328.0,0,0
2015:28:3,14:53:36.344487,36.344487,18330.0,0,0
2015:28:3,14:53:36.344487,36.344487,18330.0,0,0
2015:28:3,14:53:36.356507,36.356507,18325.0,0,0
2015:28:3,14:53:36.356507,36.356507,18325.0,0,0
2015:28:3,14:53:36.364407,36.364407,18320.0,0,0
2015:28:3,14:53:36.364407,36.364407,18320.0,0,0
2015:28:3,14:53:36.376636,36.376636,18331.0,0,0
2015:28:3,14:53:36.376636,36.376636,18331.0,0,0
2015:28:3,14:53:36.389447,36.389447,18331.0,0,0
2015:28:3,14:53:36.389447,36.389447,18331.0,0,0
2015:28:3,14:53:36.397366,36.397366,18325.0,0,0
2015:28:3,14:53:36.397366,36.397366,18325.0,0,0
2015:28:3,14:53:36.40963,36.40963,18329.0,0,0
2015:28:3,14:53:36.40963,36.40963,18329.0,0,0
2015:28:3,14:53:36.417714,36.417714,18330.0,0,0
2015:28:3,14:53:36.417714,36.417714,18330.0,0,0
2015:28:3,14:53:36.4305,36.4305,18332.0,0,0
2015:28:3,14:53:36.4305,36.4305,18332.0,0,0
2015:28:3,14:53:36.442207,36.442207,18338.0,0,0
2015:28:3,14:53:36.442207,36.442207,18338.0,0,0
2015:28:3,14:53:36.450629,36.450629,18336.0,0,0
2015:28:3,14:53:36.450629,36.450629,18336.0,0,0
2015:28:3,14:53:36.462292,36.462292,18337.0,0,0
2015:28:3,14:53:36.462292,36.462292,18337.0,0,0
2015:28:3,14:53:36.472078,36.472078,18348.0,0,0
2015:28:3,14:53:36.472078,36.472078,18348.0,0,0
2015:28:3,14:53:36.483645,36.483645,18345.0,0,0
2015:28:3,14:53:36.483645,36.483645,18345.0,0,0
2015:28:3,14:53:36.49145,36.49145,18347.0,0,0
2015:28:3,14:53:36.49145,36.49145,18347.0,0,0
2015:28:3,14:53:36.503521,36.503521,18341.0,0,0
2015:28:3,14:53:36.503521,36.503521,18341.0,0,0
2015:28:3,14:53:36.51642,36.51642,18340.0,0,0
2015:28:3,14:53:36.51642,36.51642,18340.0,0,0
2015:28:3,14:53:36.524606,36.524606,18335.0,0,0
2015:28:3,14:53:36.524606,36.524606,18335.0,0,0
2015:28:3,14:53:36.536531,36.536531,18331.0,0,0
2015:28:3,14:53:36.536531,36.536531,18331.0,0,0
2015:28:3,14:53:36.544516,36.544516,18335.0,0,0
2015:28:3,14:53:36.544516,36.544516,18335.0,0,0
2015:28:3,14:53:36.557496,36.557496,18332.0,0,0
2015:28:3,14:53:36.557496,36.557496,18332.0,0,0
2015:28:3,14:53:36.565451,36.565451,18328.0,0,0
2015:28:3,14:53:36.565451,36.565451,18328.0,0,0
2015:28:3,14:53:36.577638,36.577638,18330.0,0,0
2015:28:3,14:53:36.577638,36.577638,18330.0,0,0
2015:28:3,14:53:36.58932,36.58932,18329.0,0,0
2015:28:3,14:53:36.58932,36.58932,18329.0,0,0
2015:28:3,14:53:36.598513,36.598513,18318.0,0,0
2015:28:3,14:53:36.598513,36.598513,18318.0,0,0
2015:28:3,14:53:36.610394,36.610394,18321.0,0,0
2015:28:3,14:53:36.610394,36.610394,18321.0,0,0
2015:28:3,14:53:36.618426,36.618426,18328.0,0,0
2015:28:3,14:53:36.618426,36.618426,18328.0,0,0
2015:28:3,14:53:36.630623,36.630623,18331.0,0,0
2015:28:3,14:53:36.630623,36.630623,18331.0,0,0
2015:28:3,14:53:36.639457,36.639457,18326.0,0,0
2015:28:3,14:53:36.639457,36.639457,18326.0,0,0
2015:28:3,14:53:36.651421,36.651421,18318.0,0,0
2015:28:3,14:53:36.651421,36.651421,18318.0,0,0
2015:28:3,14:53:36.663407,36.663407,18316.0,0,0
2015:28:3,14:53:36.663407,36.663407,18316.0,0,0
2015:28:3,14:53:36.671417,36.671417,18323.0,0,0
2015:28:3,14:53:36.671417,36.671417,18323.0,0,0
2015:28:3,14:53:36.684507,36.684506999999996,18323.0,0,0
2015:28:3,14:53:36.684507,36.684506999999996,18323.0,0,0
2015:28:3,14:53:36.692464,36.692464,18308.0,0,0
2015:28:3,14:53:36.692464,36.692464,18308.0,0,0
2015:28:3,14:53:36.704605,36.704605,18308.0,0,0
2015:28:3,14:53:36.704605,36.704605,18308.0,0,0
2015:28:3,14:53:36.712366,36.712366,18313.0,0,0
2015:28:3,14:53:36.712366,36.712366,18313.0,0,0
2015:28:3,14:53:36.725495,36.725495,18317.0,0,0
2015:28:3,14:53:36.725495,36.725495,18317.0,0,0
2015:28:3,14:53:36.737336,36.737336,18310.0,0,0
2015:28:3,14:53:36.737336,36.737336,18310.0,0,0
2015:28:3,14:53:36.745457,36.745457,18309.0,0,0
2015:28:3,14:53:36.745457,36.745457,18309.0,0,0
2015:28:3,14:53:36.757355,36.757355,18310.0,0,0
2015:28:3,14:53:36.757355,36.757355,18310.0,0,0
2015:28:3,14:53:36.766475,36.766475,18310.0,0,0
2015:28:3,14:53:36.766475,36.766475,18310.0,0,0
2015:28:3,14:53:36.778493,36.778493,18316.0,0,0
2015:28:3,14:53:36.778493,36.778493,18316.0,0,0
2015:28:3,14:53:36.786362,36.786362,18327.0,0,0
2015:28:3,14:53:36.786362,36.786362,18327.0,0,0
2015:28:3,14:53:36.79848,36.79848,18323.0,0,0
2015:28:3,14:53:36.79848,36.79848,18323.0,0,0
2015:28:3,14:53:36.811442,36.811442,18350.0,0,0
2015:28:3,14:53:36.811442,36.811442,18350.0,0,0
