Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:39.0053,39.0053,36735.0,0,0
2015:3:4,14:50:39.0053,39.0053,36735.0,0,0
2015:3:4,14:50:39.014158,39.014158,36705.0,0,0
2015:3:4,14:50:39.014158,39.014158,36705.0,0,0
2015:3:4,14:50:39.025296,39.025296,36662.0,0,0
2015:3:4,14:50:39.025296,39.025296,36662.0,0,0
2015:3:4,14:50:39.037303,39.037303,36636.0,0,0
2015:3:4,14:50:39.037303,39.037303,36636.0,0,0
2015:3:4,14:50:39.04654,39.04654,36545.0,0,0
2015:3:4,14:50:39.04654,39.04654,36545.0,0,0
2015:3:4,14:50:39.058346,39.058346,36587.0,0,0
2015:3:4,14:50:39.058346,39.058346,36587.0,0,0
2015:3:4,14:50:39.067163,39.067163,36563.0,0,0
2015:3:4,14:50:39.067163,39.067163,36563.0,0,0
2015:3:4,14:50:39.078312,39.078312,36558.0,0,0
2015:3:4,14:50:39.078312,39.078312,36558.0,0,0
2015:3:4,14:50:39.100022,39.100022,36551.0,0,0
2015:3:4,14:50:39.100022,39.100022,36551.0,0,0
2015:3:4,14:50:39.100506,39.100506,36550.0,0,0
2015:3:4,14:50:39.100506,39.100506,36550.0,0,0
2015:3:4,14:50:39.11261,39.11261,36515.0,0,0
2015:3:4,14:50:39.11261,39.11261,36515.0,0,0
2015:3:4,14:50:39.119291,39.119291,36495.0,0,0
2015:3:4,14:50:39.119291,39.119291,36495.0,0,0
2015:3:4,14:50:39.133652,39.133652,36458.0,0,0
2015:3:4,14:50:39.133652,39.133652,36458.0,0,0
2015:3:4,14:50:39.140287,39.140287,36404.0,0,0
2015:3:4,14:50:39.140287,39.140287,36404.0,0,0
2015:3:4,14:50:39.152288,39.152288,36361.0,0,0
2015:3:4,14:50:39.152288,39.152288,36361.0,0,0
2015:3:4,14:50:39.160278,39.160278,36334.0,0,0
2015:3:4,14:50:39.160278,39.160278,36334.0,0,0
2015:3:4,14:50:39.173694,39.173694,36323.0,0,0
2015:3:4,14:50:39.173694,39.173694,36323.0,0,0
2015:3:4,14:50:39.185174,39.185174,36312.0,0,0
2015:3:4,14:50:39.185174,39.185174,36312.0,0,0
2015:3:4,14:50:39.193305,39.193305,36332.0,0,0
2015:3:4,14:50:39.193305,39.193305,36332.0,0,0
2015:3:4,14:50:39.205331,39.205331,36379.0,0,0
2015:3:4,14:50:39.205331,39.205331,36379.0,0,0
2015:3:4,14:50:39.213337,39.213337,36372.0,0,0
2015:3:4,14:50:39.213337,39.213337,36372.0,0,0
2015:3:4,14:50:39.226283,39.226283,36347.0,0,0
2015:3:4,14:50:39.226283,39.226283,36347.0,0,0
2015:3:4,14:50:39.234417,39.234417,36299.0,0,0
2015:3:4,14:50:39.234417,39.234417,36299.0,0,0
2015:3:4,14:50:39.246294,39.246294,36242.0,0,0
2015:3:4,14:50:39.246294,39.246294,36242.0,0,0
2015:3:4,14:50:39.259212,39.259212,36194.0,0,0
2015:3:4,14:50:39.259212,39.259212,36194.0,0,0
2015:3:4,14:50:39.267495,39.267495,36156.0,0,0
2015:3:4,14:50:39.267495,39.267495,36156.0,0,0
2015:3:4,14:50:39.280812,39.280812,36124.0,0,0
2015:3:4,14:50:39.280812,39.280812,36124.0,0,0
2015:3:4,14:50:39.287401,39.287401,36091.0,0,0
2015:3:4,14:50:39.287401,39.287401,36091.0,0,0
2015:3:4,14:50:39.299592,39.299592,36067.0,0,0
2015:3:4,14:50:39.299592,39.299592,36067.0,0,0
2015:3:4,14:50:39.32144,39.32144,36033.0,0,0
2015:3:4,14:50:39.32144,39.32144,36033.0,0,0
2015:3:4,14:50:39.321839,39.321839,35991.0,0,0
2015:3:4,14:50:39.321839,39.321839,35991.0,0,0
2015:3:4,14:50:39.333661,39.333661,35938.0,0,0
2015:3:4,14:50:39.333661,39.333661,35938.0,0,0
2015:3:4,14:50:39.340302,39.340302,35894.0,0,0
2015:3:4,14:50:39.340302,39.340302,35894.0,0,0
2015:3:4,14:50:39.354648,39.354648,35879.0,0,0
2015:3:4,14:50:39.354648,39.354648,35879.0,0,0
2015:3:4,14:50:39.36274,39.36274,35883.0,0,0
2015:3:4,14:50:39.36274,39.36274,35883.0,0,0
2015:3:4,14:50:39.373308,39.373308,35898.0,0,0
2015:3:4,14:50:39.373308,39.373308,35898.0,0,0
2015:3:4,14:50:39.385144,39.385144,35907.0,0,0
2015:3:4,14:50:39.385144,39.385144,35907.0,0,0
2015:3:4,14:50:39.394251,39.394251,35917.0,0,0
2015:3:4,14:50:39.394251,39.394251,35917.0,0,0
2015:3:4,14:50:39.406188,39.406188,35931.0,0,0
2015:3:4,14:50:39.406188,39.406188,35931.0,0,0
2015:3:4,14:50:39.414467,39.414467,35911.0,0,0
2015:3:4,14:50:39.414467,39.414467,35911.0,0,0
2015:3:4,14:50:39.426317,39.426317,35913.0,0,0
2015:3:4,14:50:39.426317,39.426317,35913.0,0,0
2015:3:4,14:50:39.435291,39.435291,35911.0,0,0
2015:3:4,14:50:39.435291,39.435291,35911.0,0,0
2015:3:4,14:50:39.447263,39.447263,35921.0,0,0
2015:3:4,14:50:39.447263,39.447263,35921.0,0,0
2015:3:4,14:50:39.459135,39.459135,35912.0,0,0
2015:3:4,14:50:39.459135,39.459135,35912.0,0,0
2015:3:4,14:50:39.467282,39.467282,35909.0,0,0
2015:3:4,14:50:39.467282,39.467282,35909.0,0,0
2015:3:4,14:50:39.480201,39.480201,35894.0,0,0
2015:3:4,14:50:39.480201,39.480201,35894.0,0,0
2015:3:4,14:50:39.488401,39.488401,35870.0,0,0
2015:3:4,14:50:39.488401,39.488401,35870.0,0,0
2015:3:4,14:50:39.500291,39.500291,35879.0,0,0
2015:3:4,14:50:39.500291,39.500291,35879.0,0,0
2015:3:4,14:50:39.518831,39.518831,35909.0,0,0
2015:3:4,14:50:39.518831,39.518831,35909.0,0,0
2015:3:4,14:50:39.521263,39.521263,35930.0,0,0
2015:3:4,14:50:39.521263,39.521263,35930.0,0,0
2015:3:4,14:50:39.533146,39.533146,35995.0,0,0
2015:3:4,14:50:39.533146,39.533146,35995.0,0,0
2015:3:4,14:50:39.54127,39.54127,36076.0,0,0
2015:3:4,14:50:39.54127,39.54127,36076.0,0,0
2015:3:4,14:50:39.553209,39.553209,36173.0,0,0
2015:3:4,14:50:39.553209,39.553209,36173.0,0,0
2015:3:4,14:50:39.562267,39.562267,36243.0,0,0
2015:3:4,14:50:39.562267,39.562267,36243.0,0,0
2015:3:4,14:50:39.574298,39.574298,36243.0,0,0
2015:3:4,14:50:39.574298,39.574298,36243.0,0,0
2015:3:4,14:50:39.582296,39.582296,36226.0,0,0
2015:3:4,14:50:39.582296,39.582296,36226.0,0,0
2015:3:4,14:50:39.594288,39.594288,36204.0,0,0
2015:3:4,14:50:39.594288,39.594288,36204.0,0,0
2015:3:4,14:50:39.607187,39.607187,36211.0,0,0
2015:3:4,14:50:39.607187,39.607187,36211.0,0,0
2015:3:4,14:50:39.615304,39.615304,36263.0,0,0
2015:3:4,14:50:39.615304,39.615304,36263.0,0,0
2015:3:4,14:50:39.627375,39.627375,36293.0,0,0
2015:3:4,14:50:39.627375,39.627375,36293.0,0,0
2015:3:4,14:50:39.635281,39.635281,36304.0,0,0
2015:3:4,14:50:39.635281,39.635281,36304.0,0,0
2015:3:4,14:50:39.648284,39.648284,36305.0,0,0
2015:3:4,14:50:39.648284,39.648284,36305.0,0,0
2015:3:4,14:50:39.656276,39.656276,36291.0,0,0
2015:3:4,14:50:39.656276,39.656276,36291.0,0,0
2015:3:4,14:50:39.668335,39.668335,36275.0,0,0
2015:3:4,14:50:39.668335,39.668335,36275.0,0,0
2015:3:4,14:50:39.68019,39.68019,36251.0,0,36251.0
2015:3:4,14:50:39.68019,39.68019,36251.0,0,36251.0
2015:3:4,14:50:39.689255,39.689255,36239.0,0,0
2015:3:4,14:50:39.689255,39.689255,36239.0,0,0
2015:3:4,14:50:39.701194,39.701194,36237.0,0,0
2015:3:4,14:50:39.701194,39.701194,36237.0,0,0
2015:3:4,14:50:39.709265,39.709265,36212.0,0,0
2015:3:4,14:50:39.709265,39.709265,36212.0,0,0
2015:3:4,14:50:39.721283,39.721283,36195.0,0,0
2015:3:4,14:50:39.721283,39.721283,36195.0,0,0
2015:3:4,14:50:39.731103,39.731103,36160.0,0,0
2015:3:4,14:50:39.731103,39.731103,36160.0,0,0
2015:3:4,14:50:39.742306,39.742306,36117.0,0,0
2015:3:4,14:50:39.742306,39.742306,36117.0,0,0
2015:3:4,14:50:39.754185,39.754185,36020.0,0,0
2015:3:4,14:50:39.754185,39.754185,36020.0,0,0
2015:3:4,14:50:39.762232,39.762232,35942.0,0,0
2015:3:4,14:50:39.762232,39.762232,35942.0,0,0
2015:3:4,14:50:39.778369,39.778369,35885.0,0,0
2015:3:4,14:50:39.778369,39.778369,35885.0,0,0
2015:3:4,14:50:39.784977,39.784977,35861.0,0,0
2015:3:4,14:50:39.784977,39.784977,35861.0,0,0
2015:3:4,14:50:39.795279,39.795279,35877.0,0,0
2015:3:4,14:50:39.795279,39.795279,35877.0,0,0
2015:3:4,14:50:39.80328,39.80328,35883.0,0,0
2015:3:4,14:50:39.80328,39.80328,35883.0,0,0
2015:3:4,14:50:39.816311,39.816311,35877.0,0,0
2015:3:4,14:50:39.816311,39.816311,35877.0,0,0
2015:3:4,14:50:39.828117,39.828117,35863.0,0,0
2015:3:4,14:50:39.828117,39.828117,35863.0,0,0
2015:3:4,14:50:39.836298,39.836298,35843.0,0,0
2015:3:4,14:50:39.836298,39.836298,35843.0,0,0
2015:3:4,14:50:39.84825,39.84825,35805.0,0,0
2015:3:4,14:50:39.84825,39.84825,35805.0,0,0
2015:3:4,14:50:39.857222,39.857222,35799.0,0,0
2015:3:4,14:50:39.857222,39.857222,35799.0,0,0
2015:3:4,14:50:39.869289,39.869289,35824.0,0,0
2015:3:4,14:50:39.869289,39.869289,35824.0,0,0
2015:3:4,14:50:39.877328,39.877328,35858.0,0,0
2015:3:4,14:50:39.877328,39.877328,35858.0,0,0
2015:3:4,14:50:39.889296,39.889296,35892.0,0,0
2015:3:4,14:50:39.889296,39.889296,35892.0,0,0
2015:3:4,14:50:39.902212,39.902212,35900.0,0,0
2015:3:4,14:50:39.902212,39.902212,35900.0,0,0
2015:3:4,14:50:39.910263,39.910263,35901.0,0,0
2015:3:4,14:50:39.910263,39.910263,35901.0,0,0
2015:3:4,14:50:39.922219,39.922219,35875.0,0,0
2015:3:4,14:50:39.922219,39.922219,35875.0,0,0
2015:3:4,14:50:39.930294,39.930294,35834.0,0,0
2015:3:4,14:50:39.930294,39.930294,35834.0,0,0
2015:3:4,14:50:39.943305,39.943305,35810.0,0,0
2015:3:4,14:50:39.943305,39.943305,35810.0,0,0
2015:3:4,14:50:39.951315,39.951315,35788.0,0,0
2015:3:4,14:50:39.951315,39.951315,35788.0,0,0
2015:3:4,14:50:39.964036,39.964036,35757.0,0,0
2015:3:4,14:50:39.964036,39.964036,35757.0,0,0
2015:3:4,14:50:39.975201,39.975201,35740.0,0,0
2015:3:4,14:50:39.975201,39.975201,35740.0,0,0
2015:3:4,14:50:39.994062,39.994062,35730.0,0,0
2015:3:4,14:50:39.994062,39.994062,35730.0,0,0
2015:3:4,14:50:39.997722,39.997722,35722.0,0,0
2015:3:4,14:50:39.997722,39.997722,35722.0,0,0
2015:3:4,14:50:40.030961,40.030961,35722.0,0,0
2015:3:4,14:50:40.030961,40.030961,35722.0,0,0
2015:3:4,14:50:40.03147,40.03147,35722.0,0,0
2015:3:4,14:50:40.03147,40.03147,35722.0,0,0
2015:3:4,14:50:40.032757,40.032757,35727.0,0,0
2015:3:4,14:50:40.032757,40.032757,35727.0,0,0
2015:3:4,14:50:40.037322,40.037322,35701.0,0,0
2015:3:4,14:50:40.037322,40.037322,35701.0,0,0
2015:3:4,14:50:40.049213,40.049213,35677.0,0,0
2015:3:4,14:50:40.049213,40.049213,35677.0,0,0
2015:3:4,14:50:40.057282,40.057282,35631.0,0,0
2015:3:4,14:50:40.057282,40.057282,35631.0,0,0
2015:3:4,14:50:40.070294,40.070294,35615.0,0,0
2015:3:4,14:50:40.070294,40.070294,35615.0,0,0
2015:3:4,14:50:40.078543,40.078543,35595.0,0,0
2015:3:4,14:50:40.078543,40.078543,35595.0,0,0
2015:3:4,14:50:40.090297,40.090297,35606.0,0,0
2015:3:4,14:50:40.090297,40.090297,35606.0,0,0
2015:3:4,14:50:40.098309,40.098309,35638.0,0,0
2015:3:4,14:50:40.098309,40.098309,35638.0,0,0
2015:3:4,14:50:40.11029,40.11029,35670.0,0,0
2015:3:4,14:50:40.11029,40.11029,35670.0,0,0
2015:3:4,14:50:40.123181,40.123181,35675.0,0,0
2015:3:4,14:50:40.123181,40.123181,35675.0,0,0
2015:3:4,14:50:40.131294,40.131294,35660.0,0,0
2015:3:4,14:50:40.131294,40.131294,35660.0,0,0
2015:3:4,14:50:40.143293,40.143293,35637.0,0,0
2015:3:4,14:50:40.143293,40.143293,35637.0,0,0
2015:3:4,14:50:40.151289,40.151289,35576.0,0,0
2015:3:4,14:50:40.151289,40.151289,35576.0,0,0
2015:3:4,14:50:40.164842,40.164842,35534.0,0,0
2015:3:4,14:50:40.164842,40.164842,35534.0,0,0
2015:3:4,14:50:40.172322,40.172322,35515.0,0,0
2015:3:4,14:50:40.172322,40.172322,35515.0,0,0
2015:3:4,14:50:40.19897,40.19897,35503.0,0,0
2015:3:4,14:50:40.19897,40.19897,35503.0,0,0
2015:3:4,14:50:40.199422,40.199422,35502.0,0,0
2015:3:4,14:50:40.199422,40.199422,35502.0,0,0
2015:3:4,14:50:40.205298,40.205298,35523.0,0,0
2015:3:4,14:50:40.205298,40.205298,35523.0,0,0
2015:3:4,14:50:40.217293,40.217293,35511.0,0,0
2015:3:4,14:50:40.217293,40.217293,35511.0,0,0
2015:3:4,14:50:40.225341,40.225341,35495.0,0,0
2015:3:4,14:50:40.225341,40.225341,35495.0,0,0
2015:3:4,14:50:40.237349,40.237349,35452.0,0,0
2015:3:4,14:50:40.237349,40.237349,35452.0,0,0
2015:3:4,14:50:40.246298,40.246298,35425.0,0,0
2015:3:4,14:50:40.246298,40.246298,35425.0,0,0
2015:3:4,14:50:40.258289,40.258289,35413.0,0,0
2015:3:4,14:50:40.258289,40.258289,35413.0,0,0
2015:3:4,14:50:40.270204,40.270204,35424.0,0,0
2015:3:4,14:50:40.270204,40.270204,35424.0,0,0
2015:3:4,14:50:40.279149,40.279149,35438.0,0,0
2015:3:4,14:50:40.279149,40.279149,35438.0,0,0
2015:3:4,14:50:40.291335,40.291335,35461.0,0,0
2015:3:4,14:50:40.291335,40.291335,35461.0,0,0
2015:3:4,14:50:40.299436,40.299436,35470.0,0,0
2015:3:4,14:50:40.299436,40.299436,35470.0,0,0
2015:3:4,14:50:40.311342,40.311342,35463.0,0,0
2015:3:4,14:50:40.311342,40.311342,35463.0,0,0
2015:3:4,14:50:40.323125,40.323125,35436.0,0,0
2015:3:4,14:50:40.323125,40.323125,35436.0,0,0
2015:3:4,14:50:40.332295,40.332295,35404.0,0,0
2015:3:4,14:50:40.332295,40.332295,35404.0,0,0
2015:3:4,14:50:40.344254,40.344254,35373.0,0,0
2015:3:4,14:50:40.344254,40.344254,35373.0,0,0
2015:3:4,14:50:40.352324,40.352324,35378.0,0,0
2015:3:4,14:50:40.352324,40.352324,35378.0,0,0
2015:3:4,14:50:40.364277,40.364277,35394.0,0,0
2015:3:4,14:50:40.364277,40.364277,35394.0,0,0
2015:3:4,14:50:40.373229,40.373229,35445.0,0,0
2015:3:4,14:50:40.373229,40.373229,35445.0,0,0
2015:3:4,14:50:40.385285,40.385285,35491.0,0,0
2015:3:4,14:50:40.385285,40.385285,35491.0,0,0
2015:3:4,14:50:40.397149,40.397149,35537.0,0,0
2015:3:4,14:50:40.397149,40.397149,35537.0,0,0
2015:3:4,14:50:40.405258,40.405258,35556.0,0,0
2015:3:4,14:50:40.405258,40.405258,35556.0,0,0
2015:3:4,14:50:40.418164,40.418164,35594.0,0,0
2015:3:4,14:50:40.418164,40.418164,35594.0,0,0
2015:3:4,14:50:40.426215,40.426215,35598.0,0,0
2015:3:4,14:50:40.426215,40.426215,35598.0,0,0
2015:3:4,14:50:40.438255,40.438255,35614.0,0,0
2015:3:4,14:50:40.438255,40.438255,35614.0,0,0
2015:3:4,14:50:40.446248,40.446248,35615.0,0,0
2015:3:4,14:50:40.446248,40.446248,35615.0,0,0
2015:3:4,14:50:40.459279,40.459279,35619.0,0,0
2015:3:4,14:50:40.459279,40.459279,35619.0,0,0
2015:3:4,14:50:40.47111,40.47111,35634.0,0,0
2015:3:4,14:50:40.47111,40.47111,35634.0,0,0
2015:3:4,14:50:40.479284,40.479284,35638.0,0,0
2015:3:4,14:50:40.479284,40.479284,35638.0,0,0
2015:3:4,14:50:40.491198,40.491198,35627.0,0,0
2015:3:4,14:50:40.491198,40.491198,35627.0,0,0
2015:3:4,14:50:40.500297,40.500297,35606.0,0,0
2015:3:4,14:50:40.500297,40.500297,35606.0,0,0
2015:3:4,14:50:40.51233,40.51233,35591.0,0,0
2015:3:4,14:50:40.51233,40.51233,35591.0,0,0
2015:3:4,14:50:40.520236,40.520236,35587.0,0,0
2015:3:4,14:50:40.520236,40.520236,35587.0,0,0
2015:3:4,14:50:40.53229,40.53229,35614.0,0,0
2015:3:4,14:50:40.53229,40.53229,35614.0,0,0
2015:3:4,14:50:40.545164,40.545164,35666.0,0,0
2015:3:4,14:50:40.545164,40.545164,35666.0,0,0
2015:3:4,14:50:40.554174,40.554174,35718.0,0,0
2015:3:4,14:50:40.554174,40.554174,35718.0,0,0
2015:3:4,14:50:40.565212,40.565212,35753.0,0,0
2015:3:4,14:50:40.565212,40.565212,35753.0,0,0
2015:3:4,14:50:40.573234,40.573234,35747.0,0,0
2015:3:4,14:50:40.573234,40.573234,35747.0,0,0
2015:3:4,14:50:40.586323,40.586323,35725.0,0,0
2015:3:4,14:50:40.586323,40.586323,35725.0,0,0
2015:3:4,14:50:40.594254,40.594254,35698.0,0,0
2015:3:4,14:50:40.594254,40.594254,35698.0,0,0
2015:3:4,14:50:40.606289,40.606289,35680.0,0,0
2015:3:4,14:50:40.606289,40.606289,35680.0,0,0
2015:3:4,14:50:40.618141,40.618141,35674.0,0,35674.0
2015:3:4,14:50:40.618141,40.618141,35674.0,0,35674.0
2015:3:4,14:50:40.62735,40.62735,35689.0,0,0
2015:3:4,14:50:40.62735,40.62735,35689.0,0,0
2015:3:4,14:50:40.63919,40.63919,35708.0,0,0
2015:3:4,14:50:40.63919,40.63919,35708.0,0,0
2015:3:4,14:50:40.64728,40.64728,35732.0,0,0
2015:3:4,14:50:40.64728,40.64728,35732.0,0,0
2015:3:4,14:50:40.659458,40.659458,35729.0,0,0
2015:3:4,14:50:40.659458,40.659458,35729.0,0,0
2015:3:4,14:50:40.668288,40.668288,35690.0,0,0
2015:3:4,14:50:40.668288,40.668288,35690.0,0,0
2015:3:4,14:50:40.680324,40.680324,35657.0,0,0
2015:3:4,14:50:40.680324,40.680324,35657.0,0,0
2015:3:4,14:50:40.692182,40.692182,35632.0,0,0
2015:3:4,14:50:40.692182,40.692182,35632.0,0,0
2015:3:4,14:50:40.700289,40.700289,35624.0,0,0
2015:3:4,14:50:40.700289,40.700289,35624.0,0,0
2015:3:4,14:50:40.713251,40.713251,35643.0,0,0
2015:3:4,14:50:40.713251,40.713251,35643.0,0,0
2015:3:4,14:50:40.721304,40.721304,35654.0,0,0
2015:3:4,14:50:40.721304,40.721304,35654.0,0,0
2015:3:4,14:50:40.733321,40.733321,35649.0,0,0
2015:3:4,14:50:40.733321,40.733321,35649.0,0,0
2015:3:4,14:50:40.741306,40.741306,35619.0,0,0
2015:3:4,14:50:40.741306,40.741306,35619.0,0,0
2015:3:4,14:50:40.754294,40.754294,35584.0,0,0
2015:3:4,14:50:40.754294,40.754294,35584.0,0,0
2015:3:4,14:50:40.766131,40.766131,35561.0,0,0
2015:3:4,14:50:40.766131,40.766131,35561.0,0,0
2015:3:4,14:50:40.774248,40.774248,35508.0,0,0
2015:3:4,14:50:40.774248,40.774248,35508.0,0,0
2015:3:4,14:50:40.786183,40.786183,35490.0,0,0
2015:3:4,14:50:40.786183,40.786183,35490.0,0,0
2015:3:4,14:50:40.794295,40.794295,35486.0,0,0
2015:3:4,14:50:40.794295,40.794295,35486.0,0,0
2015:3:4,14:50:40.807452,40.807452,35494.0,0,0
2015:3:4,14:50:40.807452,40.807452,35494.0,0,0
2015:3:4,14:50:40.815328,40.815328,35488.0,0,0
2015:3:4,14:50:40.815328,40.815328,35488.0,0,0
2015:3:4,14:50:40.827305,40.827305,35466.0,0,0
2015:3:4,14:50:40.827305,40.827305,35466.0,0,0
2015:3:4,14:50:40.84012,40.84012,35433.0,0,0
2015:3:4,14:50:40.84012,40.84012,35433.0,0,0
2015:3:4,14:50:40.848284,40.848284,35403.0,0,0
2015:3:4,14:50:40.848284,40.848284,35403.0,0,0
2015:3:4,14:50:40.860277,40.860276999999996,35382.0,0,0
2015:3:4,14:50:40.860277,40.860276999999996,35382.0,0,0
2015:3:4,14:50:40.868229,40.868229,35370.0,0,0
2015:3:4,14:50:40.868229,40.868229,35370.0,0,0
2015:3:4,14:50:40.880279,40.880279,35378.0,0,0
2015:3:4,14:50:40.880279,40.880279,35378.0,0,0
2015:3:4,14:50:40.889241,40.889241,35401.0,0,0
2015:3:4,14:50:40.889241,40.889241,35401.0,0,0
2015:3:4,14:50:40.901287,40.901286999999996,35429.0,0,0
2015:3:4,14:50:40.901287,40.901286999999996,35429.0,0,0
2015:3:4,14:50:40.913211,40.913211,35452.0,0,0
2015:3:4,14:50:40.913211,40.913211,35452.0,0,0
2015:3:4,14:50:40.921234,40.921234,35462.0,0,0
2015:3:4,14:50:40.921234,40.921234,35462.0,0,0
2015:3:4,14:50:40.934226,40.934226,35444.0,0,0
2015:3:4,14:50:40.934226,40.934226,35444.0,0,0
2015:3:4,14:50:40.942295,40.942295,35432.0,0,0
2015:3:4,14:50:40.942295,40.942295,35432.0,0,0
2015:3:4,14:50:40.95426,40.95426,35423.0,0,0
2015:3:4,14:50:40.95426,40.95426,35423.0,0,0
2015:3:4,14:50:40.962305,40.962305,35406.0,0,0
2015:3:4,14:50:40.962305,40.962305,35406.0,0,0
2015:3:4,14:50:40.975297,40.975297,35426.0,0,0
2015:3:4,14:50:40.975297,40.975297,35426.0,0,0
2015:3:4,14:50:40.987151,40.987151,35444.0,0,0
2015:3:4,14:50:40.987151,40.987151,35444.0,0,0
2015:3:4,14:50:40.995284,40.995284,35527.0,0,0
2015:3:4,14:50:40.995284,40.995284,35527.0,0,0
2015:3:4,14:50:41.007216,41.007216,35530.0,0,0
2015:3:4,14:50:41.007216,41.007216,35530.0,0,0
2015:3:4,14:50:41.016315,41.016315,35564.0,0,0
2015:3:4,14:50:41.016315,41.016315,35564.0,0,0
2015:3:4,14:50:41.028303,41.028303,35587.0,0,0
2015:3:4,14:50:41.028303,41.028303,35587.0,0,0
2015:3:4,14:50:41.037752,41.037752,35588.0,0,0
