Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:16:45.931711,45.931711,47854.0,0,0
2015:3:4,14:16:45.9397,45.9397,47852.0,0,0
2015:3:4,14:16:45.9397,45.9397,47852.0,0,0
2015:3:4,14:16:45.952699,45.952699,47851.0,0,0
2015:3:4,14:16:45.952699,45.952699,47851.0,0,0
2015:3:4,14:16:45.964585,45.964585,47854.0,0,0
2015:3:4,14:16:45.964585,45.964585,47854.0,0,0
2015:3:4,14:16:45.972646,45.972646,47848.0,0,0
2015:3:4,14:16:45.972646,45.972646,47848.0,0,0
2015:3:4,14:16:45.98469,45.98469,47847.0,0,0
2015:3:4,14:16:45.98469,45.98469,47847.0,0,0
2015:3:4,14:16:45.992646,45.992646,47662.0,0,0
2015:3:4,14:16:45.992646,45.992646,47662.0,0,0
2015:3:4,14:16:46.005673,46.005673,47602.0,0,0
2015:3:4,14:16:46.005673,46.005673,47602.0,0,0
2015:3:4,14:16:46.01362,46.01362,47603.0,0,0
2015:3:4,14:16:46.01362,46.01362,47603.0,0,0
2015:3:4,14:16:46.025671,46.025671,47612.0,0,0
2015:3:4,14:16:46.025671,46.025671,47612.0,0,0
2015:3:4,14:16:46.038584,46.038584,47606.0,0,0
2015:3:4,14:16:46.038584,46.038584,47606.0,0,0
2015:3:4,14:16:46.046618,46.046618,47608.0,0,0
2015:3:4,14:16:46.046618,46.046618,47608.0,0,0
2015:3:4,14:16:46.058626,46.058626,47607.0,0,0
2015:3:4,14:16:46.058626,46.058626,47607.0,0,0
2015:3:4,14:16:46.066643,46.066643,47607.0,0,0
2015:3:4,14:16:46.066643,46.066643,47607.0,0,0
2015:3:4,14:16:46.078669,46.078669,47609.0,0,0
2015:3:4,14:16:46.078669,46.078669,47609.0,0,0
2015:3:4,14:16:46.087655,46.087655,47612.0,0,0
2015:3:4,14:16:46.087655,46.087655,47612.0,0,0
2015:3:4,14:16:46.09965,46.09965,47617.0,0,0
2015:3:4,14:16:46.09965,46.09965,47617.0,0,0
2015:3:4,14:16:46.111529,46.111529,47618.0,0,0
2015:3:4,14:16:46.111529,46.111529,47618.0,0,0
2015:3:4,14:16:46.119668,46.119668,47607.0,0,0
2015:3:4,14:16:46.119668,46.119668,47607.0,0,0
2015:3:4,14:16:46.13267,46.13267,47610.0,0,0
2015:3:4,14:16:46.13267,46.13267,47610.0,0,0
2015:3:4,14:16:46.140679,46.140679,47618.0,0,0
2015:3:4,14:16:46.140679,46.140679,47618.0,0,0
2015:3:4,14:16:46.152664,46.152664,47547.0,0,0
2015:3:4,14:16:46.152664,46.152664,47547.0,0,0
2015:3:4,14:16:46.160626,46.160626,47352.0,0,0
2015:3:4,14:16:46.160626,46.160626,47352.0,0,0
2015:3:4,14:16:46.173728,46.173728,47351.0,0,0
2015:3:4,14:16:46.173728,46.173728,47351.0,0,0
2015:3:4,14:16:46.185582,46.185582,47350.0,0,0
2015:3:4,14:16:46.185582,46.185582,47350.0,0,0
2015:3:4,14:16:46.193624,46.193624,47352.0,0,0
2015:3:4,14:16:46.193624,46.193624,47352.0,0,0
2015:3:4,14:16:46.205657,46.205657,47349.0,0,0
2015:3:4,14:16:46.205657,46.205657,47349.0,0,0
2015:3:4,14:16:46.214613,46.214613,47351.0,0,0
2015:3:4,14:16:46.214613,46.214613,47351.0,0,0
2015:3:4,14:16:46.226674,46.226674,47230.0,0,0
2015:3:4,14:16:46.226674,46.226674,47230.0,0,0
2015:3:4,14:16:46.234662,46.234662,47106.0,0,0
2015:3:4,14:16:46.234662,46.234662,47106.0,0,0
2015:3:4,14:16:46.246638,46.246638,47106.0,0,0
2015:3:4,14:16:46.246638,46.246638,47106.0,0,0
2015:3:4,14:16:46.259534,46.259534,47103.0,0,0
2015:3:4,14:16:46.259534,46.259534,47103.0,0,0
2015:3:4,14:16:46.26766,46.26766,46927.0,0,0
2015:3:4,14:16:46.26766,46.26766,46927.0,0,0
2015:3:4,14:16:46.279636,46.279635999999996,47047.0,0,0
2015:3:4,14:16:46.279636,46.279635999999996,47047.0,0,0
2015:3:4,14:16:46.287708,46.287708,47105.0,0,0
2015:3:4,14:16:46.287708,46.287708,47105.0,0,0
2015:3:4,14:16:46.300686,46.300686,47098.0,0,0
2015:3:4,14:16:46.300686,46.300686,47098.0,0,0
2015:3:4,14:16:46.30861,46.30861,47109.0,0,0
2015:3:4,14:16:46.30861,46.30861,47109.0,0,0
2015:3:4,14:16:46.320655,46.320655,47111.0,0,0
2015:3:4,14:16:46.320655,46.320655,47111.0,0,0
2015:3:4,14:16:46.332556,46.332556,47358.0,0,0
2015:3:4,14:16:46.332556,46.332556,47358.0,0,0
2015:3:4,14:16:46.341662,46.341662,47113.0,0,0
2015:3:4,14:16:46.341662,46.341662,47113.0,0,0
2015:3:4,14:16:46.35369,46.35369,47114.0,0,0
2015:3:4,14:16:46.35369,46.35369,47114.0,0,0
2015:3:4,14:16:46.361614,46.361614,47116.0,0,0
2015:3:4,14:16:46.361614,46.361614,47116.0,0,0
2015:3:4,14:16:46.373762,46.373762,47110.0,0,0
2015:3:4,14:16:46.373762,46.373762,47110.0,0,0
2015:3:4,14:16:46.382741,46.382741,47115.0,0,0
2015:3:4,14:16:46.382741,46.382741,47115.0,0,0
2015:3:4,14:16:46.394686,46.394686,47108.0,0,0
2015:3:4,14:16:46.394686,46.394686,47108.0,0,0
2015:3:4,14:16:46.406564,46.406564,47117.0,0,0
2015:3:4,14:16:46.406564,46.406564,47117.0,0,0
2015:3:4,14:16:46.414626,46.414626,47110.0,0,0
2015:3:4,14:16:46.414626,46.414626,47110.0,0,0
2015:3:4,14:16:46.427666,46.427666,47111.0,0,0
2015:3:4,14:16:46.427666,46.427666,47111.0,0,0
2015:3:4,14:16:46.435637,46.435637,47117.0,0,0
2015:3:4,14:16:46.435637,46.435637,47117.0,0,0
2015:3:4,14:16:46.447703,46.447703,47121.0,0,0
2015:3:4,14:16:46.447703,46.447703,47121.0,0,0
2015:3:4,14:16:46.459509,46.459509,47117.0,0,0
2015:3:4,14:16:46.459509,46.459509,47117.0,0,0
2015:3:4,14:16:46.468711,46.468711,47115.0,0,0
2015:3:4,14:16:46.468711,46.468711,47115.0,0,0
2015:3:4,14:16:46.480567,46.480567,47112.0,0,0
2015:3:4,14:16:46.480567,46.480567,47112.0,0,0
2015:3:4,14:16:46.488655,46.488655,47114.0,0,0
2015:3:4,14:16:46.488655,46.488655,47114.0,0,0
2015:3:4,14:16:46.500712,46.500712,47114.0,0,0
2015:3:4,14:16:46.500712,46.500712,47114.0,0,0
2015:3:4,14:16:46.509611,46.509611,47114.0,0,0
2015:3:4,14:16:46.509611,46.509611,47114.0,0,0
2015:3:4,14:16:46.521696,46.521696,47115.0,0,47115.0
2015:3:4,14:16:46.521696,46.521696,47115.0,0,47115.0
2015:3:4,14:16:46.533532,46.533532,47113.0,0,0
2015:3:4,14:16:46.533532,46.533532,47113.0,0,0
2015:3:4,14:16:46.541643,46.541643,47116.0,0,0
2015:3:4,14:16:46.541643,46.541643,47116.0,0,0
2015:3:4,14:16:46.554618,46.554618,47118.0,0,0
2015:3:4,14:16:46.554618,46.554618,47118.0,0,0
2015:3:4,14:16:46.562627,46.562627,47118.0,0,0
2015:3:4,14:16:46.562627,46.562627,47118.0,0,0
2015:3:4,14:16:46.574705,46.574705,47110.0,0,0
2015:3:4,14:16:46.574705,46.574705,47110.0,0,0
2015:3:4,14:16:46.582637,46.582637,47111.0,0,0
2015:3:4,14:16:46.582637,46.582637,47111.0,0,0
2015:3:4,14:16:46.595647,46.595647,47115.0,0,0
2015:3:4,14:16:46.595647,46.595647,47115.0,0,0
2015:3:4,14:16:46.607483,46.607483,47119.0,0,0
2015:3:4,14:16:46.607483,46.607483,47119.0,0,0
2015:3:4,14:16:46.616615,46.616615,47111.0,0,0
2015:3:4,14:16:46.616615,46.616615,47111.0,0,0
2015:3:4,14:16:46.627667,46.627667,47113.0,0,0
2015:3:4,14:16:46.627667,46.627667,47113.0,0,0
2015:3:4,14:16:46.636679,46.636679,47116.0,0,0
2015:3:4,14:16:46.636679,46.636679,47116.0,0,0
2015:3:4,14:16:46.648696,46.648696,47123.0,0,0
2015:3:4,14:16:46.648696,46.648696,47123.0,0,0
2015:3:4,14:16:46.656673,46.656673,47116.0,0,0
2015:3:4,14:16:46.656673,46.656673,47116.0,0,0
2015:3:4,14:16:46.668667,46.668667,47113.0,0,0
2015:3:4,14:16:46.668667,46.668667,47113.0,0,0
2015:3:4,14:16:46.681516,46.681516,47114.0,0,0
2015:3:4,14:16:46.681516,46.681516,47114.0,0,0
2015:3:4,14:16:46.689834,46.689834,47121.0,0,0
2015:3:4,14:16:46.689834,46.689834,47121.0,0,0
2015:3:4,14:16:46.701718,46.701718,47113.0,0,0
2015:3:4,14:16:46.701718,46.701718,47113.0,0,0
2015:3:4,14:16:46.709659,46.709659,47119.0,0,0
2015:3:4,14:16:46.709659,46.709659,47119.0,0,0
2015:3:4,14:16:46.72268,46.72268,47116.0,0,0
2015:3:4,14:16:46.72268,46.72268,47116.0,0,0
2015:3:4,14:16:46.730658,46.730658,47122.0,0,0
2015:3:4,14:16:46.730658,46.730658,47122.0,0,0
2015:3:4,14:16:46.742699,46.742699,47128.0,0,0
2015:3:4,14:16:46.742699,46.742699,47128.0,0,0
2015:3:4,14:16:46.754506,46.754506,47119.0,0,0
2015:3:4,14:16:46.754506,46.754506,47119.0,0,0
2015:3:4,14:16:46.763658,46.763658,47178.0,0,0
2015:3:4,14:16:46.763658,46.763658,47178.0,0,0
2015:3:4,14:16:46.775622,46.775622,47360.0,0,0
2015:3:4,14:16:46.775622,46.775622,47360.0,0,0
2015:3:4,14:16:46.783674,46.783674,47359.0,0,0
2015:3:4,14:16:46.783674,46.783674,47359.0,0,0
2015:3:4,14:16:46.795669,46.795669,47359.0,0,0
2015:3:4,14:16:46.795669,46.795669,47359.0,0,0
2015:3:4,14:16:46.803661,46.803661,47362.0,0,0
2015:3:4,14:16:46.803661,46.803661,47362.0,0,0
2015:3:4,14:16:46.816696,46.816696,47359.0,0,0
2015:3:4,14:16:46.816696,46.816696,47359.0,0,0
2015:3:4,14:16:46.82853,46.82853,47356.0,0,0
2015:3:4,14:16:46.82853,46.82853,47356.0,0,0
2015:3:4,14:16:46.836667,46.836667,47551.0,0,0
2015:3:4,14:16:46.836667,46.836667,47551.0,0,0
2015:3:4,14:16:46.84963,46.84963,47610.0,0,0
2015:3:4,14:16:46.84963,46.84963,47610.0,0,0
2015:3:4,14:16:46.857656,46.857656,47608.0,0,0
2015:3:4,14:16:46.857656,46.857656,47608.0,0,0
2015:3:4,14:16:46.869707,46.869707,47605.0,0,0
2015:3:4,14:16:46.869707,46.869707,47605.0,0,0
2015:3:4,14:16:46.877686,46.877686,47607.0,0,0
2015:3:4,14:16:46.877686,46.877686,47607.0,0,0
2015:3:4,14:16:46.889704,46.889704,47604.0,0,0
2015:3:4,14:16:46.889704,46.889704,47604.0,0,0
2015:3:4,14:16:46.902533,46.902533,47604.0,0,0
2015:3:4,14:16:46.902533,46.902533,47604.0,0,0
2015:3:4,14:16:46.910688,46.910688,47604.0,0,0
2015:3:4,14:16:46.910688,46.910688,47604.0,0,0
2015:3:4,14:16:46.922671,46.922671,47610.0,0,0
2015:3:4,14:16:46.922671,46.922671,47610.0,0,0
2015:3:4,14:16:46.93067,46.93067,47607.0,0,0
2015:3:4,14:16:46.93067,46.93067,47607.0,0,0
2015:3:4,14:16:46.943686,46.943686,47608.0,0,0
2015:3:4,14:16:46.943686,46.943686,47608.0,0,0
2015:3:4,14:16:46.951659,46.951659,47606.0,0,0
2015:3:4,14:16:46.951659,46.951659,47606.0,0,0
2015:3:4,14:16:46.965262,46.965262,47602.0,0,0
2015:3:4,14:16:46.965262,46.965262,47602.0,0,0
2015:3:4,14:16:46.97598,46.97598,47609.0,0,0
2015:3:4,14:16:46.97598,46.97598,47609.0,0,0
2015:3:4,14:16:46.984708,46.984708,47607.0,0,0
2015:3:4,14:16:46.984708,46.984708,47607.0,0,0
2015:3:4,14:16:46.996604,46.996604,47605.0,0,0
2015:3:4,14:16:46.996604,46.996604,47605.0,0,0
2015:3:4,14:16:47.004669,47.004669,47606.0,0,0
2015:3:4,14:16:47.004669,47.004669,47606.0,0,0
2015:3:4,14:16:47.016695,47.016695,47615.0,0,0
2015:3:4,14:16:47.016695,47.016695,47615.0,0,0
2015:3:4,14:16:47.025706,47.025706,47616.0,0,0
2015:3:4,14:16:47.025706,47.025706,47616.0,0,0
2015:3:4,14:16:47.037683,47.037683,47542.0,0,0
2015:3:4,14:16:47.037683,47.037683,47542.0,0,0
2015:3:4,14:16:47.049564,47.049564,47350.0,0,0
2015:3:4,14:16:47.049564,47.049564,47350.0,0,0
2015:3:4,14:16:47.057689,47.057689,47347.0,0,0
2015:3:4,14:16:47.057689,47.057689,47347.0,0,0
2015:3:4,14:16:47.070596,47.070596,47351.0,0,0
2015:3:4,14:16:47.070596,47.070596,47351.0,0,0
2015:3:4,14:16:47.078658,47.078658,47352.0,0,0
2015:3:4,14:16:47.078658,47.078658,47352.0,0,0
2015:3:4,14:16:47.090702,47.090702,47348.0,0,0
2015:3:4,14:16:47.090702,47.090702,47348.0,0,0
2015:3:4,14:16:47.098707,47.098707,47348.0,0,0
2015:3:4,14:16:47.098707,47.098707,47348.0,0,0
2015:3:4,14:16:47.111695,47.111695,47479.0,0,0
2015:3:4,14:16:47.111695,47.111695,47479.0,0,0
2015:3:4,14:16:47.123595,47.123595,47608.0,0,0
2015:3:4,14:16:47.123595,47.123595,47608.0,0,0
2015:3:4,14:16:47.131721,47.131721,47607.0,0,0
2015:3:4,14:16:47.131721,47.131721,47607.0,0,0
2015:3:4,14:16:47.143818,47.143818,47610.0,0,0
2015:3:4,14:16:47.143818,47.143818,47610.0,0,0
2015:3:4,14:16:47.152677,47.152677,47618.0,0,0
2015:3:4,14:16:47.152677,47.152677,47618.0,0,0
2015:3:4,14:16:47.167929,47.167929,47608.0,0,0
2015:3:4,14:16:47.167929,47.167929,47608.0,0,0
2015:3:4,14:16:47.173649,47.173649,47607.0,0,0
2015:3:4,14:16:47.173649,47.173649,47607.0,0,0
2015:3:4,14:16:47.184683,47.184683,47607.0,0,0
2015:3:4,14:16:47.184683,47.184683,47607.0,0,0
2015:3:4,14:16:47.197607,47.197607,47612.0,0,0
2015:3:4,14:16:47.197607,47.197607,47612.0,0,0
2015:3:4,14:16:47.205649,47.205649,47610.0,0,0
2015:3:4,14:16:47.205649,47.205649,47610.0,0,0
2015:3:4,14:16:47.217659,47.217659,47607.0,0,0
2015:3:4,14:16:47.217659,47.217659,47607.0,0,0
2015:3:4,14:16:47.22566,47.22566,47612.0,0,0
2015:3:4,14:16:47.22566,47.22566,47612.0,0,0
2015:3:4,14:16:47.238681,47.238681,47611.0,0,0
2015:3:4,14:16:47.238681,47.238681,47611.0,0,0
2015:3:4,14:16:47.246693,47.246693,47607.0,0,0
2015:3:4,14:16:47.246693,47.246693,47607.0,0,0
2015:3:4,14:16:47.25868,47.25868,47603.0,0,0
2015:3:4,14:16:47.25868,47.25868,47603.0,0,0
2015:3:4,14:16:47.270546,47.270546,47611.0,0,0
2015:3:4,14:16:47.270546,47.270546,47611.0,0,0
2015:3:4,14:16:47.279715,47.279715,47604.0,0,0
2015:3:4,14:16:47.279715,47.279715,47604.0,0,0
2015:3:4,14:16:47.291598,47.291598,47607.0,0,47607.0
2015:3:4,14:16:47.291598,47.291598,47607.0,0,47607.0
2015:3:4,14:16:47.299677,47.299677,47606.0,0,0
2015:3:4,14:16:47.299677,47.299677,47606.0,0,0
2015:3:4,14:16:47.311624,47.311624,47605.0,0,0
2015:3:4,14:16:47.311624,47.311624,47605.0,0,0
2015:3:4,14:16:47.320674,47.320674,47605.0,0,0
2015:3:4,14:16:47.320674,47.320674,47605.0,0,0
