Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:27:46.890605,46.890605,33634.0
2015:30:3,17:27:46.898582,46.898582,33631.0
2015:30:3,17:27:46.910941,46.910941,33605.0
2015:30:3,17:27:46.923455,46.923455,33616.0
2015:30:3,17:27:46.931593,46.931593,33624.0
2015:30:3,17:27:46.943366,46.943366,33627.0
2015:30:3,17:27:46.951596,46.951596,33633.0
2015:30:3,17:27:46.964405,46.964405,33622.0
2015:30:3,17:27:46.972609,46.972609,33624.0
2015:30:3,17:27:46.984623,46.984623,33636.0
2015:30:3,17:27:46.996416,46.996415999999996,33618.0
2015:30:3,17:27:47.004399,47.004399,33620.0
2015:30:3,17:27:47.017356,47.017356,33620.0
2015:30:3,17:27:47.025371,47.025371,33619.0
2015:30:3,17:27:47.037578,47.037578,33625.0
2015:30:3,17:27:47.045586,47.045586,33628.0
2015:30:3,17:27:47.058424,47.058424,33614.0
2015:30:3,17:27:47.07047,47.07047,33635.0
2015:30:3,17:27:47.078456,47.078456,33667.0
2015:30:3,17:27:47.090426,47.090426,33684.0
2015:30:3,17:27:47.099664,47.099664,33697.0
2015:30:3,17:27:47.111591,47.111591,33706.0
2015:30:3,17:27:47.119645,47.119645,33725.0
2015:30:3,17:27:47.131395,47.131395,33700.0
2015:30:3,17:27:47.144488,47.144488,33695.0
2015:30:3,17:27:47.152749,47.152749,33690.0
2015:30:3,17:27:47.164524,47.164524,33680.0
2015:30:3,17:27:47.172594,47.172594,33670.0
2015:30:3,17:27:47.185586,47.185586,33660.0
2015:30:3,17:27:47.193558,47.193558,33656.0
2015:30:3,17:27:47.205381,47.205381,33664.0
2015:30:3,17:27:47.217268,47.217268,33654.0
2015:30:3,17:27:47.226321,47.226321,33661.0
2015:30:3,17:27:47.238432,47.238432,33667.0
2015:30:3,17:27:47.246717,47.246717,33657.0
2015:30:3,17:27:47.258584,47.258584,33657.0
2015:30:3,17:27:47.267472,47.267472,33663.0
2015:30:3,17:27:47.279925,47.279925,33648.0
2015:30:3,17:27:47.291302,47.291302,33657.0
2015:30:3,17:27:47.300024,47.300024,33667.0
2015:30:3,17:27:47.312353,47.312353,33661.0
2015:30:3,17:27:47.320428,47.320428,33660.0
2015:30:3,17:27:47.332629,47.332629,33664.0
2015:30:3,17:27:47.340636,47.340636,33650.0
2015:30:3,17:27:47.353589,47.353589,33664.0
2015:30:3,17:27:47.365404,47.365404,33669.0
2015:30:3,17:27:47.3736,47.3736,33660.0
2015:30:3,17:27:47.385397,47.385397,33672.0
2015:30:3,17:27:47.394582,47.394582,33674.0
2015:30:3,17:27:47.406392,47.406392,33697.0
2015:30:3,17:27:47.414572,47.414572,33704.0
2015:30:3,17:27:47.426447,47.426447,33680.0
2015:30:3,17:27:47.439522,47.439522,33691.0
2015:30:3,17:27:47.447542,47.447542,33694.0
2015:30:3,17:27:47.459608,47.459608,33685.0
2015:30:3,17:27:47.467473,47.467473,33686.0
2015:30:3,17:27:47.480545,47.480545,33705.0
2015:30:3,17:27:47.48843,47.48843,33723.0
2015:30:3,17:27:47.500611,47.500611,33715.0
2015:30:3,17:27:47.512538,47.512538,33716.0
2015:30:3,17:27:47.521516,47.521516,33731.0
2015:30:3,17:27:47.533378,47.533378,33720.0
2015:30:3,17:27:47.542901,47.542901,33710.0
2015:30:3,17:27:47.553374,47.553374,33730.0
2015:30:3,17:27:47.562365,47.562365,33733.0
2015:30:3,17:27:47.574499,47.574499,33722.0
2015:30:3,17:27:47.588148,47.588148,33729.0
2015:30:3,17:27:47.597153,47.597153,33733.0
2015:30:3,17:27:47.607589,47.607589,33732.0
2015:30:3,17:27:47.615502,47.615502,33745.0
2015:30:3,17:27:47.627592,47.627592,33731.0
2015:30:3,17:27:47.635602,47.635602,33724.0
2015:30:3,17:27:47.648515,47.648515,33726.0
2015:30:3,17:27:47.660391,47.660391,33725.0
2015:30:3,17:27:47.668506,47.668506,33720.0
2015:30:3,17:27:47.680458,47.680458,33717.0
2015:30:3,17:27:47.688474,47.688474,33709.0
2015:30:3,17:27:47.70164,47.70164,33716.0
2015:30:3,17:27:47.715141,47.715141,33705.0
2015:30:3,17:27:47.721365,47.721365,33705.0
2015:30:3,17:27:47.735573,47.735573,33710.0
2015:30:3,17:27:47.742433,47.742433,33697.0
2015:30:3,17:27:47.75679,47.75679,33697.0
2015:30:3,17:27:47.76238,47.76238,33699.0
2015:30:3,17:27:47.774393,47.774393,33692.0
2015:30:3,17:27:47.787326,47.787326,33700.0
2015:30:3,17:27:47.795488,47.795488,33693.0
2015:30:3,17:27:47.807311,47.807311,33680.0
2015:30:3,17:27:47.815447,47.815447,33688.0
2015:30:3,17:27:47.828436,47.828435999999996,33688.0
2015:30:3,17:27:47.83639,47.83639,33676.0
2015:30:3,17:27:47.848398,47.848398,33689.0
2015:30:3,17:27:47.860396,47.860396,33695.0
2015:30:3,17:27:47.873945,47.873945,33690.0
2015:30:3,17:27:47.887805,47.887805,33689.0
2015:30:3,17:27:47.889437,47.889437,33689.0
2015:30:3,17:27:47.901429,47.901429,33683.0
2015:30:3,17:27:47.910614,47.910614,33691.0
2015:30:3,17:27:47.922425,47.922425,33692.0
2015:30:3,17:27:47.934237,47.934237,33689.0
2015:30:3,17:27:47.942416,47.942416,33667.0
2015:30:3,17:27:47.955345,47.955345,33685.0
2015:30:3,17:27:47.963467,47.963467,33706.0
2015:30:3,17:27:47.975448,47.975448,33738.0
2015:30:3,17:27:47.983408,47.983408,33772.0
2015:30:3,17:27:47.9964,47.9964,33765.0
2015:30:3,17:27:48.008303,48.008303,33772.0
2015:30:3,17:27:48.016507,48.016507,33760.0
2015:30:3,17:27:48.028347,48.028347,33755.0
2015:30:3,17:27:48.037434,48.037434,33731.0
2015:30:3,17:27:48.049412,48.049412,33741.0
2015:30:3,17:27:48.057393,48.057393,33723.0
2015:30:3,17:27:48.069432,48.069432,33710.0
2015:30:3,17:27:48.082301,48.082301,33699.0
2015:30:3,17:27:48.090395,48.090395,33692.0
2015:30:3,17:27:48.102358,48.102358,33674.0
2015:30:3,17:27:48.110396,48.110396,33669.0
2015:30:3,17:27:48.123394,48.123394,33662.0
2015:30:3,17:27:48.131359,48.131359,33664.0
2015:30:3,17:27:48.143408,48.143408,33669.0
2015:30:3,17:27:48.155244,48.155244,33669.0
2015:30:3,17:27:48.164355,48.164355,33658.0
2015:30:3,17:27:48.176288,48.176288,33671.0
2015:30:3,17:27:48.18436,48.18436,33675.0
2015:30:3,17:27:48.196402,48.196402,33685.0
2015:30:3,17:27:48.205353,48.205353,33687.0
2015:30:3,17:27:48.217402,48.217402,33698.0
2015:30:3,17:27:48.229267,48.229267,33693.0
2015:30:3,17:27:48.237371,48.237371,33680.0
2015:30:3,17:27:48.250355,48.250355,33679.0
2015:30:3,17:27:48.258372,48.258372,33675.0
2015:30:3,17:27:48.270418,48.270418,33693.0
2015:30:3,17:27:48.278414,48.278414,33689.0
2015:30:3,17:27:48.291366,48.291366,33699.0
2015:30:3,17:27:48.303246,48.303246,33683.0
2015:30:3,17:27:48.311353,48.311353,33694.0
2015:30:3,17:27:48.323358,48.323358,33698.0
2015:30:3,17:27:48.332358,48.332358,33711.0
2015:30:3,17:27:48.344387,48.344387,33713.0
2015:30:3,17:27:48.352398,48.352398,33727.0
2015:30:3,17:27:48.364374,48.364374,33729.0
2015:30:3,17:27:48.377255,48.377255,33739.0
2015:30:3,17:27:48.38536,48.38536,33737.0
2015:30:3,17:27:48.397356,48.397356,33670.0
2015:30:3,17:27:48.405399,48.405399,33574.0
2015:30:3,17:27:48.418362,48.418362,33536.0
2015:30:3,17:27:48.426393,48.426393,33546.0
2015:30:3,17:27:48.438374,48.438374,33542.0
2015:30:3,17:27:48.450422,48.450422,33529.0
2015:30:3,17:27:48.459414,48.459414,33547.0
2015:30:3,17:27:48.471301,48.471301,33547.0
2015:30:3,17:27:48.479786,48.479786,33546.0
2015:30:3,17:27:48.491377,48.491377,33557.0
2015:30:3,17:27:48.499369,48.499369,33547.0
2015:30:3,17:27:48.51239,48.51239,33551.0
2015:30:3,17:27:48.524442,48.524442,33574.0
2015:30:3,17:27:48.532453,48.532453,33562.0
2015:30:3,17:27:48.545371,48.545371,33549.0
2015:30:3,17:27:48.553391,48.553391,33554.0
2015:30:3,17:27:48.565415,48.565415,33559.0
2015:30:3,17:27:48.5734,48.5734,33550.0
2015:30:3,17:27:48.585387,48.585387,33545.0
2015:30:3,17:27:48.598293,48.598293,33566.0
2015:30:3,17:27:48.60641,48.60641,33554.0
2015:30:3,17:27:48.618404,48.618404,33538.0
2015:30:3,17:27:48.62639,48.62639,33523.0
2015:30:3,17:27:48.639406,48.639406,33530.0
2015:30:3,17:27:48.647728,48.647728,33522.0
2015:30:3,17:27:48.659398,48.659398,33531.0
2015:30:3,17:27:48.671319,48.671319,33523.0
2015:30:3,17:27:48.680802,48.680802,33526.0
2015:30:3,17:27:48.6924,48.6924,33521.0
2015:30:3,17:27:48.70079,48.70079,33520.0
2015:30:3,17:27:48.712572,48.712572,33534.0
2015:30:3,17:27:48.721392,48.721392,33531.0
2015:30:3,17:27:48.73339,48.73339,33520.0
2015:30:3,17:27:48.745318,48.745318,33516.0
2015:30:3,17:27:48.753381,48.753381,33521.0
2015:30:3,17:27:48.766879,48.766879,33523.0
2015:30:3,17:27:48.774403,48.774403,33522.0
2015:30:3,17:27:48.786458,48.786458,33523.0
2015:30:3,17:27:48.794392,48.794392,33515.0
2015:30:3,17:27:48.807404,48.807404,33507.0
2015:30:3,17:27:48.819318,48.819318,33505.0
2015:30:3,17:27:48.82741,48.82741,33509.0
2015:30:3,17:27:48.839542,48.839542,33511.0
2015:30:3,17:27:48.848401,48.848401,33517.0
2015:30:3,17:27:48.860398,48.860398,33519.0
2015:30:3,17:27:48.872268,48.872268,33521.0
2015:30:3,17:27:48.880564,48.880564,33476.0
2015:30:3,17:27:48.89332,48.89332,33527.0
2015:30:3,17:27:48.9014,48.9014,33549.0
2015:30:3,17:27:48.913403,48.913403,33560.0
2015:30:3,17:27:48.921397,48.921397,33548.0
2015:30:3,17:27:48.934389,48.934389,33542.0
2015:30:3,17:27:48.94623,48.94623,33563.0
2015:30:3,17:27:48.954376,48.954376,33564.0
2015:30:3,17:27:48.966353,48.966353,33590.0
2015:30:3,17:27:48.975374,48.975374,33599.0
2015:30:3,17:27:48.987364,48.987364,33602.0
2015:30:3,17:27:48.995409,48.995409,33620.0
2015:30:3,17:27:49.007419,49.007419,33636.0
2015:30:3,17:27:49.020258,49.020258,33641.0
2015:30:3,17:27:49.028402,49.028402,33625.0
2015:30:3,17:27:49.040291,49.040291,33605.0
2015:30:3,17:27:49.048369,49.048369,33606.0
2015:30:3,17:27:49.061389,49.061389,33606.0
2015:30:3,17:27:49.06934,49.06934,33621.0
2015:30:3,17:27:49.081399,49.081399,33686.0
2015:30:3,17:27:49.093239,49.093239,33723.0
2015:30:3,17:27:49.102358,49.102358,33774.0
2015:30:3,17:27:49.114294,49.114294,33766.0
2015:30:3,17:27:49.122356,49.122356,33770.0
2015:30:3,17:27:49.134408,49.134408,33773.0
2015:30:3,17:27:49.143362,49.143362,33775.0
2015:30:3,17:27:49.15537,49.15537,33783.0
2015:30:3,17:27:49.167232,49.167232,33770.0
2015:30:3,17:27:49.175362,49.175362,33763.0
2015:30:3,17:27:49.188469,49.188469,33785.0
2015:30:3,17:27:49.196434,49.196433999999996,33788.0
2015:30:3,17:27:49.208349,49.208349,33771.0
2015:30:3,17:27:49.216406,49.216406,33779.0
2015:30:3,17:27:49.229373,49.229373,33770.0
2015:30:3,17:27:49.241286,49.241286,33767.0
2015:30:3,17:27:49.24936,49.24936,33773.0
2015:30:3,17:27:49.261298,49.261298,33767.0
2015:30:3,17:27:49.269393,49.269393,33760.0
2015:30:3,17:27:49.282485,49.282485,33757.0
2015:30:3,17:27:49.290361,49.290361,33747.0
2015:30:3,17:27:49.302389,49.302389,33734.0
2015:30:3,17:27:49.314265,49.314265,33741.0
2015:30:3,17:27:49.323389,49.323389,33715.0
2015:30:3,17:27:49.335297,49.335297,33706.0
2015:30:3,17:27:49.343359,49.343359,33707.0
2015:30:3,17:27:49.35538,49.35538,33711.0
2015:30:3,17:27:49.364366,49.364366,33721.0
2015:30:3,17:27:49.376395,49.376395,33715.0
2015:30:3,17:27:49.388259,49.388259,33717.0
2015:30:3,17:27:49.396362,49.396362,33743.0
2015:30:3,17:27:49.409339,49.409339,33756.0
2015:30:3,17:27:49.417391,49.417391,33751.0
2015:30:3,17:27:49.429436,49.429436,33757.0
2015:30:3,17:27:49.437348,49.437348,33732.0
2015:30:3,17:27:49.450397,49.450397,33743.0
2015:30:3,17:27:49.462258,49.462258,33726.0
2015:30:3,17:27:49.47036,49.47036,33717.0
2015:30:3,17:27:49.482397,49.482397,33696.0
2015:30:3,17:27:49.491354,49.491354,33677.0
2015:30:3,17:27:49.503714,49.503714,33661.0
2015:30:3,17:27:49.51151,49.51151,33653.0
2015:30:3,17:27:49.523382,49.523382,33648.0
2015:30:3,17:27:49.536281,49.536281,33647.0
2015:30:3,17:27:49.544483,49.544483,33648.0
2015:30:3,17:27:49.556297,49.556297,33637.0
2015:30:3,17:27:49.56438,49.56438,33633.0
2015:30:3,17:27:49.57741,49.57741,33638.0
2015:30:3,17:27:49.585413,49.585413,33653.0
2015:30:3,17:27:49.597375,49.597375,33643.0
2015:30:3,17:27:49.609306,49.609306,33645.0
2015:30:3,17:27:49.618368,49.618368,33655.0
2015:30:3,17:27:49.630361,49.630361,33643.0
2015:30:3,17:27:49.638383,49.638383,33640.0
2015:30:3,17:27:49.650378,49.650378,33629.0
2015:30:3,17:27:49.659381,49.659381,33634.0
2015:30:3,17:27:49.671478,49.671478,33626.0
2015:30:3,17:27:49.683304,49.683304,33624.0
2015:30:3,17:27:49.691387,49.691387,33621.0
2015:30:3,17:27:49.704503,49.704503,33617.0
2015:30:3,17:27:49.713013,49.713013,33617.0
2015:30:3,17:27:49.724498,49.724498,33603.0
2015:30:3,17:27:49.732488,49.732488,33611.0
2015:30:3,17:27:49.745394,49.745394,33605.0
2015:30:3,17:27:49.757311,49.757311,33608.0
2015:30:3,17:27:49.841611,49.841611,33604.0
2015:30:3,17:27:49.842134,49.842134,33616.0
2015:30:3,17:27:49.842429,49.842429,33598.0
2015:30:3,17:27:49.842713,49.842713,33588.0
2015:30:3,17:27:49.842995,49.842995,33585.0
2015:30:3,17:27:49.843341,49.843341,33580.0
2015:30:3,17:27:49.843622,49.843622,33576.0
2015:30:3,17:27:49.843896,49.843896,33574.0
2015:30:3,17:27:49.8514,49.8514,33583.0
2015:30:3,17:27:49.859541,49.859541,33589.0
2015:30:3,17:27:49.872508,49.872508,33577.0
2015:30:3,17:27:49.880559,49.880559,33568.0
2015:30:3,17:27:49.892404,49.892404,33571.0
2015:30:3,17:27:49.904314,49.904314,33565.0
2015:30:3,17:27:49.913389,49.913389,33579.0
2015:30:3,17:27:49.925392,49.925392,33591.0
2015:30:3,17:27:49.933383,49.933383,33571.0
2015:30:3,17:27:49.945399,49.945399,33574.0
2015:30:3,17:27:49.958277,49.958277,33572.0
2015:30:3,17:27:49.966447,49.966447,33575.0
2015:30:3,17:27:49.978457,49.978457,33567.0
2015:30:3,17:27:49.986381,49.986381,33583.0
2015:30:3,17:27:49.999407,49.999407,33582.0
2015:30:3,17:27:50.007412,50.007412,33569.0
2015:30:3,17:27:50.019385,50.019385,33585.0
2015:30:3,17:27:50.031255,50.031255,33586.0
2015:30:3,17:27:50.040396,50.040396,33581.0
2015:30:3,17:27:50.052322,50.052322,33601.0
2015:30:3,17:27:50.060477,50.060477,33600.0
2015:30:3,17:27:50.072388,50.072388,33591.0
2015:30:3,17:27:50.08052,50.08052,33582.0
2015:30:3,17:27:50.093364,50.093364,33585.0
2015:30:3,17:27:50.105172,50.105172,33586.0
2015:30:3,17:27:50.113259,50.113259,33584.0
2015:30:3,17:27:50.126201,50.126201,33580.0
2015:30:3,17:27:50.134215,50.134215,33589.0
2015:30:3,17:27:50.146158,50.146158,33587.0
2015:30:3,17:27:50.154147,50.154147,33589.0
2015:30:3,17:27:50.166124,50.166124,33585.0
2015:30:3,17:27:50.17902,50.17902,33576.0
2015:30:3,17:27:50.18713,50.18713,33579.0
2015:30:3,17:27:50.199036,50.199036,33580.0
2015:30:3,17:27:50.207265,50.207265,33565.0
2015:30:3,17:27:50.220364,50.220364,33573.0
2015:30:3,17:27:50.228196,50.228196,33579.0
2015:30:3,17:27:50.240362,50.240362,33576.0
2015:30:3,17:27:50.252142,50.252142,33578.0
2015:30:3,17:27:50.261275,50.261275,33589.0
2015:30:3,17:27:50.273202,50.273202,33578.0
2015:30:3,17:27:50.281378,50.281378,33585.0
2015:30:3,17:27:50.293383,50.293383,33580.0
2015:30:3,17:27:50.302378,50.302378,33591.0
2015:30:3,17:27:50.314368,50.314368,33584.0
2015:30:3,17:27:50.326135,50.326135,33576.0
2015:30:3,17:27:50.334681,50.334681,33588.0
2015:30:3,17:27:50.347164,50.347164,33579.0
2015:30:3,17:27:50.355491,50.355491,33582.0
2015:30:3,17:27:50.36764,50.36764,33584.0
2015:30:3,17:27:50.375386,50.375386,33584.0
2015:30:3,17:27:50.388242,50.388242,33582.0
2015:30:3,17:27:50.400098,50.400098,33572.0
2015:30:3,17:27:50.408318,50.408318,33572.0
2015:30:3,17:27:50.420316,50.420316,33581.0
2015:30:3,17:27:50.429397,50.429397,33579.0
2015:30:3,17:27:50.441344,50.441344,33582.0
2015:30:3,17:27:50.449291,50.449291,33577.0
2015:30:3,17:27:50.461172,50.461172,33573.0
2015:30:3,17:27:50.474207,50.474207,33573.0
2015:30:3,17:27:50.482432,50.482432,33567.0
2015:30:3,17:27:50.494339,50.494339,33560.0
2015:30:3,17:27:50.502399,50.502399,33560.0
2015:30:3,17:27:50.515338,50.515338,33558.0
2015:30:3,17:27:50.523342,50.523342,33569.0
2015:30:3,17:27:50.535306,50.535306,33551.0
2015:30:3,17:27:50.547127,50.547127,33566.0
2015:30:3,17:27:50.556231,50.556231,33578.0
2015:30:3,17:27:50.56847,50.56847,33570.0
2015:30:3,17:27:50.576191,50.576191,33552.0
2015:30:3,17:27:50.588301,50.588301,33559.0
2015:30:3,17:27:50.597339,50.597339,33555.0
2015:30:3,17:27:50.609242,50.609242,33558.0
2015:30:3,17:27:50.621049,50.621049,33541.0
2015:30:3,17:27:50.629229,50.629229,33539.0
2015:30:3,17:27:50.642217,50.642217,33545.0
2015:30:3,17:27:50.650299,50.650299,33544.0
2015:30:3,17:27:50.66234,50.66234,33538.0
2015:30:3,17:27:50.670294,50.670294,33535.0
2015:30:3,17:27:50.683349,50.683349,33596.0
2015:30:3,17:27:50.695492,50.695492,33525.0
2015:30:3,17:27:50.703225,50.703225,33531.0
2015:30:3,17:27:50.715428,50.715428,33530.0
2015:30:3,17:27:50.724261,50.724261,33517.0
2015:30:3,17:27:50.73635,50.73635,33518.0
2015:30:3,17:27:50.744235,50.744235,33518.0
2015:30:3,17:27:50.756262,50.756262,33510.0
2015:30:3,17:27:50.76917,50.76917,33517.0
2015:30:3,17:27:50.777357,50.777357,33522.0
2015:30:3,17:27:50.789392,50.789392,33521.0
2015:30:3,17:27:50.797297,50.797297,33528.0
2015:30:3,17:27:50.810197,50.810197,33523.0
2015:30:3,17:27:50.818346,50.818346,33529.0
2015:30:3,17:27:50.830362,50.830362,33511.0
2015:30:3,17:27:50.842172,50.842172,33528.0
2015:30:3,17:27:50.850366,50.850366,33525.0
2015:30:3,17:27:50.863346,50.863346,33528.0
2015:30:3,17:27:50.871367,50.871367,33526.0
2015:30:3,17:27:50.883194,50.883194,33526.0
2015:30:3,17:27:50.891368,50.891368,33527.0
2015:30:3,17:27:50.904342,50.904342,33518.0
2015:30:3,17:27:50.916093,50.916093,33513.0
2015:30:3,17:27:50.92418,50.92418,33520.0
2015:30:3,17:27:50.93727,50.93727,33527.0
2015:30:3,17:27:50.945241,50.945241,33531.0
2015:30:3,17:27:50.95742,50.95742,33532.0
2015:30:3,17:27:50.968985,50.968985,33539.0
2015:30:3,17:27:50.977132,50.977132,33545.0
2015:30:3,17:27:50.991804,50.991804,33543.0
2015:30:3,17:27:50.998993,50.998993,33545.0
2015:30:3,17:27:51.010178,51.010178,33541.0
2015:30:3,17:27:51.01812,51.01812,33543.0
2015:30:3,17:27:51.031361,51.031361,33543.0
2015:30:3,17:27:51.043025,51.043025,33531.0
2015:30:3,17:27:51.051158,51.051158,33539.0
2015:30:3,17:27:51.064974,51.064974,33547.0
2015:30:3,17:27:51.07224,51.07224,33539.0
2015:30:3,17:27:51.08452,51.08452,33531.0
2015:30:3,17:27:51.099791,51.099791,33532.0
2015:30:3,17:27:51.104137,51.104137,33537.0
2015:30:3,17:27:51.127423,51.127423,33584.0
2015:30:3,17:27:51.127857,51.127857,33535.0
2015:30:3,17:27:51.137094,51.137094,33520.0
2015:30:3,17:27:51.145231,51.145231,33527.0
2015:30:3,17:27:51.158139,51.158139,33528.0
2015:30:3,17:27:51.166114,51.166114,33524.0
2015:30:3,17:27:51.178158,51.178158,33527.0
2015:30:3,17:27:51.19,51.19,33524.0
2015:30:3,17:27:51.199125,51.199125,33515.0
2015:30:3,17:27:51.211111,51.211111,33520.0
2015:30:3,17:27:51.219112,51.219112,33519.0
2015:30:3,17:27:51.231167,51.231167,33510.0
2015:30:3,17:27:51.240162,51.240162,33524.0
2015:30:3,17:27:51.252163,51.252163,33573.0
2015:30:3,17:27:51.264042,51.264042,34018.0
2015:30:3,17:27:51.272159,51.272159,34547.0
2015:30:3,17:27:51.28509,51.28509,34653.0
2015:30:3,17:27:51.293157,51.293157,34463.0
2015:30:3,17:27:51.30515,51.30515,34110.0
2015:30:3,17:27:51.313153,51.313153,33943.0
2015:30:3,17:27:51.326204,51.326204,33746.0
2015:30:3,17:27:51.338123,51.338123,33652.0
2015:30:3,17:27:51.346275,51.346275,33607.0
2015:30:3,17:27:51.358258,51.358258,33571.0
2015:30:3,17:27:51.367303,51.367303,33534.0
2015:30:3,17:27:51.379418,51.379418,33524.0
2015:30:3,17:27:51.387336,51.387336,33537.0
2015:30:3,17:27:51.399397,51.399397,33521.0
2015:30:3,17:27:51.412164,51.412164,33534.0
2015:30:3,17:27:51.420348,51.420348,33532.0
2015:30:3,17:27:51.432195,51.432195,33534.0
2015:30:3,17:27:51.440275,51.440275,33530.0
2015:30:3,17:27:51.453343,51.453343,33529.0
2015:30:3,17:27:51.461189,51.461189,33533.0
2015:30:3,17:27:51.473252,51.473252,33540.0
2015:30:3,17:27:51.485255,51.485255,33542.0
2015:30:3,17:27:51.494286,51.494286,33539.0
2015:30:3,17:27:51.50631,51.50631,33539.0
2015:30:3,17:27:51.514411,51.514411,33535.0
2015:30:3,17:27:51.526339,51.526339,33541.0
2015:30:3,17:27:51.535225,51.535225,33525.0
2015:30:3,17:27:51.547273,51.547273,33533.0
2015:30:3,17:27:51.559155,51.559155,33533.0
2015:30:3,17:27:51.567219,51.567219,33530.0
2015:30:3,17:27:51.580153,51.580153,33524.0
2015:30:3,17:27:51.588124,51.588124,33544.0
2015:30:3,17:27:51.600291,51.600291,33538.0
2015:30:3,17:27:51.608124,51.608124,33541.0
2015:30:3,17:27:51.621272,51.621272,33535.0
2015:30:3,17:27:51.63357,51.63357,33533.0
2015:30:3,17:27:51.641287,51.641287,33547.0
2015:30:3,17:27:51.653344,51.653344,33550.0
2015:30:3,17:27:51.66125,51.66125,33524.0
2015:30:3,17:27:51.674245,51.674245,33545.0
2015:30:3,17:27:51.682326,51.682326,33544.0
2015:30:3,17:27:51.694345,51.694345,33549.0
2015:30:3,17:27:51.706245,51.706245,33535.0
2015:30:3,17:27:51.715233,51.715233,33536.0
2015:30:3,17:27:51.727343,51.727343,33548.0
2015:30:3,17:27:51.735369,51.735369,33541.0
2015:30:3,17:27:51.747213,51.747213,33546.0
2015:30:3,17:27:51.756244,51.756244,33549.0
2015:30:3,17:27:51.768341,51.768341,33554.0
2015:30:3,17:27:51.780119,51.780119,33557.0
2015:30:3,17:27:51.788338,51.788338,33554.0
2015:30:3,17:27:51.801346,51.801346,33547.0
