Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,46,52.569133,14400.0,0,0
16,46,52.580177,14418.0,0,0
16,46,52.591989,14421.0,0,0
16,46,52.600165,14422.0,0,0
16,46,52.616168,14414.0,0,0
16,46,52.621307,14409.0,0,0
16,46,52.633339,14415.0,0,0
16,46,52.641275,14410.0,0,0
16,46,52.654306,14413.0,0,0
16,46,52.666055,14414.0,0,0
16,46,52.674275,14414.0,0,0
16,46,52.686258,14413.0,0,0
16,46,52.695117,14408.0,0,0
16,46,52.707204,14419.0,0,0
16,46,52.715295,14411.0,0,0
16,46,52.727238,14408.0,0,0
16,46,52.741843,14405.0,0,0
16,46,52.748276,14405.0,0,0
16,46,52.760098,14417.0,0,0
16,46,52.768204,14414.0,0,0
16,46,52.781124,14413.0,0,0
16,46,52.789666,14421.0,0,0
16,46,52.801372,14418.0,0,0
16,46,52.81316,14407.0,0,0
16,46,52.831617,14420.0,0,0
16,46,52.834254,14420.0,0,0
16,46,52.842348,14407.0,0,0
16,46,52.854337,14410.0,0,0
16,46,52.866464,14419.0,0,0
16,46,52.875161,14419.0,0,0
16,46,52.886993,14413.0,0,0
16,46,52.895379,14414.0,0,0
16,46,52.908163,14416.0,0,0
16,46,52.916169,14409.0,0,0
16,46,52.928267,14401.0,0,0
16,46,52.93612,14395.0,0,0
16,46,52.949294,14411.0,0,0
16,46,52.961014,14412.0,0,0
16,46,52.969516,14409.0,0,0
16,46,52.981375,14406.0,0,0
16,46,52.990161,14411.0,0,0
16,46,53.011886,14408.0,0,0
16,46,53.012349,14412.0,0,0
16,46,53.022368,14418.0,0,0
16,46,53.035042,14416.0,0,0
16,46,53.048066,14422.0,0,0
16,46,53.055251,14419.0,0,0
16,46,53.063167,14409.0,0,0
16,46,53.076177,14403.0,0,0
16,46,53.084151,14409.0,0,0
16,46,53.096301,14413.0,0,0
16,46,53.108008,14406.0,0,0
16,46,53.117106,14416.0,0,0
16,46,53.129262,14414.0,0,0
16,46,53.137119,14416.0,0,0
16,46,53.149455,14418.0,0,0
16,46,53.157104,14416.0,0,0
16,46,53.170132,14406.0,0,0
16,46,53.181989,14421.0,0,0
16,46,53.190239,14405.0,0,0
16,46,53.203118,14415.0,0,0
16,46,53.211124,14412.0,0,0
16,46,53.223106,14415.0,0,0
16,46,53.231151,14413.0,0,0
16,46,53.243112,14401.0,0,0
16,46,53.25599,14402.0,0,0
16,46,53.264123,14409.0,0,0
16,46,53.276025,14409.0,0,0
16,46,53.284129,14408.0,0,0
16,46,53.29719,14408.0,0,0
16,46,53.305388,14410.0,0,0
16,46,53.317177,14408.0,0,0
16,46,53.329121,14411.0,0,0
16,46,53.338249,14415.0,0,0
16,46,53.350124,14403.0,0,0
16,46,53.358126,14406.0,0,0
16,46,53.370213,14406.0,0,0
16,46,53.379425,14409.0,0,0
16,46,53.396971,14405.0,0,0
16,46,53.403147,14404.0,0,0
16,46,53.411353,14411.0,0,0
16,46,53.43203,14410.0,0,0
16,46,53.432675,14419.0,0,0
16,46,53.444156,14416.0,0,0
16,46,53.452114,14418.0,0,0
16,46,53.465147,14416.0,0,0
16,46,53.478083,14413.0,0,0
16,46,53.485123,14411.0,0,0
16,46,53.497107,14416.0,0,0
16,46,53.506128,14399.0,0,0
16,46,53.5182,14421.0,0,0
16,46,53.528863,14413.0,0,0
16,46,53.538206,14418.0,0,0
16,46,53.551048,14415.0,0,0
16,46,53.55936,14408.0,0,0
16,46,53.571118,14400.0,0,0
16,46,53.580036,14410.0,0,0
16,46,53.592243,14417.0,0,0
16,46,53.600193,14410.0,0,0
16,46,53.61235,14419.0,0,0
16,46,53.624227,14417.0,0,0
16,46,53.633308,14411.0,0,0
16,46,53.645136,14411.0,0,0
16,46,53.653171,14420.0,0,0
16,46,53.665385,14424.0,0,0
16,46,53.674238,14403.0,0,0
16,46,53.686192,14409.0,0,0
16,46,53.698169,14411.0,0,14411.0
16,46,53.70623,14416.0,0,0
16,46,53.719272,14425.0,0,0
16,46,53.727133,14423.0,0,0
16,46,53.73911,14417.0,0,0
16,46,53.751003,14422.0,0,0
16,46,53.760291,14418.0,0,0
16,46,53.773158,14597.0,0,0
16,46,53.780298,15803.0,0,0
16,46,53.79296,18155.0,0,0
16,46,53.804155,19724.0,0,0
16,46,53.813176,20421.0,0,0
16,46,53.835695,20778.0,0,0
16,46,53.836156,20595.0,0,0
16,46,53.846947,19374.0,0,0
16,46,53.854106,17804.0,0,0
16,46,53.866127,16241.0,0,0
16,46,53.874121,15139.0,0,0
16,46,53.887112,14649.0,0,0
16,46,53.899186,14469.0,0,0
16,46,53.907131,14441.0,0,0
16,46,53.919187,14419.0,0,0
16,46,53.928144,14429.0,0,0
16,46,53.94017,14420.0,0,0
16,46,53.948125,14422.0,0,0
16,46,53.960229,14419.0,0,0
16,46,53.973082,14418.0,0,0
16,46,53.990864,14412.0,0,0
16,46,53.993369,14417.0,0,0
16,46,54.001435,14418.0,0,0
16,46,54.013248,14416.0,0,0
16,46,54.022456,14423.0,0,0
16,46,54.03412,14427.0,0,0
16,46,54.046015,14423.0,0,0
16,46,54.054165,14415.0,0,0
16,46,54.06708,14414.0,0,0
16,46,54.075186,14429.0,0,0
16,46,54.087299,14427.0,0,0
16,46,54.095183,14414.0,0,0
16,46,54.10823,14413.0,0,0
16,46,54.120093,14417.0,0,0
16,46,54.128111,14424.0,0,0
16,46,54.141025,14424.0,0,0
16,46,54.15098,14418.0,0,0
16,46,54.165107,14435.0,0,0
16,46,54.169479,14420.0,0,0
16,46,54.181434,14422.0,0,0
16,46,54.194186,14412.0,0,0
16,46,54.203399,14427.0,0,0
16,46,54.214099,14422.0,0,0
16,46,54.222196,14410.0,0,0
16,46,54.235283,14424.0,0,0
16,46,54.243131,14422.0,0,0
16,46,54.255146,14416.0,0,0
16,46,54.267178,14413.0,0,0
16,46,54.276171,14416.0,0,0
16,46,54.288112,14423.0,0,0
16,46,54.296182,14415.0,0,0
16,46,54.309273,14415.0,0,0
16,46,54.317333,14422.0,0,0
16,46,54.329489,14418.0,0,0
16,46,54.345755,14419.0,0,0
16,46,54.350611,14416.0,0,0
16,46,54.364272,14417.0,0,0
16,46,54.370247,14419.0,0,0
16,46,54.397124,14424.0,0,0
16,46,54.398494,14425.0,0,0
16,46,54.403149,14422.0,0,0
16,46,54.415075,14415.0,0,0
16,46,54.42316,14415.0,0,0
16,46,54.435121,14404.0,0,0
16,46,54.444398,14406.0,0,0
16,46,54.456177,14422.0,0,0
16,46,54.464141,14414.0,0,0
16,46,54.476375,14412.0,0,0
16,46,54.489304,14434.0,0,0
16,46,54.500441,14413.0,0,0
16,46,54.509108,14423.0,0,0
16,46,54.51714,14421.0,0,0
16,46,54.533139,14416.0,0,0
16,46,54.538202,14416.0,0,0
16,46,54.554174,14424.0,0,0
16,46,54.561965,14418.0,0,0
16,46,54.571192,14418.0,0,0
16,46,54.583136,14418.0,0,0
16,46,54.592741,14422.0,0,0
16,46,54.603121,14416.0,0,0
16,46,54.612416,14413.0,0,0
16,46,54.624136,14414.0,0,0
16,46,54.636034,14415.0,0,0
16,46,54.644196,14419.0,0,0
16,46,54.658084,14419.0,0,0
16,46,54.665105,14423.0,0,0
16,46,54.677166,14421.0,0,0
16,46,54.685155,14411.0,0,0
16,46,54.698282,14416.0,0,0
16,46,54.710278,14422.0,0,0
16,46,54.719017,14417.0,0,0
16,46,54.730122,14415.0,0,0
16,46,54.738103,14424.0,0,0
16,46,54.751094,14417.0,0,0
16,46,54.762933,14427.0,0,0
16,46,54.771088,14418.0,0,0
16,46,54.784056,14414.0,0,0
16,46,54.792127,14423.0,0,0
16,46,54.805065,14428.0,0,0
16,46,54.812842,14421.0,0,0
16,46,54.824113,14414.0,0,0
16,46,54.837056,14418.0,0,0
16,46,54.845209,14419.0,0,0
16,46,54.857282,14423.0,0,0
16,46,54.865193,14418.0,0,0
16,46,54.878245,14416.0,0,0
16,46,54.886199,14424.0,0,14424.0
16,46,54.898409,14417.0,0,0
16,46,54.909999,14428.0,0,0
16,46,54.919301,14426.0,0,0
16,46,54.931101,14424.0,0,0
16,46,54.942861,14423.0,0,0
16,46,54.951413,14417.0,0,0
16,46,54.960328,14424.0,0,0
16,46,54.979639,14415.0,0,0
16,46,54.98423,14417.0,0,0
16,46,54.995989,14484.0,0,0
16,46,55.005958,14932.0,0,0
16,46,55.013125,15852.0,0,0
16,46,55.025138,16422.0,0,0
16,46,55.033159,16018.0,0,0
16,46,55.046155,15377.0,0,0
16,46,55.05801,14882.0,0,0
16,46,55.066112,14613.0,0,0
16,46,55.078083,14495.0,0,0
16,46,55.088713,14445.0,0,0
16,46,55.100546,14425.0,0,0
16,46,55.107165,14423.0,0,0
16,46,55.119349,14427.0,0,0
16,46,55.132258,14419.0,0,0
16,46,55.140357,14421.0,0,0
16,46,55.152314,14414.0,0,0
16,46,55.16023,14431.0,0,0
16,46,55.174861,14418.0,0,0
16,46,55.181368,14427.0,0,0
16,46,55.193279,14428.0,0,0
16,46,55.205375,14409.0,0,0
16,46,55.214172,14425.0,0,0
16,46,55.226089,14414.0,0,0
16,46,55.234214,14416.0,0,0
16,46,55.246211,14421.0,0,0
16,46,55.255266,14416.0,0,0
16,46,55.267123,14424.0,0,0
16,46,55.279076,14418.0,0,0
16,46,55.287191,14427.0,0,0
16,46,55.300135,14425.0,0,0
16,46,55.308309,14421.0,0,0
16,46,55.320157,14418.0,0,0
16,46,55.328173,14418.0,0,0
16,46,55.341392,14420.0,0,0
16,46,55.353464,14419.0,0,0
16,46,55.361298,14420.0,0,0
16,46,55.373102,14423.0,0,0
16,46,55.382145,14415.0,0,0
16,46,55.39447,14415.0,0,0
16,46,55.402209,14416.0,0,0
16,46,55.415691,14420.0,0,0
16,46,55.427248,14422.0,0,0
16,46,55.435179,14419.0,0,0
16,46,55.447117,14419.0,0,0
16,46,55.455205,14422.0,0,0
16,46,55.468172,14421.0,0,0
16,46,55.476303,14418.0,0,0
16,46,55.488304,14419.0,0,0
16,46,55.501932,14423.0,0,0
16,46,55.509598,14410.0,0,0
16,46,55.521307,14414.0,0,0
16,46,55.529378,14425.0,0,0
16,46,55.541595,14425.0,0,0
16,46,55.549153,14430.0,0,0
16,46,55.562174,14423.0,0,0
16,46,55.574114,14420.0,0,0
16,46,55.582165,14410.0,0,0
16,46,55.595435,14411.0,0,0
16,46,55.603564,14421.0,0,0
16,46,55.615177,14415.0,0,0
16,46,55.623177,14421.0,0,0
16,46,55.635212,14423.0,0,0
16,46,55.648053,14414.0,0,0
16,46,55.656422,14413.0,0,0
16,46,55.668226,14416.0,0,0
16,46,55.676293,14417.0,0,0
16,46,55.69937,14408.0,0,0
16,46,55.699913,14410.0,0,0
16,46,55.711139,14425.0,0,0
16,46,55.721084,14420.0,0,0
16,46,55.730147,14415.0,0,0
16,46,55.751967,14412.0,0,0
16,46,55.753478,14415.0,0,0
16,46,55.76213,14425.0,0,0
16,46,55.775656,14419.0,0,0
16,46,55.783175,14413.0,0,0
16,46,55.795062,14417.0,0,0
16,46,55.804723,14403.0,0,0
16,46,55.816318,14415.0,0,0
16,46,55.824183,14420.0,0,0
16,46,55.836118,14422.0,0,0
16,46,55.847991,14416.0,0,0
16,46,55.857123,14421.0,0,0
16,46,55.869193,14427.0,0,0
16,46,55.87723,14422.0,0,0
16,46,55.897212,14420.0,0,0
16,46,55.898112,14416.0,0,0
16,46,55.910419,14421.0,0,0
16,46,55.922082,14427.0,0,0
16,46,55.930127,14417.0,0,0
16,46,55.943114,14425.0,0,0
16,46,55.951173,14420.0,0,0
16,46,55.963176,14417.0,0,0
16,46,55.971163,14418.0,0,0
16,46,55.984159,14419.0,0,0
16,46,55.996123,14416.0,0,0
16,46,56.004201,14415.0,0,0
16,46,56.016093,14427.0,0,0
16,46,56.025189,14428.0,0,0
16,46,56.037921,14418.0,0,14418.0
16,46,56.045136,14417.0,0,0
16,46,56.057126,14417.0,0,0
16,46,56.078579,14418.0,0,0
16,46,56.079472,14417.0,0,0
16,46,56.090196,14416.0,0,0
16,46,56.098283,14419.0,0,0
16,46,56.111186,14429.0,0,0
16,46,56.119368,14422.0,0,0
16,46,56.131113,14413.0,0,0
16,46,56.142953,14438.0,0,0
16,46,56.152199,14895.0,0,0
16,46,56.16411,18756.0,0,0
16,46,56.172456,22636.0,0,0
16,46,56.184122,22801.0,0,0
16,46,56.193137,21863.0,0,0
16,46,56.205163,20281.0,0,0
16,46,56.217021,18182.0,0,0
16,46,56.225148,16137.0,0,0
16,46,56.238128,14946.0,0,0
16,46,56.246104,14546.0,0,0
16,46,56.258101,14434.0,0,0
16,46,56.266116,14417.0,0,0
16,46,56.279118,14419.0,0,0
16,46,56.291016,14430.0,0,0
16,46,56.299169,14427.0,0,0
16,46,56.311109,14423.0,0,0
16,46,56.319261,14425.0,0,0
16,46,56.33218,14437.0,0,0
16,46,56.340175,14432.0,0,0
16,46,56.35211,14424.0,0,0
16,46,56.36508,14417.0,0,0
16,46,56.373151,14420.0,0,0
16,46,56.385218,14423.0,0,0
16,46,56.393169,14415.0,0,0
16,46,56.406262,14416.0,0,0
16,46,56.414121,14425.0,0,0
16,46,56.426182,14428.0,0,0
16,46,56.438195,14429.0,0,0
16,46,56.451952,14419.0,0,0
16,46,56.459578,14412.0,0,0
16,46,56.467343,14424.0,0,0
16,46,56.488241,14412.0,0,0
16,46,56.488799,14410.0,0,0
16,46,56.500102,14425.0,0,0
16,46,56.512026,14417.0,0,0
16,46,56.520115,14421.0,0,0
16,46,56.532107,14401.0,0,0
16,46,56.547844,14412.0,0,0
16,46,56.553116,14420.0,0,0
16,46,56.564649,14427.0,0,0
16,46,56.573151,14425.0,0,0
16,46,56.586085,14422.0,0,0
16,46,56.594355,14417.0,0,0
16,46,56.606165,14416.0,0,0
16,46,56.614123,14419.0,0,0
16,46,56.627186,14422.0,0,0
16,46,56.635164,14426.0,0,0
16,46,56.647907,14428.0,0,0
16,46,56.659157,14422.0,0,0
16,46,56.668388,14425.0,0,0
16,46,56.680223,14430.0,0,0
16,46,56.68835,14417.0,0,0
16,46,56.700146,14418.0,0,0
16,46,56.713085,14419.0,0,0
16,46,56.72113,14426.0,0,0
16,46,56.733038,14432.0,0,0
16,46,56.741174,14423.0,0,0
16,46,56.754335,14416.0,0,0
16,46,56.762307,14418.0,0,0
16,46,56.774201,14415.0,0,0
16,46,56.786022,14418.0,0,0
16,46,56.795143,14425.0,0,0
16,46,56.807272,14422.0,0,0
16,46,56.81514,14424.0,0,0
16,46,56.827398,14412.0,0,0
16,46,56.836805,14417.0,0,0
16,46,56.848336,14413.0,0,0
16,46,56.862226,14408.0,0,0
16,46,56.869486,14423.0,0,0
16,46,56.881076,14428.0,0,0
16,46,56.88911,14419.0,0,0
16,46,56.901149,14422.0,0,0
16,46,56.911696,14418.0,0,0
16,46,56.922161,14418.0,0,0
16,46,56.933982,14419.0,0,0
16,46,56.94217,14413.0,0,0
16,46,56.954109,14413.0,0,0
16,46,56.963161,14424.0,0,0
16,46,56.975188,14420.0,0,0
16,46,56.983173,14421.0,0,0
16,46,56.997143,14419.0,0,0
16,46,57.008675,14415.0,0,0
16,46,57.016135,14420.0,0,0
16,46,57.037364,14419.0,0,0
16,46,57.037821,14420.0,0,0
16,46,57.049261,14415.0,0,0
16,46,57.057206,14420.0,0,0
16,46,57.070288,14425.0,0,0
16,46,57.08128,14414.0,0,14414.0
16,46,57.090174,14423.0,0,0
16,46,57.102072,14416.0,0,0
16,46,57.110148,14425.0,0,0
16,46,57.12214,14420.0,0,0
16,46,57.130176,14409.0,0,0
16,46,57.14316,14423.0,0,0
16,46,57.155025,14421.0,0,0
16,46,57.163243,14422.0,0,0
16,46,57.176172,14419.0,0,0
16,46,57.184082,14425.0,0,0
16,46,57.19713,14425.0,0,0
16,46,57.210595,14471.0,0,0
16,46,57.216292,15894.0,0,0
16,46,57.229381,18624.0,0,0
16,46,57.248049,20655.0,0,0
16,46,57.249008,21392.0,0,0
16,46,57.257341,21199.0,0,0
16,46,57.270176,20196.0,0,0
16,46,57.278129,18634.0,0,0
16,46,57.290132,16322.0,0,0
16,46,57.302048,15082.0,0,0
16,46,57.311228,14603.0,0,0
16,46,57.323113,14462.0,0,0
16,46,57.331592,14431.0,0,0
16,46,57.343161,14432.0,0,0
16,46,57.352158,14420.0,0,0
16,46,57.364191,14424.0,0,0
16,46,57.387919,14420.0,0,0
16,46,57.38848,14425.0,0,0
16,46,57.397259,14410.0,0,0
16,46,57.405153,14423.0,0,0
16,46,57.421118,14421.0,0,0
16,46,57.425027,14423.0,0,0
16,46,57.438112,14427.0,0,0
16,46,57.449863,14424.0,0,0
16,46,57.457947,14429.0,0,0
16,46,57.469928,14425.0,0,0
16,46,57.479113,14422.0,0,0
16,46,57.490955,14423.0,0,0
16,46,57.500176,14424.0,0,0
16,46,57.511005,14425.0,0,0
16,46,57.523819,14418.0,0,0
16,46,57.531938,14420.0,0,0
16,46,57.543984,14416.0,0,0
16,46,57.553978,14416.0,0,0
16,46,57.564932,14424.0,0,0
16,46,57.573049,14419.0,0,0
16,46,57.585257,14414.0,0,0
16,46,57.597048,14421.0,0,0
16,46,57.606081,14413.0,0,0
16,46,57.61791,14426.0,0,0
16,46,57.625974,14422.0,0,0
16,46,57.637939,14418.0,0,0
16,46,57.646963,14416.0,0,0
16,46,57.659058,14419.0,0,0
16,46,57.670922,14412.0,0,0
16,46,57.67952,14414.0,0,0
16,46,57.694198,14427.0,0,0
16,46,57.699913,14428.0,0,0
16,46,57.715544,14424.0,0,0
16,46,57.723769,14426.0,0,0
16,46,57.73305,14425.0,0,0
16,46,57.74493,14427.0,0,0
16,46,57.759976,14427.0,0,0
16,46,57.76517,14421.0,0,0
16,46,57.77407,14425.0,0,0
16,46,57.785892,14420.0,0,0
16,46,57.797765,14427.0,0,0
16,46,57.805901,14426.0,0,0
16,46,57.819039,14418.0,0,0
16,46,57.826921,14419.0,0,0
16,46,57.83912,14424.0,0,0
16,46,57.846938,14427.0,0,0
16,46,57.859884,14425.0,0,0
16,46,57.871731,14413.0,0,0
16,46,57.879928,14417.0,0,0
16,46,57.892139,14418.0,0,0
16,46,57.900459,14418.0,0,0
16,46,57.912895,14424.0,0,0
16,46,57.920885,14429.0,0,0
16,46,57.932899,14420.0,0,0
16,46,57.945732,14416.0,0,0
16,46,57.953883,14422.0,0,0
16,46,57.965776,14425.0,0,0
16,46,57.97387,14417.0,0,0
16,46,57.986902,14417.0,0,0
16,46,57.99497,14415.0,0,0
16,46,58.00692,14411.0,0,0
16,46,58.018817,14421.0,0,0
16,46,58.027155,14415.0,0,0
16,46,58.039925,14420.0,0,0
16,46,58.048482,14424.0,0,0
16,46,58.060007,14413.0,0,0
16,46,58.067977,14408.0,0,0
16,46,58.080907,14418.0,0,0
16,46,58.09294,14429.0,0,0
16,46,58.100929,14416.0,0,0
16,46,58.112959,14423.0,0,0
16,46,58.121886,14412.0,0,0
16,46,58.143501,14423.0,0,0
16,46,58.143923,14428.0,0,0
16,46,58.190068,14420.0,0,0
16,46,58.190497,14408.0,0,0
16,46,58.190736,14416.0,0,0
16,46,58.191052,14414.0,0,0
16,46,58.199239,14415.0,0,0
16,46,58.208047,14418.0,0,0
16,46,58.217585,14425.0,0,0
16,46,58.22802,14425.0,0,0
16,46,58.240451,14416.0,0,0
16,46,58.250118,14420.0,0,0
16,46,58.260906,14421.0,0,0
16,46,58.269131,14418.0,0,0
16,46,58.280903,14426.0,0,0
16,46,58.290577,14414.0,0,0
16,46,58.301952,14414.0,0,0
16,46,58.31386,14416.0,0,0
16,46,58.322503,14420.0,0,0
16,46,58.335379,14420.0,0,0
16,46,58.342904,14414.0,0,0
16,46,58.35495,14420.0,0,0
16,46,58.363145,14416.0,0,0
16,46,58.379615,14416.0,0,0
16,46,58.38812,14426.0,0,0
16,46,58.396037,14423.0,0,0
16,46,58.415497,14427.0,0,0
16,46,58.417063,14422.0,0,0
16,46,58.429008,14428.0,0,0
16,46,58.436934,14410.0,0,0
16,46,58.449031,14420.0,0,0
16,46,58.461862,14409.0,0,0
16,46,58.46996,14415.0,0,0
16,46,58.481876,14422.0,0,0
16,46,58.490048,14430.0,0,0
16,46,58.503625,14421.0,0,0
16,46,58.510899,14425.0,0,0
16,46,58.522893,14419.0,0,0
16,46,58.534832,14417.0,0,0
16,46,58.54414,14423.0,0,0
16,46,58.556082,14421.0,0,0
16,46,58.564212,14415.0,0,0
16,46,58.576201,14411.0,0,0
16,46,58.585074,14411.0,0,0
16,46,58.596948,14411.0,0,0
16,46,58.60888,14418.0,0,0
16,46,58.616944,14418.0,0,0
16,46,58.629898,14415.0,0,0
16,46,58.637981,14413.0,0,0
16,46,58.650237,14411.0,0,0
16,46,58.658123,14414.0,0,0
16,46,58.670936,14411.0,0,0
16,46,58.68285,14418.0,0,0
16,46,58.690998,14415.0,0,0
16,46,58.7029,14418.0,0,0
16,46,58.711015,14423.0,0,0
16,46,58.724068,14419.0,0,0
16,46,58.734687,14411.0,0,0
16,46,58.743985,14418.0,0,0
16,46,58.757,14421.0,0,0
16,46,58.765033,14421.0,0,0
16,46,58.77709,14417.0,0,0
16,46,58.784891,14415.0,0,0
16,46,58.796942,14413.0,0,0
16,46,58.809775,14417.0,0,0
16,46,58.817951,14420.0,0,0
16,46,58.82984,14419.0,0,0
16,46,58.838066,14419.0,0,0
16,46,58.850957,14417.0,0,0
16,46,58.858953,14419.0,0,0
16,46,58.87294,14417.0,0,0
16,46,58.882772,14415.0,0,0
16,46,58.891914,14416.0,0,0
16,46,58.91238,14412.0,0,0
16,46,58.912766,14423.0,0,0
16,46,58.925369,14419.0,0,0
16,46,58.933009,14423.0,0,0
16,46,58.945701,14415.0,0,0
16,46,58.956855,14414.0,0,0
16,46,58.965296,14418.0,0,0
16,46,58.977948,14426.0,0,0
16,46,58.985939,14426.0,0,0
16,46,58.997949,14424.0,0,0
16,46,59.006013,14419.0,0,0
16,46,59.018921,14420.0,0,0
16,46,59.030773,14418.0,0,0
16,46,59.03901,14416.0,0,0
16,46,59.051086,14411.0,0,0
16,46,59.061442,14412.0,0,0
16,46,59.071951,14430.0,0,0
16,46,59.080027,14426.0,0,0
16,46,59.09209,14411.0,0,0
16,46,59.104767,14416.0,0,0
16,46,59.113197,14426.0,0,0
16,46,59.124999,14412.0,0,0
16,46,59.137596,14414.0,0,0
16,46,59.146106,14409.0,0,0
16,46,59.156256,14415.0,0,0
16,46,59.165945,14422.0,0,0
16,46,59.17782,14423.0,0,0
16,46,59.18694,14426.0,0,0
16,46,59.199129,14419.0,0,0
16,46,59.207097,14419.0,0,0
16,46,59.219257,14416.0,0,0
16,46,59.231541,14412.0,0,0
16,46,59.239898,14417.0,0,0
16,46,59.251817,14421.0,0,0
16,46,59.259968,14418.0,0,0
16,46,59.275002,14420.0,0,0
16,46,59.28109,14411.0,0,0
16,46,59.293097,14413.0,0,0
16,46,59.301059,14418.0,0,0
16,46,59.313927,14414.0,0,0
16,46,59.325816,14424.0,0,0
16,46,59.333959,14425.0,0,0
16,46,59.345911,14421.0,0,0
16,46,59.354946,14425.0,0,0
16,46,59.366921,14416.0,0,0
16,46,59.374904,14423.0,0,0
16,46,59.38689,14418.0,0,0
16,46,59.400282,14427.0,0,0
16,46,59.407984,14432.0,0,0
16,46,59.419871,14424.0,0,0
16,46,59.427986,14424.0,0,0
16,46,59.440905,14421.0,0,0
16,46,59.44918,14421.0,0,0
16,46,59.460942,14418.0,0,0
16,46,59.472929,14417.0,0,0
16,46,59.481883,14418.0,0,0
16,46,59.493854,14417.0,0,0
16,46,59.5019,14410.0,0,0
16,46,59.51387,14419.0,0,0
16,46,59.521864,14424.0,0,0
16,46,59.534869,14417.0,0,0
16,46,59.546791,14422.0,0,0
16,46,59.554882,14422.0,0,0
16,46,59.568366,14415.0,0,0
16,46,59.575887,14421.0,0,0
16,46,59.587967,14424.0,0,0
16,46,59.596025,14422.0,0,0
16,46,59.607917,14415.0,0,0
16,46,59.620809,14413.0,0,0
16,46,59.629072,14420.0,0,0
16,46,59.64095,14413.0,0,0
16,46,59.649192,14424.0,0,0
16,46,59.662056,14419.0,0,0
16,46,59.670048,14413.0,0,0
16,46,59.681914,14419.0,0,0
16,46,59.704293,14420.0,0,0
16,46,59.704711,14421.0,0,0
16,46,59.715231,14411.0,0,0
16,46,59.803359,14415.0,0,0
16,46,59.803821,14423.0,0,0
16,46,59.804197,14424.0,0,0
16,46,59.804539,14412.0,0,0
16,46,59.804855,14413.0,0,0
16,46,59.80514,14415.0,0,0
16,46,59.80543,14417.0,0,0
16,46,59.805712,14422.0,0,0
16,46,59.808937,14421.0,0,0
16,46,59.817339,14423.0,0,0
16,46,59.830063,14420.0,0,0
16,46,59.841844,14419.0,0,0
16,46,59.85452,14413.0,0,0
16,46,59.862082,14407.0,0,0
16,46,59.874632,14408.0,0,0
16,46,59.882962,14404.0,0,0
16,46,59.894813,14417.0,0,0
16,46,59.902933,14416.0,0,0
16,46,59.915873,14415.0,0,0
16,46,59.923977,14415.0,0,0
16,46,59.935909,14408.0,0,0
16,46,59.94411,14416.0,0,0
16,46,59.956895,14424.0,0,0
16,46,59.968749,14410.0,0,0
16,46,59.977084,14422.0,0,0
16,46,59.989356,14423.0,0,0
16,46,59.997988,14421.0,0,0
16,47,0.010912,14413.0,0,0
16,47,0.018273,14404.0,0,0
16,47,0.030465,14427.0,0,0
16,47,0.042755,14416.0,0,0
