Y:D:M,H:M:S,Seconds,IR1
2015:28:3,18:50:52.997053,52.997053,22692.0
2015:28:3,18:50:53.005377,53.005377,22711.0
2015:28:3,18:50:53.01847,53.01847,22718.0
2015:28:3,18:50:53.026314,53.026314,22711.0
2015:28:3,18:50:53.03838,53.03838,22700.0
2015:28:3,18:50:53.04624,53.04624,22717.0
2015:28:3,18:50:53.059302,53.059302,22727.0
2015:28:3,18:50:53.08041,53.08041,22719.0
2015:28:3,18:50:53.080931,53.080931,22701.0
2015:28:3,18:50:53.091185,53.091185,22728.0
2015:28:3,18:50:53.099139,53.099139,22719.0
2015:28:3,18:50:53.112413,53.112413,22703.0
2015:28:3,18:50:53.120311,53.120311,22715.0
2015:28:3,18:50:53.13235,53.13235,22701.0
2015:28:3,18:50:53.145201,53.145201,22711.0
2015:28:3,18:50:53.153308,53.153308,22725.0
2015:28:3,18:50:53.165313,53.165313,22739.0
2015:28:3,18:50:53.173243,53.173243,22743.0
2015:28:3,18:50:53.185207,53.185207,22743.0
2015:28:3,18:50:53.194433,53.194433,22732.0
2015:28:3,18:50:53.206415,53.206415,22732.0
2015:28:3,18:50:53.218301,53.218301,22719.0
2015:28:3,18:50:53.226225,53.226225,22711.0
2015:28:3,18:50:53.23922,53.23922,22726.0
2015:28:3,18:50:53.247259,53.247259,22738.0
2015:28:3,18:50:53.259265,53.259265,22728.0
2015:28:3,18:50:53.271058,53.271058,22732.0
2015:28:3,18:50:53.28031,53.28031,22743.0
2015:28:3,18:50:53.292148,53.292148,22748.0
2015:28:3,18:50:53.300476,53.300476,22743.0
2015:28:3,18:50:53.312244,53.312244,22736.0
2015:28:3,18:50:53.32131,53.32131,22747.0
2015:28:3,18:50:53.333361,53.333361,22756.0
2015:28:3,18:50:53.345076,53.345076,22739.0
2015:28:3,18:50:53.353287,53.353287,22735.0
2015:28:3,18:50:53.366666,53.366666,22737.0
2015:28:3,18:50:53.374386,53.374386,22730.0
2015:28:3,18:50:53.386269,53.386269,22723.0
2015:28:3,18:50:53.394299,53.394299,22710.0
2015:28:3,18:50:53.407265,53.407265,22708.0
2015:28:3,18:50:53.419174,53.419174,22705.0
2015:28:3,18:50:53.427262,53.427262,22705.0
2015:28:3,18:50:53.439163,53.439163,22724.0
2015:28:3,18:50:53.448399,53.448399,22741.0
2015:28:3,18:50:53.460302,53.460302,22733.0
2015:28:3,18:50:53.468459,53.468459,22720.0
2015:28:3,18:50:53.480264,53.480264,22717.0
2015:28:3,18:50:53.493214,53.493214,22716.0
2015:28:3,18:50:53.501402,53.501402,22712.0
2015:28:3,18:50:53.513296,53.513296,22712.0
2015:28:3,18:50:53.521338,53.521338,22718.0
2015:28:3,18:50:53.534281,53.534281,22718.0
2015:28:3,18:50:53.542389,53.542389,22717.0
2015:28:3,18:50:53.554403,53.554403,22711.0
2015:28:3,18:50:53.566214,53.566214,22706.0
2015:28:3,18:50:53.575226,53.575226,22710.0
2015:28:3,18:50:53.587092,53.587092,22702.0
2015:28:3,18:50:53.595119,53.595119,22698.0
2015:28:3,18:50:53.60736,53.60736,22708.0
2015:28:3,18:50:53.616232,53.616232,22712.0
2015:28:3,18:50:53.628389,53.628389,22700.0
2015:28:3,18:50:53.640093,53.640093,22701.0
2015:28:3,18:50:53.6481,53.6481,22709.0
2015:28:3,18:50:53.661181,53.661181,22714.0
2015:28:3,18:50:53.669176,53.669176,22703.0
2015:28:3,18:50:53.681207,53.681207,22720.0
2015:28:3,18:50:53.689364,53.689364,22722.0
2015:28:3,18:50:53.702363,53.702363,22935.0
2015:28:3,18:50:53.714197,53.714197,23999.0
2015:28:3,18:50:53.72235,53.72235,26340.0
2015:28:3,18:50:53.734329,53.734329,27520.0
2015:28:3,18:50:53.743257,53.743257,27872.0
2015:28:3,18:50:53.755395,53.755395,27909.0
2015:28:3,18:50:53.763232,53.763232,27616.0
2015:28:3,18:50:53.775506,53.775506,27193.0
2015:28:3,18:50:53.788148,53.788148,26755.0
2015:28:3,18:50:53.796291,53.796291,26230.0
2015:28:3,18:50:53.808282,53.808282,25327.0
2015:28:3,18:50:53.816351,53.816351,24362.0
2015:28:3,18:50:53.829169,53.829169,23730.0
2015:28:3,18:50:53.837239,53.837239,23333.0
2015:28:3,18:50:53.849282,53.849282,23110.0
2015:28:3,18:50:53.861281,53.861281,22902.0
2015:28:3,18:50:53.869454,53.869454,22865.0
2015:28:3,18:50:53.88238,53.88238,22802.0
2015:28:3,18:50:53.890412,53.890412,22765.0
2015:28:3,18:50:53.902299,53.902299,22751.0
2015:28:3,18:50:53.911272,53.911272,22752.0
2015:28:3,18:50:53.923241,53.923241,22773.0
2015:28:3,18:50:53.935053,53.935052999999996,22794.0
2015:28:3,18:50:53.943228,53.943228,22809.0
2015:28:3,18:50:53.95624,53.95624,22820.0
2015:28:3,18:50:53.964367,53.964367,22809.0
2015:28:3,18:50:53.976267,53.976267,22798.0
2015:28:3,18:50:53.984359,53.984359,22758.0
2015:28:3,18:50:53.996778,53.996778,22771.0
2015:28:3,18:50:54.009296,54.009296,22727.0
2015:28:3,18:50:54.017357,54.017357,22713.0
2015:28:3,18:50:54.029286,54.029286,22669.0
2015:28:3,18:50:54.037234,54.037234,22683.0
2015:28:3,18:50:54.050369,54.050369,22688.0
2015:28:3,18:50:54.062185,54.062185,22693.0
2015:28:3,18:50:54.070274,54.070274,22707.0
2015:28:3,18:50:54.082284,54.082284,22721.0
2015:28:3,18:50:54.091211,54.091211,22730.0
2015:28:3,18:50:54.103415,54.103415,22760.0
2015:28:3,18:50:54.111115,54.111115,22796.0
2015:28:3,18:50:54.123233,54.123233,22803.0
2015:28:3,18:50:54.136179,54.136179,22829.0
2015:28:3,18:50:54.144202,54.144202,22802.0
2015:28:3,18:50:54.156196,54.156196,22797.0
2015:28:3,18:50:54.164383,54.164383,22770.0
2015:28:3,18:50:54.177233,54.177233,22763.0
2015:28:3,18:50:54.185247,54.185247,22730.0
2015:28:3,18:50:54.197488,54.197488,22728.0
2015:28:3,18:50:54.209171,54.209171,22712.0
2015:28:3,18:50:54.218398,54.218398,22690.0
2015:28:3,18:50:54.230208,54.230208,22685.0
2015:28:3,18:50:54.238238,54.238238,22691.0
2015:28:3,18:50:54.250314,54.250314,22705.0
2015:28:3,18:50:54.259549,54.259549,22736.0
2015:28:3,18:50:54.271209,54.271209,22750.0
2015:28:3,18:50:54.283078,54.283078,22764.0
2015:28:3,18:50:54.291257,54.291257,22771.0
2015:28:3,18:50:54.304126,54.304126,22799.0
2015:28:3,18:50:54.312264,54.312264,22788.0
2015:28:3,18:50:54.32427,54.32427,22766.0
2015:28:3,18:50:54.332406,54.332406,22767.0
2015:28:3,18:50:54.345393,54.345393,22764.0
2015:28:3,18:50:54.357079,54.357079,22760.0
2015:28:3,18:50:54.365372,54.365372,22744.0
2015:28:3,18:50:54.377295,54.377295,22724.0
2015:28:3,18:50:54.386278,54.386278,22724.0
2015:28:3,18:50:54.398275,54.398275,22712.0
2015:28:3,18:50:54.406358,54.406358,22706.0
2015:28:3,18:50:54.418172,54.418172,22721.0
2015:28:3,18:50:54.431167,54.431167,22734.0
2015:28:3,18:50:54.439273,54.439273,22749.0
2015:28:3,18:50:54.45113,54.45113,22767.0
2015:28:3,18:50:54.459245,54.459245,22765.0
2015:28:3,18:50:54.472267,54.472267,22792.0
2015:28:3,18:50:54.480349,54.480349,22785.0
2015:28:3,18:50:54.492387,54.492387,22780.0
2015:28:3,18:50:54.504117,54.504117,22777.0
2015:28:3,18:50:54.513298,54.513298,22774.0
2015:28:3,18:50:54.525153,54.525153,22772.0
2015:28:3,18:50:54.533357,54.533357,22769.0
2015:28:3,18:50:54.545284,54.545284,22755.0
2015:28:3,18:50:54.554272,54.554272,22744.0
2015:28:3,18:50:54.56634,54.56634,22739.0
2015:28:3,18:50:54.578242,54.578242,22735.0
2015:28:3,18:50:54.586258,54.586258,22742.0
2015:28:3,18:50:54.599193,54.599193,22744.0
2015:28:3,18:50:54.607175,54.607175,22746.0
2015:28:3,18:50:54.619112,54.619112,22754.0
2015:28:3,18:50:54.62721,54.62721,22756.0
2015:28:3,18:50:54.640335,54.640335,22760.0
2015:28:3,18:50:54.652193,54.652193,22761.0
2015:28:3,18:50:54.660259,54.660258999999996,22769.0
2015:28:3,18:50:54.672169,54.672169,22773.0
2015:28:3,18:50:54.680409,54.680409,22774.0
2015:28:3,18:50:54.693272,54.693272,22770.0
2015:28:3,18:50:54.701302,54.701302,22754.0
2015:28:3,18:50:54.713371,54.713371,22737.0
2015:28:3,18:50:54.726244,54.726244,22726.0
2015:28:3,18:50:54.734362,54.734362,22722.0
2015:28:3,18:50:54.746262,54.746262,22713.0
2015:28:3,18:50:54.75422,54.75422,22713.0
2015:28:3,18:50:54.766237,54.766237,22747.0
2015:28:3,18:50:54.775438,54.775438,23035.0
2015:28:3,18:50:54.787237,54.787237,24481.0
2015:28:3,18:50:54.799178,54.799178,26705.0
2015:28:3,18:50:54.807158,54.807158,27766.0
2015:28:3,18:50:54.82059,54.82059,28082.0
2015:28:3,18:50:54.828354,54.828354,28210.0
2015:28:3,18:50:54.840434,54.840434,28102.0
2015:28:3,18:50:54.852053,54.852053,27649.0
2015:28:3,18:50:54.861384,54.861384,27153.0
2015:28:3,18:50:54.873226,54.873226,26712.0
2015:28:3,18:50:54.881181,54.881181,26153.0
2015:28:3,18:50:54.893335,54.893335,25243.0
2015:28:3,18:50:54.902216,54.902216,24309.0
2015:28:3,18:50:54.91427,54.91427,23730.0
2015:28:3,18:50:54.925961,54.925961,23371.0
2015:28:3,18:50:54.934254,54.934254,23180.0
2015:28:3,18:50:54.947239,54.947239,23065.0
2015:28:3,18:50:54.95535,54.95535,22988.0
2015:28:3,18:50:54.967255,54.967255,22935.0
2015:28:3,18:50:54.975221,54.975221,22887.0
2015:28:3,18:50:54.988241,54.988241,22848.0
2015:28:3,18:50:55.000159,55.000159,22830.0
2015:28:3,18:50:55.008153,55.008153,22812.0
2015:28:3,18:50:55.020354,55.020354,22802.0
2015:28:3,18:50:55.029348,55.029348,22809.0
2015:28:3,18:50:55.041265,55.041265,22795.0
2015:28:3,18:50:55.049361,55.049361,22799.0
2015:28:3,18:50:55.061291,55.061291,22830.0
2015:28:3,18:50:55.074203,55.074203,22822.0
2015:28:3,18:50:55.082277,55.082277,22814.0
2015:28:3,18:50:55.094433,55.094433,22785.0
2015:28:3,18:50:55.102297,55.102297,22776.0
2015:28:3,18:50:55.115501,55.115501,22789.0
2015:28:3,18:50:55.123171,55.123171,22781.0
2015:28:3,18:50:55.13521,55.13521,22762.0
2015:28:3,18:50:55.14717,55.14717,22754.0
2015:28:3,18:50:55.156328,55.156328,22742.0
2015:28:3,18:50:55.168222,55.168222,22750.0
2015:28:3,18:50:55.176236,55.176236,22752.0
2015:28:3,18:50:55.188145,55.188145,22754.0
2015:28:3,18:50:55.197243,55.197243,22771.0
2015:28:3,18:50:55.209233,55.209233,22790.0
2015:28:3,18:50:55.221125,55.221125,22793.0
2015:28:3,18:50:55.229148,55.229148,22813.0
2015:28:3,18:50:55.24228,55.24228,22814.0
2015:28:3,18:50:55.25036,55.25036,22822.0
2015:28:3,18:50:55.262211,55.262211,22826.0
2015:28:3,18:50:55.270129,55.270129,22820.0
2015:28:3,18:50:55.285619,55.285619,22810.0
2015:28:3,18:50:55.295012,55.295012,22795.0
2015:28:3,18:50:55.303122,55.303122,22780.0
2015:28:3,18:50:55.315301,55.315301,22769.0
2015:28:3,18:50:55.324133,55.324133,22776.0
2015:28:3,18:50:55.336219,55.336219,22773.0
2015:28:3,18:50:55.344323,55.344323,22782.0
2015:28:3,18:50:55.356256,55.356256,22786.0
2015:28:3,18:50:55.369238,55.369238,22807.0
2015:28:3,18:50:55.377128,55.377128,22791.0
2015:28:3,18:50:55.38919,55.38919,22799.0
2015:28:3,18:50:55.397162,55.397162,22823.0
2015:28:3,18:50:55.410393,55.410393,22819.0
2015:28:3,18:50:55.418381,55.418381,22817.0
2015:28:3,18:50:55.430295,55.430295,22805.0
2015:28:3,18:50:55.442211,55.442211,22803.0
2015:28:3,18:50:55.451358,55.451358,22784.0
2015:28:3,18:50:55.46333,55.46333,22773.0
2015:28:3,18:50:55.471591,55.471591,22769.0
2015:28:3,18:50:55.483315,55.483315,22762.0
2015:28:3,18:50:55.49117,55.49117,22770.0
2015:28:3,18:50:55.504432,55.504432,22778.0
2015:28:3,18:50:55.516066,55.516066,22781.0
2015:28:3,18:50:55.524223,55.524223,22941.0
2015:28:3,18:50:55.537349,55.537349,23729.0
2015:28:3,18:50:55.54518,55.54518,25566.0
2015:28:3,18:50:55.557308,55.557308,27172.0
2015:28:3,18:50:55.565299,55.565299,27733.0
2015:28:3,18:50:55.578228,55.578228,27928.0
2015:28:3,18:50:55.590407,55.590407,27789.0
2015:28:3,18:50:55.598186,55.598186,27408.0
2015:28:3,18:50:55.610258,55.610258,27028.0
2015:28:3,18:50:55.618182,55.618182,26583.0
2015:28:3,18:50:55.631152,55.631152,25684.0
2015:28:3,18:50:55.639269,55.639269,24702.0
2015:28:3,18:50:55.651104,55.651104,23965.0
2015:28:3,18:50:55.66322,55.66322,23531.0
2015:28:3,18:50:55.672456,55.672456,23267.0
2015:28:3,18:50:55.684239,55.684239,23099.0
2015:28:3,18:50:55.692354,55.692354,22990.0
2015:28:3,18:50:55.704317,55.704317,22904.0
2015:28:3,18:50:55.713233,55.713233,22832.0
2015:28:3,18:50:55.725257,55.725257,22800.0
2015:28:3,18:50:55.737104,55.737104,22789.0
2015:28:3,18:50:55.745332,55.745332,22793.0
2015:28:3,18:50:55.758309,55.758309,22821.0
2015:28:3,18:50:55.766222,55.766222,22847.0
2015:28:3,18:50:55.778307,55.778307,22876.0
2015:28:3,18:50:55.789973,55.789973,22899.0
2015:28:3,18:50:55.799292,55.799292,22900.0
2015:28:3,18:50:55.811154,55.811154,22888.0
2015:28:3,18:50:55.819191,55.819191000000004,22876.0
2015:28:3,18:50:55.831253,55.831253,22862.0
2015:28:3,18:50:55.840587,55.840587,22846.0
2015:28:3,18:50:55.852216,55.852216,22818.0
2015:28:3,18:50:55.864041,55.864041,22774.0
2015:28:3,18:50:55.872312,55.872312,22751.0
2015:28:3,18:50:55.885163,55.885163,22741.0
2015:28:3,18:50:55.893219,55.893219,22739.0
2015:28:3,18:50:55.905197,55.905197,22735.0
2015:28:3,18:50:55.913313,55.913313,22753.0
2015:28:3,18:50:55.926209,55.926209,22784.0
2015:28:3,18:50:55.937942,55.937942,22801.0
2015:28:3,18:50:55.946185,55.946185,22791.0
2015:28:3,18:50:55.958103,55.958103,22805.0
2015:28:3,18:50:55.967298,55.967298,22793.0
2015:28:3,18:50:55.979214,55.979214,22778.0
2015:28:3,18:50:55.987205,55.987205,22773.0
2015:28:3,18:50:55.999221,55.999221,22756.0
2015:28:3,18:50:56.012087,56.012087,22748.0
2015:28:3,18:50:56.020357,56.020357,22736.0
2015:28:3,18:50:56.032175,56.032175,22724.0
2015:28:3,18:50:56.040913,56.040913,22686.0
2015:28:3,18:50:56.053333,56.053333,22677.0
2015:28:3,18:50:56.061246,56.061246,22646.0
2015:28:3,18:50:56.073214,56.073214,22667.0
2015:28:3,18:50:56.085078,56.085078,22764.0
2015:28:3,18:50:56.094126,56.094126,22995.0
2015:28:3,18:50:56.106089,56.106089,23331.0
2015:28:3,18:50:56.114303,56.114303,23824.0
2015:28:3,18:50:56.126168,56.126168,24472.0
2015:28:3,18:50:56.135111,56.135111,25257.0
