Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:17.762178,17.762178,28788.0,0,0
2015:30:3,17:21:17.775108,17.775108,28783.0,0,0
2015:30:3,17:21:17.775108,17.775108,28783.0,0,0
2015:30:3,17:21:17.786205,17.786205,28777.0,0,0
2015:30:3,17:21:17.786205,17.786205,28777.0,0,0
2015:30:3,17:21:17.794376,17.794376,28783.0,0,0
2015:30:3,17:21:17.794376,17.794376,28783.0,0,0
2015:30:3,17:21:17.807348,17.807348,28785.0,0,0
2015:30:3,17:21:17.807348,17.807348,28785.0,0,0
2015:30:3,17:21:17.815272,17.815272,28784.0,0,0
2015:30:3,17:21:17.815272,17.815272,28784.0,0,0
2015:30:3,17:21:17.82739,17.82739,28777.0,0,0
2015:30:3,17:21:17.82739,17.82739,28777.0,0,0
2015:30:3,17:21:17.835346,17.835346,28780.0,0,0
2015:30:3,17:21:17.835346,17.835346,28780.0,0,0
2015:30:3,17:21:17.848391,17.848391,28790.0,0,0
2015:30:3,17:21:17.848391,17.848391,28790.0,0,0
2015:30:3,17:21:17.860168,17.860168,28795.0,0,0
2015:30:3,17:21:17.860168,17.860168,28795.0,0,0
2015:30:3,17:21:17.868242,17.868242,28792.0,0,0
2015:30:3,17:21:17.868242,17.868242,28792.0,0,0
2015:30:3,17:21:17.880342,17.880342,28792.0,0,0
2015:30:3,17:21:17.880342,17.880342,28792.0,0,0
2015:30:3,17:21:17.889408,17.889408,28802.0,0,0
2015:30:3,17:21:17.889408,17.889408,28802.0,0,0
2015:30:3,17:21:17.901417,17.901417,28797.0,0,0
2015:30:3,17:21:17.901417,17.901417,28797.0,0,0
2015:30:3,17:21:17.909411,17.909411,28790.0,0,0
2015:30:3,17:21:17.909411,17.909411,28790.0,0,0
2015:30:3,17:21:17.921297,17.921297,28793.0,0,0
2015:30:3,17:21:17.921297,17.921297,28793.0,0,0
2015:30:3,17:21:17.934215,17.934215,28787.0,0,0
2015:30:3,17:21:17.934215,17.934215,28787.0,0,0
2015:30:3,17:21:17.942471,17.942471,28789.0,0,0
2015:30:3,17:21:17.942471,17.942471,28789.0,0,0
2015:30:3,17:21:17.954418,17.954418,28808.0,0,0
2015:30:3,17:21:17.954418,17.954418,28808.0,0,0
2015:30:3,17:21:17.962344,17.962344,28801.0,0,0
2015:30:3,17:21:17.962344,17.962344,28801.0,0,0
2015:30:3,17:21:17.977038,17.977038,28817.0,0,0
2015:30:3,17:21:17.977038,17.977038,28817.0,0,0
2015:30:3,17:21:17.983231,17.983231,28783.0,0,0
2015:30:3,17:21:17.983231,17.983231,28783.0,0,0
2015:30:3,17:21:17.995165,17.995165,28787.0,0,0
2015:30:3,17:21:17.995165,17.995165,28787.0,0,0
2015:30:3,17:21:18.008156,18.008156,28776.0,0,0
2015:30:3,17:21:18.008156,18.008156,28776.0,0,0
2015:30:3,17:21:18.016165,18.016165,28770.0,0,0
2015:30:3,17:21:18.016165,18.016165,28770.0,0,0
2015:30:3,17:21:18.029676,18.029676,28758.0,0,0
2015:30:3,17:21:18.029676,18.029676,28758.0,0,0
2015:30:3,17:21:18.036169,18.036169,28648.0,0,0
2015:30:3,17:21:18.036169,18.036169,28648.0,0,0
2015:30:3,17:21:18.048175,18.048175,28410.0,0,0
2015:30:3,17:21:18.048175,18.048175,28410.0,0,0
2015:30:3,17:21:18.057228,18.057228,28191.0,0,0
2015:30:3,17:21:18.057228,18.057228,28191.0,0,0
2015:30:3,17:21:18.069262,18.069262,28107.0,0,0
2015:30:3,17:21:18.069262,18.069262,28107.0,0,0
2015:30:3,17:21:18.081104,18.081104,28130.0,0,0
2015:30:3,17:21:18.081104,18.081104,28130.0,0,0
2015:30:3,17:21:18.089186,18.089186,28134.0,0,0
2015:30:3,17:21:18.089186,18.089186,28134.0,0,0
2015:30:3,17:21:18.102397,18.102397,28122.0,0,0
2015:30:3,17:21:18.102397,18.102397,28122.0,0,0
2015:30:3,17:21:18.110212,18.110212,28116.0,0,0
2015:30:3,17:21:18.110212,18.110212,28116.0,0,0
2015:30:3,17:21:18.123955,18.123955,28120.0,0,0
2015:30:3,17:21:18.123955,18.123955,28120.0,0,0
2015:30:3,17:21:18.130244,18.130244,28133.0,0,0
2015:30:3,17:21:18.130244,18.130244,28133.0,0,0
2015:30:3,17:21:18.143266,18.143266,28143.0,0,0
2015:30:3,17:21:18.143266,18.143266,28143.0,0,0
2015:30:3,17:21:18.155099,18.155099,28131.0,0,0
2015:30:3,17:21:18.155099,18.155099,28131.0,0,0
2015:30:3,17:21:18.163156,18.163156,28154.0,0,0
2015:30:3,17:21:18.163156,18.163156,28154.0,0,0
2015:30:3,17:21:18.175198,18.175198,28169.0,0,0
2015:30:3,17:21:18.175198,18.175198,28169.0,0,0
2015:30:3,17:21:18.184325,18.184325,28139.0,0,0
2015:30:3,17:21:18.184325,18.184325,28139.0,0,0
2015:30:3,17:21:18.196197,18.196197,28126.0,0,0
2015:30:3,17:21:18.196197,18.196197,28126.0,0,0
2015:30:3,17:21:18.204173,18.204173,28122.0,0,0
2015:30:3,17:21:18.204173,18.204173,28122.0,0,0
2015:30:3,17:21:18.216262,18.216262,28158.0,0,0
2015:30:3,17:21:18.216262,18.216262,28158.0,0,0
2015:30:3,17:21:18.22912,18.22912,28178.0,0,0
2015:30:3,17:21:18.22912,18.22912,28178.0,0,0
2015:30:3,17:21:18.237166,18.237166,28157.0,0,0
2015:30:3,17:21:18.237166,18.237166,28157.0,0,0
2015:30:3,17:21:18.249162,18.249162,28147.0,0,0
2015:30:3,17:21:18.249162,18.249162,28147.0,0,0
2015:30:3,17:21:18.257178,18.257178,28154.0,0,0
2015:30:3,17:21:18.257178,18.257178,28154.0,0,0
2015:30:3,17:21:18.270227,18.270227,28144.0,0,0
2015:30:3,17:21:18.270227,18.270227,28144.0,0,0
2015:30:3,17:21:18.282045,18.282045,28153.0,0,0
2015:30:3,17:21:18.282045,18.282045,28153.0,0,0
2015:30:3,17:21:18.290199,18.290199,28133.0,0,0
2015:30:3,17:21:18.290199,18.290199,28133.0,0,0
2015:30:3,17:21:18.302166,18.302166,28136.0,0,0
2015:30:3,17:21:18.302166,18.302166,28136.0,0,0
2015:30:3,17:21:18.311383,18.311383,28154.0,0,28154.0
2015:30:3,17:21:18.311383,18.311383,28154.0,0,28154.0
2015:30:3,17:21:18.32339,18.32339,28173.0,0,0
2015:30:3,17:21:18.32339,18.32339,28173.0,0,0
2015:30:3,17:21:18.33122,18.33122,28174.0,0,0
2015:30:3,17:21:18.33122,18.33122,28174.0,0,0
2015:30:3,17:21:18.343272,18.343272,28182.0,0,0
2015:30:3,17:21:18.343272,18.343272,28182.0,0,0
2015:30:3,17:21:18.35614,18.35614,28282.0,28282.0,0
2015:30:3,17:21:18.35614,18.35614,28282.0,28282.0,0
2015:30:3,17:21:18.364384,18.364384,28470.0,28470.0,0
2015:30:3,17:21:18.364384,18.364384,28470.0,28470.0,0
2015:30:3,17:21:18.376348,18.376348,28792.0,28792.0,0
2015:30:3,17:21:18.376348,18.376348,28792.0,28792.0,0
2015:30:3,17:21:18.384398,18.384398,29094.0,29094.0,0
2015:30:3,17:21:18.384398,18.384398,29094.0,29094.0,0
2015:30:3,17:21:18.397311,18.397311,29126.0,29126.0,0
2015:30:3,17:21:18.397311,18.397311,29126.0,29126.0,0
2015:30:3,17:21:18.405433,18.405433,29098.0,29098.0,0
2015:30:3,17:21:18.405433,18.405433,29098.0,29098.0,0
2015:30:3,17:21:18.417413,18.417413,29043.0,29043.0,0
2015:30:3,17:21:18.417413,18.417413,29043.0,29043.0,0
2015:30:3,17:21:18.429162,18.429162,28871.0,28871.0,0
2015:30:3,17:21:18.429162,18.429162,28871.0,28871.0,0
2015:30:3,17:21:18.43838,18.43838,28758.0,28758.0,0
2015:30:3,17:21:18.43838,18.43838,28758.0,28758.0,0
2015:30:3,17:21:18.450296,18.450296,28608.0,28608.0,0
2015:30:3,17:21:18.450296,18.450296,28608.0,28608.0,0
2015:30:3,17:21:18.458172,18.458172,28489.0,28489.0,0
2015:30:3,17:21:18.458172,18.458172,28489.0,28489.0,0
2015:30:3,17:21:18.470376,18.470376,28418.0,28418.0,0
2015:30:3,17:21:18.470376,18.470376,28418.0,28418.0,0
2015:30:3,17:21:18.478379,18.478379,28372.0,0,0
2015:30:3,17:21:18.478379,18.478379,28372.0,0,0
2015:30:3,17:21:18.491376,18.491376,28351.0,0,0
2015:30:3,17:21:18.491376,18.491376,28351.0,0,0
2015:30:3,17:21:18.503078,18.503078,28377.0,0,0
2015:30:3,17:21:18.503078,18.503078,28377.0,0,0
2015:30:3,17:21:18.511389,18.511389,28408.0,0,0
2015:30:3,17:21:18.511389,18.511389,28408.0,0,0
2015:30:3,17:21:18.524168,18.524168,28439.0,0,0
2015:30:3,17:21:18.524168,18.524168,28439.0,0,0
2015:30:3,17:21:18.532168,18.532168,28449.0,0,0
2015:30:3,17:21:18.532168,18.532168,28449.0,0,0
2015:30:3,17:21:18.550517,18.550517,28457.0,0,0
2015:30:3,17:21:18.550517,18.550517,28457.0,0,0
2015:30:3,17:21:18.552173,18.552173,28459.0,0,0
2015:30:3,17:21:18.552173,18.552173,28459.0,0,0
2015:30:3,17:21:18.565296,18.565296,28477.0,0,0
2015:30:3,17:21:18.565296,18.565296,28477.0,0,0
2015:30:3,17:21:18.577127,18.577127,28487.0,0,0
2015:30:3,17:21:18.577127,18.577127,28487.0,0,0
2015:30:3,17:21:18.585228,18.585228,28468.0,0,0
2015:30:3,17:21:18.585228,18.585228,28468.0,0,0
2015:30:3,17:21:18.597117,18.597117,28474.0,0,0
2015:30:3,17:21:18.597117,18.597117,28474.0,0,0
2015:30:3,17:21:18.605384,18.605384,28482.0,0,0
2015:30:3,17:21:18.605384,18.605384,28482.0,0,0
2015:30:3,17:21:18.618398,18.618398,28501.0,0,0
2015:30:3,17:21:18.618398,18.618398,28501.0,0,0
2015:30:3,17:21:18.626276,18.626276,28510.0,0,0
2015:30:3,17:21:18.626276,18.626276,28510.0,0,0
2015:30:3,17:21:18.638186,18.638186,28495.0,0,0
2015:30:3,17:21:18.638186,18.638186,28495.0,0,0
2015:30:3,17:21:18.650049,18.650049,28487.0,0,0
2015:30:3,17:21:18.650049,18.650049,28487.0,0,0
2015:30:3,17:21:18.659163,18.659163,28483.0,0,0
2015:30:3,17:21:18.659163,18.659163,28483.0,0,0
2015:30:3,17:21:18.671321,18.671321,28484.0,0,0
2015:30:3,17:21:18.671321,18.671321,28484.0,0,0
2015:30:3,17:21:18.679378,18.679378,28496.0,0,0
2015:30:3,17:21:18.679378,18.679378,28496.0,0,0
2015:30:3,17:21:18.691285,18.691285,28502.0,0,0
2015:30:3,17:21:18.691285,18.691285,28502.0,0,0
2015:30:3,17:21:18.700381,18.700381,28500.0,0,0
2015:30:3,17:21:18.700381,18.700381,28500.0,0,0
2015:30:3,17:21:18.712379,18.712379,28506.0,0,0
2015:30:3,17:21:18.712379,18.712379,28506.0,0,0
2015:30:3,17:21:18.724243,18.724243,28497.0,0,0
2015:30:3,17:21:18.724243,18.724243,28497.0,0,0
2015:30:3,17:21:18.732431,18.732431,28486.0,0,0
2015:30:3,17:21:18.732431,18.732431,28486.0,0,0
2015:30:3,17:21:18.745328,18.745328,28472.0,0,0
2015:30:3,17:21:18.745328,18.745328,28472.0,0,0
2015:30:3,17:21:18.753191,18.753191,28465.0,0,0
2015:30:3,17:21:18.753191,18.753191,28465.0,0,0
2015:30:3,17:21:18.765257,18.765257,28458.0,0,0
2015:30:3,17:21:18.765257,18.765257,28458.0,0,0
2015:30:3,17:21:18.773256,18.773256,28467.0,0,0
2015:30:3,17:21:18.773256,18.773256,28467.0,0,0
2015:30:3,17:21:18.786293,18.786293,28472.0,0,0
2015:30:3,17:21:18.786293,18.786293,28472.0,0,0
2015:30:3,17:21:18.798164,18.798164,28466.0,0,0
2015:30:3,17:21:18.798164,18.798164,28466.0,0,0
2015:30:3,17:21:18.806384,18.806384,28483.0,0,0
2015:30:3,17:21:18.806384,18.806384,28483.0,0,0
2015:30:3,17:21:18.818145,18.818145,28479.0,0,0
2015:30:3,17:21:18.818145,18.818145,28479.0,0,0
2015:30:3,17:21:18.827166,18.827166,28470.0,0,0
2015:30:3,17:21:18.827166,18.827166,28470.0,0,0
2015:30:3,17:21:18.839323,18.839323,28454.0,0,0
2015:30:3,17:21:18.839323,18.839323,28454.0,0,0
2015:30:3,17:21:18.847382,18.847382,28437.0,0,0
2015:30:3,17:21:18.847382,18.847382,28437.0,0,0
2015:30:3,17:21:18.859285,18.859285,28448.0,0,0
2015:30:3,17:21:18.859285,18.859285,28448.0,0,0
2015:30:3,17:21:18.872201,18.872201,28455.0,0,0
2015:30:3,17:21:18.872201,18.872201,28455.0,0,0
2015:30:3,17:21:18.880416,18.880416,28451.0,0,0
2015:30:3,17:21:18.880416,18.880416,28451.0,0,0
2015:30:3,17:21:18.892262,18.892262,28448.0,0,0
2015:30:3,17:21:18.892262,18.892262,28448.0,0,0
2015:30:3,17:21:18.900263,18.900263,28453.0,0,0
2015:30:3,17:21:18.900263,18.900263,28453.0,0,0
2015:30:3,17:21:18.913228,18.913228,28454.0,0,0
2015:30:3,17:21:18.913228,18.913228,28454.0,0,0
2015:30:3,17:21:18.921408,18.921408,28438.0,0,0
2015:30:3,17:21:18.921408,18.921408,28438.0,0,0
2015:30:3,17:21:18.933187,18.933187,28433.0,0,0
2015:30:3,17:21:18.933187,18.933187,28433.0,0,0
2015:30:3,17:21:18.945248,18.945248,28432.0,0,0
2015:30:3,17:21:18.945248,18.945248,28432.0,0,0
2015:30:3,17:21:18.954372,18.954372,28438.0,0,0
2015:30:3,17:21:18.954372,18.954372,28438.0,0,0
2015:30:3,17:21:18.966146,18.966146,28435.0,0,0
2015:30:3,17:21:18.966146,18.966146,28435.0,0,0
2015:30:3,17:21:18.974252,18.974252,28432.0,0,0
2015:30:3,17:21:18.974252,18.974252,28432.0,0,0
2015:30:3,17:21:18.986386,18.986386,28427.0,0,0
2015:30:3,17:21:18.986386,18.986386,28427.0,0,0
2015:30:3,17:21:18.995376,18.995376,28423.0,0,0
2015:30:3,17:21:18.995376,18.995376,28423.0,0,0
2015:30:3,17:21:19.007224,19.007224,28355.0,0,0
2015:30:3,17:21:19.007224,19.007224,28355.0,0,0
2015:30:3,17:21:19.019243,19.019243,28410.0,0,0
2015:30:3,17:21:19.019243,19.019243,28410.0,0,0
2015:30:3,17:21:19.027196,19.027196,28429.0,0,0
2015:30:3,17:21:19.027196,19.027196,28429.0,0,0
2015:30:3,17:21:19.0402,19.0402,28454.0,0,0
2015:30:3,17:21:19.0402,19.0402,28454.0,0,0
2015:30:3,17:21:19.048376,19.048376,28460.0,0,0
2015:30:3,17:21:19.048376,19.048376,28460.0,0,0
2015:30:3,17:21:19.060379,19.060379,28446.0,0,0
2015:30:3,17:21:19.060379,19.060379,28446.0,0,0
2015:30:3,17:21:19.068293,19.068293,28433.0,0,0
2015:30:3,17:21:19.068293,19.068293,28433.0,0,0
2015:30:3,17:21:19.081494,19.081494,28440.0,0,0
2015:30:3,17:21:19.081494,19.081494,28440.0,0,0
2015:30:3,17:21:19.093206,19.093206,28514.0,0,0
2015:30:3,17:21:19.093206,19.093206,28514.0,0,0
2015:30:3,17:21:19.101378,19.101378,28662.0,0,0
2015:30:3,17:21:19.101378,19.101378,28662.0,0,0
2015:30:3,17:21:19.113377,19.113377,28850.0,0,0
2015:30:3,17:21:19.113377,19.113377,28850.0,0,0
2015:30:3,17:21:19.122584,19.122584,29032.0,0,0
2015:30:3,17:21:19.122584,19.122584,29032.0,0,0
2015:30:3,17:21:19.134384,19.134384,29118.0,0,0
2015:30:3,17:21:19.134384,19.134384,29118.0,0,0
2015:30:3,17:21:19.142192,19.142192,29176.0,0,0
2015:30:3,17:21:19.142192,19.142192,29176.0,0,0
2015:30:3,17:21:19.154178,19.154178,29201.0,0,0
2015:30:3,17:21:19.154178,19.154178,29201.0,0,0
2015:30:3,17:21:19.167045,19.167045,29256.0,0,0
2015:30:3,17:21:19.167045,19.167045,29256.0,0,0
2015:30:3,17:21:19.175157,19.175157,29262.0,0,0
2015:30:3,17:21:19.175157,19.175157,29262.0,0,0
2015:30:3,17:21:19.187418,19.187418,29271.0,0,0
2015:30:3,17:21:19.187418,19.187418,29271.0,0,0
2015:30:3,17:21:19.195384,19.195384,29277.0,0,0
2015:30:3,17:21:19.195384,19.195384,29277.0,0,0
2015:30:3,17:21:19.208186,19.208186,29264.0,0,0
2015:30:3,17:21:19.208186,19.208186,29264.0,0,0
2015:30:3,17:21:19.216379,19.216379,29282.0,0,0
2015:30:3,17:21:19.216379,19.216379,29282.0,0,0
2015:30:3,17:21:19.228396,19.228396,29428.0,0,0
2015:30:3,17:21:19.228396,19.228396,29428.0,0,0
2015:30:3,17:21:19.240211,19.240211,29753.0,0,0
2015:30:3,17:21:19.240211,19.240211,29753.0,0,0
2015:30:3,17:21:19.249271,19.249271,30308.0,0,0
2015:30:3,17:21:19.249271,19.249271,30308.0,0,0
2015:30:3,17:21:19.26138,19.26138,30918.0,0,0
2015:30:3,17:21:19.26138,19.26138,30918.0,0,0
2015:30:3,17:21:19.269405,19.269405,31400.0,0,0
2015:30:3,17:21:19.269405,19.269405,31400.0,0,0
2015:30:3,17:21:19.281316,19.281316,31687.0,0,0
2015:30:3,17:21:19.281316,19.281316,31687.0,0,0
2015:30:3,17:21:19.28933,19.28933,31864.0,0,0
2015:30:3,17:21:19.28933,19.28933,31864.0,0,0
2015:30:3,17:21:19.30239,19.30239,32016.0,0,0
2015:30:3,17:21:19.30239,19.30239,32016.0,0,0
2015:30:3,17:21:19.314335,19.314335,32142.0,0,0
2015:30:3,17:21:19.314335,19.314335,32142.0,0,0
2015:30:3,17:21:19.322319,19.322319,32262.0,0,0
2015:30:3,17:21:19.322319,19.322319,32262.0,0,0
2015:30:3,17:21:19.335346,19.335346,32333.0,0,0
2015:30:3,17:21:19.335346,19.335346,32333.0,0,0
2015:30:3,17:21:19.343678,19.343678,32378.0,0,0
2015:30:3,17:21:19.343678,19.343678,32378.0,0,0
2015:30:3,17:21:19.355299,19.355299,32417.0,0,0
2015:30:3,17:21:19.355299,19.355299,32417.0,0,0
2015:30:3,17:21:19.363387,19.363387,32487.0,0,0
2015:30:3,17:21:19.363387,19.363387,32487.0,0,0
2015:30:3,17:21:19.375415,19.375415,32517.0,0,0
2015:30:3,17:21:19.375415,19.375415,32517.0,0,0
2015:30:3,17:21:19.388107,19.388107,32527.0,0,0
2015:30:3,17:21:19.388107,19.388107,32527.0,0,0
2015:30:3,17:21:19.396261,19.396261,32506.0,0,0
2015:30:3,17:21:19.396261,19.396261,32506.0,0,0
2015:30:3,17:21:19.408378,19.408378,32537.0,0,0
2015:30:3,17:21:19.408378,19.408378,32537.0,0,0
2015:30:3,17:21:19.416376,19.416376,32557.0,0,0
2015:30:3,17:21:19.416376,19.416376,32557.0,0,0
2015:30:3,17:21:19.429189,19.429189,32579.0,0,0
2015:30:3,17:21:19.429189,19.429189,32579.0,0,0
2015:30:3,17:21:19.437383,19.437383,32579.0,0,0
2015:30:3,17:21:19.437383,19.437383,32579.0,0,0
2015:30:3,17:21:19.449287,19.449286999999998,32591.0,0,0
2015:30:3,17:21:19.449287,19.449286999999998,32591.0,0,0
2015:30:3,17:21:19.461321,19.461321,32590.0,0,0
2015:30:3,17:21:19.461321,19.461321,32590.0,0,0
2015:30:3,17:21:19.47038,19.47038,32604.0,0,0
2015:30:3,17:21:19.47038,19.47038,32604.0,0,0
2015:30:3,17:21:19.482423,19.482423,32618.0,0,0
2015:30:3,17:21:19.482423,19.482423,32618.0,0,0
2015:30:3,17:21:19.490378,19.490378,32623.0,0,0
2015:30:3,17:21:19.490378,19.490378,32623.0,0,0
2015:30:3,17:21:19.502265,19.502265,32632.0,0,0
2015:30:3,17:21:19.502265,19.502265,32632.0,0,0
2015:30:3,17:21:19.511373,19.511373,32637.0,0,0
2015:30:3,17:21:19.511373,19.511373,32637.0,0,0
2015:30:3,17:21:19.52338,19.52338,32637.0,0,0
2015:30:3,17:21:19.52338,19.52338,32637.0,0,0
2015:30:3,17:21:19.53516,19.53516,32630.0,0,0
2015:30:3,17:21:19.53516,19.53516,32630.0,0,0
2015:30:3,17:21:19.543318,19.543318,32632.0,0,0
2015:30:3,17:21:19.543318,19.543318,32632.0,0,0
2015:30:3,17:21:19.556284,19.556284,32631.0,0,0
2015:30:3,17:21:19.556284,19.556284,32631.0,0,0
2015:30:3,17:21:19.564406,19.564405999999998,32627.0,0,0
2015:30:3,17:21:19.564406,19.564405999999998,32627.0,0,0
2015:30:3,17:21:19.576256,19.576256,32632.0,0,0
2015:30:3,17:21:19.576256,19.576256,32632.0,0,0
2015:30:3,17:21:19.584428,19.584428,32643.0,0,0
2015:30:3,17:21:19.584428,19.584428,32643.0,0,0
2015:30:3,17:21:19.597415,19.597415,32639.0,0,0
2015:30:3,17:21:19.597415,19.597415,32639.0,0,0
2015:30:3,17:21:19.609306,19.609306,32627.0,0,32627.0
2015:30:3,17:21:19.609306,19.609306,32627.0,0,32627.0
2015:30:3,17:21:19.617293,19.617293,32603.0,0,0
2015:30:3,17:21:19.617293,19.617293,32603.0,0,0
2015:30:3,17:21:19.629401,19.629401,32565.0,0,0
2015:30:3,17:21:19.629401,19.629401,32565.0,0,0
2015:30:3,17:21:19.638415,19.638415,32515.0,0,0
2015:30:3,17:21:19.638415,19.638415,32515.0,0,0
2015:30:3,17:21:19.650232,19.650232,32439.0,0,0
2015:30:3,17:21:19.650232,19.650232,32439.0,0,0
2015:30:3,17:21:19.658266,19.658266,32412.0,0,0
2015:30:3,17:21:19.658266,19.658266,32412.0,0,0
2015:30:3,17:21:19.670174,19.670174,32050.0,0,0
2015:30:3,17:21:19.670174,19.670174,32050.0,0,0
2015:30:3,17:21:19.683091,19.683091,31458.0,0,0
2015:30:3,17:21:19.683091,19.683091,31458.0,0,0
2015:30:3,17:21:19.691166,19.691166,31172.0,0,0
2015:30:3,17:21:19.691166,19.691166,31172.0,0,0
2015:30:3,17:21:19.703301,19.703301,31153.0,0,0
2015:30:3,17:21:19.703301,19.703301,31153.0,0,0
2015:30:3,17:21:19.711242,19.711242,31203.0,0,0
2015:30:3,17:21:19.711242,19.711242,31203.0,0,0
2015:30:3,17:21:19.724199,19.724199,31270.0,0,0
2015:30:3,17:21:19.724199,19.724199,31270.0,0,0
2015:30:3,17:21:19.736073,19.736073,31337.0,0,0
2015:30:3,17:21:19.736073,19.736073,31337.0,0,0
2015:30:3,17:21:19.744243,19.744243,31504.0,0,0
2015:30:3,17:21:19.744243,19.744243,31504.0,0,0
2015:30:3,17:21:19.763718,19.763718,31535.0,0,0
2015:30:3,17:21:19.763718,19.763718,31535.0,0,0
2015:30:3,17:21:19.765217,19.765217,31567.0,0,0
2015:30:3,17:21:19.765217,19.765217,31567.0,0,0
2015:30:3,17:21:19.777383,19.777383,31596.0,0,0
2015:30:3,17:21:19.777383,19.777383,31596.0,0,0
2015:30:3,17:21:19.785217,19.785217,31632.0,0,0
2015:30:3,17:21:19.785217,19.785217,31632.0,0,0
2015:30:3,17:21:19.797443,19.797443,31722.0,0,0
2015:30:3,17:21:19.797443,19.797443,31722.0,0,0
2015:30:3,17:21:19.810195,19.810195,31816.0,0,0
2015:30:3,17:21:19.810195,19.810195,31816.0,0,0
2015:30:3,17:21:19.818282,19.818282,31916.0,0,0
2015:30:3,17:21:19.818282,19.818282,31916.0,0,0
2015:30:3,17:21:19.830169,19.830169,31962.0,0,0
2015:30:3,17:21:19.830169,19.830169,31962.0,0,0
2015:30:3,17:21:19.838368,19.838368,32031.0,0,0
2015:30:3,17:21:19.838368,19.838368,32031.0,0,0
2015:30:3,17:21:19.85138,19.85138,32117.0,0,0
2015:30:3,17:21:19.85138,19.85138,32117.0,0,0
2015:30:3,17:21:19.859248,19.859248,32199.0,0,0
2015:30:3,17:21:19.859248,19.859248,32199.0,0,0
2015:30:3,17:21:19.871246,19.871246,32246.0,0,0
2015:30:3,17:21:19.871246,19.871246,32246.0,0,0
2015:30:3,17:21:19.883124,19.883124,32264.0,0,0
2015:30:3,17:21:19.883124,19.883124,32264.0,0,0
2015:30:3,17:21:19.892404,19.892404,32266.0,0,0
2015:30:3,17:21:19.892404,19.892404,32266.0,0,0
2015:30:3,17:21:19.905156,19.905156,32258.0,0,0
2015:30:3,17:21:19.905156,19.905156,32258.0,0,0
2015:30:3,17:21:19.912222,19.912222,32288.0,0,0
2015:30:3,17:21:19.912222,19.912222,32288.0,0,0
2015:30:3,17:21:19.924332,19.924332,32303.0,0,0
2015:30:3,17:21:19.924332,19.924332,32303.0,0,0
2015:30:3,17:21:19.933423,19.933423,32313.0,0,0
2015:30:3,17:21:19.933423,19.933423,32313.0,0,0
2015:30:3,17:21:19.945413,19.945413,32309.0,0,0
2015:30:3,17:21:19.945413,19.945413,32309.0,0,0
2015:30:3,17:21:19.957154,19.957154,32331.0,0,0
2015:30:3,17:21:19.957154,19.957154,32331.0,0,0
2015:30:3,17:21:19.965395,19.965395,32353.0,0,0
2015:30:3,17:21:19.965395,19.965395,32353.0,0,0
2015:30:3,17:21:19.978304,19.978304,32392.0,0,0
2015:30:3,17:21:19.978304,19.978304,32392.0,0,0
2015:30:3,17:21:19.986247,19.986247,32401.0,0,0
2015:30:3,17:21:19.986247,19.986247,32401.0,0,0
2015:30:3,17:21:19.99839,19.99839,32453.0,0,0
2015:30:3,17:21:19.99839,19.99839,32453.0,0,0
2015:30:3,17:21:20.006629,20.006629,32474.0,0,0
2015:30:3,17:21:20.006629,20.006629,32474.0,0,0
2015:30:3,17:21:20.020329,20.020329,32486.0,0,0
