Y:D:M,H:M:S,Seconds,IR1
2015:28:3,14:55:33.471829,33.471829,19118.0
2015:28:3,14:55:33.483625,33.483625,19117.0
2015:28:3,14:55:33.491692,33.491692,19133.0
2015:28:3,14:55:33.503719,33.503719,19136.0
2015:28:3,14:55:33.511557,33.511557,19152.0
2015:28:3,14:55:33.524823,33.524823,19148.0
2015:28:3,14:55:33.532844,33.532844,19165.0
2015:28:3,14:55:33.544771,33.544771,19178.0
2015:28:3,14:55:33.55649,33.55649,19150.0
2015:28:3,14:55:33.56565,33.56565,19149.0
2015:28:3,14:55:33.577741,33.577741,19134.0
2015:28:3,14:55:33.585698,33.585698,19130.0
2015:28:3,14:55:33.59779,33.59779,19128.0
2015:28:3,14:55:33.610586,33.610586,19128.0
2015:28:3,14:55:33.618675,33.618675,19135.0
2015:28:3,14:55:33.630676,33.630676,19110.0
2015:28:3,14:55:33.638772,33.638772,19133.0
2015:28:3,14:55:33.651801,33.651801,19135.0
2015:28:3,14:55:33.659682,33.659682,19136.0
2015:28:3,14:55:33.671628,33.671628,19224.0
2015:28:3,14:55:33.683596,33.683596,19377.0
2015:28:3,14:55:33.692802,33.692802,19725.0
2015:28:3,14:55:33.70475,33.70475,20250.0
2015:28:3,14:55:33.712655,33.712655,20873.0
2015:28:3,14:55:33.724574,33.724574,21452.0
2015:28:3,14:55:33.733637,33.733637,21998.0
2015:28:3,14:55:33.745702,33.745702,22375.0
2015:28:3,14:55:33.757492,33.757492,22635.0
2015:28:3,14:55:33.765634,33.765634,22832.0
2015:28:3,14:55:33.778733,33.778733,23046.0
2015:28:3,14:55:33.786688,33.786688,23188.0
2015:28:3,14:55:33.798678,33.798678,23299.0
2015:28:3,14:55:33.806677,33.806677,23351.0
2015:28:3,14:55:33.819656,33.819656,23355.0
2015:28:3,14:55:33.831496,33.831496,23316.0
2015:28:3,14:55:33.839771,33.839771,23289.0
2015:28:3,14:55:33.851728,33.851728,23278.0
2015:28:3,14:55:33.860782,33.860782,23256.0
2015:28:3,14:55:33.872754,33.872754,23237.0
2015:28:3,14:55:33.880657,33.880657,23238.0
2015:28:3,14:55:33.892802,33.892802,23236.0
2015:28:3,14:55:33.905615,33.905615,23221.0
2015:28:3,14:55:33.913663,33.913663,23233.0
2015:28:3,14:55:33.925659,33.925659,23312.0
2015:28:3,14:55:33.933776,33.933776,23546.0
2015:28:3,14:55:33.946596,33.946596,23589.0
2015:28:3,14:55:33.954652,33.954652,23800.0
2015:28:3,14:55:33.966652,33.966652,23925.0
2015:28:3,14:55:33.978643,33.978643,23905.0
2015:28:3,14:55:33.987712,33.987712,23793.0
2015:28:3,14:55:33.999589,33.999589,23631.0
2015:28:3,14:55:34.007687,34.007687,23517.0
2015:28:3,14:55:34.019805,34.019805,23480.0
2015:28:3,14:55:34.028669,34.028669,23429.0
2015:28:3,14:55:34.040679,34.040679,23328.0
2015:28:3,14:55:34.05247,34.05247,23241.0
2015:28:3,14:55:34.060593,34.060593,23176.0
2015:28:3,14:55:34.073479,34.073479,23143.0
2015:28:3,14:55:34.081734,34.081734,23084.0
2015:28:3,14:55:34.093793,34.093793,23042.0
2015:28:3,14:55:34.101593,34.101593,22999.0
2015:28:3,14:55:34.11479,34.11479,22968.0
2015:28:3,14:55:34.126458,34.126458,22932.0
2015:28:3,14:55:34.134665,34.134665,22935.0
2015:28:3,14:55:34.146759,34.146759,22932.0
2015:28:3,14:55:34.155603,34.155603,22922.0
2015:28:3,14:55:34.16768,34.16768,22934.0
2015:28:3,14:55:34.175666,34.175666,22949.0
2015:28:3,14:55:34.187735,34.187735,22949.0
2015:28:3,14:55:34.200634,34.200634,22964.0
2015:28:3,14:55:34.208676,34.208676,22973.0
2015:28:3,14:55:34.220632,34.220632,22956.0
2015:28:3,14:55:34.228595,34.228595,22938.0
2015:28:3,14:55:34.24168,34.24168,22924.0
2015:28:3,14:55:34.24966,34.24966,22931.0
2015:28:3,14:55:34.261641,34.261641,22914.0
2015:28:3,14:55:34.273647,34.273647,22899.0
2015:28:3,14:55:34.28277,34.28277,22897.0
2015:28:3,14:55:34.294631,34.294631,22899.0
2015:28:3,14:55:34.30268,34.30268,22874.0
2015:28:3,14:55:34.314804,34.314804,22896.0
2015:28:3,14:55:34.322563,34.322563,22905.0
2015:28:3,14:55:34.335689,34.335689,22893.0
2015:28:3,14:55:34.347653,34.347653,22935.0
2015:28:3,14:55:34.355683,34.355683,22917.0
2015:28:3,14:55:34.368627,34.368627,22934.0
2015:28:3,14:55:34.376603,34.376603,22962.0
2015:28:3,14:55:34.388673,34.388673,22978.0
2015:28:3,14:55:34.398076,34.398076,22968.0
2015:28:3,14:55:34.408809,34.408809,22971.0
2015:28:3,14:55:34.421684,34.421684,22981.0
2015:28:3,14:55:34.430195,34.430195,22958.0
2015:28:3,14:55:34.441647,34.441647,22966.0
2015:28:3,14:55:34.449602,34.449602,22938.0
2015:28:3,14:55:34.462753,34.462753,22922.0
2015:28:3,14:55:34.470649,34.470649,22919.0
2015:28:3,14:55:34.482693,34.482693,22931.0
2015:28:3,14:55:34.494663,34.494663,22967.0
2015:28:3,14:55:34.503646,34.503646,22935.0
2015:28:3,14:55:34.515689,34.515689,22773.0
2015:28:3,14:55:34.523653,34.523653,22567.0
2015:28:3,14:55:34.535957,34.535957,22354.0
2015:28:3,14:55:34.544773,34.544773,22209.0
2015:28:3,14:55:34.556633,34.556633,22085.0
2015:28:3,14:55:34.568446,34.568446,22003.0
2015:28:3,14:55:34.576557,34.576557,21985.0
2015:28:3,14:55:34.589933,34.589933,21833.0
2015:28:3,14:55:34.597663,34.597663,21803.0
2015:28:3,14:55:34.609773,34.609773,21638.0
2015:28:3,14:55:34.617635,34.617635,21522.0
2015:28:3,14:55:34.630588,34.630588,21377.0
2015:28:3,14:55:34.642572,34.642572,21304.0
2015:28:3,14:55:34.65065,34.65065,21258.0
2015:28:3,14:55:34.662784,34.662784,21198.0
2015:28:3,14:55:34.671677,34.671677,21163.0
2015:28:3,14:55:34.68365,34.68365,21120.0
2015:28:3,14:55:34.691782,34.691782,21084.0
2015:28:3,14:55:34.703753,34.703753,21029.0
2015:28:3,14:55:34.716661,34.716661,20985.0
2015:28:3,14:55:34.724657,34.724657,21006.0
2015:28:3,14:55:34.736656,34.736655999999996,21067.0
2015:28:3,14:55:34.744626,34.744626,21219.0
2015:28:3,14:55:34.75778,34.75778,21647.0
2015:28:3,14:55:34.765655,34.765655,22542.0
2015:28:3,14:55:34.777626,34.777626,23026.0
2015:28:3,14:55:34.789679,34.789679,23157.0
2015:28:3,14:55:34.798621,34.798621,23228.0
2015:28:3,14:55:34.810833,34.810833,23220.0
2015:28:3,14:55:34.818612,34.818612,23116.0
2015:28:3,14:55:34.830589,34.830589,23031.0
2015:28:3,14:55:34.839649,34.839649,22902.0
2015:28:3,14:55:34.851649,34.851649,22692.0
2015:28:3,14:55:34.863612,34.863612,22491.0
2015:28:3,14:55:34.871777,34.871777,22316.0
2015:28:3,14:55:34.884769,34.884769,22140.0
2015:28:3,14:55:34.892684,34.892684,21850.0
2015:28:3,14:55:34.904745,34.904745,21612.0
2015:28:3,14:55:34.916495,34.916495,21365.0
2015:28:3,14:55:34.925605,34.925605,21153.0
2015:28:3,14:55:34.937537,34.937537,20999.0
2015:28:3,14:55:34.94563,34.94563,20867.0
2015:28:3,14:55:34.957784,34.957784,20762.0
2015:28:3,14:55:34.966781,34.966781,20693.0
2015:28:3,14:55:34.978607,34.978607,20634.0
2015:28:3,14:55:34.990574,34.990574,20586.0
2015:28:3,14:55:34.998617,34.998617,20568.0
2015:28:3,14:55:35.011673,35.011673,20541.0
2015:28:3,14:55:35.019642,35.019642,20522.0
2015:28:3,14:55:35.031684,35.031684,20512.0
2015:28:3,14:55:35.039782,35.039782,20489.0
2015:28:3,14:55:35.052671,35.052671,20483.0
2015:28:3,14:55:35.064399,35.064399,20419.0
2015:28:3,14:55:35.072549,35.072549,20469.0
2015:28:3,14:55:35.084475,35.084475,20467.0
2015:28:3,14:55:35.092645,35.092645,20455.0
2015:28:3,14:55:35.10567,35.10567,20454.0
2015:28:3,14:55:35.113643,35.113643,20441.0
2015:28:3,14:55:35.125783,35.125783,20524.0
2015:28:3,14:55:35.137474,35.137474,20489.0
2015:28:3,14:55:35.146702,35.146702,20516.0
2015:28:3,14:55:35.15859,35.15859,20520.0
2015:28:3,14:55:35.166718,35.166718,20507.0
2015:28:3,14:55:35.178766,35.178766,20511.0
2015:28:3,14:55:35.187629,35.187629,20496.0
2015:28:3,14:55:35.199541,35.199541,20488.0
2015:28:3,14:55:35.21157,35.21157,20473.0
2015:28:3,14:55:35.219757,35.219757,20498.0
2015:28:3,14:55:35.232696,35.232696,20525.0
2015:28:3,14:55:35.240586,35.240586,20575.0
2015:28:3,14:55:35.252752,35.252752,20735.0
2015:28:3,14:55:35.260632,35.260632,21098.0
2015:28:3,14:55:35.273662,35.273662,21700.0
2015:28:3,14:55:35.285619,35.285619,22239.0
2015:28:3,14:55:35.293701,35.293701,22555.0
2015:28:3,14:55:35.305607,35.305607,22787.0
2015:28:3,14:55:35.314673,35.314673,22950.0
2015:28:3,14:55:35.326646,35.326646,23106.0
2015:28:3,14:55:35.334649,35.334649,23241.0
2015:28:3,14:55:35.346782,35.346782,23359.0
2015:28:3,14:55:35.35957,35.35957,23388.0
2015:28:3,14:55:35.367668,35.367668,23377.0
2015:28:3,14:55:35.379772,35.379772,23343.0
2015:28:3,14:55:35.387694,35.387694,23316.0
2015:28:3,14:55:35.400548,35.400548,23314.0
2015:28:3,14:55:35.408615,35.408615,23301.0
2015:28:3,14:55:35.42077,35.42077,23282.0
2015:28:3,14:55:35.432555,35.432555,23266.0
2015:28:3,14:55:35.44157,35.44157,23259.0
2015:28:3,14:55:35.453755,35.453755,23250.0
2015:28:3,14:55:35.461791,35.461791,23249.0
2015:28:3,14:55:35.473779,35.473779,23238.0
2015:28:3,14:55:35.482629,35.482629,23237.0
2015:28:3,14:55:35.49464,35.49464,23242.0
2015:28:3,14:55:35.506535,35.506535,23254.0
2015:28:3,14:55:35.514581,35.514581,23266.0
2015:28:3,14:55:35.527618,35.527618,23250.0
2015:28:3,14:55:35.535572,35.535572,23246.0
2015:28:3,14:55:35.54767,35.54767,23238.0
2015:28:3,14:55:35.555785,35.555785,23228.0
2015:28:3,14:55:35.568664,35.568664,23235.0
2015:28:3,14:55:35.580785,35.580785,23226.0
2015:28:3,14:55:35.588544,35.588544,23219.0
2015:28:3,14:55:35.600514,35.600514,23215.0
2015:28:3,14:55:35.60958,35.60958,23219.0
2015:28:3,14:55:35.621732,35.621732,23236.0
2015:28:3,14:55:35.629525,35.629525,23292.0
2015:28:3,14:55:35.641759,35.641759,23421.0
2015:28:3,14:55:35.654472,35.654472,23554.0
2015:28:3,14:55:35.662618,35.662618,23706.0
2015:28:3,14:55:35.674623,35.674623,23805.0
2015:28:3,14:55:35.682559,35.682559,23710.0
2015:28:3,14:55:35.696079,35.696079,23607.0
2015:28:3,14:55:35.703589,35.703589,23571.0
2015:28:3,14:55:35.715652,35.715652,23575.0
2015:28:3,14:55:35.727552,35.727552,23552.0
2015:28:3,14:55:35.736514,35.736514,23474.0
2015:28:3,14:55:35.748675,35.748675,23398.0
2015:28:3,14:55:35.756885,35.756885,23339.0
2015:28:3,14:55:35.769048,35.769048,23294.0
2015:28:3,14:55:35.776561,35.776561,23237.0
2015:28:3,14:55:35.789637,35.789637,23164.0
2015:28:3,14:55:35.801627,35.801627,23123.0
2015:28:3,14:55:35.809754,35.809754,23096.0
2015:28:3,14:55:35.822725,35.822725,23084.0
2015:28:3,14:55:35.830616,35.830616,23074.0
2015:28:3,14:55:35.842679,35.842679,23076.0
2015:28:3,14:55:35.850578,35.850578,23090.0
2015:28:3,14:55:35.862539,35.862539,23088.0
2015:28:3,14:55:35.875563,35.875563,23110.0
2015:28:3,14:55:35.883727,35.883727,23132.0
2015:28:3,14:55:35.895817,35.895817,23125.0
2015:28:3,14:55:35.903574,35.903574,23133.0
2015:28:3,14:55:35.916641,35.916641,23131.0
2015:28:3,14:55:35.924696,35.924696,23113.0
2015:28:3,14:55:35.936737,35.936737,23093.0
2015:28:3,14:55:35.94855,35.94855,23078.0
2015:28:3,14:55:35.957576,35.957576,23072.0
2015:28:3,14:55:35.969737,35.969737,23049.0
2015:28:3,14:55:35.977718,35.977718,23036.0
2015:28:3,14:55:35.989607,35.989607,23039.0
2015:28:3,14:55:35.998572,35.998572,23050.0
2015:28:3,14:55:36.010625,36.010625,23054.0
2015:28:3,14:55:36.022641,36.022641,23076.0
2015:28:3,14:55:36.030754,36.030754,23078.0
2015:28:3,14:55:36.043641,36.043641,23100.0
2015:28:3,14:55:36.051776,36.051776,23112.0
2015:28:3,14:55:36.063823,36.063823,23125.0
2015:28:3,14:55:36.075529,36.075529,23132.0
2015:28:3,14:55:36.084622,36.084622,23132.0
2015:28:3,14:55:36.096416,36.096416,23118.0
2015:28:3,14:55:36.104534,36.104534,23110.0
2015:28:3,14:55:36.116727,36.116727,23101.0
2015:28:3,14:55:36.125623,36.125623,23079.0
2015:28:3,14:55:36.137718,36.137718,23049.0
2015:28:3,14:55:36.149552,36.149552,23037.0
2015:28:3,14:55:36.157581,36.157581,23011.0
2015:28:3,14:55:36.170496,36.170496,23014.0
2015:28:3,14:55:36.178635,36.178635,23003.0
2015:28:3,14:55:36.190764,36.190764,23008.0
2015:28:3,14:55:36.198589,36.198589,23018.0
2015:28:3,14:55:36.211614,36.211614,23022.0
2015:28:3,14:55:36.223445,36.223445,23024.0
2015:28:3,14:55:36.231627,36.231627,23037.0
2015:28:3,14:55:36.243683,36.243683,23028.0
2015:28:3,14:55:36.252634,36.252634,23041.0
2015:28:3,14:55:36.26465,36.26465,23022.0
2015:28:3,14:55:36.2726,36.2726,23016.0
2015:28:3,14:55:36.284762,36.284762,23004.0
2015:28:3,14:55:36.297554,36.297554,22993.0
2015:28:3,14:55:36.305555,36.305555,23007.0
2015:28:3,14:55:36.317534,36.317534,23016.0
2015:28:3,14:55:36.325644,36.325644,23067.0
2015:28:3,14:55:36.338565,36.338565,23235.0
2015:28:3,14:55:36.346737,36.346737,23450.0
2015:28:3,14:55:36.358658,36.358658,23597.0
2015:28:3,14:55:36.370536,36.370536,23833.0
2015:28:3,14:55:36.379606,36.379606,23888.0
2015:28:3,14:55:36.391578,36.391578,23817.0
2015:28:3,14:55:36.399538,36.399538,23694.0
2015:28:3,14:55:36.411759,36.411759,23544.0
2015:28:3,14:55:36.42052,36.42052,23458.0
2015:28:3,14:55:36.432859,36.432859,23435.0
2015:28:3,14:55:36.444723,36.444723,23395.0
2015:28:3,14:55:36.452528,36.452528,23296.0
2015:28:3,14:55:36.46559,36.46559,23229.0
2015:28:3,14:55:36.47361,36.47361,23160.0
2015:28:3,14:55:36.485757,36.485757,23079.0
2015:28:3,14:55:36.493586,36.493586,23037.0
2015:28:3,14:55:36.506607,36.506607,22988.0
2015:28:3,14:55:36.518585,36.518585,22966.0
2015:28:3,14:55:36.526581,36.526581,22955.0
2015:28:3,14:55:36.538574,36.538574,22964.0
2015:28:3,14:55:36.547619,36.547619,22970.0
2015:28:3,14:55:36.559605,36.559605,22963.0
2015:28:3,14:55:36.567762,36.567762,22985.0
2015:28:3,14:55:36.579651,36.579651,22975.0
2015:28:3,14:55:36.592448,36.592448,22956.0
2015:28:3,14:55:36.600478,36.600478,22941.0
2015:28:3,14:55:36.612463,36.612463,22927.0
2015:28:3,14:55:36.620551,36.620551,22899.0
2015:28:3,14:55:36.633593,36.633593,22884.0
2015:28:3,14:55:36.641598,36.641598,22876.0
2015:28:3,14:55:36.653733,36.653733,22807.0
2015:28:3,14:55:36.665353,36.665353,22623.0
2015:28:3,14:55:36.673567,36.673567,22365.0
2015:28:3,14:55:36.686673,36.686673,22068.0
2015:28:3,14:55:36.694606,36.694606,21684.0
2015:28:3,14:55:36.706733,36.706733,21261.0
2015:28:3,14:55:36.714608,36.714608,20888.0
2015:28:3,14:55:36.727708,36.727708,20540.0
2015:28:3,14:55:36.739468,36.739468,20222.0
2015:28:3,14:55:36.747729,36.747729,19999.0
2015:28:3,14:55:36.759671,36.759671,19846.0
2015:28:3,14:55:36.768524,36.768524,19740.0
2015:28:3,14:55:36.78076,36.78076,19646.0
2015:28:3,14:55:36.788616,36.788616,19589.0
2015:28:3,14:55:36.8007,36.8007,19542.0
2015:28:3,14:55:36.813611,36.813611,19495.0
2015:28:3,14:55:36.821591,36.821591,19466.0
2015:28:3,14:55:36.833812,36.833812,19448.0
2015:28:3,14:55:36.841583,36.841583,19434.0
2015:28:3,14:55:36.854618,36.854618,19396.0
2015:28:3,14:55:36.862626,36.862626,19358.0
2015:28:3,14:55:36.874646,36.874646,19315.0
2015:28:3,14:55:36.886463,36.886463,19291.0
2015:28:3,14:55:36.895636,36.895636,19287.0
2015:28:3,14:55:36.907738,36.907738,19264.0
2015:28:3,14:55:36.915556,36.915556,19240.0
2015:28:3,14:55:36.927631,36.927631,19224.0
2015:28:3,14:55:36.936716,36.936716,19219.0
2015:28:3,14:55:36.94876,36.94876,19147.0
2015:28:3,14:55:36.960497,36.960497,19196.0
2015:28:3,14:55:36.968621,36.968621,19190.0
2015:28:3,14:55:36.981685,36.981685,19191.0
2015:28:3,14:55:36.989598,36.989598,19182.0
2015:28:3,14:55:37.001732,37.001732,19175.0
2015:28:3,14:55:37.00959,37.00959,19178.0
2015:28:3,14:55:37.022513,37.022513,19178.0
2015:28:3,14:55:37.034406,37.034406,19182.0
2015:28:3,14:55:37.042516,37.042516,19174.0
2015:28:3,14:55:37.054609,37.054609,19186.0
2015:28:3,14:55:37.063491,37.063491,19296.0
2015:28:3,14:55:37.075614,37.075614,19782.0
2015:28:3,14:55:37.083608,37.083608,21097.0
2015:28:3,14:55:37.095594,37.095594,22275.0
2015:28:3,14:55:37.108457,37.108457,22638.0
