Y:D:M,H:M:S,Seconds,IR1
2015:28:3,19:40:1.354867,1.354867,23974.0
2015:28:3,19:40:1.366672,1.3666719999999999,26204.0
2015:28:3,19:40:1.374968,1.374968,27396.0
2015:28:3,19:40:1.387876,1.3878759999999999,27834.0
2015:28:3,19:40:1.395891,1.395891,27995.0
2015:28:3,19:40:1.408062,1.408062,28009.0
2015:28:3,19:40:1.416062,1.416062,28020.0
2015:28:3,19:40:1.428995,1.428995,28051.0
2015:28:3,19:40:1.440661,1.440661,28054.0
2015:28:3,19:40:1.44898,1.44898,28025.0
2015:28:3,19:40:1.460914,1.460914,27903.0
2015:28:3,19:40:1.468754,1.4687540000000001,27789.0
2015:28:3,19:40:1.48185,1.4818500000000001,27637.0
2015:28:3,19:40:1.489855,1.489855,27542.0
2015:28:3,19:40:1.501854,1.501854,27507.0
2015:28:3,19:40:1.514707,1.514707,27483.0
2015:28:3,19:40:1.522844,1.522844,27457.0
2015:28:3,19:40:1.534718,1.534718,27337.0
2015:28:3,19:40:1.543179,1.5431789999999999,27324.0
2015:28:3,19:40:1.556056,1.5560559999999999,27196.0
2015:28:3,19:40:1.563972,1.5639720000000001,27107.0
2015:28:3,19:40:1.575796,1.575796,27047.0
2015:28:3,19:40:1.587819,1.587819,26929.0
2015:28:3,19:40:1.596805,1.5968049999999998,26861.0
2015:28:3,19:40:1.608914,1.608914,26811.0
2015:28:3,19:40:1.616793,1.616793,26777.0
2015:28:3,19:40:1.628875,1.6288749999999999,26711.0
2015:28:3,19:40:1.636886,1.636886,26638.0
2015:28:3,19:40:1.649854,1.649854,26611.0
2015:28:3,19:40:1.661735,1.661735,26577.0
2015:28:3,19:40:1.669952,1.6699519999999999,26551.0
2015:28:3,19:40:1.681687,1.681687,26511.0
2015:28:3,19:40:1.690817,1.690817,26464.0
2015:28:3,19:40:1.702823,1.702823,26437.0
2015:28:3,19:40:1.710918,1.710918,26417.0
2015:28:3,19:40:1.722918,1.722918,26433.0
2015:28:3,19:40:1.735767,1.735767,26445.0
2015:28:3,19:40:1.743829,1.7438289999999999,26461.0
2015:28:3,19:40:1.755957,1.755957,26478.0
2015:28:3,19:40:1.763978,1.7639779999999998,26501.0
2015:28:3,19:40:1.776766,1.7767659999999998,26506.0
2015:28:3,19:40:1.784801,1.7848009999999999,26498.0
2015:28:3,19:40:1.79725,1.79725,26494.0
2015:28:3,19:40:1.808685,1.808685,26494.0
2015:28:3,19:40:1.817714,1.817714,26464.0
2015:28:3,19:40:1.830089,1.830089,26464.0
2015:28:3,19:40:1.837815,1.837815,26460.0
2015:28:3,19:40:1.849831,1.849831,26448.0
2015:28:3,19:40:1.858937,1.858937,26458.0
2015:28:3,19:40:1.870818,1.8708179999999999,26461.0
2015:28:3,19:40:1.882709,1.882709,26427.0
2015:28:3,19:40:1.890759,1.890759,26434.0
2015:28:3,19:40:1.903891,1.903891,26435.0
2015:28:3,19:40:1.912009,1.9120089999999998,26442.0
2015:28:3,19:40:1.923873,1.923873,26435.0
2015:28:3,19:40:1.931811,1.931811,26432.0
2015:28:3,19:40:1.944775,1.944775,26443.0
2015:28:3,19:40:1.956788,1.956788,26422.0
2015:28:3,19:40:1.964753,1.964753,26415.0
2015:28:3,19:40:1.976974,1.976974,26413.0
2015:28:3,19:40:1.98607,1.98607,26411.0
2015:28:3,19:40:1.997811,1.997811,26398.0
2015:28:3,19:40:2.005967,2.005967,26402.0
2015:28:3,19:40:2.017843,2.017843,26436.0
2015:28:3,19:40:2.030719,2.030719,26444.0
2015:28:3,19:40:2.038955,2.038955,26462.0
2015:28:3,19:40:2.050831,2.050831,26469.0
2015:28:3,19:40:2.058943,2.058943,26484.0
2015:28:3,19:40:2.071957,2.071957,26486.0
2015:28:3,19:40:2.079949,2.079949,26490.0
2015:28:3,19:40:2.092005,2.092005,26488.0
2015:28:3,19:40:2.103701,2.103701,26492.0
2015:28:3,19:40:2.112786,2.112786,26493.0
2015:28:3,19:40:2.124834,2.124834,26484.0
2015:28:3,19:40:2.132843,2.132843,26484.0
2015:28:3,19:40:2.144828,2.144828,26481.0
2015:28:3,19:40:2.153828,2.153828,26481.0
2015:28:3,19:40:2.166053,2.166053,26472.0
2015:28:3,19:40:2.177651,2.177651,26473.0
2015:28:3,19:40:2.185976,2.185976,26483.0
2015:28:3,19:40:2.198887,2.198887,26483.0
2015:28:3,19:40:2.206757,2.206757,26487.0
2015:28:3,19:40:2.218826,2.218826,26490.0
2015:28:3,19:40:2.227443,2.227443,26481.0
2015:28:3,19:40:2.239832,2.239832,26502.0
2015:28:3,19:40:2.251814,2.251814,26552.0
2015:28:3,19:40:2.259928,2.259928,26616.0
2015:28:3,19:40:2.271917,2.271917,26678.0
2015:28:3,19:40:2.280827,2.280827,26732.0
2015:28:3,19:40:2.292845,2.292845,26857.0
2015:28:3,19:40:2.300782,2.300782,27117.0
2015:28:3,19:40:2.312859,2.312859,27379.0
2015:28:3,19:40:2.325815,2.325815,27498.0
2015:28:3,19:40:2.333682,2.333682,27514.0
2015:28:3,19:40:2.345724,2.345724,27507.0
2015:28:3,19:40:2.353808,2.353808,27508.0
2015:28:3,19:40:2.365967,2.365967,27508.0
2015:28:3,19:40:2.374948,2.374948,27507.0
2015:28:3,19:40:2.386779,2.3867789999999998,27531.0
2015:28:3,19:40:2.398649,2.398649,27561.0
2015:28:3,19:40:2.406787,2.406787,27622.0
2015:28:3,19:40:2.419954,2.419954,27905.0
2015:28:3,19:40:2.42781,2.42781,28269.0
2015:28:3,19:40:2.440016,2.440016,28503.0
2015:28:3,19:40:2.447997,2.447997,28523.0
2015:28:3,19:40:2.460802,2.460802,28479.0
2015:28:3,19:40:2.472859,2.472859,28437.0
2015:28:3,19:40:2.480823,2.480823,28412.0
2015:28:3,19:40:2.492946,2.492946,28387.0
2015:28:3,19:40:2.501801,2.501801,28382.0
2015:28:3,19:40:2.513727,2.513727,28399.0
2015:28:3,19:40:2.521716,2.521716,28427.0
2015:28:3,19:40:2.533854,2.533854,28431.0
2015:28:3,19:40:2.546733,2.546733,28432.0
2015:28:3,19:40:2.554708,2.5547079999999998,28418.0
2015:28:3,19:40:2.566891,2.566891,28409.0
2015:28:3,19:40:2.574792,2.574792,28403.0
2015:28:3,19:40:2.587944,2.5879440000000002,28398.0
2015:28:3,19:40:2.595921,2.5959209999999997,28385.0
2015:28:3,19:40:2.607931,2.6079309999999998,28360.0
2015:28:3,19:40:2.619656,2.619656,28365.0
2015:28:3,19:40:2.628924,2.628924,28365.0
2015:28:3,19:40:2.640968,2.640968,28376.0
2015:28:3,19:40:2.648847,2.648847,28383.0
2015:28:3,19:40:2.661147,2.6611469999999997,28510.0
2015:28:3,19:40:2.67371,2.67371,28581.0
2015:28:3,19:40:2.681958,2.681958,28655.0
2015:28:3,19:40:2.693658,2.693658,28808.0
2015:28:3,19:40:2.701764,2.701764,28933.0
2015:28:3,19:40:2.7148,2.7148,28852.0
2015:28:3,19:40:2.72307,2.72307,28584.0
2015:28:3,19:40:2.734987,2.734987,28412.0
2015:28:3,19:40:2.746578,2.746578,28434.0
2015:28:3,19:40:2.755924,2.755924,28336.0
2015:28:3,19:40:2.767716,2.767716,28177.0
2015:28:3,19:40:2.776294,2.776294,28019.0
2015:28:3,19:40:2.787736,2.7877359999999998,27899.0
2015:28:3,19:40:2.796895,2.796895,27829.0
2015:28:3,19:40:2.808928,2.808928,27764.0
2015:28:3,19:40:2.820631,2.820631,27727.0
2015:28:3,19:40:2.828677,2.828677,27673.0
2015:28:3,19:40:2.848037,2.8480369999999997,27637.0
2015:28:3,19:40:2.849651,2.8496509999999997,27597.0
2015:28:3,19:40:2.861799,2.861799,27570.0
2015:28:3,19:40:2.869851,2.8698509999999997,27552.0
2015:28:3,19:40:2.882894,2.882894,27545.0
2015:28:3,19:40:2.894658,2.8946579999999997,27522.0
2015:28:3,19:40:2.902947,2.902947,27503.0
2015:28:3,19:40:2.914853,2.914853,27466.0
2015:28:3,19:40:2.923914,2.923914,27458.0
2015:28:3,19:40:2.93574,2.93574,27466.0
2015:28:3,19:40:2.943849,2.943849,27462.0
2015:28:3,19:40:2.955972,2.955972,27464.0
2015:28:3,19:40:2.968665,2.968665,27465.0
2015:28:3,19:40:2.976827,2.976827,27462.0
2015:28:3,19:40:2.988774,2.988774,27486.0
2015:28:3,19:40:2.9968,2.9968,27492.0
2015:28:3,19:40:3.009764,3.009764,27497.0
2015:28:3,19:40:3.018019,3.018019,27487.0
2015:28:3,19:40:3.029797,3.029797,27485.0
2015:28:3,19:40:3.041678,3.041678,27481.0
2015:28:3,19:40:3.050996,3.050996,27482.0
2015:28:3,19:40:3.06289,3.06289,27470.0
2015:28:3,19:40:3.070786,3.070786,27461.0
2015:28:3,19:40:3.0829,3.0829,27460.0
2015:28:3,19:40:3.090809,3.090809,27468.0
2015:28:3,19:40:3.103931,3.103931,27467.0
2015:28:3,19:40:3.115683,3.115683,27461.0
2015:28:3,19:40:3.123813,3.123813,27460.0
2015:28:3,19:40:3.136877,3.136877,27462.0
2015:28:3,19:40:3.14506,3.14506,27481.0
2015:28:3,19:40:3.156858,3.156858,27495.0
2015:28:3,19:40:3.164805,3.164805,27502.0
2015:28:3,19:40:3.176793,3.176793,27500.0
2015:28:3,19:40:3.189761,3.189761,27479.0
2015:28:3,19:40:3.1979,3.1979,27465.0
2015:28:3,19:40:3.209758,3.209758,27444.0
2015:28:3,19:40:3.217733,3.217733,27439.0
2015:28:3,19:40:3.230808,3.230808,27440.0
2015:28:3,19:40:3.238933,3.238933,27450.0
2015:28:3,19:40:3.250782,3.250782,27453.0
2015:28:3,19:40:3.262747,3.262747,27412.0
2015:28:3,19:40:3.271742,3.271742,27174.0
2015:28:3,19:40:3.28373,3.28373,26748.0
2015:28:3,19:40:3.291909,3.291909,26076.0
2015:28:3,19:40:3.304724,3.304724,25526.0
2015:28:3,19:40:3.312888,3.312888,25098.0
2015:28:3,19:40:3.324956,3.324956,24760.0
2015:28:3,19:40:3.336681,3.336681,24496.0
2015:28:3,19:40:3.344712,3.344712,24264.0
2015:28:3,19:40:3.362289,3.362289,24036.0
2015:28:3,19:40:3.365756,3.365756,23858.0
2015:28:3,19:40:3.377864,3.3778639999999998,23742.0
2015:28:3,19:40:3.385705,3.3857049999999997,23681.0
2015:28:3,19:40:3.398922,3.3989219999999998,23773.0
2015:28:3,19:40:3.410659,3.410659,24038.0
2015:28:3,19:40:3.418926,3.418926,24305.0
2015:28:3,19:40:3.430744,3.430744,24418.0
2015:28:3,19:40:3.439927,3.439927,24362.0
2015:28:3,19:40:3.451899,3.451899,24261.0
2015:28:3,19:40:3.459834,3.459834,24189.0
2015:28:3,19:40:3.471888,3.471888,24133.0
2015:28:3,19:40:3.484783,3.484783,24066.0
2015:28:3,19:40:3.492812,3.492812,24006.0
2015:28:3,19:40:3.504816,3.504816,23972.0
2015:28:3,19:40:3.512895,3.512895,23937.0
2015:28:3,19:40:3.525924,3.525924,23908.0
2015:28:3,19:40:3.533889,3.533889,23881.0
2015:28:3,19:40:3.545985,3.545985,23860.0
2015:28:3,19:40:3.55779,3.55779,23818.0
2015:28:3,19:40:3.566742,3.566742,23795.0
2015:28:3,19:40:3.579039,3.579039,23775.0
2015:28:3,19:40:3.586786,3.586786,23752.0
2015:28:3,19:40:3.598888,3.598888,23743.0
2015:28:3,19:40:3.607927,3.607927,23736.0
2015:28:3,19:40:3.619922,3.619922,23742.0
2015:28:3,19:40:3.63166,3.63166,23727.0
2015:28:3,19:40:3.639927,3.639927,23712.0
2015:28:3,19:40:3.65294,3.65294,23697.0
2015:28:3,19:40:3.660914,3.660914,23673.0
2015:28:3,19:40:3.672916,3.672916,23662.0
2015:28:3,19:40:3.681104,3.681104,23655.0
2015:28:3,19:40:3.693763,3.693763,23660.0
2015:28:3,19:40:3.705997,3.705997,23647.0
2015:28:3,19:40:3.713856,3.713856,23641.0
2015:28:3,19:40:3.725873,3.725873,23644.0
2015:28:3,19:40:3.734796,3.7347960000000002,23640.0
2015:28:3,19:40:3.746897,3.7468969999999997,23641.0
2015:28:3,19:40:3.754885,3.754885,23633.0
2015:28:3,19:40:3.766795,3.766795,23643.0
2015:28:3,19:40:3.779704,3.7797039999999997,23621.0
2015:28:3,19:40:3.787721,3.787721,23625.0
2015:28:3,19:40:3.799868,3.799868,23642.0
2015:28:3,19:40:3.807779,3.807779,23611.0
2015:28:3,19:40:3.820896,3.820896,23580.0
2015:28:3,19:40:3.828898,3.8288979999999997,23553.0
2015:28:3,19:40:3.840773,3.840773,23520.0
2015:28:3,19:40:3.852606,3.8526059999999998,23512.0
2015:28:3,19:40:3.86071,3.86071,23526.0
2015:28:3,19:40:3.873738,3.873738,23623.0
2015:28:3,19:40:3.881726,3.881726,24662.0
2015:28:3,19:40:3.894139,3.894139,27086.0
2015:28:3,19:40:3.901892,3.901892,27916.0
2015:28:3,19:40:3.914896,3.9148959999999997,28128.0
2015:28:3,19:40:3.926719,3.926719,28141.0
2015:28:3,19:40:3.934748,3.934748,28071.0
2015:28:3,19:40:3.947778,3.947778,27888.0
2015:28:3,19:40:3.955934,3.955934,27582.0
2015:28:3,19:40:3.967875,3.967875,27422.0
2015:28:3,19:40:3.979616,3.979616,27292.0
2015:28:3,19:40:3.987963,3.9879629999999997,27111.0
2015:28:3,19:40:4.000778,4.000778,26818.0
2015:28:3,19:40:4.00878,4.00878,26321.0
2015:28:3,19:40:4.020908,4.020908,25687.0
2015:28:3,19:40:4.029185,4.029185,25176.0
2015:28:3,19:40:4.041727,4.041727,24756.0
2015:28:3,19:40:4.053665,4.053665,24426.0
2015:28:3,19:40:4.061776,4.061776,24186.0
2015:28:3,19:40:4.073836,4.073836,23987.0
2015:28:3,19:40:4.083017,4.083017,23868.0
2015:28:3,19:40:4.094854,4.094854,23778.0
2015:28:3,19:40:4.102686,4.102686,23666.0
2015:28:3,19:40:4.114766,4.114766,23601.0
2015:28:3,19:40:4.12764,4.12764,23537.0
2015:28:3,19:40:4.13596,4.13596,23501.0
2015:28:3,19:40:4.147625,4.147625,23466.0
2015:28:3,19:40:4.155793,4.155793,23434.0
2015:28:3,19:40:4.168938,4.168938,23415.0
2015:28:3,19:40:4.176744,4.176744,23386.0
2015:28:3,19:40:4.188802,4.188802,23376.0
2015:28:3,19:40:4.20071,4.20071,23358.0
2015:28:3,19:40:4.209898,4.209898,23361.0
2015:28:3,19:40:4.22181,4.22181,23324.0
2015:28:3,19:40:4.229732,4.229732,23226.0
2015:28:3,19:40:4.241871,4.241871,23174.0
2015:28:3,19:40:4.250874,4.250874,23219.0
2015:28:3,19:40:4.262924,4.262924,23344.0
2015:28:3,19:40:4.274684,4.274684,23529.0
2015:28:3,19:40:4.282779,4.282779,23736.0
2015:28:3,19:40:4.295566,4.295566,23965.0
2015:28:3,19:40:4.30373,4.30373,24193.0
2015:28:3,19:40:4.315765,4.315765,24416.0
2015:28:3,19:40:4.323739,4.323739,24597.0
2015:28:3,19:40:4.3368,4.3368,24684.0
2015:28:3,19:40:4.348624,4.348624,24635.0
2015:28:3,19:40:4.356693,4.356693,24563.0
2015:28:3,19:40:4.368571,4.368571,24477.0
2015:28:3,19:40:4.377713,4.377713,24426.0
2015:28:3,19:40:4.389784,4.389784,24398.0
2015:28:3,19:40:4.397729,4.397729,24379.0
2015:28:3,19:40:4.40987,4.40987,24353.0
2015:28:3,19:40:4.422689,4.422689,24348.0
2015:28:3,19:40:4.430782,4.430782,24332.0
2015:28:3,19:40:4.44309,4.44309,24312.0
2015:28:3,19:40:4.450775,4.450775,24303.0
2015:28:3,19:40:4.463861,4.463861,24284.0
2015:28:3,19:40:4.471775,4.471775,24256.0
2015:28:3,19:40:4.483901,4.483901,24229.0
2015:28:3,19:40:4.495717,4.495717,24224.0
2015:28:3,19:40:4.504863,4.504863,24216.0
2015:28:3,19:40:4.516848,4.5168479999999995,24193.0
2015:28:3,19:40:4.524764,4.524764,24187.0
2015:28:3,19:40:4.5367,4.5367,24193.0
2015:28:3,19:40:4.545948,4.545948,24183.0
2015:28:3,19:40:4.557782,4.557782,24169.0
2015:28:3,19:40:4.569635,4.569635,24170.0
2015:28:3,19:40:4.577733,4.577733,24167.0
2015:28:3,19:40:4.590882,4.590882,24163.0
2015:28:3,19:40:4.598802,4.598802,24174.0
2015:28:3,19:40:4.610837,4.610837,24182.0
2015:28:3,19:40:4.618861,4.618861,24190.0
2015:28:3,19:40:4.631898,4.631898,24190.0
2015:28:3,19:40:4.643556,4.643556,24184.0
2015:28:3,19:40:4.651727,4.651727,24175.0
2015:28:3,19:40:4.663773,4.663773,24149.0
2015:28:3,19:40:4.671858,4.671858,24134.0
2015:28:3,19:40:4.684727,4.684727,24121.0
2015:28:3,19:40:4.693022,4.693022,24110.0
2015:28:3,19:40:4.704964,4.704964,24103.0
2015:28:3,19:40:4.717746,4.717746,24107.0
2015:28:3,19:40:4.725739,4.725739,24109.0
2015:28:3,19:40:4.737731,4.737731,24109.0
