Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,21:0:25.201123,25.201123,26253.0,0,0
2015:28:3,21:0:25.213051,25.213051,26247.0,0,0
2015:28:3,21:0:25.213051,25.213051,26247.0,0,0
2015:28:3,21:0:25.224845,25.224845,26256.0,0,0
2015:28:3,21:0:25.224845,25.224845,26256.0,0,0
2015:28:3,21:0:25.233937,25.233937,26270.0,0,0
2015:28:3,21:0:25.233937,25.233937,26270.0,0,0
2015:28:3,21:0:25.245934,25.245934,26271.0,0,0
2015:28:3,21:0:25.245934,25.245934,26271.0,0,0
2015:28:3,21:0:25.254019,25.254019,26275.0,0,0
2015:28:3,21:0:25.254019,25.254019,26275.0,0,0
2015:28:3,21:0:25.266044,25.266044,26275.0,0,0
2015:28:3,21:0:25.266044,25.266044,26275.0,0,0
2015:28:3,21:0:25.274936,25.274936,26270.0,0,0
2015:28:3,21:0:25.274936,25.274936,26270.0,0,0
2015:28:3,21:0:25.287018,25.287018,26243.0,0,0
2015:28:3,21:0:25.287018,25.287018,26243.0,0,0
2015:28:3,21:0:25.298753,25.298753,26235.0,0,0
2015:28:3,21:0:25.298753,25.298753,26235.0,0,0
2015:28:3,21:0:25.306938,25.306938,26222.0,0,0
2015:28:3,21:0:25.306938,25.306938,26222.0,0,0
2015:28:3,21:0:25.319881,25.319881,26230.0,0,0
2015:28:3,21:0:25.319881,25.319881,26230.0,0,0
2015:28:3,21:0:25.32802,25.32802,26219.0,0,0
2015:28:3,21:0:25.32802,25.32802,26219.0,0,0
2015:28:3,21:0:25.340218,25.340218,26210.0,0,0
2015:28:3,21:0:25.340218,25.340218,26210.0,0,0
2015:28:3,21:0:25.347804,25.347804,26226.0,0,0
2015:28:3,21:0:25.347804,25.347804,26226.0,0,0
2015:28:3,21:0:25.360837,25.360837,26253.0,0,0
2015:28:3,21:0:25.360837,25.360837,26253.0,0,0
2015:28:3,21:0:25.372791,25.372791,26250.0,0,0
2015:28:3,21:0:25.372791,25.372791,26250.0,0,0
2015:28:3,21:0:25.380853,25.380853,26279.0,0,0
2015:28:3,21:0:25.380853,25.380853,26279.0,0,0
2015:28:3,21:0:25.392844,25.392844,26287.0,0,0
2015:28:3,21:0:25.392844,25.392844,26287.0,0,0
2015:28:3,21:0:25.40202,25.40202,26274.0,0,0
2015:28:3,21:0:25.40202,25.40202,26274.0,0,0
2015:28:3,21:0:25.413885,25.413885,26269.0,0,0
2015:28:3,21:0:25.413885,25.413885,26269.0,0,0
2015:28:3,21:0:25.421847,25.421847,26272.0,0,0
2015:28:3,21:0:25.421847,25.421847,26272.0,0,0
2015:28:3,21:0:25.434028,25.434028,26292.0,0,0
2015:28:3,21:0:25.434028,25.434028,26292.0,0,0
2015:28:3,21:0:25.446733,25.446733,26294.0,0,0
2015:28:3,21:0:25.446733,25.446733,26294.0,0,0
2015:28:3,21:0:25.454777,25.454777,26291.0,0,0
2015:28:3,21:0:25.454777,25.454777,26291.0,0,0
2015:28:3,21:0:25.466731,25.466731,26281.0,0,0
2015:28:3,21:0:25.466731,25.466731,26281.0,0,0
2015:28:3,21:0:25.474903,25.474903,26282.0,0,0
2015:28:3,21:0:25.474903,25.474903,26282.0,0,0
2015:28:3,21:0:25.488031,25.488031,26292.0,0,0
2015:28:3,21:0:25.488031,25.488031,26292.0,0,0
2015:28:3,21:0:25.496044,25.496044,26307.0,0,0
2015:28:3,21:0:25.496044,25.496044,26307.0,0,0
2015:28:3,21:0:25.508015,25.508015,26330.0,0,0
2015:28:3,21:0:25.508015,25.508015,26330.0,0,0
2015:28:3,21:0:25.519887,25.519887,26328.0,0,0
2015:28:3,21:0:25.519887,25.519887,26328.0,0,0
2015:28:3,21:0:25.529052,25.529052,26341.0,0,0
2015:28:3,21:0:25.529052,25.529052,26341.0,0,0
2015:28:3,21:0:25.540902,25.540902,26328.0,0,0
2015:28:3,21:0:25.540902,25.540902,26328.0,0,0
2015:28:3,21:0:25.549054,25.549053999999998,26333.0,0,0
2015:28:3,21:0:25.549054,25.549053999999998,26333.0,0,0
2015:28:3,21:0:25.560865,25.560865,26327.0,0,0
2015:28:3,21:0:25.560865,25.560865,26327.0,0,0
2015:28:3,21:0:25.570038,25.570038,26338.0,0,0
2015:28:3,21:0:25.570038,25.570038,26338.0,0,0
2015:28:3,21:0:25.581951,25.581951,26331.0,0,0
2015:28:3,21:0:25.581951,25.581951,26331.0,0,0
2015:28:3,21:0:25.5938,25.5938,26319.0,0,0
2015:28:3,21:0:25.5938,25.5938,26319.0,0,0
2015:28:3,21:0:25.602059,25.602059,26317.0,0,0
2015:28:3,21:0:25.602059,25.602059,26317.0,0,0
2015:28:3,21:0:25.614897,25.614897,26337.0,0,0
2015:28:3,21:0:25.614897,25.614897,26337.0,0,0
2015:28:3,21:0:25.623056,25.623056,26409.0,0,0
2015:28:3,21:0:25.623056,25.623056,26409.0,0,0
2015:28:3,21:0:25.635053,25.635053,26304.0,0,0
2015:28:3,21:0:25.635053,25.635053,26304.0,0,0
2015:28:3,21:0:25.642925,25.642924999999998,26355.0,0,0
2015:28:3,21:0:25.642925,25.642924999999998,26355.0,0,0
2015:28:3,21:0:25.65607,25.65607,26358.0,0,0
2015:28:3,21:0:25.65607,25.65607,26358.0,0,0
2015:28:3,21:0:25.6679,25.6679,26365.0,0,0
2015:28:3,21:0:25.6679,25.6679,26365.0,0,0
2015:28:3,21:0:25.675974,25.675974,26372.0,0,0
2015:28:3,21:0:25.675974,25.675974,26372.0,0,0
2015:28:3,21:0:25.688019,25.688019,26354.0,0,0
2015:28:3,21:0:25.688019,25.688019,26354.0,0,0
2015:28:3,21:0:25.697161,25.697161,26339.0,0,0
2015:28:3,21:0:25.697161,25.697161,26339.0,0,0
2015:28:3,21:0:25.708934,25.708934,26317.0,0,0
2015:28:3,21:0:25.708934,25.708934,26317.0,0,0
2015:28:3,21:0:25.717054,25.717054,26323.0,26323.0,0
2015:28:3,21:0:25.717054,25.717054,26323.0,26323.0,0
2015:28:3,21:0:25.728964,25.728964,26548.0,26548.0,0
2015:28:3,21:0:25.728964,25.728964,26548.0,26548.0,0
2015:28:3,21:0:25.74187,25.74187,27564.0,27564.0,0
2015:28:3,21:0:25.74187,25.74187,27564.0,27564.0,0
2015:28:3,21:0:25.750047,25.750047,29644.0,29644.0,0
2015:28:3,21:0:25.750047,25.750047,29644.0,29644.0,0
2015:28:3,21:0:25.762017,25.762017,30765.0,30765.0,0
2015:28:3,21:0:25.762017,25.762017,30765.0,30765.0,0
2015:28:3,21:0:25.769955,25.769955,30819.0,30819.0,0
2015:28:3,21:0:25.769955,25.769955,30819.0,30819.0,0
2015:28:3,21:0:25.782832,25.782832,30457.0,30457.0,30457.0
2015:28:3,21:0:25.782832,25.782832,30457.0,30457.0,30457.0
2015:28:3,21:0:25.790976,25.790976,29787.0,29787.0,0
2015:28:3,21:0:25.790976,25.790976,29787.0,29787.0,0
2015:28:3,21:0:25.803003,25.803003,28900.0,28900.0,0
2015:28:3,21:0:25.803003,25.803003,28900.0,28900.0,0
2015:28:3,21:0:25.814766,25.814766,28028.0,28028.0,0
2015:28:3,21:0:25.814766,25.814766,28028.0,28028.0,0
2015:28:3,21:0:25.823988,25.823988,27396.0,27396.0,0
2015:28:3,21:0:25.823988,25.823988,27396.0,27396.0,0
2015:28:3,21:0:25.835867,25.835867,27086.0,27086.0,0
2015:28:3,21:0:25.835867,25.835867,27086.0,27086.0,0
2015:28:3,21:0:25.843842,25.843842,26877.0,26877.0,0
2015:28:3,21:0:25.843842,25.843842,26877.0,26877.0,0
2015:28:3,21:0:25.856162,25.856162,26648.0,26648.0,0
2015:28:3,21:0:25.856162,25.856162,26648.0,26648.0,0
2015:28:3,21:0:25.863909,25.863909,26600.0,26600.0,0
2015:28:3,21:0:25.863909,25.863909,26600.0,26600.0,0
2015:28:3,21:0:25.877024,25.877024,26519.0,26519.0,0
2015:28:3,21:0:25.877024,25.877024,26519.0,26519.0,0
2015:28:3,21:0:25.888976,25.888976,26487.0,26487.0,0
2015:28:3,21:0:25.888976,25.888976,26487.0,26487.0,0
2015:28:3,21:0:25.897066,25.897066,26445.0,0,0
2015:28:3,21:0:25.897066,25.897066,26445.0,0,0
2015:28:3,21:0:25.910022,25.910022,26365.0,0,0
2015:28:3,21:0:25.910022,25.910022,26365.0,0,0
2015:28:3,21:0:25.917854,25.917854,26319.0,0,0
2015:28:3,21:0:25.917854,25.917854,26319.0,0,0
2015:28:3,21:0:25.930071,25.930071,26370.0,0,0
2015:28:3,21:0:25.930071,25.930071,26370.0,0,0
2015:28:3,21:0:25.938043,25.938043,26461.0,0,0
2015:28:3,21:0:25.938043,25.938043,26461.0,0,0
2015:28:3,21:0:25.950853,25.950853,26513.0,0,0
2015:28:3,21:0:25.950853,25.950853,26513.0,0,0
2015:28:3,21:0:25.962803,25.962803,26518.0,0,0
2015:28:3,21:0:25.962803,25.962803,26518.0,0,0
2015:28:3,21:0:25.970834,25.970834,26504.0,0,0
2015:28:3,21:0:25.970834,25.970834,26504.0,0,0
2015:28:3,21:0:25.98283,25.98283,26495.0,0,0
2015:28:3,21:0:25.98283,25.98283,26495.0,0,0
2015:28:3,21:0:25.990878,25.990878,26478.0,0,0
2015:28:3,21:0:25.990878,25.990878,26478.0,0,0
2015:28:3,21:0:26.004028,26.004028,26458.0,0,0
2015:28:3,21:0:26.004028,26.004028,26458.0,0,0
2015:28:3,21:0:26.011936,26.011936,26437.0,0,0
2015:28:3,21:0:26.011936,26.011936,26437.0,0,0
2015:28:3,21:0:26.023949,26.023949,26420.0,0,0
2015:28:3,21:0:26.023949,26.023949,26420.0,0,0
2015:28:3,21:0:26.035951,26.035951,26409.0,0,0
2015:28:3,21:0:26.035951,26.035951,26409.0,0,0
2015:28:3,21:0:26.045081,26.045081,26390.0,0,0
2015:28:3,21:0:26.045081,26.045081,26390.0,0,0
2015:28:3,21:0:26.056929,26.056929,26392.0,0,0
2015:28:3,21:0:26.056929,26.056929,26392.0,0,0
2015:28:3,21:0:26.064972,26.064972,26385.0,0,0
2015:28:3,21:0:26.064972,26.064972,26385.0,0,0
2015:28:3,21:0:26.077065,26.077065,26381.0,0,0
2015:28:3,21:0:26.077065,26.077065,26381.0,0,0
2015:28:3,21:0:26.086052,26.086052,26391.0,0,0
2015:28:3,21:0:26.086052,26.086052,26391.0,0,0
2015:28:3,21:0:26.098047,26.098047,26393.0,0,0
2015:28:3,21:0:26.098047,26.098047,26393.0,0,0
2015:28:3,21:0:26.109864,26.109864,26403.0,0,0
2015:28:3,21:0:26.109864,26.109864,26403.0,0,0
2015:28:3,21:0:26.118066,26.118066,26402.0,0,0
2015:28:3,21:0:26.118066,26.118066,26402.0,0,0
2015:28:3,21:0:26.130997,26.130997,26402.0,0,0
2015:28:3,21:0:26.130997,26.130997,26402.0,0,0
2015:28:3,21:0:26.139244,26.139244,26403.0,0,0
2015:28:3,21:0:26.139244,26.139244,26403.0,0,0
2015:28:3,21:0:26.150994,26.150994,26388.0,0,0
2015:28:3,21:0:26.150994,26.150994,26388.0,0,0
2015:28:3,21:0:26.162844,26.162844,26388.0,0,0
2015:28:3,21:0:26.162844,26.162844,26388.0,0,0
2015:28:3,21:0:26.171935,26.171935,26309.0,0,0
2015:28:3,21:0:26.171935,26.171935,26309.0,0,0
2015:28:3,21:0:26.183914,26.183914,26141.0,0,0
2015:28:3,21:0:26.183914,26.183914,26141.0,0,0
2015:28:3,21:0:26.191912,26.191912,25901.0,0,0
2015:28:3,21:0:26.191912,26.191912,25901.0,0,0
2015:28:3,21:0:26.20396,26.20396,25716.0,0,0
2015:28:3,21:0:26.20396,26.20396,25716.0,0,0
2015:28:3,21:0:26.21303,26.21303,25726.0,0,0
2015:28:3,21:0:26.21303,26.21303,25726.0,0,0
2015:28:3,21:0:26.224899,26.224899,25788.0,0,0
2015:28:3,21:0:26.224899,26.224899,25788.0,0,0
2015:28:3,21:0:26.236694,26.236694,25822.0,0,0
2015:28:3,21:0:26.236694,26.236694,25822.0,0,0
2015:28:3,21:0:26.24494,26.24494,25838.0,0,0
2015:28:3,21:0:26.24494,26.24494,25838.0,0,0
2015:28:3,21:0:26.257929,26.257929,25873.0,0,0
2015:28:3,21:0:26.257929,26.257929,25873.0,0,0
2015:28:3,21:0:26.266,26.266,25887.0,0,0
2015:28:3,21:0:26.266,26.266,25887.0,0,0
2015:28:3,21:0:26.277926,26.277926,25889.0,0,0
2015:28:3,21:0:26.277926,26.277926,25889.0,0,0
2015:28:3,21:0:26.285994,26.285994,25889.0,0,0
2015:28:3,21:0:26.285994,26.285994,25889.0,0,0
2015:28:3,21:0:26.299004,26.299004,25887.0,0,0
2015:28:3,21:0:26.299004,26.299004,25887.0,0,0
2015:28:3,21:0:26.3107,26.3107,25885.0,0,0
2015:28:3,21:0:26.3107,26.3107,25885.0,0,0
2015:28:3,21:0:26.31892,26.31892,25869.0,0,0
2015:28:3,21:0:26.31892,26.31892,25869.0,0,0
2015:28:3,21:0:26.330907,26.330907,25864.0,0,0
2015:28:3,21:0:26.330907,26.330907,25864.0,0,0
2015:28:3,21:0:26.339907,26.339907,25873.0,0,0
2015:28:3,21:0:26.339907,26.339907,25873.0,0,0
2015:28:3,21:0:26.351818,26.351818,25864.0,0,0
2015:28:3,21:0:26.351818,26.351818,25864.0,0,0
2015:28:3,21:0:26.359823,26.359823,25873.0,0,0
2015:28:3,21:0:26.359823,26.359823,25873.0,0,0
2015:28:3,21:0:26.371973,26.371973,25892.0,0,0
2015:28:3,21:0:26.371973,26.371973,25892.0,0,0
2015:28:3,21:0:26.384776,26.384776,25915.0,0,0
2015:28:3,21:0:26.384776,26.384776,25915.0,0,0
2015:28:3,21:0:26.393038,26.393038,25939.0,0,0
2015:28:3,21:0:26.393038,26.393038,25939.0,0,0
2015:28:3,21:0:26.404863,26.404863,25943.0,0,0
2015:28:3,21:0:26.404863,26.404863,25943.0,0,0
2015:28:3,21:0:26.413022,26.413022,25930.0,0,0
2015:28:3,21:0:26.413022,26.413022,25930.0,0,0
2015:28:3,21:0:26.425935,26.425935,25910.0,0,0
2015:28:3,21:0:26.425935,26.425935,25910.0,0,0
2015:28:3,21:0:26.434034,26.434034,25881.0,0,0
2015:28:3,21:0:26.434034,26.434034,25881.0,0,0
2015:28:3,21:0:26.446033,26.446033,25867.0,0,0
2015:28:3,21:0:26.446033,26.446033,25867.0,0,0
2015:28:3,21:0:26.457708,26.457708,25829.0,0,0
2015:28:3,21:0:26.457708,26.457708,25829.0,0,0
2015:28:3,21:0:26.467031,26.467031,25776.0,0,0
2015:28:3,21:0:26.467031,26.467031,25776.0,0,0
2015:28:3,21:0:26.47876,26.47876,25733.0,0,0
2015:28:3,21:0:26.47876,26.47876,25733.0,0,0
2015:28:3,21:0:26.486809,26.486809,25701.0,0,0
2015:28:3,21:0:26.486809,26.486809,25701.0,0,0
2015:28:3,21:0:26.498903,26.498903,25707.0,0,0
2015:28:3,21:0:26.498903,26.498903,25707.0,0,0
2015:28:3,21:0:26.508022,26.508022,25739.0,0,0
2015:28:3,21:0:26.508022,26.508022,25739.0,0,0
2015:28:3,21:0:26.520029,26.520029,25782.0,0,0
2015:28:3,21:0:26.520029,26.520029,25782.0,0,0
2015:28:3,21:0:26.531778,26.531778,25823.0,0,0
2015:28:3,21:0:26.531778,26.531778,25823.0,0,0
2015:28:3,21:0:26.540026,26.540026,25858.0,0,0
2015:28:3,21:0:26.540026,26.540026,25858.0,0,0
2015:28:3,21:0:26.552994,26.552993999999998,25878.0,0,0
2015:28:3,21:0:26.552994,26.552993999999998,25878.0,0,0
2015:28:3,21:0:26.561156,26.561156,25910.0,0,0
2015:28:3,21:0:26.561156,26.561156,25910.0,0,0
2015:28:3,21:0:26.573037,26.573037,25907.0,0,0
2015:28:3,21:0:26.573037,26.573037,25907.0,0,0
2015:28:3,21:0:26.580946,26.580946,25884.0,0,0
2015:28:3,21:0:26.580946,26.580946,25884.0,0,0
2015:28:3,21:0:26.594027,26.594027,25818.0,0,0
2015:28:3,21:0:26.594027,26.594027,25818.0,0,0
2015:28:3,21:0:26.605919,26.605919,25815.0,0,0
2015:28:3,21:0:26.605919,26.605919,25815.0,0,0
2015:28:3,21:0:26.614024,26.614024,25738.0,0,0
2015:28:3,21:0:26.614024,26.614024,25738.0,0,0
2015:28:3,21:0:26.625992,26.625992,25687.0,0,0
2015:28:3,21:0:26.625992,26.625992,25687.0,0,0
2015:28:3,21:0:26.634028,26.634028,25702.0,0,0
2015:28:3,21:0:26.634028,26.634028,25702.0,0,0
2015:28:3,21:0:26.646961,26.646961,25709.0,0,0
2015:28:3,21:0:26.646961,26.646961,25709.0,0,0
2015:28:3,21:0:26.655039,26.655039,25695.0,0,0
2015:28:3,21:0:26.655039,26.655039,25695.0,0,0
2015:28:3,21:0:26.667031,26.667031,25689.0,0,0
2015:28:3,21:0:26.667031,26.667031,25689.0,0,0
2015:28:3,21:0:26.679776,26.679776,25695.0,0,0
2015:28:3,21:0:26.679776,26.679776,25695.0,0,0
2015:28:3,21:0:26.688036,26.688036,25698.0,0,0
2015:28:3,21:0:26.688036,26.688036,25698.0,0,0
2015:28:3,21:0:26.699907,26.699907,25698.0,0,0
2015:28:3,21:0:26.699907,26.699907,25698.0,0,0
2015:28:3,21:0:26.708245,26.708245,25713.0,0,0
2015:28:3,21:0:26.708245,26.708245,25713.0,0,0
2015:28:3,21:0:26.721042,26.721042,25708.0,0,0
2015:28:3,21:0:26.721042,26.721042,25708.0,0,0
2015:28:3,21:0:26.729467,26.729467,25702.0,0,0
2015:28:3,21:0:26.729467,26.729467,25702.0,0,0
2015:28:3,21:0:26.74106,26.74106,25672.0,0,0
2015:28:3,21:0:26.74106,26.74106,25672.0,0,0
2015:28:3,21:0:26.752764,26.752764,25658.0,0,0
2015:28:3,21:0:26.752764,26.752764,25658.0,0,0
2015:28:3,21:0:26.760842,26.760842,25646.0,0,0
2015:28:3,21:0:26.760842,26.760842,25646.0,0,0
2015:28:3,21:0:26.773855,26.773855,25635.0,0,0
2015:28:3,21:0:26.773855,26.773855,25635.0,0,0
2015:28:3,21:0:26.78189,26.78189,25626.0,0,0
2015:28:3,21:0:26.78189,26.78189,25626.0,0,0
2015:28:3,21:0:26.794031,26.794031,25617.0,0,0
2015:28:3,21:0:26.794031,26.794031,25617.0,0,0
2015:28:3,21:0:26.802033,26.802033,25611.0,0,0
2015:28:3,21:0:26.802033,26.802033,25611.0,0,0
2015:28:3,21:0:26.815035,26.815035,25591.0,0,0
2015:28:3,21:0:26.815035,26.815035,25591.0,0,0
2015:28:3,21:0:26.82681,26.82681,25598.0,0,0
2015:28:3,21:0:26.82681,26.82681,25598.0,0,0
2015:28:3,21:0:26.834929,26.834929,25602.0,0,0
2015:28:3,21:0:26.834929,26.834929,25602.0,0,0
2015:28:3,21:0:26.847031,26.847031,25600.0,0,0
2015:28:3,21:0:26.847031,26.847031,25600.0,0,0
2015:28:3,21:0:26.855811,26.855811,25592.0,0,0
2015:28:3,21:0:26.855811,26.855811,25592.0,0,0
2015:28:3,21:0:26.868026,26.868026,25594.0,0,0
2015:28:3,21:0:26.868026,26.868026,25594.0,0,0
2015:28:3,21:0:26.87603,26.87603,25590.0,0,0
2015:28:3,21:0:26.87603,26.87603,25590.0,0,0
2015:28:3,21:0:26.887939,26.887939,25585.0,0,0
2015:28:3,21:0:26.887939,26.887939,25585.0,0,0
2015:28:3,21:0:26.900838,26.900838,25568.0,0,0
2015:28:3,21:0:26.900838,26.900838,25568.0,0,0
2015:28:3,21:0:26.908889,26.908889,25558.0,0,0
2015:28:3,21:0:26.908889,26.908889,25558.0,0,0
2015:28:3,21:0:26.921031,26.921031,25546.0,0,0
2015:28:3,21:0:26.921031,26.921031,25546.0,0,0
2015:28:3,21:0:26.929065,26.929065,25541.0,0,0
2015:28:3,21:0:26.929065,26.929065,25541.0,0,0
2015:28:3,21:0:26.942029,26.942029,25548.0,0,0
2015:28:3,21:0:26.942029,26.942029,25548.0,0,0
2015:28:3,21:0:26.94989,26.94989,25552.0,0,0
2015:28:3,21:0:26.94989,26.94989,25552.0,0,0
2015:28:3,21:0:26.961931,26.961931,25560.0,0,0
2015:28:3,21:0:26.961931,26.961931,25560.0,0,0
2015:28:3,21:0:26.97377,26.97377,25553.0,0,0
2015:28:3,21:0:26.97377,26.97377,25553.0,0,0
2015:28:3,21:0:26.982765,26.982765,25561.0,0,0
2015:28:3,21:0:26.982765,26.982765,25561.0,0,0
2015:28:3,21:0:26.99483,26.99483,25573.0,0,0
2015:28:3,21:0:26.99483,26.99483,25573.0,0,0
2015:28:3,21:0:27.002888,27.002888,25581.0,0,0
2015:28:3,21:0:27.002888,27.002888,25581.0,0,0
2015:28:3,21:0:27.015004,27.015004,25598.0,0,0
2015:28:3,21:0:27.015004,27.015004,25598.0,0,0
2015:28:3,21:0:27.023895,27.023895,25631.0,0,0
2015:28:3,21:0:27.023895,27.023895,25631.0,0,0
2015:28:3,21:0:27.0362,27.0362,25689.0,25689.0,0
2015:28:3,21:0:27.0362,27.0362,25689.0,25689.0,0
2015:28:3,21:0:27.047856,27.047856,25881.0,25881.0,0
2015:28:3,21:0:27.047856,27.047856,25881.0,25881.0,0
2015:28:3,21:0:27.056126,27.056126,27176.0,27176.0,0
2015:28:3,21:0:27.056126,27.056126,27176.0,27176.0,0
2015:28:3,21:0:27.06884,27.06884,29946.0,29946.0,0
2015:28:3,21:0:27.06884,27.06884,29946.0,29946.0,0
2015:28:3,21:0:27.076849,27.076849,31982.0,31982.0,0
2015:28:3,21:0:27.076849,27.076849,31982.0,31982.0,0
2015:28:3,21:0:27.088896,27.088896,32356.0,32356.0,0
2015:28:3,21:0:27.088896,27.088896,32356.0,32356.0,0
2015:28:3,21:0:27.10083,27.10083,32012.0,32012.0,0
2015:28:3,21:0:27.10083,27.10083,32012.0,32012.0,0
2015:28:3,21:0:27.109833,27.109833,31285.0,31285.0,0
2015:28:3,21:0:27.109833,27.109833,31285.0,31285.0,0
2015:28:3,21:0:27.121881,27.121881,30422.0,30422.0,0
2015:28:3,21:0:27.121881,27.121881,30422.0,30422.0,0
2015:28:3,21:0:27.13006,27.13006,29334.0,29334.0,0
2015:28:3,21:0:27.13006,27.13006,29334.0,29334.0,0
2015:28:3,21:0:27.141833,27.141833,27977.0,27977.0,0
2015:28:3,21:0:27.141833,27.141833,27977.0,27977.0,0
2015:28:3,21:0:27.15099,27.15099,26918.0,26918.0,0
2015:28:3,21:0:27.15099,27.15099,26918.0,26918.0,0
2015:28:3,21:0:27.163106,27.163106,26327.0,26327.0,0
2015:28:3,21:0:27.163106,27.163106,26327.0,26327.0,0
2015:28:3,21:0:27.174682,27.174682,26059.0,26059.0,0
2015:28:3,21:0:27.174682,27.174682,26059.0,26059.0,0
2015:28:3,21:0:27.182873,27.182873,25967.0,25967.0,0
2015:28:3,21:0:27.182873,27.182873,25967.0,25967.0,0
2015:28:3,21:0:27.195954,27.195954,25901.0,25901.0,0
2015:28:3,21:0:27.195954,27.195954,25901.0,25901.0,0
2015:28:3,21:0:27.203853,27.203853,25851.0,25851.0,0
2015:28:3,21:0:27.203853,27.203853,25851.0,25851.0,0
2015:28:3,21:0:27.215795,27.215795,25819.0,0,0
2015:28:3,21:0:27.215795,27.215795,25819.0,0,0
2015:28:3,21:0:27.223878,27.223878,25815.0,0,0
2015:28:3,21:0:27.223878,27.223878,25815.0,0,0
2015:28:3,21:0:27.236981,27.236981,25774.0,0,0
2015:28:3,21:0:27.236981,27.236981,25774.0,0,0
2015:28:3,21:0:27.248759,27.248759,25757.0,0,0
2015:28:3,21:0:27.248759,27.248759,25757.0,0,0
2015:28:3,21:0:27.256974,27.256974,25752.0,0,0
2015:28:3,21:0:27.256974,27.256974,25752.0,0,0
2015:28:3,21:0:27.268816,27.268816,25753.0,0,0
2015:28:3,21:0:27.268816,27.268816,25753.0,0,0
2015:28:3,21:0:27.278027,27.278027,25773.0,0,0
2015:28:3,21:0:27.278027,27.278027,25773.0,0,0
2015:28:3,21:0:27.290114,27.290114,25790.0,0,0
2015:28:3,21:0:27.290114,27.290114,25790.0,0,0
2015:28:3,21:0:27.297916,27.297916,25789.0,0,0
2015:28:3,21:0:27.297916,27.297916,25789.0,0,0
2015:28:3,21:0:27.309893,27.309893,25793.0,0,0
2015:28:3,21:0:27.309893,27.309893,25793.0,0,0
2015:28:3,21:0:27.322786,27.322786,25822.0,0,0
