Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:10:54.169096,54.169096,28653.0,0,0
2015:30:3,17:10:54.177002,54.177002,28644.0,0,0
2015:30:3,17:10:54.177002,54.177002,28644.0,0,0
2015:30:3,17:10:54.190038,54.190038,28668.0,0,0
2015:30:3,17:10:54.190038,54.190038,28668.0,0,0
2015:30:3,17:10:54.201944,54.201944,28671.0,0,0
2015:30:3,17:10:54.201944,54.201944,28671.0,0,0
2015:30:3,17:10:54.210011,54.210011,28669.0,0,0
2015:30:3,17:10:54.210011,54.210011,28669.0,0,0
2015:30:3,17:10:54.221946,54.221946,28663.0,0,0
2015:30:3,17:10:54.221946,54.221946,28663.0,0,0
2015:30:3,17:10:54.231152,54.231152,28664.0,0,0
2015:30:3,17:10:54.231152,54.231152,28664.0,0,0
2015:30:3,17:10:54.242932,54.242932,28664.0,0,0
2015:30:3,17:10:54.242932,54.242932,28664.0,0,0
2015:30:3,17:10:54.2511,54.2511,28663.0,0,0
2015:30:3,17:10:54.2511,54.2511,28663.0,0,0
2015:30:3,17:10:54.263135,54.263135,28669.0,0,0
2015:30:3,17:10:54.263135,54.263135,28669.0,0,0
2015:30:3,17:10:54.275916,54.275916,28667.0,0,0
2015:30:3,17:10:54.275916,54.275916,28667.0,0,0
2015:30:3,17:10:54.284014,54.284014,28667.0,0,0
2015:30:3,17:10:54.284014,54.284014,28667.0,0,0
2015:30:3,17:10:54.296102,54.296102,28662.0,0,0
2015:30:3,17:10:54.296102,54.296102,28662.0,0,0
2015:30:3,17:10:54.304348,54.304348,28659.0,0,0
2015:30:3,17:10:54.304348,54.304348,28659.0,0,0
2015:30:3,17:10:54.31706,54.31706,28650.0,0,0
2015:30:3,17:10:54.31706,54.31706,28650.0,0,0
2015:30:3,17:10:54.325025,54.325025,28667.0,0,0
2015:30:3,17:10:54.325025,54.325025,28667.0,0,0
2015:30:3,17:10:54.336956,54.336956,28665.0,0,0
2015:30:3,17:10:54.336956,54.336956,28665.0,0,0
2015:30:3,17:10:54.348882,54.348882,28662.0,0,0
2015:30:3,17:10:54.348882,54.348882,28662.0,0,0
2015:30:3,17:10:54.357907,54.357907,28665.0,0,0
2015:30:3,17:10:54.357907,54.357907,28665.0,0,0
2015:30:3,17:10:54.370204,54.370204,28660.0,0,0
2015:30:3,17:10:54.370204,54.370204,28660.0,0,0
2015:30:3,17:10:54.377894,54.377894,28666.0,0,0
2015:30:3,17:10:54.377894,54.377894,28666.0,0,0
2015:30:3,17:10:54.389906,54.389906,28658.0,0,0
2015:30:3,17:10:54.389906,54.389906,28658.0,0,0
2015:30:3,17:10:54.399166,54.399166,28670.0,0,0
2015:30:3,17:10:54.399166,54.399166,28670.0,0,0
2015:30:3,17:10:54.41116,54.41116,28655.0,0,0
2015:30:3,17:10:54.41116,54.41116,28655.0,0,0
2015:30:3,17:10:54.423005,54.423005,28663.0,0,0
2015:30:3,17:10:54.423005,54.423005,28663.0,0,0
2015:30:3,17:10:54.43094,54.43094,28673.0,0,0
2015:30:3,17:10:54.43094,54.43094,28673.0,0,0
2015:30:3,17:10:54.444112,54.444112,28651.0,0,0
2015:30:3,17:10:54.444112,54.444112,28651.0,0,0
2015:30:3,17:10:54.452102,54.452102,28657.0,0,0
2015:30:3,17:10:54.452102,54.452102,28657.0,0,0
2015:30:3,17:10:54.464092,54.464092,28652.0,0,0
2015:30:3,17:10:54.464092,54.464092,28652.0,0,0
2015:30:3,17:10:54.472204,54.472204,28664.0,0,0
2015:30:3,17:10:54.472204,54.472204,28664.0,0,0
2015:30:3,17:10:54.485134,54.485134,28662.0,0,0
2015:30:3,17:10:54.485134,54.485134,28662.0,0,0
2015:30:3,17:10:54.496946,54.496946,28664.0,0,0
2015:30:3,17:10:54.496946,54.496946,28664.0,0,0
2015:30:3,17:10:54.505096,54.505096,28663.0,0,0
2015:30:3,17:10:54.505096,54.505096,28663.0,0,0
2015:30:3,17:10:54.51695,54.51695,28669.0,0,0
2015:30:3,17:10:54.51695,54.51695,28669.0,0,0
2015:30:3,17:10:54.526035,54.526035,28657.0,0,0
2015:30:3,17:10:54.526035,54.526035,28657.0,0,0
2015:30:3,17:10:54.538029,54.538029,28651.0,0,0
2015:30:3,17:10:54.538029,54.538029,28651.0,0,0
2015:30:3,17:10:54.549835,54.549835,28656.0,0,0
2015:30:3,17:10:54.549835,54.549835,28656.0,0,0
2015:30:3,17:10:54.558103,54.558103,28653.0,0,0
2015:30:3,17:10:54.558103,54.558103,28653.0,0,0
2015:30:3,17:10:54.570947,54.570947,28647.0,0,0
2015:30:3,17:10:54.570947,54.570947,28647.0,0,0
2015:30:3,17:10:54.578979,54.578979,28647.0,0,0
2015:30:3,17:10:54.578979,54.578979,28647.0,0,0
2015:30:3,17:10:54.590969,54.590969,28655.0,0,0
2015:30:3,17:10:54.590969,54.590969,28655.0,0,0
2015:30:3,17:10:54.599005,54.599005,28637.0,0,0
2015:30:3,17:10:54.599005,54.599005,28637.0,0,0
2015:30:3,17:10:54.612183,54.612183,28648.0,0,0
2015:30:3,17:10:54.612183,54.612183,28648.0,0,0
2015:30:3,17:10:54.623865,54.623865,28659.0,0,0
2015:30:3,17:10:54.623865,54.623865,28659.0,0,0
2015:30:3,17:10:54.631925,54.631925,28651.0,0,0
2015:30:3,17:10:54.631925,54.631925,28651.0,0,0
2015:30:3,17:10:54.644055,54.644055,28651.0,0,0
2015:30:3,17:10:54.644055,54.644055,28651.0,0,0
2015:30:3,17:10:54.652002,54.652002,28649.0,0,0
2015:30:3,17:10:54.652002,54.652002,28649.0,0,0
2015:30:3,17:10:54.664993,54.664993,28641.0,0,0
2015:30:3,17:10:54.664993,54.664993,28641.0,0,0
2015:30:3,17:10:54.672982,54.672982,28641.0,0,0
2015:30:3,17:10:54.672982,54.672982,28641.0,0,0
2015:30:3,17:10:54.685096,54.685096,28635.0,0,0
2015:30:3,17:10:54.685096,54.685096,28635.0,0,0
2015:30:3,17:10:54.696843,54.696843,28637.0,0,0
2015:30:3,17:10:54.696843,54.696843,28637.0,0,0
2015:30:3,17:10:54.705969,54.705969,28645.0,0,0
2015:30:3,17:10:54.705969,54.705969,28645.0,0,0
2015:30:3,17:10:54.718014,54.718014,28647.0,0,0
2015:30:3,17:10:54.718014,54.718014,28647.0,0,0
2015:30:3,17:10:54.726107,54.726107,28643.0,0,0
2015:30:3,17:10:54.726107,54.726107,28643.0,0,0
2015:30:3,17:10:54.738072,54.738072,28633.0,0,0
2015:30:3,17:10:54.738072,54.738072,28633.0,0,0
2015:30:3,17:10:54.746901,54.746901,28636.0,0,0
2015:30:3,17:10:54.746901,54.746901,28636.0,0,0
2015:30:3,17:10:54.759126,54.759126,28627.0,0,0
2015:30:3,17:10:54.759126,54.759126,28627.0,0,0
2015:30:3,17:10:54.770838,54.770838,28620.0,0,0
2015:30:3,17:10:54.770838,54.770838,28620.0,0,0
2015:30:3,17:10:54.778965,54.778965,28624.0,0,0
2015:30:3,17:10:54.778965,54.778965,28624.0,0,0
2015:30:3,17:10:54.792062,54.792062,28612.0,0,0
2015:30:3,17:10:54.792062,54.792062,28612.0,0,0
2015:30:3,17:10:54.800096,54.800095999999996,28589.0,0,0
2015:30:3,17:10:54.800096,54.800095999999996,28589.0,0,0
2015:30:3,17:10:54.812093,54.812093,28473.0,0,0
2015:30:3,17:10:54.812093,54.812093,28473.0,0,0
2015:30:3,17:10:54.820101,54.820101,28227.0,0,0
2015:30:3,17:10:54.820101,54.820101,28227.0,0,0
2015:30:3,17:10:54.832996,54.832996,27956.0,0,0
2015:30:3,17:10:54.832996,54.832996,27956.0,0,0
2015:30:3,17:10:54.844934,54.844934,27737.0,0,0
2015:30:3,17:10:54.844934,54.844934,27737.0,0,0
2015:30:3,17:10:54.853142,54.853142,27599.0,0,0
2015:30:3,17:10:54.853142,54.853142,27599.0,0,0
2015:30:3,17:10:54.868502,54.868502,27544.0,0,0
2015:30:3,17:10:54.868502,54.868502,27544.0,0,0
2015:30:3,17:10:54.873914,54.873914,27404.0,0,0
2015:30:3,17:10:54.873914,54.873914,27404.0,0,0
2015:30:3,17:10:54.88774,54.88774,27202.0,0,0
2015:30:3,17:10:54.88774,54.88774,27202.0,0,0
2015:30:3,17:10:54.894019,54.894019,27025.0,0,0
2015:30:3,17:10:54.894019,54.894019,27025.0,0,0
2015:30:3,17:10:54.906197,54.906197,26896.0,0,0
2015:30:3,17:10:54.906197,54.906197,26896.0,0,0
2015:30:3,17:10:54.918821,54.918821,26833.0,0,0
2015:30:3,17:10:54.918821,54.918821,26833.0,0,0
2015:30:3,17:10:54.926903,54.926903,26840.0,0,0
2015:30:3,17:10:54.926903,54.926903,26840.0,0,0
2015:30:3,17:10:54.939135,54.939135,26835.0,0,0
2015:30:3,17:10:54.939135,54.939135,26835.0,0,0
2015:30:3,17:10:54.946984,54.946984,26822.0,0,0
2015:30:3,17:10:54.946984,54.946984,26822.0,0,0
2015:30:3,17:10:54.959953,54.959953,26827.0,0,0
2015:30:3,17:10:54.959953,54.959953,26827.0,0,0
2015:30:3,17:10:54.96792,54.96792,26826.0,0,0
2015:30:3,17:10:54.96792,54.96792,26826.0,0,0
2015:30:3,17:10:54.979919,54.979919,26810.0,0,0
2015:30:3,17:10:54.979919,54.979919,26810.0,0,0
2015:30:3,17:10:54.991842,54.991842,26855.0,0,0
2015:30:3,17:10:54.991842,54.991842,26855.0,0,0
2015:30:3,17:10:55.001092,55.001092,26828.0,0,0
2015:30:3,17:10:55.001092,55.001092,26828.0,0,0
2015:30:3,17:10:55.012862,55.012862,26826.0,0,0
2015:30:3,17:10:55.012862,55.012862,26826.0,0,0
2015:30:3,17:10:55.022127,55.022127,26840.0,0,0
2015:30:3,17:10:55.022127,55.022127,26840.0,0,0
2015:30:3,17:10:55.032935,55.032935,26832.0,0,0
2015:30:3,17:10:55.032935,55.032935,26832.0,0,0
2015:30:3,17:10:55.042166,55.042166,26831.0,0,0
2015:30:3,17:10:55.042166,55.042166,26831.0,0,0
2015:30:3,17:10:55.053916,55.053916,26830.0,0,0
2015:30:3,17:10:55.053916,55.053916,26830.0,0,0
2015:30:3,17:10:55.065831,55.065831,26827.0,0,0
2015:30:3,17:10:55.065831,55.065831,26827.0,0,0
2015:30:3,17:10:55.073913,55.073913,26832.0,0,0
2015:30:3,17:10:55.073913,55.073913,26832.0,0,0
2015:30:3,17:10:55.086843,55.086843,26838.0,0,0
2015:30:3,17:10:55.086843,55.086843,26838.0,0,0
2015:30:3,17:10:55.094899,55.094899,26819.0,0,0
2015:30:3,17:10:55.094899,55.094899,26819.0,0,0
2015:30:3,17:10:55.10692,55.10692,26816.0,0,0
2015:30:3,17:10:55.10692,55.10692,26816.0,0,0
2015:30:3,17:10:55.114894,55.114894,26817.0,0,0
2015:30:3,17:10:55.114894,55.114894,26817.0,0,0
2015:30:3,17:10:55.128379,55.128379,26834.0,0,0
2015:30:3,17:10:55.128379,55.128379,26834.0,0,0
2015:30:3,17:10:55.140124,55.140124,26834.0,0,0
2015:30:3,17:10:55.140124,55.140124,26834.0,0,0
2015:30:3,17:10:55.14788,55.14788,26834.0,0,0
2015:30:3,17:10:55.14788,55.14788,26834.0,0,0
2015:30:3,17:10:55.159841,55.159841,26838.0,0,0
2015:30:3,17:10:55.159841,55.159841,26838.0,0,0
2015:30:3,17:10:55.168935,55.168935,26849.0,0,0
2015:30:3,17:10:55.168935,55.168935,26849.0,0,0
2015:30:3,17:10:55.180922,55.180922,26870.0,26870.0,0
2015:30:3,17:10:55.180922,55.180922,26870.0,26870.0,0
2015:30:3,17:10:55.189065,55.189065,27177.0,27177.0,0
2015:30:3,17:10:55.189065,55.189065,27177.0,27177.0,0
2015:30:3,17:10:55.201155,55.201155,27857.0,27857.0,27857.0
2015:30:3,17:10:55.201155,55.201155,27857.0,27857.0,27857.0
2015:30:3,17:10:55.214012,55.214012,28095.0,28095.0,0
2015:30:3,17:10:55.214012,55.214012,28095.0,28095.0,0
2015:30:3,17:10:55.221988,55.221988,28164.0,28164.0,0
2015:30:3,17:10:55.221988,55.221988,28164.0,28164.0,0
2015:30:3,17:10:55.234112,55.234112,28032.0,28032.0,0
2015:30:3,17:10:55.234112,55.234112,28032.0,28032.0,0
2015:30:3,17:10:55.242146,55.242146,27930.0,27930.0,0
2015:30:3,17:10:55.242146,55.242146,27930.0,27930.0,0
2015:30:3,17:10:55.255002,55.255002,27864.0,27864.0,0
2015:30:3,17:10:55.255002,55.255002,27864.0,27864.0,0
2015:30:3,17:10:55.263101,55.263101,27881.0,27881.0,0
2015:30:3,17:10:55.263101,55.263101,27881.0,27881.0,0
2015:30:3,17:10:55.275109,55.275109,27871.0,27871.0,0
2015:30:3,17:10:55.275109,55.275109,27871.0,27871.0,0
2015:30:3,17:10:55.286947,55.286947,27788.0,27788.0,0
2015:30:3,17:10:55.286947,55.286947,27788.0,27788.0,0
2015:30:3,17:10:55.296237,55.296237,27676.0,27676.0,0
2015:30:3,17:10:55.296237,55.296237,27676.0,27676.0,0
2015:30:3,17:10:55.307911,55.307911,27553.0,27553.0,0
2015:30:3,17:10:55.307911,55.307911,27553.0,27553.0,0
2015:30:3,17:10:55.316102,55.316102,27477.0,27477.0,0
2015:30:3,17:10:55.316102,55.316102,27477.0,27477.0,0
2015:30:3,17:10:55.328129,55.328129,27357.0,27357.0,0
2015:30:3,17:10:55.328129,55.328129,27357.0,27357.0,0
2015:30:3,17:10:55.336106,55.336106,27382.0,27382.0,0
2015:30:3,17:10:55.336106,55.336106,27382.0,27382.0,0
2015:30:3,17:10:55.348959,55.348959,27353.0,27353.0,0
2015:30:3,17:10:55.348959,55.348959,27353.0,27353.0,0
2015:30:3,17:10:55.360933,55.360933,27336.0,0,0
2015:30:3,17:10:55.360933,55.360933,27336.0,0,0
2015:30:3,17:10:55.3689,55.3689,27332.0,0,0
2015:30:3,17:10:55.3689,55.3689,27332.0,0,0
2015:30:3,17:10:55.38181,55.38181,27331.0,0,0
2015:30:3,17:10:55.38181,55.38181,27331.0,0,0
2015:30:3,17:10:55.390025,55.390025,27317.0,0,0
2015:30:3,17:10:55.390025,55.390025,27317.0,0,0
2015:30:3,17:10:55.402127,55.402127,27303.0,0,0
2015:30:3,17:10:55.402127,55.402127,27303.0,0,0
2015:30:3,17:10:55.410038,55.410038,27311.0,0,0
2015:30:3,17:10:55.410038,55.410038,27311.0,0,0
2015:30:3,17:10:55.422122,55.422122,27311.0,0,0
2015:30:3,17:10:55.422122,55.422122,27311.0,0,0
2015:30:3,17:10:55.434923,55.434923,27302.0,0,0
2015:30:3,17:10:55.434923,55.434923,27302.0,0,0
2015:30:3,17:10:55.442992,55.442992,27297.0,0,0
2015:30:3,17:10:55.442992,55.442992,27297.0,0,0
2015:30:3,17:10:55.455002,55.455002,27306.0,0,0
2015:30:3,17:10:55.455002,55.455002,27306.0,0,0
2015:30:3,17:10:55.463132,55.463132,27313.0,0,0
2015:30:3,17:10:55.463132,55.463132,27313.0,0,0
2015:30:3,17:10:55.475926,55.475926,27300.0,0,0
2015:30:3,17:10:55.475926,55.475926,27300.0,0,0
2015:30:3,17:10:55.484208,55.484208,27294.0,0,0
2015:30:3,17:10:55.484208,55.484208,27294.0,0,0
2015:30:3,17:10:55.496134,55.496134,27287.0,0,0
2015:30:3,17:10:55.496134,55.496134,27287.0,0,0
2015:30:3,17:10:55.507833,55.507833,27285.0,0,0
2015:30:3,17:10:55.507833,55.507833,27285.0,0,0
2015:30:3,17:10:55.517048,55.517048,27288.0,0,0
2015:30:3,17:10:55.517048,55.517048,27288.0,0,0
2015:30:3,17:10:55.529125,55.529125,27284.0,0,0
2015:30:3,17:10:55.529125,55.529125,27284.0,0,0
2015:30:3,17:10:55.536995,55.536995,27269.0,0,0
2015:30:3,17:10:55.536995,55.536995,27269.0,0,0
2015:30:3,17:10:55.548992,55.548992,27282.0,0,0
2015:30:3,17:10:55.548992,55.548992,27282.0,0,0
2015:30:3,17:10:55.557916,55.557916,27276.0,0,0
2015:30:3,17:10:55.557916,55.557916,27276.0,0,0
2015:30:3,17:10:55.570165,55.570165,27273.0,0,0
2015:30:3,17:10:55.570165,55.570165,27273.0,0,0
2015:30:3,17:10:55.581949,55.581949,27276.0,0,0
2015:30:3,17:10:55.581949,55.581949,27276.0,0,0
2015:30:3,17:10:55.589984,55.589984,27284.0,0,0
2015:30:3,17:10:55.589984,55.589984,27284.0,0,0
2015:30:3,17:10:55.603136,55.603136,27277.0,0,0
2015:30:3,17:10:55.603136,55.603136,27277.0,0,0
2015:30:3,17:10:55.61119,55.61119,27275.0,0,0
2015:30:3,17:10:55.61119,55.61119,27275.0,0,0
2015:30:3,17:10:55.622987,55.622987,27265.0,0,0
2015:30:3,17:10:55.622987,55.622987,27265.0,0,0
2015:30:3,17:10:55.63103,55.63103,27280.0,0,0
2015:30:3,17:10:55.63103,55.63103,27280.0,0,0
2015:30:3,17:10:55.644104,55.644104,27261.0,0,0
2015:30:3,17:10:55.644104,55.644104,27261.0,0,0
2015:30:3,17:10:55.655966,55.655966,27264.0,0,0
2015:30:3,17:10:55.655966,55.655966,27264.0,0,0
2015:30:3,17:10:55.664013,55.664013,27271.0,0,0
2015:30:3,17:10:55.664013,55.664013,27271.0,0,0
2015:30:3,17:10:55.676117,55.676117,27267.0,0,0
2015:30:3,17:10:55.676117,55.676117,27267.0,0,0
2015:30:3,17:10:55.685345,55.685345,27263.0,0,0
2015:30:3,17:10:55.685345,55.685345,27263.0,0,0
2015:30:3,17:10:55.697279,55.697279,27261.0,0,0
2015:30:3,17:10:55.697279,55.697279,27261.0,0,0
2015:30:3,17:10:55.704916,55.704916,27262.0,0,0
2015:30:3,17:10:55.704916,55.704916,27262.0,0,0
2015:30:3,17:10:55.716908,55.716908,27265.0,0,0
2015:30:3,17:10:55.716908,55.716908,27265.0,0,0
