Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:49:19.715209,19.715209,43418.0
2015:3:4,14:49:19.727074,19.727074,43376.0
2015:3:4,14:49:19.735216,19.735216,43345.0
2015:3:4,14:49:19.747137,19.747137,43300.0
2015:3:4,14:49:19.75624,19.75624,43260.0
2015:3:4,14:49:19.768253,19.768253,43238.0
2015:3:4,14:49:19.776226,19.776226,43232.0
2015:3:4,14:49:19.788249,19.788249,43203.0
2015:3:4,14:49:19.801282,19.801282,43193.0
2015:3:4,14:49:19.809266,19.809266,43173.0
2015:3:4,14:49:19.821148,19.821148,43176.0
2015:3:4,14:49:19.829178,19.829178,43174.0
2015:3:4,14:49:19.842235,19.842235,43176.0
2015:3:4,14:49:19.850189,19.850189,43164.0
2015:3:4,14:49:19.862269,19.862269,43149.0
2015:3:4,14:49:19.874075,19.874075,43168.0
2015:3:4,14:49:19.882179,19.882179,43169.0
2015:3:4,14:49:19.89514,19.89514,43182.0
2015:3:4,14:49:19.903396,19.903396,43184.0
2015:3:4,14:49:19.91529,19.91529,43180.0
2015:3:4,14:49:19.923227,19.923227,43189.0
2015:3:4,14:49:19.936412,19.936412,43201.0
2015:3:4,14:49:19.948081,19.948081,43203.0
2015:3:4,14:49:19.956265,19.956265,43202.0
2015:3:4,14:49:19.968209,19.968209,43207.0
2015:3:4,14:49:19.977196,19.977196,43205.0
2015:3:4,14:49:19.989256,19.989256,43195.0
2015:3:4,14:49:19.997189,19.997189,43211.0
2015:3:4,14:49:20.009271,20.009271,43218.0
2015:3:4,14:49:20.022099,20.022099,43206.0
2015:3:4,14:49:20.030187,20.030187,43233.0
2015:3:4,14:49:20.042159,20.042159,43255.0
2015:3:4,14:49:20.050506,20.050506,43249.0
2015:3:4,14:49:20.063237,20.063237,43253.0
2015:3:4,14:49:20.071224,20.071224,43281.0
2015:3:4,14:49:20.083253,20.083253,43278.0
2015:3:4,14:49:20.095139,20.095139,43314.0
2015:3:4,14:49:20.104261,20.104261,43317.0
2015:3:4,14:49:20.116209,20.116209,43332.0
2015:3:4,14:49:20.124204,20.124204,43363.0
2015:3:4,14:49:20.136255,20.136255,43402.0
2015:3:4,14:49:20.145172,20.145172,43475.0
2015:3:4,14:49:20.157237,20.157237,43566.0
2015:3:4,14:49:20.169121,20.169121,43782.0
2015:3:4,14:49:20.177167,20.177167,43935.0
2015:3:4,14:49:20.190183,20.190183,44101.0
2015:3:4,14:49:20.198167,20.198167,44266.0
2015:3:4,14:49:20.210234,20.210234,44474.0
2015:3:4,14:49:20.218211,20.218211,44693.0
2015:3:4,14:49:20.231249,20.231249,44918.0
2015:3:4,14:49:20.243116,20.243116,45135.0
2015:3:4,14:49:20.251216,20.251216,45381.0
2015:3:4,14:49:20.263178,20.263178,45567.0
2015:3:4,14:49:20.272267,20.272267,45761.0
2015:3:4,14:49:20.284261,20.284261,45943.0
2015:3:4,14:49:20.292282,20.292282,46108.0
2015:3:4,14:49:20.304225,20.304225,46284.0
2015:3:4,14:49:20.317151,20.317151,46474.0
2015:3:4,14:49:20.325207,20.325207,46610.0
2015:3:4,14:49:20.337267,20.337267,46794.0
2015:3:4,14:49:20.345184,20.345184,46845.0
2015:3:4,14:49:20.358257,20.358257,46846.0
2015:3:4,14:49:20.366263,20.366263,46853.0
2015:3:4,14:49:20.378176,20.378176,46852.0
2015:3:4,14:49:20.390103,20.390103,46851.0
2015:3:4,14:49:20.399223,20.399223,46852.0
2015:3:4,14:49:20.411262,20.411262,46854.0
2015:3:4,14:49:20.419244,20.419244,46852.0
2015:3:4,14:49:20.4312,20.4312,46851.0
2015:3:4,14:49:20.44032,20.44032,46859.0
2015:3:4,14:49:20.452233,20.452233,46858.0
2015:3:4,14:49:20.464101,20.464101,47090.0
2015:3:4,14:49:20.47224,20.47224,47091.0
2015:3:4,14:49:20.485246,20.485246,47088.0
2015:3:4,14:49:20.493208,20.493208,47098.0
2015:3:4,14:49:20.505267,20.505267,47094.0
2015:3:4,14:49:20.513173,20.513173,47090.0
2015:3:4,14:49:20.52627,20.52627,47157.0
2015:3:4,14:49:20.53812,20.53812,47346.0
2015:3:4,14:49:20.546188,20.546188,47344.0
2015:3:4,14:49:20.558252,20.558252,47338.0
2015:3:4,14:49:20.566218,20.566218,47339.0
2015:3:4,14:49:20.57926,20.57926,47347.0
2015:3:4,14:49:20.587265,20.587265,47350.0
2015:3:4,14:49:20.599282,20.599282,47343.0
2015:3:4,14:49:20.61214,20.61214,47339.0
2015:3:4,14:49:20.6203,20.6203,47344.0
2015:3:4,14:49:20.632254,20.632254,47346.0
2015:3:4,14:49:20.640239,20.640239,47345.0
2015:3:4,14:49:20.654357,20.654357,47341.0
2015:3:4,14:49:20.661225,20.661225,47535.0
2015:3:4,14:49:20.673261,20.673261,47605.0
2015:3:4,14:49:20.685178,20.685178,47606.0
2015:3:4,14:49:20.693462,20.693462,47608.0
2015:3:4,14:49:20.706265,20.706265,47607.0
2015:3:4,14:49:20.714832,20.714832,47611.0
2015:3:4,14:49:20.726249,20.726249,47606.0
2015:3:4,14:49:20.738114,20.738114,47609.0
2015:3:4,14:49:20.747637,20.747637,47613.0
2015:3:4,14:49:20.759172,20.759172,47619.0
2015:3:4,14:49:20.767365,20.767365,47620.0
2015:3:4,14:49:20.779462,20.779462,47626.0
2015:3:4,14:49:20.788279,20.788279,47618.0
2015:3:4,14:49:20.800419,20.800419,47623.0
2015:3:4,14:49:20.812308,20.812308,47633.0
2015:3:4,14:49:20.820253,20.820253,47629.0
2015:3:4,14:49:20.833244,20.833244,47632.0
2015:3:4,14:49:20.843853,20.843853,47698.0
2015:3:4,14:49:20.856809,20.856809,47884.0
2015:3:4,14:49:20.861364,20.861364,47823.0
2015:3:4,14:49:20.874246,20.874246,47693.0
2015:3:4,14:49:20.886082,20.886082,47878.0
2015:3:4,14:49:20.894405,20.894405,47886.0
2015:3:4,14:49:20.906163,20.906163,47890.0
2015:3:4,14:49:20.915246,20.915246,47887.0
2015:3:4,14:49:20.927249,20.927249,47884.0
2015:3:4,14:49:20.935249,20.935249,47889.0
2015:3:4,14:49:20.947251,20.947251,47892.0
2015:3:4,14:49:20.960074,20.960074,47885.0
2015:3:4,14:49:20.968264,20.968264,47884.0
2015:3:4,14:49:20.980212,20.980212,47888.0
2015:3:4,14:49:20.988263,20.988263,47892.0
2015:3:4,14:49:21.00142,21.00142,47889.0
2015:3:4,14:49:21.009479,21.009479,47891.0
2015:3:4,14:49:21.021259,21.021259,47891.0
2015:3:4,14:49:21.033133,21.033133,47696.0
2015:3:4,14:49:21.042172,21.042172,47892.0
2015:3:4,14:49:21.054211,21.054211,47889.0
2015:3:4,14:49:21.062239,21.062239,47889.0
2015:3:4,14:49:21.074263,21.074263,47889.0
2015:3:4,14:49:21.083251,21.083251,47890.0
2015:3:4,14:49:21.095895,21.095895,47887.0
2015:3:4,14:49:21.109158,21.109158,47890.0
2015:3:4,14:49:21.116051,21.116051,47891.0
2015:3:4,14:49:21.129273,21.129273,47892.0
2015:3:4,14:49:21.136245,21.136245,47887.0
2015:3:4,14:49:21.148229,21.148229,47888.0
2015:3:4,14:49:21.156177,21.156177,47885.0
2015:3:4,14:49:21.16944,21.16944,47885.0
2015:3:4,14:49:21.181122,21.181122,47888.0
2015:3:4,14:49:21.189233,21.189233,47888.0
2015:3:4,14:49:21.201132,21.201132,47886.0
2015:3:4,14:49:21.210313,21.210313,47887.0
2015:3:4,14:49:21.222224,21.222224,47891.0
2015:3:4,14:49:21.230237,21.230237,47887.0
2015:3:4,14:49:21.242203,21.242203,47884.0
2015:3:4,14:49:21.255088,21.255088,47889.0
2015:3:4,14:49:21.263249,21.263249,47892.0
2015:3:4,14:49:21.275176,21.275176,47890.0
2015:3:4,14:49:21.283228,21.283228,47888.0
2015:3:4,14:49:21.296265,21.296265,47893.0
2015:3:4,14:49:21.304198,21.304198,47884.0
2015:3:4,14:49:21.316263,21.316263,47889.0
2015:3:4,14:49:21.328568,21.328568,47700.0
2015:3:4,14:49:21.337256,21.337256,47826.0
2015:3:4,14:49:21.349214,21.349214,47890.0
2015:3:4,14:49:21.357171,21.357171,47888.0
2015:3:4,14:49:21.369227,21.369227,47634.0
2015:3:4,14:49:21.37721,21.37721,47883.0
2015:3:4,14:49:21.390216,21.390216,47889.0
2015:3:4,14:49:21.402075,21.402075,47881.0
2015:3:4,14:49:21.410201,21.410201,47640.0
2015:3:4,14:49:21.423965,21.423965,47629.0
2015:3:4,14:49:21.43963,21.43963,47626.0
2015:3:4,14:49:21.446109,21.446109,47634.0
2015:3:4,14:49:21.451825,21.451825,47636.0
2015:3:4,14:49:21.464908,21.464908,47629.0
2015:3:4,14:49:21.476191,21.476191,47628.0
2015:3:4,14:49:21.484256,21.484256,47630.0
2015:3:4,14:49:21.496367,21.496367,47629.0
2015:3:4,14:49:21.504286,21.504286,47633.0
2015:3:4,14:49:21.517255,21.517255,47629.0
2015:3:4,14:49:21.525265,21.525265,47629.0
2015:3:4,14:49:21.537284,21.537284,47631.0
2015:3:4,14:49:21.549174,21.549174,47630.0
2015:3:4,14:49:21.558266,21.558266,47629.0
2015:3:4,14:49:21.570198,21.570198,47631.0
2015:3:4,14:49:21.578262,21.578262,47632.0
2015:3:4,14:49:21.590262,21.590262,47630.0
2015:3:4,14:49:21.610748,21.610748,47629.0
2015:3:4,14:49:21.61125,21.61125,47630.0
2015:3:4,14:49:21.623215,21.623215,47629.0
2015:3:4,14:49:21.632479,21.632479,47629.0
2015:3:4,14:49:21.644765,21.644765,47628.0
2015:3:4,14:49:21.652403,21.652403,47627.0
2015:3:4,14:49:21.664569,21.664569,47630.0
2015:3:4,14:49:21.672267,21.672267,47629.0
2015:3:4,14:49:21.685455,21.685455,47625.0
2015:3:4,14:49:21.697179,21.697179,47626.0
2015:3:4,14:49:21.705258,21.705258,47631.0
2015:3:4,14:49:21.717264,21.717264,47630.0
2015:3:4,14:49:21.726527,21.726527,47636.0
2015:3:4,14:49:21.73823,21.73823,47625.0
2015:3:4,14:49:21.74625,21.74625,47633.0
2015:3:4,14:49:21.758273,21.758273,47634.0
2015:3:4,14:49:21.771141,21.771141,47628.0
2015:3:4,14:49:21.779245,21.779245,47632.0
2015:3:4,14:49:21.791267,21.791267,47634.0
2015:3:4,14:49:21.799396,21.799396,47631.0
2015:3:4,14:49:21.813943,21.813943,47632.0
2015:3:4,14:49:21.820438,21.820438,47630.0
2015:3:4,14:49:21.832276,21.832276,47628.0
2015:3:4,14:49:21.844195,21.844195,47632.0
2015:3:4,14:49:21.853406,21.853406,47630.0
2015:3:4,14:49:21.865252,21.865251999999998,47632.0
2015:3:4,14:49:21.87324,21.87324,47635.0
2015:3:4,14:49:21.885268,21.885268,47636.0
2015:3:4,14:49:21.894525,21.894525,47632.0
2015:3:4,14:49:21.906248,21.906248,47632.0
2015:3:4,14:49:21.918277,21.918277,47632.0
2015:3:4,14:49:21.926215,21.926215,47629.0
2015:3:4,14:49:21.939268,21.939268,47628.0
2015:3:4,14:49:21.947274,21.947274,47633.0
2015:3:4,14:49:21.959284,21.959284,47629.0
2015:3:4,14:49:21.971058,21.971058,47635.0
2015:3:4,14:49:21.980227,21.980227,47635.0
2015:3:4,14:49:21.992095,21.992095,47635.0
2015:3:4,14:49:22.000207,22.000207,47633.0
2015:3:4,14:49:22.012304,22.012304,47627.0
2015:3:4,14:49:22.021198,22.021198,47631.0
2015:3:4,14:49:22.033263,22.033263,47634.0
2015:3:4,14:49:22.045126,22.045126,47638.0
2015:3:4,14:49:22.053207,22.053207,47634.0
2015:3:4,14:49:22.066182,22.066182,47626.0
2015:3:4,14:49:22.074372,22.074372,47632.0
2015:3:4,14:49:22.086219,22.086219,47632.0
2015:3:4,14:49:22.094211,22.094211,47634.0
2015:3:4,14:49:22.10725,22.10725,47631.0
2015:3:4,14:49:22.11908,22.11908,47631.0
2015:3:4,14:49:22.127242,22.127242,47635.0
2015:3:4,14:49:22.139127,22.139127,47638.0
2015:3:4,14:49:22.147214,22.147214,47632.0
2015:3:4,14:49:22.160263,22.160263,47634.0
2015:3:4,14:49:22.168188,22.168188,47633.0
2015:3:4,14:49:22.180316,22.180316,47634.0
2015:3:4,14:49:22.195321,22.195321,47627.0
2015:3:4,14:49:22.201266,22.201266,47628.0
2015:3:4,14:49:22.213214,22.213214,47632.0
2015:3:4,14:49:22.22126,22.22126,47632.0
2015:3:4,14:49:22.234249,22.234249,47629.0
2015:3:4,14:49:22.242237,22.242237,47630.0
2015:3:4,14:49:22.254185,22.254185,47632.0
2015:3:4,14:49:22.266143,22.266143,47634.0
2015:3:4,14:49:22.274204,22.274204,47631.0
2015:3:4,14:49:22.287136,22.287136,47632.0
2015:3:4,14:49:22.295215,22.295215,47822.0
2015:3:4,14:49:22.307244,22.307244,47696.0
2015:3:4,14:49:22.315249,22.315249,47824.0
2015:3:4,14:49:22.328274,22.328274,47888.0
2015:3:4,14:49:22.340085,22.340085,47883.0
2015:3:4,14:49:22.34824,22.34824,47888.0
2015:3:4,14:49:22.360183,22.360183,47630.0
2015:3:4,14:49:22.369188,22.369188,47635.0
2015:3:4,14:49:22.381227,22.381227,47889.0
2015:3:4,14:49:22.389172,22.389172,47887.0
2015:3:4,14:49:22.401231,22.401231,47637.0
2015:3:4,14:49:22.41407,22.41407,47634.0
2015:3:4,14:49:22.422224,22.422224,47882.0
2015:3:4,14:49:22.434146,22.434146,47884.0
2015:3:4,14:49:22.442229,22.442229,47826.0
2015:3:4,14:49:22.4552,22.4552,47696.0
2015:3:4,14:49:22.463246,22.463246,47893.0
2015:3:4,14:49:22.475219,22.475219,47888.0
2015:3:4,14:49:22.487074,22.487074,47885.0
2015:3:4,14:49:22.496212,22.496212,47887.0
2015:3:4,14:49:22.508182,22.508182,47823.0
2015:3:4,14:49:22.516187,22.516187,47631.0
2015:3:4,14:49:22.528244,22.528244,47628.0
2015:3:4,14:49:22.537204,22.537204,47634.0
2015:3:4,14:49:22.549232,22.549232,47634.0
2015:3:4,14:49:22.561121,22.561121,47632.0
2015:3:4,14:49:22.569214,22.569214,47631.0
2015:3:4,14:49:22.582198,22.582197999999998,47632.0
2015:3:4,14:49:22.590883,22.590883,47629.0
2015:3:4,14:49:22.602296,22.602296,47629.0
2015:3:4,14:49:22.610241,22.610241,47625.0
2015:3:4,14:49:22.628126,22.628126,47625.0
2015:3:4,14:49:22.635136,22.635136,47634.0
2015:3:4,14:49:22.643457,22.643457,47635.0
2015:3:4,14:49:22.658453,22.658453,47632.0
2015:3:4,14:49:22.664245,22.664245,47626.0
2015:3:4,14:49:22.684767,22.684767,47626.0
2015:3:4,14:49:22.685234,22.685234,47633.0
2015:3:4,14:49:22.722068,22.722068,47625.0
2015:3:4,14:49:22.722687,22.722687,47626.0
2015:3:4,14:49:22.723151,22.723151,47632.0
2015:3:4,14:49:22.729361,22.729361,47630.0
2015:3:4,14:49:22.737969,22.737969,47623.0
2015:3:4,14:49:22.750238,22.750238,47627.0
2015:3:4,14:49:22.758241,22.758240999999998,47629.0
2015:3:4,14:49:22.770443,22.770443,47627.0
2015:3:4,14:49:22.782136,22.782136,47622.0
2015:3:4,14:49:22.791251,22.791251,47627.0
2015:3:4,14:49:22.803264,22.803264,47633.0
2015:3:4,14:49:22.811274,22.811274,47630.0
2015:3:4,14:49:22.823261,22.823261,47624.0
2015:3:4,14:49:22.832224,22.832224,47628.0
2015:3:4,14:49:22.844241,22.844241,47630.0
2015:3:4,14:49:22.85688,22.85688,47631.0
2015:3:4,14:49:22.86462,22.86462,47631.0
2015:3:4,14:49:22.877276,22.877276,47631.0
2015:3:4,14:49:22.885215,22.885215,47634.0
2015:3:4,14:49:22.897305,22.897305,47634.0
2015:3:4,14:49:22.905993,22.905993,47633.0
2015:3:4,14:49:22.918238,22.918238,47627.0
2015:3:4,14:49:22.930141,22.930141,47632.0
2015:3:4,14:49:22.938626,22.938626,47633.0
2015:3:4,14:49:22.950248,22.950248,47636.0
2015:3:4,14:49:22.958248,22.958248,47635.0
2015:3:4,14:49:22.97149,22.97149,47635.0
2015:3:4,14:49:22.983117,22.983117,47635.0
2015:3:4,14:49:22.991577,22.991577,47628.0
2015:3:4,14:49:23.004132,23.004132,47631.0
2015:3:4,14:49:23.012237,23.012237,47634.0
2015:3:4,14:49:23.024231,23.024231,47634.0
2015:3:4,14:49:23.032205,23.032205,47637.0
2015:3:4,14:49:23.044267,23.044267,47635.0
2015:3:4,14:49:23.057117,23.057117,47635.0
2015:3:4,14:49:23.065263,23.065263,47633.0
2015:3:4,14:49:23.07712,23.07712,47633.0
2015:3:4,14:49:23.085174,23.085174,47635.0
2015:3:4,14:49:23.098252,23.098252,47635.0
2015:3:4,14:49:23.106241,23.106241,47635.0
2015:3:4,14:49:23.118273,23.118273,47639.0
2015:3:4,14:49:23.130051,23.130051,47642.0
2015:3:4,14:49:23.139225,23.139225,47640.0
2015:3:4,14:49:23.151115,23.151115,47637.0
2015:3:4,14:49:23.159227,23.159227,47637.0
2015:3:4,14:49:23.171167,23.171167,47637.0
2015:3:4,14:49:23.180245,23.180245,47637.0
2015:3:4,14:49:23.192252,23.192252,47633.0
2015:3:4,14:49:23.204168,23.204168,47631.0
2015:3:4,14:49:23.212223,23.212223,47639.0
2015:3:4,14:49:23.225156,23.225156,47641.0
2015:3:4,14:49:23.233171,23.233171,47639.0
2015:3:4,14:49:23.245221,23.245221,47638.0
2015:3:4,14:49:23.25319,23.25319,47638.0
2015:3:4,14:49:23.266247,23.266247,47638.0
2015:3:4,14:49:23.278079,23.278078999999998,47640.0
2015:3:4,14:49:23.286354,23.286354,47640.0
2015:3:4,14:49:23.29816,23.29816,47643.0
2015:3:4,14:49:23.307282,23.307282,47646.0
2015:3:4,14:49:23.319253,23.319253,47638.0
2015:3:4,14:49:23.327211,23.327211,47643.0
2015:3:4,14:49:23.339278,23.339278,47644.0
2015:3:4,14:49:23.352078,23.352078,47640.0
2015:3:4,14:49:23.360212,23.360212,47645.0
2015:3:4,14:49:23.372181,23.372181,47648.0
2015:3:4,14:49:23.380174,23.380174,47640.0
2015:3:4,14:49:23.393292,23.393292,47640.0
2015:3:4,14:49:23.401209,23.401209,47639.0
2015:3:4,14:49:23.413233,23.413232999999998,47635.0
2015:3:4,14:49:23.425077,23.425077,47640.0
2015:3:4,14:49:23.434179,23.434179,47638.0
2015:3:4,14:49:23.44614,23.44614,47640.0
2015:3:4,14:49:23.454276,23.454276,47638.0
2015:3:4,14:49:23.466202,23.466202,47641.0
2015:3:4,14:49:23.47524,23.47524,47643.0
2015:3:4,14:49:23.487252,23.487252,47645.0
2015:3:4,14:49:23.499083,23.499083,47643.0
2015:3:4,14:49:23.507233,23.507233,47637.0
2015:3:4,14:49:23.520203,23.520203,47637.0
2015:3:4,14:49:23.528186,23.528186,47642.0
2015:3:4,14:49:23.540248,23.540248,47642.0
2015:3:4,14:49:23.548183,23.548183,47635.0
2015:3:4,14:49:23.561225,23.561225,47632.0
2015:3:4,14:49:23.573141,23.573141,47642.0
2015:3:4,14:49:23.581179,23.581179,47640.0
2015:3:4,14:49:23.593156,23.593156,47638.0
2015:3:4,14:49:23.602281,23.602281,47636.0
2015:3:4,14:49:23.614226,23.614226,47636.0
2015:3:4,14:49:23.622222,23.622222,47636.0
2015:3:4,14:49:23.634199,23.634199,47635.0
2015:3:4,14:49:23.647093,23.647092999999998,47639.0
2015:3:4,14:49:23.655271,23.655271,47630.0
2015:3:4,14:49:23.667149,23.667149,47637.0
2015:3:4,14:49:23.675252,23.675252,47645.0
2015:3:4,14:49:23.688262,23.688262,47633.0
2015:3:4,14:49:23.696184,23.696184,47638.0
2015:3:4,14:49:23.708234,23.708234,47636.0
2015:3:4,14:49:23.72014,23.72014,47640.0
2015:3:4,14:49:23.728173,23.728172999999998,47641.0
2015:3:4,14:49:23.741215,23.741215,47642.0
2015:3:4,14:49:23.749289,23.749289,47638.0
2015:3:4,14:49:23.761246,23.761246,47637.0
2015:3:4,14:49:23.769225,23.769225,47637.0
2015:3:4,14:49:23.78244,23.78244,47638.0
2015:3:4,14:49:23.797274,23.797274,47638.0
2015:3:4,14:49:23.80281,23.80281,47638.0
2015:3:4,14:49:23.815296,23.815296,47638.0
2015:3:4,14:49:23.823246,23.823246,47637.0
2015:3:4,14:49:23.835386,23.835386,47635.0
2015:3:4,14:49:23.843248,23.843248,47635.0
2015:3:4,14:49:23.855252,23.855252,47637.0
2015:3:4,14:49:23.868922,23.868922,47637.0
2015:3:4,14:49:23.912946,23.912946,47636.0
2015:3:4,14:49:23.914764,23.914763999999998,47635.0
2015:3:4,14:49:23.916208,23.916208,47639.0
2015:3:4,14:49:23.916552,23.916552,47636.0
2015:3:4,14:49:23.920387,23.920387,47636.0
2015:3:4,14:49:23.937066,23.937066,47635.0
2015:3:4,14:49:23.941312,23.941312,47638.0
2015:3:4,14:49:23.95034,23.95034,47640.0
2015:3:4,14:49:23.962264,23.962264,47639.0
2015:3:4,14:49:23.975725,23.975725,47635.0
2015:3:4,14:49:23.982241,23.982241,47637.0
2015:3:4,14:49:24.015916,24.015916,47641.0
2015:3:4,14:49:24.016388,24.016388,47637.0
2015:3:4,14:49:24.016658,24.016658,47636.0
2015:3:4,14:49:24.023593,24.023593,47632.0
2015:3:4,14:49:24.036256,24.036256,47639.0
2015:3:4,14:49:24.04422,24.04422,47638.0
2015:3:4,14:49:24.056258,24.056258,47630.0
2015:3:4,14:49:24.068204,24.068204,47639.0
2015:3:4,14:49:24.077249,24.077249,47638.0
2015:3:4,14:49:24.089138,24.089138,47642.0
2015:3:4,14:49:24.097211,24.097211,47639.0
2015:3:4,14:49:24.109238,24.109238,47637.0
2015:3:4,14:49:24.118239,24.118239,47638.0
2015:3:4,14:49:24.130247,24.130247,47643.0
2015:3:4,14:49:24.142114,24.142114,47641.0
2015:3:4,14:49:24.150455,24.150455,47641.0
2015:3:4,14:49:24.163152,24.163152,47642.0
2015:3:4,14:49:24.17132,24.17132,47638.0
2015:3:4,14:49:24.183472,24.183472,47635.0
2015:3:4,14:49:24.191834,24.191834,47636.0
2015:3:4,14:49:24.204249,24.204249,47636.0
2015:3:4,14:49:24.217247,24.217247,47642.0
2015:3:4,14:49:24.224252,24.224252,47642.0
2015:3:4,14:49:24.236215,24.236215,47640.0
2015:3:4,14:49:24.245271,24.245271,47637.0
2015:3:4,14:49:24.257266,24.257266,47642.0
2015:3:4,14:49:24.265189,24.265189,47647.0
2015:3:4,14:49:24.27722,24.27722,47645.0
2015:3:4,14:49:24.290116,24.290116,47644.0
2015:3:4,14:49:24.298206,24.298206,47646.0
2015:3:4,14:49:24.310145,24.310145,47650.0
2015:3:4,14:49:24.318251,24.318251,47642.0
2015:3:4,14:49:24.331219,24.331219,47645.0
2015:3:4,14:49:24.339269,24.339269,47648.0
2015:3:4,14:49:24.351248,24.351248,47648.0
2015:3:4,14:49:24.36309,24.36309,47648.0
2015:3:4,14:49:24.372249,24.372249,47643.0
2015:3:4,14:49:24.384228,24.384228,47640.0
2015:3:4,14:49:24.392175,24.392175,47640.0
2015:3:4,14:49:24.404252,24.404252,47649.0
2015:3:4,14:49:24.413225,24.413225,47642.0
2015:3:4,14:49:24.425238,24.425238,47643.0
2015:3:4,14:49:24.437073,24.437073,47646.0
2015:3:4,14:49:24.445193,24.445193,47643.0
2015:3:4,14:49:24.45817,24.45817,47639.0
2015:3:4,14:49:24.467473,24.467473,47642.0
2015:3:4,14:49:24.478319,24.478319,47643.0
2015:3:4,14:49:24.500222,24.500222,47646.0
2015:3:4,14:49:24.510149,24.510149,47643.0
2015:3:4,14:49:24.511288,24.511288,47639.0
2015:3:4,14:49:24.519237,24.519237,47639.0
2015:3:4,14:49:24.531222,24.531222,47647.0
2015:3:4,14:49:24.539294,24.539293999999998,47641.0
2015:3:4,14:49:24.552244,24.552244,47643.0
2015:3:4,14:49:24.703989,24.703989,47636.0
2015:3:4,14:49:24.70892,24.70892,47642.0
2015:3:4,14:49:24.766706,24.766706,47645.0
2015:3:4,14:49:24.767174,24.767174,47645.0
2015:3:4,14:49:24.767734,24.767734,47634.0
2015:3:4,14:49:24.76814,24.76814,47637.0
2015:3:4,14:49:24.768776,24.768776,47647.0
2015:3:4,14:49:24.769431,24.769431,47644.0
2015:3:4,14:49:24.770138,24.770138,47636.0
2015:3:4,14:49:24.770835,24.770834999999998,47644.0
