Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,26,13.42277,36618.0,0,0
16,26,13.430723,36599.0,0,0
16,26,13.442737,36584.0,0,0
16,26,13.455821,36585.0,0,0
16,26,13.463676,36589.0,0,0
16,26,13.475598,36582.0,0,0
16,26,13.483671,36602.0,0,0
16,26,13.496841,36672.0,0,0
16,26,13.504787,36621.0,0,0
16,26,13.517222,36619.0,0,0
16,26,13.528717,36596.0,0,0
16,26,13.537744,36571.0,0,0
16,26,13.549641,36558.0,0,0
16,26,13.55839,36551.0,0,0
16,26,13.569675,36550.0,0,0
16,26,13.578678,36545.0,0,0
16,26,13.598723,36562.0,0,0
16,26,13.605212,36584.0,0,0
16,26,13.611302,36599.0,0,0
16,26,13.623661,36599.0,0,0
16,26,13.63167,36599.0,0,0
16,26,13.65069,36582.0,0,0
16,26,13.65154,36575.0,0,0
16,26,13.664669,36603.0,0,0
16,26,13.676565,36597.0,0,0
16,26,13.684808,36618.0,0,0
16,26,13.696657,36632.0,0,0
16,26,13.705744,36641.0,0,0
16,26,13.7177,36618.0,0,0
16,26,13.725792,36608.0,0,0
16,26,13.737792,36585.0,0,0
16,26,13.750774,36576.0,0,0
16,26,13.758863,36585.0,0,0
16,26,13.770719,36591.0,0,0
16,26,13.778757,36597.0,0,0
16,26,13.791725,36584.0,0,0
16,26,13.799821,36569.0,0,0
16,26,13.811991,36563.0,0,0
16,26,13.823569,36557.0,0,0
16,26,13.832705,36546.0,0,0
16,26,13.844887,36534.0,0,0
16,26,13.852694,36539.0,0,0
16,26,13.864676,36547.0,0,0
16,26,13.873719,36565.0,0,0
16,26,13.885973,36611.0,0,0
16,26,13.897755,36677.0,0,0
16,26,13.912327,36727.0,0,0
16,26,13.922681,36728.0,0,0
16,26,13.927068,36712.0,0,0
16,26,13.938773,36695.0,0,0
16,26,13.950445,36690.0,0,0
16,26,13.959654,36696.0,0,0
16,26,13.971556,36688.0,0,0
16,26,13.979667,36718.0,0,0
16,26,13.991744,36704.0,0,0
16,26,14.000683,36689.0,0,0
16,26,14.01274,36681.0,0,0
16,26,14.020846,36689.0,0,0
16,26,14.03272,36678.0,0,0
16,26,14.045561,36666.0,0,0
16,26,14.053943,36679.0,0,0
16,26,14.067969,36690.0,0,0
16,26,14.073835,36690.0,0,0
16,26,14.086778,36700.0,0,0
16,26,14.094734,36680.0,0,0
16,26,14.107306,36686.0,0,0
16,26,14.118734,36692.0,0,0
16,26,14.126669,36687.0,0,0
16,26,14.139632,36677.0,0,0
16,26,14.151086,36681.0,0,0
16,26,14.159683,36678.0,0,0
16,26,14.167741,36683.0,0,0
16,26,14.180668,36683.0,0,0
16,26,14.192509,36695.0,0,0
16,26,14.200657,36688.0,0,0
16,26,14.212821,36689.0,0,0
16,26,14.221875,36690.0,0,0
16,26,14.233838,36693.0,0,0
16,26,14.241889,36683.0,0,0
16,26,14.25372,36695.0,0,0
16,26,14.266558,36689.0,0,0
16,26,14.274755,36679.0,0,0
16,26,14.286792,36687.0,0,0
16,26,14.294713,36699.0,0,0
16,26,14.307985,36811.0,0,0
16,26,14.315739,37026.0,0,0
16,26,14.327718,37327.0,0,0
16,26,14.339581,37466.0,0,0
16,26,14.348755,37506.0,0,0
16,26,14.360899,37469.0,0,0
16,26,14.368873,37384.0,0,0
16,26,14.380825,37283.0,0,0
16,26,14.389831,37251.0,0,0
16,26,14.401919,37198.0,0,0
16,26,14.413618,37147.0,0,0
16,26,14.421856,37094.0,0,0
16,26,14.434769,37023.0,0,0
16,26,14.442863,36962.0,0,0
16,26,14.454771,36898.0,0,0
16,26,14.467106,36864.0,0,0
16,26,14.475674,36844.0,0,0
16,26,14.487565,36826.0,0,0
16,26,14.495651,36813.0,0,0
16,26,14.507682,36792.0,0,0
16,26,14.5169,36793.0,0,0
16,26,14.52863,36775.0,0,0
16,26,14.540481,36772.0,0,0
16,26,14.548657,36769.0,0,0
16,26,14.561539,36754.0,0,0
16,26,14.569652,36756.0,0,0
16,26,14.581694,36757.0,0,0
16,26,14.589629,36739.0,0,0
16,26,14.602655,36722.0,0,0
16,26,14.61447,36670.0,0,0
16,26,14.622623,36684.0,0,0
16,26,14.634566,36696.0,0,0
16,26,14.643665,36701.0,0,0
16,26,14.65577,36700.0,0,0
16,26,14.663711,36703.0,0,0
16,26,14.675676,36706.0,0,0
16,26,14.688623,36692.0,0,0
16,26,14.696787,36684.0,0,0
16,26,14.708642,36674.0,0,0
16,26,14.716853,36654.0,0,0
16,26,14.787035,36649.0,0,0
16,26,14.787465,36644.0,0,0
16,26,14.787709,36665.0,0,0
16,26,14.788078,36662.0,0,0
16,26,14.788341,36671.0,0,0
16,26,14.788673,36676.0,0,0
16,26,14.790594,36681.0,0,0
16,26,14.802637,36673.0,0,0
16,26,14.810674,36667.0,0,0
16,26,14.823705,36669.0,0,0
16,26,14.835556,36661.0,0,0
16,26,14.843773,36682.0,0,0
16,26,14.856916,36703.0,0,0
16,26,14.864944,36718.0,0,0
16,26,14.876765,36709.0,0,0
16,26,14.884995,36722.0,0,0
16,26,14.897697,36714.0,0,0
16,26,14.909706,36715.0,0,0
16,26,14.917685,36714.0,0,0
16,26,14.929608,36728.0,0,0
16,26,14.937681,36740.0,0,0
16,26,14.950679,36789.0,0,0
16,26,14.958648,36936.0,0,0
16,26,14.970797,36976.0,0,0
16,26,14.982589,37052.0,0,0
16,26,14.991929,37099.0,0,0
16,26,15.003676,37120.0,0,0
16,26,15.011732,37151.0,0,0
16,26,15.023648,37180.0,0,0
16,26,15.032715,37185.0,0,0
16,26,15.044788,37187.0,0,0
16,26,15.060069,37180.0,0,0
16,26,15.065864,37184.0,0,0
16,26,15.07765,37191.0,0,0
16,26,15.085668,37180.0,0,0
16,26,15.09769,37183.0,0,0
16,26,15.105918,37186.0,0,0
16,26,15.118805,37190.0,0,0
16,26,15.130689,37197.0,0,0
16,26,15.13881,37177.0,0,0
16,26,15.150882,37182.0,0,0
16,26,15.159695,37192.0,0,0
16,26,15.171838,37209.0,0,0
16,26,15.179674,37194.0,0,0
16,26,15.191883,37210.0,0,0
16,26,15.204578,37210.0,0,0
16,26,15.21424,37216.0,0,0
16,26,15.224737,37241.0,0,0
16,26,15.232753,37241.0,0,0
16,26,15.245718,37226.0,0,0
16,26,15.253966,37222.0,0,0
16,26,15.265724,37233.0,0,0
16,26,15.282503,37231.0,0,0
16,26,15.286947,37238.0,0,0
16,26,15.29877,37247.0,0,0
16,26,15.306835,37239.0,0,0
16,26,15.321982,37225.0,0,0
16,26,15.327659,37220.0,0,0
16,26,15.339687,37219.0,0,0
16,26,15.351586,37311.0,0,0
16,26,15.359929,37506.0,0,0
16,26,15.372688,37641.0,0,0
16,26,15.380649,37735.0,0,0
16,26,15.392711,37794.0,0,0
16,26,15.400678,37797.0,0,0
16,26,15.413926,37743.0,0,0
16,26,15.425796,37658.0,0,0
16,26,15.442504,37596.0,0,0
16,26,15.445847,37509.0,0,0
16,26,15.454777,37447.0,0,0
16,26,15.466666,37343.0,0,0
16,26,15.484297,37275.0,0,0
16,26,15.487175,37197.0,0,0
16,26,15.499621,37159.0,0,0
16,26,15.507666,37130.0,0,0
16,26,15.520032,37104.0,0,0
16,26,15.527836,37072.0,0,0
16,26,15.540682,37046.0,0,0
16,26,15.552578,37025.0,0,0
16,26,15.560703,36995.0,0,0
16,26,15.572629,36970.0,0,0
16,26,15.581922,36924.0,0,0
16,26,15.597247,36881.0,0,0
16,26,15.601891,36854.0,0,0
16,26,15.613864,36822.0,0,0
16,26,15.626604,36809.0,0,0
16,26,15.635401,36798.0,0,0
16,26,15.646723,36796.0,0,0
16,26,15.654725,36802.0,0,0
16,26,15.667662,36806.0,0,0
16,26,15.679611,36807.0,0,0
16,26,15.687887,36792.0,0,0
16,26,15.699516,36784.0,0,0
16,26,15.707702,36765.0,0,0
16,26,15.722022,36768.0,0,0
16,26,15.728835,36738.0,0,0
16,26,15.740733,36757.0,0,0
16,26,15.75087,36752.0,0,0
16,26,15.761803,36766.0,0,0
16,26,15.77366,36759.0,0,0
16,26,15.781643,36764.0,0,0
16,26,15.793811,36739.0,0,0
16,26,15.802695,36723.0,0,0
16,26,15.814882,36720.0,0,0
16,26,15.822707,36723.0,0,0
16,26,15.834725,36725.0,0,0
16,26,15.847539,36724.0,0,0
16,26,15.85568,36725.0,0,0
16,26,15.867601,36734.0,0,0
16,26,15.875775,36721.0,0,0
16,26,15.888674,36714.0,0,0
16,26,15.89683,36713.0,0,0
16,26,15.911234,36684.0,0,0
16,26,15.92204,36673.0,0,0
16,26,15.976464,36679.0,0,0
16,26,15.978067,36682.0,0,0
16,26,15.978501,36680.0,0,0
16,26,15.978808,36677.0,0,0
16,26,15.979078,36695.0,0,0
16,26,15.982852,36686.0,0,0
16,26,15.99448,36685.0,0,0
16,26,16.002694,36674.0,0,0
16,26,16.015554,36666.0,0,0
16,26,16.023727,36645.0,0,0
16,26,16.035639,36650.0,0,0
16,26,16.043805,36644.0,0,0
16,26,16.056843,36655.0,0,0
16,26,16.06883,36665.0,0,0
16,26,16.076633,36676.0,0,0
16,26,16.090235,36680.0,0,0
16,26,16.097651,36710.0,0,0
16,26,16.110049,36763.0,0,0
16,26,16.123171,36821.0,0,0
16,26,16.129715,36917.0,0,0
16,26,16.14262,36873.0,0,0
16,26,16.150658,36863.0,0,0
16,26,16.162875,36848.0,0,0
16,26,16.171997,36831.0,0,0
16,26,16.183673,36816.0,0,0
16,26,16.191683,36800.0,0,0
16,26,16.204324,36775.0,0,0
16,26,16.215544,36759.0,0,0
16,26,16.224652,36748.0,0,0
16,26,16.236978,36732.0,0,0
16,26,16.244695,36742.0,0,0
16,26,16.256878,36742.0,0,0
16,26,16.265685,36757.0,0,0
16,26,16.277768,36771.0,0,0
16,26,16.289729,36766.0,0,0
16,26,16.297797,36769.0,0,0
16,26,16.310679,36749.0,0,0
16,26,16.32109,36739.0,0,0
16,26,16.330646,36730.0,0,0
16,26,16.338746,36740.0,0,0
16,26,16.351699,36745.0,0,0
16,26,16.365751,36754.0,0,0
16,26,16.372162,36771.0,0,0
16,26,16.38372,36761.0,0,0
16,26,16.392708,36746.0,0,0
16,26,16.404735,36743.0,0,0
16,26,16.412929,36735.0,0,0
16,26,16.424732,36717.0,0,0
16,26,16.438133,36723.0,0,0
16,26,16.445975,36742.0,0,0
16,26,16.457711,36749.0,0,0
16,26,16.465717,36743.0,0,0
16,26,16.478879,36743.0,0,0
16,26,16.48678,36747.0,0,0
16,26,16.49881,36716.0,0,0
16,26,16.510583,36711.0,0,0
16,26,16.520682,36696.0,0,0
16,26,16.531675,36721.0,0,0
16,26,16.539691,36760.0,0,0
16,26,16.551721,36981.0,0,0
16,26,16.563641,37291.0,0,0
16,26,16.572686,37497.0,0,0
16,26,16.589854,37590.0,0,0
16,26,16.592753,37658.0,0,0
16,26,16.604776,37598.0,0,0
16,26,16.613832,37492.0,0,0
16,26,16.628912,37392.0,0,0
16,26,16.637509,37341.0,0,0
16,26,16.645704,37306.0,0,0
16,26,16.658578,37270.0,0,0
16,26,16.66678,37229.0,0,0
16,26,16.678616,37164.0,0,0
16,26,16.686737,37127.0,0,0
16,26,16.699737,37073.0,0,0
16,26,16.711946,37037.0,0,0
16,26,16.720305,37023.0,0,0
16,26,16.731655,37010.0,0,0
16,26,16.740925,37000.0,0,0
16,26,16.752657,36999.0,0,0
16,26,16.760787,37000.0,0,0
16,26,16.772809,36999.0,0,0
16,26,16.793325,36998.0,0,0
16,26,16.793848,36988.0,0,0
16,26,16.80561,36990.0,0,0
16,26,16.813707,36977.0,0,0
16,26,16.826891,36960.0,0,0
16,26,16.834649,36938.0,0,0
16,26,16.846976,36915.0,0,0
16,26,16.858553,36867.0,0,0
16,26,16.867702,36853.0,0,0
16,26,16.879871,36822.0,0,0
16,26,16.887694,36811.0,0,0
16,26,16.902775,36811.0,0,0
16,26,16.909052,36846.0,0,0
16,26,16.920852,36863.0,0,0
16,26,16.932586,36992.0,0,0
16,26,16.945813,37057.0,0,0
16,26,16.953644,37090.0,0,0
16,26,16.961692,37095.0,0,0
16,26,16.973695,37064.0,0,0
16,26,16.981675,37011.0,0,0
16,26,16.994687,36966.0,0,0
16,26,17.006615,36930.0,0,0
16,26,17.014708,36932.0,0,0
16,26,17.029935,36951.0,0,0
16,26,17.035985,36985.0,0,0
16,26,17.047778,37022.0,0,0
16,26,17.061071,37043.0,0,0
16,26,17.067835,37041.0,0,0
16,26,17.080588,37000.0,0,0
16,26,17.089469,36929.0,0,0
16,26,17.100621,36855.0,0,0
16,26,17.108657,36819.0,0,0
16,26,17.123547,36773.0,0,0
16,26,17.129661,36736.0,0,0
16,26,17.141687,36729.0,0,0
16,26,17.154379,36760.0,0,0
16,26,17.162656,36836.0,0,0
16,26,17.174618,36892.0,0,0
16,26,17.18344,36929.0,0,0
16,26,17.194645,36921.0,0,0
16,26,17.202703,36894.0,0,0
16,26,17.218836,36850.0,0,0
16,26,17.227533,36839.0,0,0
16,26,17.235623,36821.0,0,0
16,26,17.248617,36800.0,0,0
16,26,17.256686,36796.0,0,0
16,26,17.268766,36809.0,0,0
16,26,17.276863,36828.0,0,0
16,26,17.288657,36819.0,0,0
16,26,17.301653,36802.0,0,0
16,26,17.309631,36790.0,0,0
16,26,17.321639,36755.0,0,0
16,26,17.329632,36736.0,0,0
16,26,17.342635,36737.0,0,0
16,26,17.350667,36739.0,0,0
16,26,17.362968,36740.0,0,0
16,26,17.375058,36738.0,0,0
16,26,17.383637,36737.0,0,0
16,26,17.396973,36753.0,0,0
16,26,17.403647,36754.0,0,0
16,26,17.415573,36764.0,0,0
16,26,17.424544,36768.0,0,0
16,26,17.438687,36765.0,0,0
16,26,17.452107,36755.0,0,0
16,26,17.457165,36764.0,0,0
16,26,17.46942,36764.0,0,0
16,26,17.477428,36763.0,0,0
16,26,17.48946,36753.0,0,0
16,26,17.4976,36768.0,0,0
16,26,17.51048,36777.0,0,0
16,26,17.522357,36763.0,0,0
16,26,17.530414,36765.0,0,0
16,26,17.542875,36749.0,0,0
16,26,17.552848,36756.0,0,0
16,26,17.563423,36751.0,0,0
16,26,17.580482,36761.0,0,0
16,26,17.583394,36775.0,0,0
16,26,17.602311,36773.0,0,0
16,26,17.604407,36767.0,0,0
16,26,17.616671,36750.0,0,0
16,26,17.624411,36753.0,0,0
16,26,17.644208,36745.0,0,0
16,26,17.649559,36741.0,0,0
16,26,17.657457,36752.0,0,0
16,26,17.669511,36757.0,0,0
16,26,17.682768,36751.0,0,0
16,26,17.690709,36743.0,0,0
16,26,17.698523,36763.0,0,0
16,26,17.710414,36768.0,0,0
16,26,17.723502,36759.0,0,0
16,26,17.731651,36752.0,0,0
16,26,17.743381,36764.0,0,0
16,26,17.751474,36760.0,0,0
16,26,17.767459,36745.0,0,0
16,26,17.772458,36749.0,0,0
16,26,17.784423,36744.0,0,0
16,26,17.796485,36763.0,0,0
16,26,17.809437,36760.0,0,0
16,26,17.817418,36783.0,0,0
16,26,17.825629,36762.0,0,0
16,26,17.839355,36752.0,0,0
16,26,17.846549,36763.0,0,0
16,26,17.858599,36768.0,0,0
16,26,17.870339,36767.0,0,0
16,26,17.878737,36771.0,0,0
16,26,17.891465,36767.0,0,0
16,26,17.899479,36769.0,0,0
16,26,17.91144,36769.0,0,0
16,26,17.921859,36775.0,0,0
16,26,17.932459,36774.0,0,0
16,26,17.944322,36766.0,0,0
16,26,17.95242,36771.0,0,0
16,26,17.967893,36786.0,0,0
16,26,17.973809,36768.0,0,0
16,26,17.985532,36759.0,0,0
16,26,17.993536,36762.0,0,0
16,26,18.005599,36754.0,0,0
16,26,18.02519,36773.0,0,0
16,26,18.02657,36750.0,0,0
16,26,18.038412,36752.0,0,0
16,26,18.04675,36763.0,0,0
16,26,18.059587,36755.0,0,0
16,26,18.06777,36767.0,0,0
16,26,18.095486,36766.0,0,0
16,26,18.096136,36758.0,0,0
16,26,18.100323,36756.0,0,0
16,26,18.114541,36758.0,0,0
16,26,18.120896,36760.0,0,0
16,26,18.136034,36762.0,0,0
16,26,18.140447,36766.0,0,0
16,26,18.154251,36776.0,0,0
16,26,18.171896,36780.0,0,0
16,26,18.173451,36745.0,0,0
16,26,18.185384,36710.0,0,0
16,26,18.194635,36706.0,0,0
16,26,18.20737,36710.0,0,0
16,26,18.214488,36701.0,0,0
16,26,18.226432,36694.0,0,0
16,26,18.239272,36691.0,0,0
16,26,18.247513,36669.0,0,0
16,26,18.259409,36648.0,0,0
16,26,18.267511,36651.0,0,0
16,26,18.280679,36640.0,0,0
16,26,18.307086,36633.0,0,0
16,26,18.307547,36632.0,0,0
16,26,18.312504,36625.0,0,0
16,26,18.321522,36643.0,0,0
16,26,18.344819,36610.0,0,0
16,26,18.345291,36627.0,0,0
16,26,18.377896,36607.0,0,0
16,26,18.378423,36611.0,0,0
16,26,18.378731,36598.0,0,0
16,26,18.390289,36590.0,0,0
16,26,18.394512,36626.0,0,0
16,26,18.419684,36643.0,0,0
16,26,18.420252,36622.0,0,0
16,26,18.42743,36602.0,0,0
16,26,18.436698,36575.0,0,0
16,26,18.448413,36569.0,0,0
16,26,18.460329,36548.0,0,0
16,26,18.46853,36525.0,0,0
16,26,18.482389,36497.0,0,0
16,26,18.489473,36500.0,0,0
16,26,18.503181,36511.0,0,0
16,26,18.509982,36524.0,0,0
16,26,18.521549,36528.0,0,0
16,26,18.540139,36520.0,0,0
16,26,18.54239,36507.0,0,0
16,26,18.554415,36503.0,0,0
16,26,18.562547,36500.0,0,0
16,26,18.577526,36495.0,0,0
16,26,18.584724,36506.0,0,0
16,26,18.595445,36524.0,0,0
16,26,18.616371,36535.0,0,0
16,26,18.61739,36544.0,0,0
16,26,18.629075,36553.0,0,0
16,26,18.637022,36540.0,0,0
16,26,18.648412,36530.0,0,0
16,26,18.660131,36526.0,0,0
16,26,18.669433,36519.0,0,0
16,26,18.681344,36533.0,0,0
16,26,18.689771,36534.0,0,0
16,26,18.702448,36533.0,0,0
16,26,18.710397,36549.0,0,0
16,26,18.722904,36544.0,0,0
16,26,18.734364,36541.0,0,0
16,26,18.743451,36538.0,0,0
16,26,18.758063,36527.0,0,0
16,26,18.779167,36547.0,0,0
16,26,18.779531,36548.0,0,0
16,26,18.783417,36547.0,0,0
16,26,18.802497,36540.0,0,0
16,26,18.808358,36546.0,0,0
16,26,18.816507,36551.0,0,0
16,26,18.83455,36574.0,0,0
16,26,18.837457,36612.0,0,0
16,26,18.849515,36651.0,0,0
16,26,18.85742,36642.0,0,0
16,26,18.870433,36639.0,0,0
16,26,18.882383,36658.0,0,0
16,26,18.890457,36648.0,0,0
16,26,18.902421,36659.0,0,0
16,26,18.912092,36676.0,0,0
16,26,18.923558,36651.0,0,0
16,26,18.968316,36638.0,0,0
16,26,18.968747,36630.0,0,0
16,26,18.968991,36626.0,0,0
16,26,18.969953,36645.0,0,0
16,26,18.976532,36659.0,0,0
16,26,18.984513,36655.0,0,0
16,26,18.99643,36657.0,0,0
16,26,19.013578,36628.0,0,0
16,26,19.017422,36622.0,0,0
16,26,19.029434,36624.0,0,0
16,26,19.037448,36633.0,0,0
16,26,19.050429,36640.0,0,0
16,26,19.058485,36652.0,0,0
16,26,19.090879,36645.0,0,0
16,26,19.092277,36642.0,0,0
16,26,19.092536,36640.0,0,0
16,26,19.110845,36629.0,0,0
16,26,19.111511,36620.0,0,0
16,26,19.141158,36543.0,0,0
16,26,19.141604,36611.0,0,0
16,26,19.144696,36620.0,0,0
16,26,19.153063,36628.0,0,0
16,26,19.164426,36627.0,0,0
16,26,19.177333,36633.0,0,0
16,26,19.186091,36631.0,0,0
16,26,19.197404,36609.0,0,0
16,26,19.205441,36599.0,0,0
16,26,19.218427,36606.0,0,0
16,26,19.226436,36581.0,0,0
16,26,19.238434,36574.0,0,0
16,26,19.250304,36592.0,0,0
16,26,19.259421,36593.0,0,0
16,26,19.271366,36602.0,0,0
16,26,19.279596,36582.0,0,0
16,26,19.291495,36599.0,0,0
16,26,19.309345,36580.0,0,0
16,26,19.313011,36570.0,0,0
16,26,19.324309,36579.0,0,0
16,26,19.332459,36600.0,0,0
16,26,19.345531,36610.0,0,0
16,26,19.357304,36611.0,0,0
16,26,19.375444,36605.0,0,0
16,26,19.376016,36598.0,0,0
16,26,19.387172,36589.0,0,0
16,26,19.438239,36581.0,0,0
16,26,19.438729,36563.0,0,0
16,26,19.439045,36559.0,0,0
16,26,19.439474,36569.0,0,0
16,26,19.439741,36595.0,0,0
16,26,19.456414,36602.0,0,0
16,26,19.459467,36596.0,0,0
16,26,19.472295,36594.0,0,0
16,26,19.480452,36579.0,0,0
16,26,19.492825,36586.0,0,0
16,26,19.504419,36559.0,0,0
16,26,19.513409,36584.0,0,0
16,26,19.521423,36603.0,0,0
16,26,19.53342,36611.0,0,0
16,26,19.545473,36639.0,0,0
16,26,19.554701,36613.0,0,0
16,26,19.566618,36600.0,0,0
16,26,19.574492,36587.0,0,0
16,26,19.586585,36586.0,0,0
16,26,19.594457,36610.0,0,0
16,26,19.607545,36598.0,0,0
16,26,19.619349,36609.0,0,0
16,26,19.627529,36603.0,0,0
16,26,19.6446,36574.0,0,0
16,26,19.651418,36564.0,0,0
16,26,19.660695,36530.0,0,0
16,26,19.668724,36481.0,0,0
16,26,19.680481,36425.0,0,0
16,26,19.693452,36388.0,0,0
16,26,19.702737,36358.0,0,0
16,26,19.713437,36332.0,0,0
16,26,19.721564,36339.0,0,0
16,26,19.735307,36328.0,0,0
16,26,19.745902,36323.0,0,0
16,26,19.754429,36335.0,0,0
16,26,19.769457,36323.0,0,0
16,26,19.775706,36324.0,0,0
16,26,19.788238,36358.0,0,0
16,26,19.808939,36374.0,0,0
16,26,19.809374,36389.0,0,0
16,26,19.821666,36401.0,0,0
16,26,19.828449,36420.0,0,0
16,26,19.840819,36403.0,0,0
16,26,19.856373,36404.0,0,0
16,26,19.86176,36391.0,0,0
16,26,19.870468,36383.0,0,0
16,26,19.8841,36385.0,0,0
16,26,19.893305,36390.0,0,0
16,26,19.904758,36390.0,0,0
16,26,19.914417,36376.0,0,0
16,26,19.922439,36373.0,0,0
16,26,19.936194,36290.0,0,0
16,26,19.943468,36341.0,0,0
16,26,19.955453,36327.0,0,0
16,26,19.968072,36332.0,0,0
16,26,19.975419,36349.0,0,0
16,26,19.988382,36351.0,0,0
16,26,19.996494,36418.0,0,0
16,26,20.008524,36337.0,0,0
16,26,20.017818,36349.0,0,0
16,26,20.042638,36341.0,0,0
16,26,20.043581,36349.0,0,0
16,26,20.049961,36351.0,0,0
16,26,20.068625,36365.0,0,0
16,26,20.070454,36369.0,0,0
16,26,20.083144,36377.0,0,0
16,26,20.090534,36379.0,0,0
16,26,20.105057,36383.0,0,0
16,26,20.115729,36400.0,0,0
16,26,20.123448,36401.0,0,0
16,26,20.135362,36402.0,0,0
16,26,20.148649,36382.0,0,0
16,26,20.157185,36385.0,0,0
16,26,20.164445,36400.0,0,0
16,26,20.176759,36395.0,0,0
16,26,20.194138,36393.0,0,0
16,26,20.198186,36395.0,0,0
16,26,20.209395,36389.0,0,0
16,26,20.21744,36396.0,0,0
16,26,20.229442,36395.0,0,0
16,26,20.238521,36393.0,0,0
16,26,20.254642,36395.0,0,0
16,26,20.268843,36392.0,0,0
16,26,20.270366,36397.0,0,0
16,26,20.283526,36416.0,0,0
16,26,20.291621,36427.0,0,0
16,26,20.308,36440.0,0,0
16,26,20.311574,36434.0,0,0
16,26,20.324463,36429.0,0,0
16,26,20.336323,36430.0,0,0
16,26,20.344449,36427.0,0,0
16,26,20.356348,36422.0,0,0
16,26,20.365438,36428.0,0,0
16,26,20.377491,36431.0,0,0
16,26,20.385516,36436.0,0,0
16,26,20.397733,36408.0,0,0
16,26,20.410341,36382.0,0,0
16,26,20.418609,36374.0,0,0
16,26,20.4304,36352.0,0,0
16,26,20.43858,36311.0,0,0
16,26,20.451508,36315.0,0,0
16,26,20.459475,36316.0,0,0
16,26,20.47387,36321.0,0,0
16,26,20.483373,36315.0,0,0
16,26,20.491478,36320.0,0,0
16,26,20.504492,36323.0,0,0
16,26,20.512525,36334.0,0,0
16,26,20.524423,36370.0,0,0
16,26,20.532463,36381.0,0,0
16,26,20.545439,36385.0,0,0
16,26,20.559277,36399.0,0,0
16,26,20.566291,36416.0,0,0
16,26,20.577438,36435.0,0,0
16,26,20.586512,36430.0,0,0
16,26,20.598537,36413.0,0,0
16,26,20.606476,36383.0,0,0
16,26,20.618616,36374.0,0,0
16,26,20.631332,36350.0,0,0
16,26,20.646529,36349.0,0,0
16,26,20.651486,36370.0,0,0
