AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw
-0.4383,-0.2322,0.8636,-0.106,0.6366,0.3162,-4.585,3.4738,-8.8812,0,0,0
-0.4143,-0.2284,0.8573,-0.1052,0.6374,0.3212,-3.2638,3.885,-9.8962,0,0,0
-0.4231,-0.2274,0.8502,-0.1052,0.6374,0.3212,-3.0975,2.9488,-8.505,0,0,0
-0.4315,-0.2333,0.8416,-0.1045,0.6366,0.3195,-4.305,2.4763,-7.4725,0,0,0
-0.425,-0.2243,0.8495,-0.1045,0.6366,0.3195,-3.2288,1.6625,-8.8025,0,0,0
-0.4164,-0.212,0.8553,-0.1049,0.6373,0.3206,-1.5137,1.3737,-9.2487,0,0,0
-0.4196,-0.214,0.8568,-0.104,0.6373,0.3209,-2.38,1.155,-8.0325,0,0,0
-0.434,-0.2253,0.8592,-0.104,0.6373,0.3209,-3.9988,0.2888,-8.085,0,0,0
-0.4161,-0.2181,0.872,-0.1048,0.6368,0.3207,-3.6925,0.385,-9.6775,0,0,0
-0.4114,-0.2188,0.8672,-0.1048,0.6368,0.3207,-3.5788,0.4812,-8.8112,0,0,0
-0.4241,-0.2307,0.8581,-0.1026,0.6369,0.327,-2.6863,1.2075,-8.3212,0,0,0
-0.436,-0.2364,0.8525,-0.1034,0.6352,0.3206,-2.0388,1.1638,-9.4587,0,0,0
-0.4195,-0.2227,0.8635,-0.1034,0.6352,0.3206,-2.5988,0.665,-10.4562,0,0,0
-0.4243,-0.226,0.8685,-0.1055,0.6373,0.3219,-3.5613,0.5688,-8.82,0,0,0
-0.4347,-0.2291,0.8707,-0.1055,0.6373,0.3219,-4.5588,1.1375,-8.96,0,0,0
-0.4186,-0.2233,0.8727,-0.1053,0.6389,0.317,-3.8238,2.24,-10.0975,0,0,0
-0.4039,-0.222,0.8701,-0.1058,0.6374,0.3198,-3.9725,2.7213,-9.52,0,0,0
-0.42,-0.2286,0.8453,-0.1058,0.6374,0.3198,-4.165,2.6513,-7.9625,0,0,0
-0.4212,-0.23,0.8457,-0.1062,0.637,0.3204,-3.1937,2.3712,-8.435,0,0,0
-0.4104,-0.2223,0.8477,-0.1062,0.637,0.3204,-2.205,1.8725,-9.6337,0,0,0
-0.4233,-0.2145,0.8557,-0.1055,0.6369,0.3254,-3.465,0.63,-8.4437,0,0,0
-0.4352,-0.2206,0.8603,-0.1049,0.6369,0.3214,-4.2962,0.49,-7.3587,0,0,0
-0.4268,-0.2187,0.8619,-0.1049,0.6369,0.3214,-3.5,0.98,-8.75,0,0,0
-0.4195,-0.2164,0.8561,-0.1042,0.6362,0.3209,-3.4563,1.4088,-9.3362,0,0,0
-0.4293,-0.228,0.853,-0.1042,0.6362,0.3209,-4.165,1.3212,-9.0825,0,0,0
-0.4294,-0.2309,0.8593,-0.1044,0.6363,0.3255,-3.2987,1.4088,-9.4762,0,0,0
-0.414,-0.2225,0.8628,-0.1031,0.6372,0.323,-1.8812,1.4088,-10.2725,0,0,0
-0.4087,-0.227,0.861,-0.1031,0.6372,0.323,-2.52,1.33,-9.38,0,0,0
-0.4285,-0.2322,0.8556,-0.1054,0.6357,0.3207,-3.465,1.4437,-8.5487,0,0,0
-0.4205,-0.2236,0.8614,-0.1054,0.6357,0.3207,-2.8,1.6625,-9.1437,0,0,0
-0.4095,-0.2203,0.8624,-0.1039,0.6367,0.3224,-2.7913,1.015,-9.1525,0,0,0
-0.4256,-0.2245,0.8625,-0.1039,0.6358,0.3205,-4.4625,0.7088,-8.05,0,0,0
-0.4334,-0.2279,0.8661,-0.1087,0.6358,0.3205,-4.8562,1.5137,-8.0762,0,0,0
-0.4191,-0.2259,0.8617,-0.1042,0.6354,0.3202,-3.5,1.995,-9.275,0,0,0
-0.4215,-0.2235,0.8555,-0.1042,0.6354,0.3202,-3.2113,2.3975,-9.0475,0,0,0
-0.4345,-0.2217,0.8585,-0.1048,0.638,0.3163,-3.5088,1.9512,-8.155,0,0,0
-0.4257,-0.2203,0.8581,-0.1048,0.638,0.3163,-2.73,1.6625,-9.59,0,0,0
-0.4171,-0.2112,0.8607,-0.104,0.6372,0.3225,-3.4213,1.8725,-9.7125,0,0,0
-0.424,-0.2109,0.8579,-0.1048,0.635,0.321,-4.2,1.9687,-9.2575,0,0,0
-0.4224,-0.2322,0.847,-0.1048,0.635,0.321,-3.5875,1.3387,-9.9312,0,0,0
-0.4136,-0.2273,0.8548,-0.1066,0.6362,0.323,-3.3513,1.1987,-9.7912,0,0,0
-0.4158,-0.2297,0.8519,-0.1066,0.6362,0.323,-3.1675,0.5425,-9.66,0,0,0
-0.424,-0.2301,0.8621,-0.105,0.6378,0.3186,-4.0425,-0.5513,-9.205,0,0,0
-0.4278,-0.2272,0.8644,-0.1048,0.6354,0.3219,-2.9488,0.1925,-9.5462,0,0,0
-0.4157,-0.2177,0.8729,-0.1048,0.6354,0.3219,-2.0825,1.2163,-9.3975,0,0,0
-0.4239,-0.2226,0.8681,-0.1041,0.6354,0.322,-3.185,0.91,-9.24,0,0,0
-0.4292,-0.2276,0.8597,-0.1041,0.6354,0.322,-3.8063,2.03,-9.52,0,0,0
-0.4179,-0.2279,0.8576,-0.1054,0.636,0.3229,-3.85,2.6338,-9.695,0,0,0
-0.4118,-0.2237,0.863,-0.1038,0.6355,0.3208,-3.7188,2.6688,-10.0537,0,0,0
-0.4365,-0.2319,0.8499,-0.1038,0.6355,0.3208,-4.7688,2.0825,-9.03,0,0,0
-0.4229,-0.2272,0.8571,-0.1054,0.6342,0.3203,-3.3863,2.1175,-8.6012,0,0,0
-0.4162,-0.2197,0.8587,-0.1054,0.6342,0.3203,-2.8525,1.4088,-8.7062,0,0,0
-0.422,-0.2202,0.8525,-0.1053,0.6363,0.3204,-2.8087,1.0237,-8.4787,0,0,0
-0.4338,-0.2225,0.8569,-0.1046,0.6363,0.3213,-3.4038,1.225,-8.7675,0,0,0
-0.4256,-0.2172,0.8591,-0.1046,0.6363,0.3213,-3.4825,1.96,-9.6687,0,0,0
-0.4215,-0.2186,0.8541,-0.1044,0.6346,0.3205,-3.5175,1.855,-9.555,0,0,0
-0.4269,-0.2267,0.8497,-0.1044,0.6346,0.3205,-3.955,1.5137,-9.17,0,0,0
-0.424,-0.2309,0.8539,-0.1042,0.6362,0.3182,-3.3863,1.295,-9.2137,0,0,0
-0.4168,-0.2291,0.8597,-0.104,0.6364,0.3188,-2.7562,0.9713,-9.415,0,0,0
-0.4172,-0.2267,0.8636,-0.104,0.6364,0.3188,-3.465,0.7525,-9.3537,0,0,0
-0.4269,-0.2246,0.8685,-0.1039,0.6346,0.3215,-3.0363,0.945,-9.17,0,0,0
-0.4211,-0.2201,0.8747,-0.1039,0.6346,0.3215,-3.0975,1.1462,-9.5462,0,0,0
-0.4133,-0.2215,0.8636,-0.106,0.636,0.325,-3.465,1.5575,-9.4587,0,0,0
-0.4209,-0.2302,0.8525,-0.1014,0.6365,0.319,-4.0163,1.7937,-8.89,0,0,0
-0.4288,-0.2311,0.8523,-0.1014,0.6365,0.319,-3.4825,2.0038,-8.8375,0,0,0
-0.42,-0.2214,0.8596,-0.1042,0.6355,0.3201,-3.9988,1.6712,-9.2487,0,0,0
-0.4238,-0.2231,0.8649,-0.1042,0.6355,0.3201,-4.1563,1.365,-8.8112,-14.429579299707454,-24.77196509174889,-92.3173525805555
-0.4313,-0.2222,0.8637,-0.103,0.6364,0.3217,-4.0163,1.8637,-8.26,-14.427356132929448,-25.783864071202295,-92.14757225788152
-0.4276,-0.2184,0.8635,-0.103,0.6364,0.3217,-3.2375,1.8987,-9.2662,-14.19437638079044,-25.647968527228763,-92.09152472649068
-0.4173,-0.2176,0.8557,-0.1058,0.635,0.3228,-3.15,1.995,-9.9137,-14.26742932467672,-25.30535012608962,-92.37654080323709
-0.4233,-0.2209,0.8523,-0.1046,0.6358,0.3207,-3.5963,2.0563,-9.45,-14.529629475903938,-25.667791448141077,-92.3759647993641
-0.4219,-0.2294,0.8511,-0.1046,0.6358,0.3207,-4.3663,1.3125,-9.8437,-15.083337543729003,-25.579370245333948,-92.6353561110704
-0.4142,-0.2261,0.8516,-0.1034,0.6343,0.319,-3.4825,0.9363,-9.66,-14.869514877982263,-25.18741642356818,-92.60813504762837
-0.4188,-0.2259,0.8529,-0.1034,0.6343,0.319,-2.765,0.945,-9.03,-14.834871167954354,-25.3871169012824,-92.5398000863136
-0.426,-0.2293,0.8593,-0.1046,0.6359,0.3184,-2.4413,0.3237,-8.5487,-14.940709795171673,-25.589187955556536,-92.65224295461142
-0.4238,-0.2281,0.8594,-0.1055,0.6354,0.3214,-2.5463,0.6737,-9.3625,-14.864769487814886,-25.486449311033418,-92.6065807951918
-0.4227,-0.2178,0.8703,-0.1055,0.6354,0.3214,-2.87,0.2625,-9.6775,-14.05212127519281,-25.234194968335284,-92.33360336458793
-0.4236,-0.2239,0.8752,-0.1056,0.6362,0.321,-3.5875,0.8575,-7.21,-14.34933678644267,-25.124668204117103,-92.51143552575277
-0.4272,-0.2272,0.8722,-0.1056,0.6362,0.321,-2.695,2.7037,-9.4587,-14.59995138295648,-25.35410965131761,-92.55358688247786
-0.4212,-0.2241,0.8597,-0.105,0.6366,0.3183,-2.94,2.9313,-10.1763,-14.610268052409541,-25.365143146388565,-92.60824619728918
-0.4179,-0.2256,0.8564,-0.1058,0.635,0.321,-3.3425,2.3888,-9.3537,-14.75769990594392,-25.26400051243899,-92.65321563864202
-0.4336,-0.231,0.8502,-0.1058,0.635,0.321,-3.535,2.0038,-9.1087,-15.199307873453625,-26.181364981546977,-92.6009795543695
-0.4236,-0.224,0.8507,-0.1062,0.635,0.321,-3.8413,1.7675,-8.5837,-14.752917170176303,-25.723590826430417,-92.56411629447362
-0.4202,-0.2177,0.8608,-0.1062,0.635,0.321,-3.5875,1.4262,-8.5837,-14.194084891741126,-25.33545949960499,-92.43066920790933
-0.4212,-0.2204,0.8644,-0.1042,0.637,0.3185,-3.5175,1.0412,-8.3825,-14.303920390363341,-25.276611403320793,-92.43949391152226
-0.4293,-0.2228,0.8552,-0.1041,0.6363,0.3212,-3.5613,1.2075,-8.0937,-14.601615890909624,-25.89406672434033,-92.29464658816116
-0.4266,-0.2224,0.855,-0.1041,0.6363,0.3212,-3.6925,1.505,-9.2662,-14.580543291399223,-25.77778611379674,-92.31997048947427
-0.4194,-0.222,0.8602,-0.1057,0.6359,0.3202,-3.8238,1.435,-9.555,-14.471360753094688,-25.283849851887755,-92.55613427114997
-0.4308,-0.2261,0.8556,-0.1057,0.6359,0.3202,-3.9638,0.6388,-8.8638,-14.80175975550493,-25.94071815771119,-92.51936829205572
-0.4252,-0.2242,0.8616,-0.1038,0.6374,0.3164,-3.8413,0.9625,-9.3625,-14.586191772746385,-25.53876936118912,-92.53835783923253
-0.4214,-0.2221,0.8586,-0.106,0.6355,0.3167,-3.4038,0.8487,-10.0625,-14.503383942589497,-25.418090788947033,-92.67532857731261
-0.4204,-0.2229,0.8662,-0.106,0.6355,0.3167,-3.0188,1.2425,-9.6775,-14.431049416978732,-25.180554292941892,-92.70717231614309
-0.4213,-0.2276,0.8613,-0.1038,0.6347,0.321,-4.1388,1.505,-9.6512,-14.801273936865341,-25.30687750792518,-92.50914799374368
-0.4188,-0.2247,0.8586,-0.1038,0.6347,0.321,-4.5675,1.5487,-9.975,-14.66601098759935,-25.26273394100229,-92.4645019122523
-0.4163,-0.2242,0.8631,-0.1036,0.6354,0.3222,-5.3025,1.61,-8.6538,-14.561656523754756,-25.030712842639286,-92.42988872232549
-0.4207,-0.2268,0.8617,-0.1059,0.6359,0.3234,-4.4275,1.7325,-8.89,-14.745414160420589,-25.268015689645047,-92.57338903209123
-0.4216,-0.23,0.8592,-0.1059,0.6359,0.3234,-3.71,1.82,-8.7762,-14.985616313746226,-25.3586806438972,-92.65122351175667
-0.4164,-0.2256,0.8571,-0.1055,0.6355,0.3206,-3.185,1.7237,-8.4263,-14.747093245433936,-25.16986416269696,-92.66745070439896
-0.423,-0.2226,0.8589,-0.1055,0.6355,0.3206,-3.6312,1.1462,-8.6712,-14.530111517251783,-25.481349235823817,-92.49338479672268
-0.4278,-0.2191,0.8614,-0.1052,0.6365,0.3233,-3.7275,0.875,-8.575,-14.27137781507717,-25.69664318312014,-92.2162111729529
-0.4275,-0.2183,0.8628,-0.1052,0.6365,0.3234,-3.7362,1.1812,-8.9512,-14.198802584621015,-25.657950534606037,-92.19386417431778
-0.4221,-0.2154,0.8612,-0.1034,0.6356,0.3234,-3.6138,1.5225,-9.5025,-14.042877321697063,-25.435793030448927,-92.05054650429322
-0.4244,-0.2203,0.8628,-0.1091,0.635,0.3208,-4.8125,2.2488,-9.0212,-14.322713008781546,-25.481161761887318,-92.66546255410304
-0.4219,-0.2275,0.8513,-0.1091,0.635,0.3208,-4.305,2.1525,-9.0825,-14.9604672681895,-25.582229927108795,-92.90700228928628
-0.417,-0.2255,0.8546,-0.1069,0.6364,0.3157,-2.2662,1.7413,-9.8962,-14.781932262609004,-25.265783985434624,-92.93772967073
-0.4152,-0.2236,0.86,-0.1069,0.6364,0.3157,-2.9838,0.9187,-8.785,-14.574710317389831,-25.049867633305755,-92.90591146661879
-0.4257,-0.2261,0.861,-0.1046,0.6358,0.3223,-2.7562,1.0325,-9.5025,-14.713420572523523,-25.545530804848546,-92.42856892189472
-0.4234,-0.225,0.8576,-0.1018,0.6362,0.3197,-2.975,1.505,-9.2137,-14.70083334076378,-25.52687700364381,-92.31686543249252
-0.4213,-0.2228,0.863,-0.1018,0.6362,0.3197,-2.9313,0.945,-9.9137,-14.476451146757208,-25.304699579514736,-92.28047579337232
-0.4219,-0.2291,0.8605,-0.106,0.6354,0.321,-3.4738,0.665,-8.7675,-14.907592129179461,-25.350104114565944,-92.70949528601504
-0.4227,-0.2302,0.8613,-0.106,0.6354,0.321,-3.955,0.8925,-8.5837,-14.963573651369986,-25.366518954323933,-92.72891808105669
-0.4197,-0.2246,0.8648,-0.1055,0.6352,0.3191,-3.9375,1.0937,-8.8987,-14.559789732416471,-25.16582068357306,-92.64149259392144
-0.4174,-0.2223,0.8677,-0.1054,0.6358,0.3216,-4.2175,1.68,-8.54,-14.370249963193766,-24.989524975823247,-92.51827021687544
-0.4227,-0.225,0.8539,-0.1054,0.6358,0.3216,-3.9113,2.0213,-8.7587,-14.760793392960862,-25.56526201762839,-92.52643190092179
-0.4238,-0.2223,0.8584,-0.1046,0.6338,0.3205,-3.2113,2.17,-8.6975,-14.51950963640633,-25.54561428261422,-92.40153186035992
-0.4205,-0.2192,0.8579,-0.1046,0.6338,0.3205,-2.8963,2.0913,-9.0913,-14.333301979971642,-25.406257566258656,-92.36067146332054
-0.4215,-0.2227,0.8563,-0.1054,0.6361,0.324,-3.4388,1.4175,-9.2225,-14.577518957621738,-25.470915808304103,-92.39447328917379
-0.4271,-0.2271,0.8544,-0.1054,0.6333,0.3205,-3.8413,1.2425,-9.4675,-14.884344469738208,-25.778027538850633,-92.55050000875586
-0.4213,-0.2234,0.8554,-0.1054,0.6333,0.3205,-3.8238,1.3912,-9.7912,-14.637277853753778,-25.486611338378303,-92.52484384049822
-0.4208,-0.2259,0.8545,-0.1068,0.6358,0.3213,-4.2,1.0062,-8.6975,-14.807825114543906,-25.45958214887537,-92.69111927724322
-0.4272,-0.2273,0.8497,-0.1068,0.6358,0.3213,-4.445,1.1812,-9.1087,-14.975912679756782,-25.89461481625638,-92.64808065603819
-0.4235,-0.2222,0.8577,-0.1026,0.635,0.3237,-2.905,1.1725,-9.9137,-14.525096961160477,-25.55533460929429,-92.14931501093814
-0.4207,-0.2217,0.8645,-0.1042,0.6362,0.3229,-2.9138,0.9887,-9.8175,-14.383804347112278,-25.246084773986357,-92.32452015868085
-0.4185,-0.2215,0.8673,-0.1042,0.6362,0.3229,-3.6837,0.805,-9.1175,-14.326683070598671,-25.061785936693077,-92.34902321665301
-0.4249,-0.2265,0.8627,-0.1049,0.6364,0.3207,-3.605,1.26,-9.1437,-14.70995160412234,-25.462269081405523,-92.53039739045182
-0.4179,-0.2264,0.8588,-0.1049,0.6364,0.3207,-3.5088,2.0825,-9.3362,-14.768378521524129,-25.205009965269127,-92.62461205171338
-0.4156,-0.2286,0.8565,-0.1046,0.6361,0.3178,-3.9113,1.6625,-9.0913,-14.943488790905137,-25.120205482937795,-92.79430920537717
-0.4174,-0.2306,0.8528,-0.1059,0.6358,0.3178,-3.7188,1.435,-8.575,-15.130667260776608,-25.285614048206217,-92.92437699466208
-0.4258,-0.2287,0.8518,-0.1059,0.6358,0.3178,-3.4563,1.47,-8.8287,-15.029162401057556,-25.758814362711597,-92.7624712725069
-0.4202,-0.2214,0.8636,-0.1031,0.6349,0.3215,-3.3338,1.1987,-8.05,-14.380707394873964,-25.248232852490634,-92.28388295800697
-0.4216,-0.2229,0.8608,-0.1031,0.6349,0.3215,-3.29,1.5487,-8.3212,-14.517265223933705,-25.364560022786403,-92.30670280332217
-0.4286,-0.2239,0.8554,-0.1078,0.636,0.3207,-3.3513,1.645,-8.5837,-14.667676292412878,-25.848492194430634,-92.62420827448587
-0.4252,-0.218,0.8545,-0.1078,0.636,0.3207,-3.9813,1.855,-8.4087,-14.312852945005334,-25.743991675092865,-92.50476938797806
-0.423,-0.2194,0.8556,-0.1033,0.6347,0.3215,-4.2962,1.9337,-8.6275,-14.382195405585865,-25.593321910532755,-92.20563164489799
-0.4226,-0.2227,0.8569,-0.1031,0.6347,0.3208,-3.4913,1.3125,-8.9512,-14.567885487036364,-25.5177847202684,-92.31272065398578
-0.4245,-0.2249,0.8516,-0.1031,0.6347,0.3208,-3.1063,1.5925,-9.38,-14.793021282577167,-25.726569571741265,-92.35248153650905
-0.4173,-0.2248,0.8586,-0.1048,0.6354,0.3214,-2.2925,1.225,-9.7388,-14.672220046258696,-25.19482637328671,-92.5516949544736
-0.4205,-0.2237,0.8536,-0.1048,0.6354,0.3214,-1.9425,1.1287,-9.7037,-14.685036602506816,-25.47228196282637,-92.48058903641082
-0.4254,-0.2234,0.8598,-0.1061,0.6348,0.3173,-3.2987,0.9887,-8.995,-14.56526361517247,-25.585409587577445,-92.63942900892752
-0.42,-0.2198,0.8605,-0.1047,0.6357,0.3202,-3.0625,0.735,-9.415,-14.329400275842541,-25.316215582430385,-92.41194550794306
-0.4228,-0.222,0.8682,-0.1047,0.6357,0.3202,-3.7188,0.63,-8.9775,-14.343248813806309,-25.25953189914125,-92.43124060842638
-0.4202,-0.2288,0.8624,-0.1042,0.6363,0.3214,-4.3313,0.9275,-8.8638,-14.857384542882052,-25.21917799316383,-92.58020673463189
-0.4227,-0.2315,0.8555,-0.1042,0.6363,0.3214,-4.62,1.7587,-8.3737,-15.14103897970607,-25.49170909480871,-92.62793671686632
-0.4215,-0.2315,0.8585,-0.1022,0.6367,0.3187,-3.6837,1.89,-8.89,-15.091341854806407,-25.3659747357221,-92.58908751127622
-0.4191,-0.2325,0.8555,-0.102,0.635,0.3207,-3.3338,1.3475,-9.3187,-15.203835016288991,-25.30359290575905,-92.55722255492658
-0.4202,-0.2281,0.8641,-0.102,0.635,0.3207,-4.5413,1.54,-8.715,-14.788283677136148,-25.18493457059141,-92.41382765151556
-0.426,-0.2234,0.8594,-0.1058,0.6352,0.3204,-3.9288,1.33,-10.9462,-14.57198537728888,-25.61869610249286,-92.50185864508502
-0.4184,-0.2218,0.8594,-0.1058,0.6352,0.3204,-3.2813,1.8025,-9.4587,-14.471743097954205,-25.248626199603997,-92.56172243615536
-0.4219,-0.2208,0.8558,-0.1035,0.6366,0.3255,-4.725,2.1963,-9.0562,-14.467065527825774,-25.51119479697438,-92.1459228607325
-0.4263,-0.2237,0.8546,-0.1052,0.6361,0.3196,-4.0425,2.2138,-9.1525,-14.668144323698197,-25.754494010098135,-92.49764358902692
-0.4185,-0.2261,0.8586,-0.1052,0.6361,0.3196,-3.4388,1.89,-9.2225,-14.75288581584299,-25.2495631131883,-92.66727033634521
-0.4224,-0.2201,0.8568,-0.1043,0.6374,0.3214,-3.4825,1.7413,-9.065,-14.407796760981457,-25.517519197998322,-92.32618811004471
-0.4268,-0.2238,0.8488,-0.1043,0.6374,0.3214,-2.6425,1.435,-9.485,-14.769942258882724,-25.919588826333932,-92.37535846602235
-0.4195,-0.2273,0.8574,-0.1044,0.6366,0.3219,-1.96,1.0762,-9.6775,-14.84759936808869,-25.325565271900892,-92.55108554396972
-0.424,-0.2252,0.8524,-0.1046,0.6365,0.3226,-1.435,0.5513,-8.9162,-14.799248137382063,-25.67529778749708,-92.4251500583058
-0.4279,-0.2264,0.8578,-0.1046,0.6365,0.3226,-2.4325,0.5688,-9.1787,-14.78501488433792,-25.747112365507064,-92.40227707867547
-0.4251,-0.2283,0.8732,-0.1037,0.6372,0.3215,-3.6925,0.8312,-9.5375,-14.652437939924253,-25.232862123705136,-92.45819172331707
-0.4221,-0.2194,0.8657,-0.1037,0.6372,0.3215,-3.5525,1.2163,-9.835,-14.222435968223099,-25.29573134982042,-92.25879106035063
-0.4255,-0.2205,0.8596,-0.1091,0.6372,0.3228,-3.9725,2.1438,-9.0037,-14.38661479376763,-25.608653497415016,-92.59745180365857
-0.4304,-0.2248,0.8573,-0.1037,0.6359,0.3249,-4.0075,2.5463,-8.68,-14.692487686550061,-25.895021979402674,-92.17237228876269
-0.4191,-0.2271,0.8603,-0.1037,0.6359,0.3249,-3.01,2.625,-9.1787,-14.78725621766332,-25.238122450449243,-92.38906609638732
-0.416,-0.2245,0.8438,-0.105,0.6366,0.3191,-4.235,1.8288,-7.9538,-14.898603664669805,-25.468935123944206,-92.67311400845888
-0.4161,-0.2342,0.8535,-0.105,0.6366,0.3191,-2.4938,0.7962,-8.6625,-15.343202014144234,-25.187108184429288,-92.93172296363238
-0.405,-0.232,0.8499,-0.1042,0.6373,0.3207,-2.9575,1.3562,-9.1175,-15.268416142479262,-24.70056616387329,-92.91039013189027
-0.4246,-0.2083,0.8541,-0.1042,0.6373,0.3207,-3.605,1.0762,-7.4812,-13.709602478444676,-25.753622757325605,-91.9781510009428
-0.4327,-0.2053,0.849,-0.1039,0.6346,0.3184,-3.325,0.315,-8.2337,-13.594236540650028,-26.338861028120707,-91.8165874593712
-0.427,-0.2113,0.8596,-0.105,0.6337,0.321,-3.4038,-0.4812,-9.0387,-13.809668226829181,-25.7653867653002,-92.05713258534514
-0.4286,-0.2163,0.8705,-0.105,0.6337,0.321,-4.76,-0.0263,-10.0275,-13.953788349923531,-25.545153582701875,-92.1761409832056
-0.4173,-0.2277,0.8757,-0.1042,0.6367,0.3205,-4.3575,1.5137,-10.1675,-14.573835975716484,-24.778002764612882,-92.6138371201144
-0.4187,-0.2467,0.8701,-0.1042,0.6367,0.3205,-3.3863,2.0388,-9.6687,-15.826667318958162,-24.840683601333986,-93.10534299357826
-0.4172,-0.2391,0.8513,-0.1042,0.6365,0.3176,-3.99,3.0275,-9.8612,-15.688500775968405,-25.248280675836458,-93.04822550846283
-0.42,-0.2308,0.8397,-0.1058,0.6345,0.3218,-3.0713,2.9925,-9.835,-15.369557897169022,-25.7351420934068,-92.7559852013507
-0.4193,-0.2161,0.8493,-0.1058,0.6345,0.3218,-2.8788,2.17,-9.3625,-14.278282929270441,-25.573114504692793,-92.34019543093272
-0.4332,-0.2151,0.8711,-0.1046,0.635,0.3202,-3.395,0.7613,-9.2137,-13.871499260747703,-25.766590466665917,-92.08414199970862
-0.423,-0.2167,0.877,-0.1046,0.635,0.3202,-3.5088,0.875,-9.1612,-13.879322090133671,-25.107113657628116,-92.2717129631413
-0.4074,-0.2253,0.8733,-0.1035,0.6343,0.3222,-4.9,1.5137,-8.715,-14.464724794814115,-24.328721398165193,-92.56466242917998
