AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw,Time(s)
0.4075,0.8569,-0.0024,-0.6475,0.2914,-0.0721,-2.5025,1.3037,-14.49,0,0,0,1.7793250668509868
0.4082,0.8577,-0.0073,-0.6486,0.2902,-0.0739,-2.38,1.2512,-15.015,0,0,0,1.791282491674172
0.4078,0.8583,-0.0041,-0.6486,0.2902,-0.0739,-1.855,1.4612,-14.9362,0,0,0,1.8041950303360352
0.4066,0.8572,-0.0077,-0.649,0.2904,-0.0673,-1.7762,1.4525,-15.1287,0,0,0,1.8161793351904991
0.4061,0.8583,-0.0111,-0.6501,0.291,-0.0723,-2.7738,1.2775,-15.6012,0,0,0,1.8281308254613242
0.4102,0.8606,-0.0053,-0.6501,0.291,-0.0723,-2.4675,1.1025,-15.4962,0,0,0,1.8365990825880234
0.4074,0.8597,-0.0101,-0.6493,0.2922,-0.0738,-2.4413,1.3125,-15.1637,0,0,0,1.8495339630940661
0.4086,0.8576,-0.0038,-0.6493,0.2922,-0.0738,-2.31,1.155,-15.365,0,0,0,1.8615053515698636
0.4106,0.8563,-0.0115,-0.6477,0.2906,-0.0716,-2.4413,1.2687,-15.2075,0,0,0,1.8734516054709591
0.4077,0.8574,-0.0073,-0.6482,0.2906,-0.073,-2.3363,1.5925,-14.91,0,0,0,1.8864116205517039
0.4105,0.8572,-0.0048,-0.6482,0.2906,-0.073,-2.555,1.54,-15.4088,0,0,0,1.898344958074133
0.4093,0.8588,-0.0057,-0.6486,0.2912,-0.0734,-3.3688,1.3825,-15.6363,0,0,0,1.9102999392581113
0.4066,0.8585,-0.0066,-0.6486,0.2912,-0.0734,-3.43,1.5662,-14.7962,0,0,0,1.9222584113552423
0.4053,0.8572,-0.0099,-0.6485,0.2902,-0.0675,-2.5025,0.8575,-15.2512,0,0,0,1.9352233137144015
0.4085,0.8594,-0.0091,-0.6494,0.2902,-0.073,-2.7475,0.875,-14.945,0,0,0,1.9471517639584162
0.4087,0.8566,-0.0079,-0.6494,0.2902,-0.073,-2.3363,1.3912,-15.33,0,0,0,1.9590934796724127
0.4088,0.8586,-0.0061,-0.65,0.2908,-0.0746,-3.4125,1.3212,-15.2337,0,0,0,1.9675746531777782
0.4064,0.8596,-0.0084,-0.65,0.2908,-0.0746,-3.3863,1.4875,-15.1988,0,0,0,1.9805385082629914
0.4097,0.8556,-0.001,-0.6474,0.2897,-0.0746,-3.185,1.2775,-14.805,0,0,0,1.9924913948990777
0.4078,0.8559,-0.0076,-0.6487,0.291,-0.0735,-3.0538,1.3912,-14.6912,0,0,0,2.004405532399165
0.4047,0.8578,-0.0065,-0.6487,0.291,-0.0735,-2.9225,1.435,-15.0062,0,0,0,2.0173931256938187
0.4075,0.8586,-0.01,-0.651,0.29,-0.0742,-2.6688,1.5837,-15.0675,0,0,0,2.029347408695166
0.4065,0.8589,-0.004,-0.651,0.29,-0.0742,-2.2225,1.3737,-15.435,0,0,0,2.0412992480573067
0.4095,0.8569,-0.0061,-0.6466,0.2909,-0.0667,-2.1875,1.3037,-14.9012,0,0,0,2.0532371237668348
0.4086,0.8591,-0.0127,-0.6486,0.2916,-0.0747,-2.1175,0.98,-15.4787,0,0,0,2.0661939970257417
0.4059,0.8577,-0.0045,-0.6486,0.2916,-0.0747,-2.4413,1.0412,-15.12,0,0,0,2.0781524691228728
0.4086,0.8569,-0.0112,-0.6473,0.2911,-0.0747,-2.59,1.3387,-14.9362,0,0,0,2.090093835745554
0.4104,0.858,-0.0064,-0.6473,0.2911,-0.0747,-2.6863,1.3125,-14.595,0,0,0,2.0995782976911097
0.4119,0.8575,-0.0069,-0.6499,0.2914,-0.08,-2.7475,1.2512,-14.9713,0,0,0,2.111540260701394
0.4103,0.8569,-0.01,-0.6491,0.2926,-0.0742,-2.7213,0.7788,-14.9975,0,0,0,2.123471154584616
0.4083,0.8578,-0.0106,-0.6491,0.2926,-0.0742,-2.7213,1.1725,-14.9012,0,0,0,2.1354264848599094
0.4099,0.8559,-0.0043,-0.6503,0.2917,-0.0749,-2.3275,1.2512,-15.0062,0,0,0,2.1483854526667083
0.4057,0.8596,-0.0122,-0.6503,0.2917,-0.0749,-3.3863,1.4,-15.0587,0,0,0,2.1603177429151916
0.408,0.8571,-0.009,-0.6485,0.2913,-0.0724,-3.0713,1.1287,-15.1287,0,0,0,2.1722762150123227
0.4066,0.8583,-0.0097,-0.6481,0.2923,-0.0733,-2.7388,1.05,-14.875,0,0,0,2.185235881001752
0.4102,0.86,-0.0068,-0.6481,0.2923,-0.0733,-2.2488,1.2337,-14.4987,0,0,0,2.197195051281514
0.4049,0.8577,-0.0121,-0.6496,0.2915,-0.074,-2.4675,1.3562,-15.1025,0,0,0,2.209128388803943
0.4067,0.8572,-0.0062,-0.6496,0.2915,-0.074,-2.7562,1.2075,-14.84,0,0,0,2.217595249565381
0.4104,0.8548,-0.0097,-0.65,0.2925,-0.0705,-2.3975,1.1812,-15.4263,0,0,0,2.2305528210069188
0.4085,0.8583,-0.0088,-0.6473,0.2921,-0.073,-2.7475,1.3125,-14.7613,0,0,0,2.2425137367432573
0.4092,0.8561,-0.0102,-0.6473,0.2921,-0.073,-2.7125,1.435,-15.26,0,0,0,2.2544257796954525
0.405,0.8574,-0.0095,-0.6478,0.2909,-0.0737,-2.8612,1.2775,-14.9625,0,0,0,2.2664034518149254
0.4088,0.86,-0.0065,-0.6478,0.2909,-0.0737,-2.66,0.9275,-14.5425,0,0,0,2.2793652123522468
0.408,0.8577,-0.0065,-0.6481,0.2923,-0.0782,-2.3187,1.0675,-15.2163,0,0,0,2.2913170517143873
0.4083,0.8591,-0.0107,-0.6473,0.2912,-0.0726,-3.1063,1.0325,-15.0675,0,0,0,2.303281807455194
0.4089,0.8588,-0.0116,-0.6473,0.2912,-0.0726,-2.3975,1.3125,-15.12,0,0,0,2.316211102500192
0.4084,0.8603,-0.0095,-0.648,0.2914,-0.0741,-2.5025,1.3562,-15.4088,0,0,0,2.328176556423629
0.4066,0.8578,-0.0086,-0.648,0.2914,-0.0741,-2.9225,1.0237,-15.54,0,0,0,2.340126650329193
0.4106,0.8564,-0.0098,-0.6486,0.2913,-0.0768,-2.3538,0.7175,-15.0675,0,0,0,2.3486189947566483
0.4085,0.8594,-0.011,-0.6491,0.2908,-0.075,-2.6513,0.6038,-14.9625,0,0,0,2.361522107952998
0.4087,0.8572,-0.0105,-0.6491,0.2908,-0.075,-3.5613,0.7525,-15.155,0,0,0,2.37348721278512
0.405,0.8573,-0.0062,-0.6497,0.2911,-0.0746,-3.5875,0.945,-15.715,0,0,0,2.3854446376083054
0.4077,0.8586,-0.0035,-0.6497,0.2911,-0.0746,-3.0188,1.1638,-15.4962,0,0,0,2.3984039545064197
0.4074,0.8585,-0.0078,-0.6499,0.2898,-0.0809,-2.7213,1.0062,-15.3212,0,0,0,2.410357888416452
0.4072,0.8582,-0.0081,-0.648,0.2906,-0.0736,-3.325,1.3212,-14.8925,0,0,0,2.422294716852034
0.405,0.8598,-0.0115,-0.648,0.2906,-0.0736,-2.905,1.3475,-14.9713,0,0,0,2.4342521416752194
0.4072,0.857,-0.0073,-0.6497,0.2918,-0.0699,-2.17,1.3912,-15.1025,0,0,0,2.4472128549385945
0.4108,0.855,-0.0093,-0.6497,0.2918,-0.0699,-2.7213,1.1375,-15.4437,0,0,0,2.4591699306704644
0.4089,0.8558,-0.0084,-0.6496,0.2902,-0.0784,-2.17,1.1725,-15.295,0,0,0,2.4710882572663357
0.4077,0.8613,-0.0059,-0.6487,0.2913,-0.0746,-2.3187,0.7,-15.4088,0,0,0,2.4795708271369623
0.4067,0.8579,-0.0082,-0.6487,0.2913,-0.0746,-2.31,1.0325,-14.8662,0,0,0,2.492527351304554
0.4096,0.8567,-0.0056,-0.6471,0.2918,-0.0769,-2.5113,1.4088,-15.0237,0,0,0,2.5044453288091097
0.4089,0.8586,-0.0131,-0.6471,0.2918,-0.0769,-3.4913,1.3037,-14.7525,0,0,0,2.5164230009285826
0.4092,0.8589,-0.0056,-0.6488,0.2921,-0.0662,-2.6163,1.2512,-15.2862,0,0,0,2.5293833651006428
0.4099,0.8575,-0.01,-0.6464,0.2912,-0.0742,-2.38,1.5487,-15.155,0,0,0,2.5413359026454136
0.4075,0.8592,-0.0088,-0.6464,0.2912,-0.0742,-2.975,1.2687,-15.1637,0,0,0,2.5532943747425447
0.4085,0.858,-0.007,-0.6514,0.2921,-0.0747,-2.5725,0.9538,-15.19,0,0,0,2.5652325995433882
0.4067,0.857,-0.0057,-0.6514,0.2921,-0.0692,-2.52,0.9713,-15.4962,0,0,0,2.5781912182588718
0.4125,0.8597,-0.009,-0.6499,0.291,-0.0692,-2.7037,1.0587,-15.4263,0,0,0,2.590144104894958
0.4071,0.8563,-0.0026,-0.6475,0.292,-0.0737,-2.345,0.9713,-15.5312,0,0,0,2.602089660613423
0.4093,0.8569,-0.0115,-0.6475,0.292,-0.0737,-2.1613,1.0937,-14.945,0,0,0,2.611583548024492
0.4088,0.8575,-0.0063,-0.6469,0.2918,-0.0691,-2.7825,1.4437,-15.4962,0,0,0,2.6235022237116783
0.408,0.8581,-0.0059,-0.6469,0.2926,-0.0758,-2.9313,0.9187,-14.9625,0,0,0,2.6354606958088094
0.4073,0.8576,-0.0086,-0.6486,0.2926,-0.0758,-2.6688,0.9887,-15.2075,0,0,0,2.6474202151798867
0.4082,0.8602,-0.0005,-0.6496,0.2918,-0.0731,-2.8175,0.805,-15.1112,0,0,0,2.660377437530109
0.4078,0.858,-0.0095,-0.6496,0.2918,-0.0731,-2.415,0.8838,-15.1462,0,0,0,2.672314265965691
0.4086,0.8592,-0.0048,-0.6482,0.2905,-0.073,-2.38,1.26,-15.1637,0,0,0,2.684274483519399
0.4067,0.8564,-0.0052,-0.6485,0.2905,-0.0695,-2.8175,1.61,-14.9713,0,0,0,2.6972296113217293
0.4103,0.8578,-0.0064,-0.6485,0.2905,-0.0695,-2.2838,1.4962,-14.9625,0,0,0,2.709190527058068
0.4091,0.857,-0.0061,-0.6476,0.2904,-0.0748,-2.5375,1.2075,-14.77,0,0,0,2.7211224682152357
0.4086,0.8564,-0.0089,-0.6476,0.2904,-0.0748,-3.0888,1.715,-14.8487,0,0,0,2.729599103533502
0.4078,0.8584,-0.0099,-0.649,0.2909,-0.0738,-2.695,1.3037,-14.8662,0,0,0,2.7425517876966254
0.4104,0.8596,-0.0054,-0.6501,0.2905,-0.0724,-2.7388,1.0062,-14.1312,0,0,0,2.754875409309567
0.4108,0.8569,-0.0084,-0.6501,0.2905,-0.0724,-2.9138,1.3125,-14.6037,90.30239337950252,23.774080427314697,174.3059165851768,7.642564354983977
0.4075,0.8574,-0.0073,-0.6495,0.2886,-0.0737,-2.8525,1.47,-15.4962,90.4872802291153,25.300276822070547,174.2763625708508,7.64875199854778
0.411,0.8587,-0.0112,-0.6495,0.2886,-0.0737,-2.5288,0.9363,-15.0937,90.74652144532715,25.556082434692524,174.38156234658538,7.654869823848522
0.4052,0.8574,-0.0123,-0.648,0.2912,-0.0695,-2.765,1.05,-14.77,90.82167580701793,25.31129398481134,174.74887509546045,7.660665437865236
0.4078,0.8588,-0.0081,-0.6477,0.291,-0.075,-2.3187,1.54,-15.1287,90.54118818894497,25.39320752821787,174.1914425575562,7.666216687961237
0.4097,0.8552,-0.0088,-0.6477,0.291,-0.075,-2.59,1.3737,-14.7437,90.58941390659977,25.581814100015343,174.210833496544,7.671947021901989
0.4089,0.8573,-0.0058,-0.6494,0.2926,-0.0737,-2.9225,1.2687,-14.77,90.38820212911611,25.504817511803253,174.25060308795221,7.67757926118314
0.4075,0.8563,-0.0037,-0.6494,0.2926,-0.0737,-2.8438,1.0675,-15.2862,90.24797118877183,25.452797784142476,174.19313231514494,7.686101627463712
0.4051,0.8595,-0.0068,-0.6483,0.2908,-0.0729,-2.66,1.2075,-14.7525,90.4527031543211,25.250302348497417,174.3266711256658,7.6952013907798
0.4098,0.8583,-0.0051,-0.6505,0.2924,-0.0754,-2.9313,1.3037,-15.2075,90.34076764195616,25.502516811116138,174.10337177576534,7.704603118083628
0.4098,0.8579,-0.0088,-0.6505,0.2924,-0.0754,-3.15,1.365,-15.3737,90.5869895568866,25.52951420602948,174.20475358089365,7.728602447828303
0.4103,0.8586,-0.0089,-0.6493,0.2901,-0.073,-2.4938,1.12,-15.1462,90.59387052694281,25.539799665011326,174.3798731199872,7.734148112463258
0.4094,0.8595,-0.0109,-0.6493,0.2901,-0.073,-2.5813,1.5575,-14.8925,90.72619467078304,25.47302832748443,174.43441762925565,7.7407588547012125
0.4075,0.8567,-0.0079,-0.6484,0.2907,-0.0721,-2.625,1.3387,-15.26,90.52890004422908,25.440270212899264,174.42131344227926,7.7475787026370355
0.4076,0.8581,-0.0079,-0.6482,0.2906,-0.0757,-2.6513,1.3125,-15.33,90.52747625629898,25.409307134796727,174.13208485518413,7.755387177177806
0.4063,0.8594,-0.0088,-0.6482,0.2906,-0.0757,-2.24,1.26,-15.435,90.586502082643,25.309949119682525,174.1563741296684,7.762809556723847
0.4077,0.8566,-0.0103,-0.6495,0.2901,-0.0726,-2.8,1.3387,-15.155,90.68861435734013,25.440461813538473,174.4521776177396,7.76994847412186
0.4082,0.8586,-0.007,-0.6495,0.2901,-0.0726,-2.9138,0.9625,-14.7,90.46774516377432,25.4278025626121,174.36178008886745,7.778198549176493
0.4116,0.8582,-0.0101,-0.6489,0.2912,-0.0754,-2.3712,1.2775,-14.63,90.67368219967663,25.607378430950224,174.223411210108,7.786381947789903
0.4091,0.8593,-0.0098,-0.648,0.29,-0.0736,-2.8963,1.1025,-14.4375,90.65346696667719,25.467614056570593,174.34691490554042,7.792107045360925
0.4089,0.8565,-0.0049,-0.648,0.29,-0.0736,-2.975,1.2862,-15.4612,90.32871561954784,25.51608128950255,174.21358537252445,7.797739633733392
0.407,0.8589,-0.011,-0.649,0.2919,-0.0742,-2.1875,1.1025,-15.4,90.73259437850925,25.364225837708815,174.3476629034861,7.802910374295708
0.4102,0.858,-0.0077,-0.649,0.2919,-0.0742,-2.2925,1.575,-14.7175,90.51480322628731,25.5373695022564,174.25708125387854,7.808352358810017
0.4085,0.8566,-0.001,-0.6477,0.2914,-0.0757,-1.8637,1.3475,-15.3037,90.06816579169762,25.49876820481011,173.9422905083883,7.8148164826955435
0.4079,0.8594,-0.0079,-0.6453,0.29,-0.0728,-3.1325,1.19,-15.155,90.52536094618264,25.39740613041441,174.33953884802355,7.81893331657695
0.4106,0.8581,-0.009,-0.6453,0.29,-0.0728,-3.045,1.3737,-15.2163,90.60069624821949,25.55741246045079,174.369917844545,7.82310565597749
0.4068,0.8597,-0.0071,-0.6463,0.2908,-0.0735,-3.0188,1.1375,-15.1988,90.47354275521022,25.338880161361086,174.27246497220165,7.82724832261623
0.4071,0.8576,-0.0041,-0.6463,0.2908,-0.0735,-3.22,0.9713,-14.9888,90.27448859650676,25.389478717506897,174.1903966222033,7.8313948292594375
0.407,0.8572,-0.0119,-0.6494,0.2892,-0.0754,-3.0713,1.295,-14.8925,90.79386056379248,25.395817957655087,174.26804609000257,7.835655139671435
0.4102,0.8584,-0.0077,-0.6493,0.291,-0.074,-2.52,1.5487,-14.8662,90.51473991764671,25.530070969108486,174.27129506315674,7.8411393642348965
0.4089,0.8603,-0.0072,-0.6493,0.291,-0.074,-2.1088,1.26,-14.9888,90.47960775422547,25.42873385430821,174.25745711908357,7.8453902491813805
0.4084,0.8575,-0.0066,-0.6474,0.2926,-0.0746,-2.905,1.3475,-15.015,90.44109560747683,25.46361332377946,174.1864439208699,7.850111360129582
0.4095,0.8569,-0.0102,-0.6474,0.2926,-0.0746,-2.4063,1.085,-15.2425,90.68129223442727,25.535419954872065,174.2857024567267,7.8576999071417095
0.4051,0.8553,-0.0071,-0.6476,0.2922,-0.0698,-2.2662,0.9363,-14.665,90.47619940656212,25.35654674540448,174.58370974950392,7.864495667776777
0.4089,0.8583,-0.0084,-0.649,0.2914,-0.0736,-2.31,1.1112,-14.8225,90.56048219002011,25.464190061133444,174.32221410113985,7.872463327957327
0.4072,0.8569,-0.0069,-0.649,0.2914,-0.0736,-1.7675,1.4525,-14.7962,90.46163462085684,25.419871885260918,174.28137878733716,7.878343771163661
0.4091,0.8583,-0.0057,-0.6494,0.2898,-0.0741,-2.4237,1.2687,-15.1287,90.38072960211858,25.47926344091254,174.20472376597934,7.883611559111632
0.4075,0.8578,-0.008,-0.6494,0.2898,-0.0741,-2.8788,0.91,-14.9012,90.53389577239832,25.414091291470456,174.26765512443998,7.89065342912399
0.4081,0.8582,-0.011,-0.6494,0.2906,-0.0677,-2.695,1.5575,-14.8837,90.73377640484908,25.429461568674775,174.86295444643986,7.905571846483603
0.4097,0.8578,-0.0077,-0.6489,0.2909,-0.0739,-2.5025,1.6712,-14.8312,90.51492651481009,25.52170861699772,174.27652967643994,7.920475252916658
0.4072,0.8603,-0.0106,-0.6489,0.2909,-0.0739,-2.2138,1.4175,-15.3125,90.70537614872293,25.341636614706164,174.35512693911826,7.925233018452967
0.4086,0.8585,-0.0059,-0.6489,0.2903,-0.075,-2.4325,1.5137,-15.68,90.39464712430619,25.44342629480899,174.13690627540862,7.929979263975871
0.408,0.858,-0.0096,-0.6489,0.2903,-0.075,-3.0538,1.2775,-15.26,90.64033927531902,25.43174155565373,174.2379955822364,7.93483966235888
0.4085,0.8588,-0.0093,-0.6486,0.2916,-0.0738,-3.29,1.365,-14.7613,90.62049243989475,25.43702455230864,174.3286338839478,7.941302389879144
0.4107,0.8596,-0.0076,-0.6508,0.2922,-0.0739,-2.94,1.4787,-15.225,90.5068833924065,25.52944567391036,174.2920241957209,7.947497015269254
0.4041,0.858,-0.0055,-0.6508,0.2922,-0.0739,-3.0275,1.0762,-15.4263,90.36767538588306,25.240905455873566,174.2354994785631,7.953634389683653
0.4096,0.8573,-0.0034,-0.6486,0.2926,-0.0743,-2.38,0.9275,-15.3825,90.22763183986224,25.5166196881494,174.1309399714553,7.958873901235084
0.407,0.8577,-0.0088,-0.6486,0.2926,-0.0743,-2.8788,1.1987,-15.6275,90.58680290842155,25.39375194925671,174.2796791253625,7.964160889205398
0.4072,0.8575,-0.0046,-0.6482,0.2915,-0.0818,-2.7037,1.3475,-15.2775,90.30815581271861,25.40072466980322,173.55985594646936,7.970379601896264
0.4105,0.8576,-0.0087,-0.648,0.2913,-0.0738,-2.3013,1.3387,-14.8487,90.58044190264181,25.5647807518526,174.30619680976716,7.976252016002346
0.4095,0.8578,-0.0076,-0.648,0.2913,-0.0738,-2.87,1.5225,-15.3037,90.50782854801616,25.52158362642357,174.27658527323604,7.982224968407236
0.4075,0.8554,-0.0036,-0.6476,0.2917,-0.0744,-2.7125,1.7237,-15.4263,90.24189417521539,25.475895618225586,174.11798254853073,7.988228640847873
0.4072,0.8591,-0.0072,-0.6476,0.2917,-0.0744,-2.9225,1.5137,-14.98,90.47949473892191,25.367922792632637,174.21640433384235,7.994229520557988
0.4104,0.8581,-0.0052,-0.6491,0.2925,-0.0753,-2.4588,1.4612,-15.5925,90.34758064572735,25.54587418172809,174.10396695466852,8.000042589140469
0.4061,0.8581,-0.003,-0.65,0.2918,-0.0746,-0.6737,1.0937,-14.7262,90.2007296271647,25.341484556075926,174.1036844064524,8.006105607104708
0.4051,0.858,-0.0073,-0.65,0.2918,-0.0746,-2.7037,1.155,-14.945,90.4866494679222,25.278121181505583,174.22153338888742,8.01158668984633
0.4091,0.8573,-0.0062,-0.6499,0.2914,-0.0742,-2.4588,1.2687,-15.0062,90.41456296238091,25.493133370770003,174.22059441946644,8.01712013628525
0.4085,0.8599,-0.0119,-0.6499,0.2914,-0.0742,-2.31,1.5575,-15.1725,90.7917742297255,25.414380290762004,174.37601534592886,8.025574429759336
0.4102,0.8572,-0.0084,-0.6491,0.2915,-0.0751,-2.5288,1.4088,-14.63,90.56210186911714,25.56029857139214,174.20386163232416,8.032539150591012
0.4104,0.8563,-0.011,-0.6504,0.2919,-0.0742,-3.1325,1.3125,-15.05,90.73548104625233,25.601996159267244,174.35799246888618,8.038790328774201
0.4111,0.8586,-0.0045,-0.6504,0.2919,-0.0742,-2.8525,1.2512,-14.9975,90.30153517876846,25.586139113692596,174.17938661754283,8.045712809556724
0.4088,0.8585,-0.0112,-0.6497,0.2904,-0.075,-3.22,1.715,-15.015,90.74616135091723,25.4701869390799,174.28772581169756,8.052670897653408
0.4073,0.8571,-0.0062,-0.6497,0.2904,-0.075,-3.4475,1.1112,-15.0062,90.41540398442694,25.420592942930796,174.1517132283216,8.059114774242648
0.409,0.8594,-0.0023,-0.6498,0.2898,-0.0772,-3.29,1.7237,-14.8575,90.1540905219221,25.4481259702849,173.86825247243826,8.065469283455167
0.4083,0.8575,-0.0085,-0.6492,0.2918,-0.0741,-2.45,1.925,-14.91,90.566744800364,25.459512849597076,174.28802663532227,8.072114934824652
0.4082,0.858,-0.005,-0.6492,0.2918,-0.0741,-2.4675,1.1025,-15.4875,90.33455344758212,25.44393102259885,174.19223465333658,8.078563000509673
0.4063,0.8555,-0.0093,-0.6498,0.2914,-0.0719,-2.9488,0.8925,-15.0762,90.62200316221657,25.40584296477677,174.488573305467,8.08500338618576
0.4072,0.8589,-0.0096,-0.6498,0.2914,-0.0718,-2.695,1.1462,-14.9625,90.64032069069737,25.36696762626141,174.5040011846749,8.091403277269269
0.4088,0.8575,-0.0052,-0.6486,0.2904,-0.0718,-2.4588,1.1287,-14.9012,90.34828267547796,25.479750862835292,174.37132263658336,8.097899168464487
0.4066,0.8586,-0.0038,-0.65,0.29,-0.0742,-2.6338,1.0675,-14.98,90.25384943493648,25.35006165130471,174.15056029628948,8.104097633859066
0.4099,0.8574,-0.0086,-0.65,0.29,-0.0742,-3.2375,1.1287,-15.0675,90.57375670779562,25.535925897995234,174.2809608448211,8.11024652828687
0.4111,0.857,-0.0074,-0.6494,0.2916,-0.0753,-2.24,1.3212,-15.155,90.49494953229151,25.61957239898233,174.16298088279856,8.116790244992286
0.4055,0.8544,-0.003,-0.6494,0.2914,-0.0715,-1.96,1.225,-15.2337,90.20201684941975,25.40542069441741,174.34479440194494,8.123476390954346
0.4095,0.8575,-0.0102,-0.6497,0.2914,-0.0715,-2.0475,1.6187,-15.7587,90.6801344536308,25.51648489209735,174.54364083272372,8.13046729363467
0.4197,0.8578,-0.0062,-0.6494,0.2894,-0.0732,-2.1788,1.435,-15.19,90.41487468985947,26.030622583521,174.28698809348865,8.137578283727459
0.4085,0.8569,-0.0073,-0.6494,0.2894,-0.0732,-2.2838,1.4175,-14.385,90.48788631658307,25.526484251952848,174.31872170654083,8.144600255534844
0.4055,0.8577,-0.0076,-0.6498,0.2909,-0.0702,-2.6425,1.3125,-14.77,90.50762267510709,25.318845709650446,174.57502551157268,8.151021441188586
0.41,0.8602,-0.0071,-0.6502,0.291,-0.0691,-2.3625,1.365,-15.2075,90.47300181215216,25.471423380175928,174.65132566192884,8.15833664970083
0.4071,0.859,-0.0085,-0.6502,0.291,-0.0691,-2.7037,1.295,-14.6737,90.56666750152685,25.36452493138888,174.69011625752626,8.166004789532847
0.4108,0.8587,-0.0108,-0.648,0.291,-0.0733,-2.73,1.1725,-14.9187,90.7201393411177,25.550361942824253,174.40281468534414,8.173493845520111
0.4077,0.8594,-0.0075,-0.648,0.291,-0.0733,-2.4413,1.4962,-14.6212,90.50063796063924,25.391325203912608,174.31245520874091,8.180980108776854
0.4102,0.8571,-0.0104,-0.6494,0.291,-0.0714,-2.7388,1.5925,-14.875,90.69463278159061,25.560340046389015,174.55333620064144,8.18795739689588
0.4094,0.8572,-0.0106,-0.6475,0.289,-0.072,-2.7562,1.8025,-14.875,90.70843485614023,25.529949242543953,174.48946368526984,8.201549616348645
0.408,0.8578,-0.0065,-0.6475,0.289,-0.072,-2.9313,1.26,-14.8575,90.43493704519182,25.443435584573162,174.37758337098495,8.214797282673203
0.4027,0.8589,-0.0035,-0.6478,0.2914,-0.0734,-2.5725,1.0937,-14.9888,90.2340539863578,25.14248806012374,174.19564415014065,8.22167403249342
0.4089,0.8572,-0.0045,-0.6478,0.2914,-0.0734,-2.3975,0.8663,-15.0587,90.30058929573316,25.476707170300156,174.22244460460414,8.22863980059904
0.4076,0.8568,-0.0105,-0.6475,0.2909,-0.0726,-2.135,0.9887,-14.945,90.70097213069866,25.442451516482784,174.44709377256393,8.235712390647146
0.4094,0.8587,-0.0058,-0.6494,0.2906,-0.0688,-2.4588,1.4088,-15.0237,90.38789015427314,25.48634833741185,174.63306481110192,8.242811511635214
0.4078,0.8558,-0.0082,-0.6494,0.2906,-0.0688,-2.1175,1.5575,-14.6037,90.54851283314034,25.47804892123057,174.6994853785663,8.248922006018335
0.411,0.8566,-0.0064,-0.6494,0.2911,-0.0737,-3.0625,1.3562,-15.1112,90.42841656697227,25.620219789165112,174.26119506266025,8.255136529613416
0.4096,0.8589,-0.0135,-0.6494,0.2911,-0.0737,-2.7913,1.5925,-15.0062,90.89913732170253,25.50251489148069,174.4549464559081,8.261249118544429
0.4078,0.8578,-0.0065,-0.6502,0.2909,-0.0772,-2.2225,0.9275,-14.525,90.43548029157654,25.431230909192326,173.99069440762125,8.267402551159332
0.409,0.8572,-0.0102,-0.6487,0.2902,-0.0738,-2.52,1.1987,-14.6475,90.68103798154777,25.500547658760937,174.34815515805522,8.273720405783745
