Hour,Minute,Second,Microsecond,IR1
17,53,3,97760,36850.0
17,53,3,105769,36855.0
17,53,3,118875,36849.0
17,53,3,126734,36854.0
17,53,3,138832,36827.0
17,53,3,146675,36827.0
17,53,3,159881,36816.0
17,53,3,171619,36821.0
17,53,3,179669,36835.0
17,53,3,191879,36839.0
17,53,3,200719,36831.0
17,53,3,213011,36810.0
17,53,3,220665,36725.0
17,53,3,232824,36654.0
17,53,3,245760,36834.0
17,53,3,253757,37058.0
17,53,3,265722,37252.0
17,53,3,273681,37348.0
17,53,3,287130,37425.0
17,53,3,294716,37420.0
17,53,3,306755,37428.0
17,53,3,318747,37461.0
17,53,3,327741,37527.0
17,53,3,339846,37529.0
17,53,3,347674,37521.0
17,53,3,359695,37514.0
17,53,3,368652,37533.0
17,53,3,380706,37542.0
17,53,3,392591,37558.0
17,53,3,400671,37547.0
17,53,3,413667,37550.0
17,53,3,421705,37575.0
17,53,3,433720,37604.0
17,53,3,441669,37618.0
17,53,3,454789,37624.0
17,53,3,466780,37644.0
17,53,3,474859,37638.0
17,53,3,486699,37634.0
17,53,3,495878,37626.0
17,53,3,507909,37615.0
17,53,3,515900,37584.0
17,53,3,527898,37515.0
17,53,3,540917,37447.0
17,53,3,548747,37345.0
17,53,3,560778,37020.0
17,53,3,568782,36664.0
17,53,3,581911,36268.0
17,53,3,589727,35907.0
17,53,3,601919,35395.0
17,53,3,613609,34974.0
17,53,3,622684,34709.0
17,53,3,634929,34370.0
17,53,3,642868,34093.0
17,53,3,654806,33885.0
17,53,3,662734,33591.0
17,53,3,675884,33189.0
17,53,3,687683,32788.0
17,53,3,695913,32416.0
17,53,3,708779,32138.0
17,53,3,716790,32044.0
17,53,3,728876,32000.0
17,53,3,736867,31940.0
17,53,3,748881,31883.0
17,53,3,761753,31831.0
17,53,3,769766,31786.0
17,53,3,781881,31773.0
17,53,3,789662,31767.0
17,53,3,802889,31751.0
17,53,3,810707,31756.0
17,53,3,822774,31765.0
17,53,3,835708,31743.0
17,53,3,843662,31678.0
17,53,3,855879,31611.0
17,53,3,863785,31594.0
17,53,3,875743,31620.0
17,53,3,884886,31755.0
17,53,3,896879,31989.0
17,53,3,908758,32187.0
17,53,3,917081,32311.0
17,53,3,929692,32289.0
17,53,3,937877,32258.0
17,53,3,949886,32281.0
17,53,3,957719,32275.0
17,53,3,970789,32189.0
17,53,3,982754,32330.0
17,53,3,990745,32566.0
17,53,4,2726,33114.0
17,53,4,11731,33737.0
17,53,4,23748,34087.0
17,53,4,31880,34326.0
17,53,4,43901,34282.0
17,53,4,56760,34301.0
17,53,4,64770,34383.0
17,53,4,76783,34445.0
17,53,4,84683,34490.0
17,53,4,97880,34551.0
17,53,4,105889,34605.0
17,53,4,117875,34628.0
17,53,4,129804,34632.0
17,53,4,138885,34632.0
17,53,4,150705,34627.0
17,53,4,158732,34623.0
17,53,4,170883,34562.0
17,53,4,179737,34411.0
17,53,4,191682,34437.0
17,53,4,203811,34819.0
17,53,4,211889,35247.0
17,53,4,224765,35489.0
17,53,4,232885,35676.0
17,53,4,244874,35875.0
17,53,4,252722,36019.0
17,53,4,265883,36103.0
17,53,4,277797,36207.0
17,53,4,285710,36336.0
17,53,4,297730,36440.0
17,53,4,306934,36528.0
17,53,4,318885,36588.0
17,53,4,330688,36644.0
17,53,4,338666,36708.0
17,53,4,351784,36739.0
17,53,4,359880,36756.0
17,53,4,371720,36773.0
17,53,4,379723,36771.0
17,53,4,392695,36771.0
17,53,4,404690,36785.0
17,53,4,412886,36805.0
17,53,4,424780,36818.0
17,53,4,432707,36828.0
17,53,4,445885,36845.0
17,53,4,453724,36848.0
17,53,4,465897,36847.0
17,53,4,478698,36856.0
17,53,4,486691,36863.0
17,53,4,498789,36869.0
17,53,4,506757,36878.0
17,53,4,519889,36883.0
17,53,4,527673,36875.0
17,53,4,539672,36858.0
17,53,4,551550,36895.0
17,53,4,559624,37081.0
17,53,4,572590,37312.0
17,53,4,580646,37506.0
17,53,4,592666,37712.0
17,53,4,600708,37908.0
17,53,4,613903,38051.0
17,53,4,625755,38124.0
17,53,4,633657,38148.0
17,53,4,645658,38155.0
17,53,4,654740,38162.0
17,53,4,666738,38162.0
17,53,4,674762,38159.0
17,53,4,686710,38147.0
17,53,4,699549,38141.0
17,53,4,707609,38145.0
17,53,4,719767,38154.0
17,53,4,727812,38145.0
17,53,4,740714,38125.0
17,53,4,748689,38122.0
17,53,4,760868,38146.0
17,53,4,772664,38255.0
17,53,4,781718,38402.0
17,53,4,793658,38479.0
17,53,4,801700,38486.0
17,53,4,813958,38474.0
17,53,4,822862,38470.0
17,53,4,834970,38458.0
17,53,4,846542,38456.0
17,53,4,854860,38462.0
17,53,4,867803,38460.0
17,53,4,875684,38460.0
17,53,4,887704,38467.0
17,53,4,895875,38496.0
17,53,4,908705,38635.0
17,53,4,920564,38739.0
17,53,4,928863,38957.0
17,53,4,940666,38994.0
17,53,4,949825,39052.0
17,53,4,961947,39195.0
17,53,4,969704,39201.0
17,53,4,981856,39257.0
17,53,4,994666,39272.0
17,53,5,2634,39309.0
17,53,5,14632,39312.0
17,53,5,22841,39331.0
17,53,5,35861,39314.0
17,53,5,43710,39297.0
17,53,5,55763,39269.0
17,53,5,67548,39223.0
17,53,5,76848,39194.0
17,53,5,88770,39135.0
17,53,5,96712,39015.0
17,53,5,108740,38943.0
17,53,5,116858,38840.0
17,53,5,129864,38688.0
17,53,5,141528,38540.0
17,53,5,149617,38454.0
17,53,5,162783,38460.0
17,53,5,170894,38495.0
17,53,5,182724,38485.0
17,53,5,190651,38416.0
17,53,5,203707,38336.0
17,53,5,215555,38305.0
17,53,5,223621,38270.0
17,53,5,235781,38221.0
17,53,5,243597,38156.0
17,53,5,256872,38107.0
17,53,5,264861,38084.0
17,53,5,276869,38102.0
17,53,5,288695,38108.0
17,53,5,297711,38091.0
17,53,5,309777,38089.0
17,53,5,317651,38086.0
17,53,5,329850,38099.0
17,53,5,338809,38108.0
17,53,5,350727,38125.0
17,53,5,362603,38144.0
17,53,5,370646,38151.0
17,53,5,383801,38151.0
17,53,5,391668,38170.0
17,53,5,403761,38201.0
17,53,5,411703,38236.0
17,53,5,425068,38255.0
17,53,5,436862,38268.0
17,53,5,444664,38275.0
17,53,5,456593,38243.0
17,53,5,465857,38066.0
17,53,5,477860,37619.0
17,53,5,485850,37015.0
17,53,5,497856,36503.0
17,53,5,511055,36130.0
17,53,5,518680,35504.0
17,53,5,530858,34851.0
17,53,5,538690,34314.0
17,53,5,551735,33965.0
17,53,5,559699,33749.0
17,53,5,571857,33680.0
17,53,5,583656,33761.0
17,53,5,592679,33854.0
17,53,5,604723,33896.0
17,53,5,612705,33948.0
17,53,5,624887,33964.0
17,53,5,634114,33864.0
17,53,5,645692,33495.0
17,53,5,657733,32990.0
17,53,5,665668,32590.0
17,53,5,678832,32262.0
17,53,5,686687,32110.0
17,53,5,698704,32126.0
17,53,5,706715,32273.0
17,53,5,719735,32377.0
17,53,5,739140,32390.0
17,53,5,740618,32372.0
17,53,5,751546,32359.0
17,53,5,760603,32388.0
17,53,5,772636,32437.0
17,53,5,780597,32465.0
17,53,5,792620,32499.0
17,53,5,805572,32613.0
17,53,5,813876,32737.0
17,53,5,825618,32807.0
17,53,5,833819,32893.0
17,53,5,846715,33015.0
17,53,5,854713,33032.0
17,53,5,866837,33077.0
17,53,5,878668,33142.0
17,53,5,887672,33212.0
17,53,5,899801,33326.0
17,53,5,907850,33283.0
17,53,5,919691,33349.0
17,53,5,927844,33412.0
17,53,5,940893,33434.0
17,53,5,952599,33449.0
17,53,5,961038,33470.0
17,53,5,973845,33470.0
17,53,5,981680,33476.0
17,53,5,993873,33460.0
17,53,6,1603,33392.0
17,53,6,14721,33285.0
17,53,6,26735,33173.0
17,53,6,34961,33410.0
17,53,6,46891,34144.0
17,53,6,54688,34959.0
17,53,6,67702,36052.0
17,53,6,75817,36289.0
17,53,6,87836,36836.0
17,53,6,99739,37355.0
17,53,6,108686,37666.0
17,53,6,120698,37835.0
17,53,6,128842,37833.0
17,53,6,140770,37819.0
17,53,6,149715,37876.0
17,53,6,161717,37862.0
17,53,6,173752,37733.0
17,53,6,181833,37692.0
17,53,6,194838,37740.0
17,53,6,202659,37702.0
17,53,6,214686,37631.0
17,53,6,222707,37519.0
17,53,6,235749,37457.0
17,53,6,247659,37451.0
17,53,6,255818,37508.0
17,53,6,267735,37507.0
17,53,6,276815,37420.0
17,53,6,289030,37379.0
17,53,6,296635,37362.0
17,53,6,308840,37383.0
17,53,6,321626,37347.0
17,53,6,329660,37274.0
17,53,6,341824,37166.0
17,53,6,349652,37303.0
17,53,6,362851,37488.0
17,53,6,374644,37694.0
17,53,6,382676,37833.0
17,53,6,394579,38105.0
17,53,6,403641,38134.0
17,53,6,415728,38123.0
17,53,6,423739,38109.0
17,53,6,435837,38190.0
17,53,6,448598,38367.0
17,53,6,456831,38348.0
17,53,6,468898,38299.0
17,53,6,476650,38273.0
17,53,6,489752,38334.0
17,53,6,497838,38423.0
17,53,6,509676,38492.0
17,53,6,521550,38491.0
17,53,6,530617,38483.0
17,53,6,542713,38423.0
17,53,6,550828,38397.0
17,53,6,562662,38411.0
17,53,6,571790,38448.0
17,53,6,583731,38519.0
17,53,6,595530,38538.0
17,53,6,603663,38559.0
17,53,6,616660,38552.0
17,53,6,624670,38564.0
17,53,6,636963,38521.0
17,53,6,644797,38493.0
17,53,6,657845,38463.0
17,53,6,669636,38538.0
17,53,6,677693,38577.0
17,53,6,689655,38614.0
17,53,6,698636,38564.0
17,53,6,710638,38417.0
17,53,6,718845,38278.0
17,53,6,730751,38187.0
17,53,6,745045,38207.0
17,53,6,751625,38239.0
17,53,6,763596,38291.0
17,53,6,771808,38360.0
17,53,6,784700,38356.0
17,53,6,792667,38341.0
17,53,6,804822,38319.0
17,53,6,816565,38322.0
17,53,6,825597,38313.0
17,53,6,837755,38303.0
17,53,6,845811,38287.0
17,53,6,857635,38315.0
17,53,6,865575,38329.0
17,53,6,879311,38322.0
17,53,6,890496,38303.0
17,53,6,898929,38301.0
17,53,6,910688,38316.0
17,53,6,919800,38331.0
17,53,6,931620,38311.0
17,53,6,939804,38305.0
17,53,6,951704,38281.0
17,53,6,964656,38252.0
17,53,6,972640,37946.0
17,53,6,984646,37246.0
17,53,6,992568,36471.0
17,53,7,5846,35776.0
17,53,7,13916,35161.0
17,53,7,25625,34499.0
17,53,7,37467,33867.0
17,53,7,46601,33130.0
17,53,7,58515,32403.0
17,53,7,66575,31875.0
17,53,7,78618,31604.0
17,53,7,87606,31403.0
17,53,7,99794,31299.0
17,53,7,111571,31281.0
17,53,7,119626,31334.0
17,53,7,132603,31282.0
17,53,7,140664,31248.0
17,53,7,152893,31205.0
17,53,7,160650,31177.0
17,53,7,173821,31238.0
17,53,7,185496,31304.0
17,53,7,193617,31306.0
17,53,7,205606,31273.0
17,53,7,214667,31234.0
17,53,7,226817,31203.0
17,53,7,234662,31155.0
17,53,7,246690,31092.0
17,53,7,259552,31074.0
17,53,7,267559,31051.0
17,53,7,279752,31059.0
17,53,7,287739,31046.0
17,53,7,300815,31025.0
17,53,7,308629,31016.0
17,53,7,320821,30999.0
17,53,7,332658,30987.0
17,53,7,341719,30956.0
17,53,7,353849,30954.0
17,53,7,361620,30947.0
17,53,7,373730,30923.0
17,53,7,382596,30910.0
17,53,7,394680,30901.0
17,53,7,406648,30894.0
17,53,7,414724,30897.0
17,53,7,427787,30887.0
17,53,7,435655,30872.0
17,53,7,447689,30876.0
17,53,7,455817,30879.0
17,53,7,468693,30859.0
17,53,7,480701,30717.0
17,53,7,488640,30732.0
17,53,7,500816,30951.0
17,53,7,508814,31239.0
17,53,7,521719,31566.0
17,53,7,529595,31962.0
17,53,7,541828,32422.0
17,53,7,554689,32836.0
17,53,7,562822,33335.0
17,53,7,574753,33842.0
17,53,7,582654,34303.0
17,53,7,595702,34746.0
17,53,7,603826,35154.0
17,53,7,615721,35551.0
17,53,7,627696,35846.0
17,53,7,635807,36020.0
17,53,7,648677,36107.0
17,53,7,656671,36173.0
17,53,7,668802,36179.0
17,53,7,676635,36188.0
17,53,7,689710,36197.0
17,53,7,701691,36261.0
17,53,7,709662,36594.0
17,53,7,721770,37052.0
17,53,7,730671,37502.0
17,53,7,742801,37924.0
17,53,7,750664,38334.0
17,53,7,762824,38649.0
17,53,7,775438,38900.0
17,53,7,783772,39077.0
17,53,7,795655,39218.0
17,53,7,803602,39328.0
17,53,7,816704,39384.0
17,53,7,824650,39391.0
17,53,7,836691,39376.0
17,53,7,848638,39339.0
17,53,7,857605,39249.0
17,53,7,869808,39150.0
17,53,7,877618,39099.0
17,53,7,889797,39066.0
17,53,7,898634,39004.0
17,53,7,910664,38934.0
17,53,7,922666,38862.0
17,53,7,930779,38815.0
17,53,7,943663,38740.0
17,53,7,951597,38682.0
17,53,7,963796,38621.0
17,53,7,971783,38512.0
17,53,7,984852,38382.0
17,53,7,996581,38287.0
17,53,8,4584,38292.0
17,53,8,16808,38340.0
17,53,8,25785,38377.0
17,53,8,37653,38355.0
17,53,8,45638,38325.0
17,53,8,57712,38261.0
17,53,8,70709,38162.0
17,53,8,78630,38060.0
17,53,8,90817,37954.0
17,53,8,98610,37930.0
17,53,8,111712,37964.0
17,53,8,119790,37928.0
17,53,8,131799,37751.0
17,53,8,143609,37575.0
17,53,8,152683,37550.0
17,53,8,164699,37571.0
17,53,8,172644,37495.0
17,53,8,184649,37438.0
17,53,8,193759,37358.0
17,53,8,205638,37264.0
17,53,8,217714,37183.0
17,53,8,225784,37195.0
17,53,8,238781,37279.0
17,53,8,246650,37406.0
17,53,8,258883,37489.0
17,53,8,282204,37557.0
17,53,8,282649,37691.0
17,53,8,291662,37788.0
17,53,8,299562,37860.0
17,53,8,311649,37942.0
17,53,8,319604,37982.0
17,53,8,332744,38047.0
17,53,8,344577,38167.0
17,53,8,352609,38279.0
17,53,8,365586,38351.0
17,53,8,373626,38426.0
17,53,8,385576,38523.0
17,53,8,393573,38581.0
17,53,8,405765,38608.0
17,53,8,418573,38368.0
17,53,8,426614,37900.0
17,53,8,438675,37552.0
17,53,8,447645,37230.0
17,53,8,459676,37159.0
17,53,8,467639,37336.0
17,53,8,479659,37441.0
17,53,8,491570,37565.0
17,53,8,500769,37670.0
17,53,8,512689,37754.0
17,53,8,520783,37832.0
17,53,8,532799,37922.0
17,53,8,541774,38004.0
17,53,8,553770,38065.0
17,53,8,565421,38098.0
17,53,8,573749,38108.0
17,53,8,586673,38129.0
17,53,8,594572,38149.0
17,53,8,606580,38166.0
17,53,8,614567,38175.0
17,53,8,627548,38173.0
17,53,8,639383,38174.0
17,53,8,647727,38183.0
17,53,8,659454,38190.0
17,53,8,668559,38194.0
17,53,8,680555,38204.0
17,53,8,688631,38214.0
17,53,8,700567,38229.0
17,53,8,713532,38247.0
17,53,8,721652,38277.0
17,53,8,733671,38325.0
17,53,8,741750,38368.0
17,53,8,754775,38390.0
17,53,8,762599,38404.0
17,53,8,774816,38430.0
17,53,8,786500,38439.0
17,53,8,795781,38427.0
17,53,8,807709,38446.0
17,53,8,815611,38549.0
17,53,8,827783,38676.0
17,53,8,836618,38824.0
17,53,8,848771,39034.0
17,53,8,860570,39178.0
17,53,8,868613,39172.0
17,53,8,881613,39114.0
17,53,8,889599,39158.0
17,53,8,901780,39267.0
17,53,8,909763,39406.0
17,53,8,922631,39565.0
17,53,8,934583,39702.0
17,53,8,942773,39865.0
17,53,8,954715,40053.0
17,53,8,963592,40185.0
17,53,8,975596,40253.0
17,53,8,983625,40320.0
17,53,8,995781,40362.0
17,53,9,8497,40346.0
17,53,9,16620,40358.0
17,53,9,28608,40407.0
17,53,9,36527,40408.0
17,53,9,49697,40351.0
17,53,9,57757,40240.0
17,53,9,69538,40135.0
17,53,9,81601,40105.0
17,53,9,90577,40109.0
17,53,9,102622,40079.0
17,53,9,110612,39997.0
17,53,9,122772,39914.0
17,53,9,131593,39879.0
17,53,9,143936,39888.0
17,53,9,155561,39928.0
17,53,9,163733,39948.0
17,53,9,176567,39927.0
17,53,9,184647,39895.0
17,53,9,196586,39869.0
17,53,9,204620,39877.0
17,53,9,216653,39885.0
17,53,9,229507,39814.0
17,53,9,237776,39646.0
17,53,9,249821,39438.0
17,53,9,257598,39312.0
17,53,9,270775,39308.0
17,53,9,278672,39319.0
17,53,9,290945,39096.0
17,53,9,302647,38616.0
17,53,9,311595,38123.0
17,53,9,323693,37643.0
17,53,9,331637,37177.0
17,53,9,343709,36892.0
17,53,9,352771,36570.0
17,53,9,364685,36335.0
17,53,9,376624,35970.0
17,53,9,384647,35635.0
17,53,9,397623,35261.0
17,53,9,405775,35026.0
17,53,9,417640,34850.0
17,53,9,425748,34606.0
17,53,9,438642,34487.0
17,53,9,450619,34536.0
17,53,9,458764,34593.0
17,53,9,470680,34606.0
17,53,9,479582,34605.0
17,53,9,491672,34405.0
17,53,9,499941,33830.0
17,53,9,511741,33165.0
17,53,9,524625,32647.0
17,53,9,532753,32163.0
17,53,9,544699,31739.0
17,53,9,552607,31399.0
17,53,9,565768,31173.0
17,53,9,573591,30957.0
17,53,9,585634,30763.0
17,53,9,597625,30610.0
17,53,9,606578,30372.0
17,53,9,618559,30150.0
17,53,9,626568,29984.0
17,53,9,638642,29960.0
17,53,9,647578,29944.0
17,53,9,659683,29875.0
17,53,9,671622,29862.0
17,53,9,679589,29970.0
17,53,9,692710,30124.0
17,53,9,700588,30286.0
17,53,9,712683,30432.0
17,53,9,720777,30543.0
17,53,9,733779,30637.0
17,53,9,745495,30718.0
17,53,9,753726,30789.0
17,53,9,765720,30882.0
17,53,9,774606,31001.0
17,53,9,786746,31111.0
17,53,9,794598,31195.0
17,53,9,806503,31270.0
17,53,9,819529,31352.0
17,53,9,827714,31448.0
17,53,9,839614,31519.0
17,53,9,847599,31568.0
17,53,9,860760,31598.0
17,53,9,868570,31634.0
17,53,9,880751,31665.0
17,53,9,892536,31703.0
17,53,9,901547,31757.0
17,53,9,913721,31844.0
17,53,9,921659,31924.0
17,53,9,933756,31945.0
17,53,9,941612,31971.0
17,53,9,954787,31994.0
17,53,9,966545,31991.0
17,53,9,974578,32001.0
17,53,9,986712,32007.0
17,53,9,995617,32007.0
17,53,10,7546,31998.0
17,53,10,15614,32003.0
17,53,10,27635,32007.0
17,53,10,40641,32003.0
17,53,10,48580,32006.0
17,53,10,60750,32000.0
17,53,10,68750,32023.0
17,53,10,81753,32008.0
17,53,10,89587,32015.0
17,53,10,101611,32038.0
17,53,10,113487,32052.0
17,53,10,122533,32047.0
17,53,10,136252,32036.0
17,53,10,142533,32039.0
17,53,10,154641,32017.0
17,53,10,163577,31994.0
17,53,10,175622,31955.0
17,53,10,187389,31892.0
17,53,10,195584,31820.0
17,53,10,208641,31738.0
17,53,10,216745,31647.0
17,53,10,228847,31540.0
17,53,10,236578,31415.0
17,53,10,249701,31349.0
17,53,10,261612,31521.0
17,53,10,269737,31859.0
17,53,10,281747,32147.0
17,53,10,290512,32448.0
17,53,10,302521,32819.0
17,53,10,310468,33126.0
17,53,10,322891,33502.0
17,53,10,335644,33768.0
17,53,10,343519,33912.0
17,53,10,355532,34117.0
17,53,10,363505,34305.0
17,53,10,376535,34320.0
17,53,10,384790,34568.0
17,53,10,396537,34677.0
17,53,10,408642,34876.0
17,53,10,417670,34895.0
17,53,10,429742,34962.0
17,53,10,437716,34996.0
17,53,10,449565,35014.0
17,53,10,458717,35042.0
17,53,10,470727,35088.0
17,53,10,482441,35140.0
17,53,10,490528,35165.0
17,53,10,503634,35178.0
17,53,10,511740,35186.0
17,53,10,523736,35135.0
17,53,10,531729,35118.0
17,53,10,544572,35085.0
17,53,10,556641,35079.0
17,53,10,564566,35062.0
17,53,10,576740,35029.0
17,53,10,585530,34967.0
17,53,10,597526,34939.0
17,53,10,605609,34951.0
17,53,10,617633,34936.0
17,53,10,630635,34921.0
17,53,10,638716,34903.0
17,53,10,650577,34876.0
17,53,10,658524,34808.0
17,53,10,671736,34776.0
17,53,10,683459,34713.0
17,53,10,691556,34622.0
17,53,10,703677,34534.0
17,53,10,712617,34718.0
17,53,10,724730,35482.0
17,53,10,732567,36128.0
17,53,10,744728,36564.0
17,53,10,757475,36855.0
17,53,10,765522,36985.0
17,53,10,777485,37095.0
17,53,10,785516,37151.0
17,53,10,797532,37205.0
17,53,10,806628,37140.0
17,53,10,818633,37131.0
17,53,10,830334,37113.0
17,53,10,838511,37002.0
17,53,10,851634,36906.0
17,53,10,859574,36779.0
17,53,10,871640,36791.0
17,53,10,879569,36945.0
17,53,10,892617,37113.0
17,53,10,904537,37203.0
17,53,10,912620,37247.0
17,53,10,924633,37283.0
17,53,10,933568,37238.0
17,53,10,945733,37068.0
17,53,10,953564,36868.0
17,53,10,965635,36698.0
17,53,10,978534,36530.0
17,53,10,986561,36400.0
17,53,10,998631,36345.0
17,53,11,6546,36400.0
17,53,11,19632,36378.0
17,53,11,27643,36387.0
17,53,11,39710,36389.0
17,53,11,51529,36389.0
17,53,11,60593,36290.0
17,53,11,72522,36252.0
17,53,11,80711,36245.0
17,53,11,92733,36326.0
17,53,11,101562,36351.0
17,53,11,113620,36381.0
17,53,11,125534,36505.0
17,53,11,133468,36662.0
17,53,11,146436,36888.0
17,53,11,154557,37099.0
17,53,11,166727,37165.0
17,53,11,174650,37300.0
17,53,11,187733,37392.0
17,53,11,199529,37439.0
17,53,11,207558,37394.0
17,53,11,219673,37269.0
17,53,11,228737,37136.0
17,53,11,240730,37017.0
17,53,11,248714,36858.0
17,53,11,260529,36726.0
17,53,11,273528,36643.0
17,53,11,281702,36657.0
17,53,11,293643,36749.0
17,53,11,301546,36798.0
17,53,11,314618,36813.0
17,53,11,322506,36884.0
17,53,11,334698,36958.0
17,53,11,346482,37000.0
17,53,11,355530,37056.0
17,53,11,367498,37117.0
17,53,11,375576,37210.0
17,53,11,387595,37362.0
17,53,11,395708,37531.0
17,53,11,408732,37686.0
17,53,11,420520,37782.0
17,53,11,428716,37723.0
17,53,11,441660,37589.0
17,53,11,449575,37374.0
17,53,11,461726,36727.0
17,53,11,469584,36120.0
17,53,11,481660,35763.0
17,53,11,494506,35612.0
17,53,11,502652,35516.0
17,53,11,514660,35565.0
17,53,11,523611,35662.0
17,53,11,535737,35695.0
17,53,11,543571,35739.0
17,53,11,555735,35755.0
17,53,11,567510,35750.0
17,53,11,576727,35714.0
17,53,11,588711,35693.0
17,53,11,596555,35727.0
17,53,11,608731,35761.0
17,53,11,617588,35806.0
17,53,11,629731,35837.0
17,53,11,641579,35839.0
17,53,11,649587,35838.0
17,53,11,662658,35855.0
17,53,11,670561,35895.0
17,53,11,682810,35944.0
17,53,11,690678,35975.0
17,53,11,703544,36022.0
17,53,11,715584,36055.0
17,53,11,723739,36063.0
17,53,11,735688,36084.0
17,53,11,744728,36109.0
17,53,11,756705,36105.0
17,53,11,764512,36090.0
17,53,11,776614,36078.0
17,53,11,789550,36081.0
17,53,11,797660,36059.0
17,53,11,809671,36050.0
17,53,11,817537,36051.0
17,53,11,830532,36054.0
17,53,11,838713,36054.0
17,53,11,850470,36027.0
17,53,11,862565,36001.0
17,53,11,871656,35978.0
17,53,11,883675,35953.0
17,53,11,891690,35934.0
17,53,11,903549,35940.0
17,53,11,912487,35934.0
17,53,11,924637,35916.0
17,53,11,936563,35909.0
17,53,11,944495,35890.0
17,53,11,957460,35878.0
17,53,11,965490,35882.0
17,53,11,977612,35911.0
17,53,11,985460,36139.0
17,53,11,998595,36265.0
17,53,12,10509,36386.0
17,53,12,18679,36501.0
17,53,12,30553,36557.0
17,53,12,39712,36579.0
17,53,12,51707,36553.0
17,53,12,59554,36539.0
17,53,12,71504,36525.0
17,53,12,84397,36520.0
17,53,12,92445,36496.0
17,53,12,104415,36472.0
17,53,12,112487,36452.0
17,53,12,125995,36443.0
17,53,12,133509,36443.0
17,53,12,145493,36450.0
17,53,12,157416,36456.0
17,53,12,166595,36456.0
17,53,12,178490,36460.0
17,53,12,186601,36462.0
17,53,12,198830,36470.0
17,53,12,206523,36476.0
17,53,12,219646,36485.0
17,53,12,231523,36483.0
17,53,12,239601,36491.0
17,53,12,254220,36494.0
17,53,12,260618,36463.0
17,53,12,272559,36558.0
17,53,12,280564,36845.0
17,53,12,292678,37163.0
17,53,12,305492,37400.0
17,53,12,313513,37561.0
17,53,12,325510,37693.0
17,53,12,333505,37764.0
17,53,12,346686,37793.0
17,53,12,354600,37807.0
17,53,12,366472,37825.0
17,53,12,378580,37831.0
17,53,12,387503,37833.0
17,53,12,399563,37849.0
17,53,12,407674,37840.0
17,53,12,419538,37838.0
17,53,12,428568,37837.0
17,53,12,440687,37826.0
17,53,12,452527,37829.0
17,53,12,460531,37835.0
17,53,12,473642,37804.0
17,53,12,481678,37721.0
17,53,12,493533,37601.0
17,53,12,501681,37475.0
17,53,12,514676,37406.0
17,53,12,526567,37399.0
17,53,12,534549,37415.0
17,53,12,546650,37414.0
17,53,12,555522,37412.0
17,53,12,567604,37412.0
17,53,12,575557,37427.0
17,53,12,587600,37431.0
17,53,12,600565,37433.0
17,53,12,608626,37436.0
17,53,12,620535,37428.0
17,53,12,628469,37434.0
