Hour,Minute,Second,Microsecond,IR1,,8 blinks,Reading pdf on internet
16,38,3,586187,36943,3.59,,
16,38,3,594367,36902,3.59,,
16,38,3,606356,36901,3.61,,
16,38,3,614630,36901,3.61,,
16,38,3,627292,36907,3.63,,
16,38,3,639176,36890,3.64,,
16,38,3,647225,36902,3.65,,
16,38,3,659268,36914,3.66,,
16,38,3,668368,36934,3.67,,
16,38,3,680382,36940,3.68,,
16,38,3,688233,36933,3.69,,
16,38,3,700370,36933,3.70,,
16,38,3,713270,36935,3.71,,
16,38,3,721382,36920,3.72,,
16,38,3,733365,36917,3.73,,
16,38,3,741372,36928,3.74,,
16,38,3,754172,36979,3.75,,
16,38,3,762343,36878,3.76,,
16,38,3,774342,36600,3.77,,
16,38,3,786143,36458,3.79,,
16,38,3,795247,36453,3.80,,
16,38,3,807279,36482,3.81,,
16,38,3,815732,36515,3.82,,
16,38,3,827374,36501,3.83,,
16,38,3,836169,36494,3.84,,
16,38,3,848201,36495,3.85,,
16,38,3,860230,36515,3.86,,
16,38,3,868295,36505,3.87,,
16,38,3,881237,36510,3.88,,
16,38,3,889548,36498,3.89,,
16,38,3,901261,36515,3.90,,
16,38,3,909174,36496,3.91,,
16,38,3,922289,36486,3.92,,
16,38,3,934209,36498,3.93,,
16,38,3,942267,36493,3.94,,
16,38,3,957408,36497,3.96,,
16,38,3,963080,36493,3.96,,
16,38,3,975279,36489,3.98,,
16,38,3,983360,36488,3.98,,
16,38,3,995251,36479,4.00,,
16,38,4,8172,36524,4.01,,
16,38,4,16367,36513,4.02,,
16,38,4,28488,36505,4.03,,
16,38,4,36405,36514,4.04,,
16,38,4,49383,36522,4.05,,
16,38,4,58491,36523,4.06,,
16,38,4,69371,36520,4.07,,
16,38,4,81248,36517,4.08,,
16,38,4,90355,36517,4.09,,
16,38,4,102237,36520,4.10,,
16,38,4,110358,36519,4.11,,
16,38,4,122370,36516,4.12,,
16,38,4,131372,36517,4.13,,
16,38,4,143369,36523,4.14,,
16,38,4,155257,36519,4.16,,
16,38,4,163427,36515,4.16,,
16,38,4,176272,36510,4.18,,
16,38,4,184364,36510,4.18,,
16,38,4,196275,36520,4.20,,
16,38,4,204359,36569,4.20,,
16,38,4,217274,36636,4.22,,
16,38,4,229253,36666,4.23,,
16,38,4,237359,36655,4.24,,
16,38,4,249228,36665,4.25,,
16,38,4,257182,36663,4.26,,
16,38,4,270274,36662,4.27,,
16,38,4,278173,36659,4.28,,
16,38,4,290234,36663,4.29,,
16,38,4,303167,36588,4.30,,
16,38,4,311204,36308,4.31,,
16,38,4,323365,35876,4.32,,
16,38,4,331383,35550,4.33,,
16,38,4,343365,35597,4.34,,
16,38,4,352265,35976,4.35,,
16,38,4,364376,36205,4.36,,
16,38,4,377416,36298,4.38,,
16,38,4,385235,36400,4.39,,
16,38,4,397182,36407,4.40,,
16,38,4,405176,36458,4.41,,
16,38,4,417340,36453,4.42,,
16,38,4,425600,36449,4.43,,
16,38,4,438327,36462,4.44,,
16,38,4,450301,36481,4.45,,
16,38,4,458238,36499,4.46,,
16,38,4,470367,36530,4.47,,
16,38,4,479207,36558,4.48,,
16,38,4,491373,36576,4.49,,
16,38,4,499398,36600,4.50,,
16,38,4,511391,36619,4.51,,
16,38,4,524185,36628,4.52,,
16,38,4,532369,36643,4.53,,
16,38,4,544367,36657,4.54,,
16,38,4,553177,36665,4.55,,
16,38,4,565240,36676,4.57,,
16,38,4,573110,36681,4.57,,
16,38,4,586247,36680,4.59,,
16,38,4,597321,36674,4.60,,
16,38,4,606156,36679,4.61,,
16,38,4,618178,36695,4.62,,
16,38,4,626382,36706,4.63,,
16,38,4,638277,36704,4.64,,
16,38,4,647250,36646,4.65,,
16,38,4,659302,36565,4.66,,
16,38,4,671167,36546,4.67,,
16,38,4,679331,36564,4.68,,
16,38,4,692208,36564,4.69,,
16,38,4,700241,36560,4.70,,
16,38,4,712369,36572,4.71,,
16,38,4,720383,36570,4.72,,
16,38,4,733371,36568,4.73,,
16,38,4,745278,36573,4.75,,
16,38,4,753363,36577,4.75,,
16,38,4,765217,36573,4.77,,
16,38,4,774207,36572,4.77,,
16,38,4,786371,36577,4.79,,
16,38,4,794153,36584,4.79,,
16,38,4,806241,36591,4.81,,
16,38,4,819257,36593,4.82,,
16,38,4,827457,36588,4.83,,
16,38,4,839372,36602,4.84,,
16,38,4,847368,36596,4.85,,
16,38,4,860266,36599,4.86,,
16,38,4,868294,36599,4.87,,
16,38,4,880421,36594,4.88,,
16,38,4,892181,36588,4.89,,
16,38,4,901246,36592,4.90,,
16,38,4,913348,36603,4.91,,
16,38,4,921234,36602,4.92,,
16,38,4,933311,36597,4.93,,
16,38,4,941364,36592,4.94,,
16,38,4,954360,36591,4.95,,
16,38,4,966198,36594,4.97,,
16,38,4,974357,36607,4.97,,
16,38,4,987380,36609,4.99,,
16,38,4,995365,36605,5.00,,
16,38,5,7264,36601,5.01,,
16,38,5,15269,36652,5.02,,
16,38,5,28357,36692,5.03,,
16,38,5,40275,36768,5.04,,
16,38,5,48365,36752,5.05,,
16,38,5,60205,36757,5.06,,
16,38,5,68334,36764,5.07,,
16,38,5,81351,36760,5.08,,
16,38,5,93071,36751,5.09,,
16,38,5,101389,36759,5.10,,
16,38,5,114275,36767,5.11,,
16,38,5,122449,36760,5.12,,
16,38,5,134346,36767,5.13,,
16,38,5,142189,36759,5.14,,
16,38,5,154410,36752,5.15,,
16,38,5,167113,36769,5.17,,
16,38,5,175365,36765,5.18,,
16,38,5,187264,36782,5.19,,
16,38,5,195360,36790,5.20,,
16,38,5,208173,36780,5.21,,
16,38,5,216248,36794,5.22,,
16,38,5,228350,36793,5.23,,
16,38,5,240166,36790,5.24,,
16,38,5,249208,36793,5.25,,
16,38,5,261262,36798,5.26,,
16,38,5,269188,36792,5.27,,
16,38,5,281164,36801,5.28,,
16,38,5,290337,36795,5.29,,
16,38,5,302288,36786,5.30,,
16,38,5,314069,36796,5.31,,
16,38,5,322231,36823,5.32,,
16,38,5,335200,36756,5.34,,
16,38,5,343326,36753,5.34,,
16,38,5,355365,36766,5.36,,
16,38,5,363202,36755,5.36,,
16,38,5,376380,36766,5.38,,
16,38,5,388160,36766,5.39,,
16,38,5,396369,36783,5.40,,
16,38,5,408252,36788,5.41,,
16,38,5,417163,36772,5.42,,
16,38,5,429246,36793,5.43,,
16,38,5,437375,36802,5.44,,
16,38,5,449362,36796,5.45,,
16,38,5,462160,36800,5.46,,
16,38,5,470267,36782,5.47,,
16,38,5,482197,36786,5.48,,
16,38,5,490172,36795,5.49,,
16,38,5,503382,36793,5.50,,
16,38,5,511383,36785,5.51,,
16,38,5,523160,36794,5.52,,
16,38,5,535165,36785,5.54,,
16,38,5,544374,36737,5.54,,
16,38,5,556284,36749,5.56,,
16,38,5,564193,36767,5.56,,
16,38,5,576268,36776,5.58,,
16,38,5,585169,36782,5.59,,
16,38,5,597396,36792,5.60,,
16,38,5,609010,36792,5.61,,
16,38,5,617364,36788,5.62,,
16,38,5,630174,36780,5.63,,
16,38,5,638167,36784,5.64,,
16,38,5,650328,36788,5.65,,
16,38,5,658324,36789,5.66,,
16,38,5,671329,36788,5.67,,
16,38,5,683068,36778,5.68,,
16,38,5,691166,36822,5.69,,
16,38,5,703399,36718,5.70,,
16,38,5,712375,36478,5.71,,
16,38,5,724620,36295,5.72,,
16,38,5,732202,36236,5.73,,
16,38,5,744383,36266,5.74,,
16,38,5,757189,36284,5.76,,
16,38,5,765211,36274,5.77,,
16,38,5,777841,36280,5.78,,
16,38,5,785196,36292,5.79,,
16,38,5,807102,36290,5.81,,
16,38,5,807631,36295,5.81,,
16,38,5,818156,36302,5.82,,
16,38,5,830018,36292,5.83,,
16,38,5,838377,36290,5.84,,
16,38,5,851114,36298,5.85,,
16,38,5,859360,36313,5.86,,
16,38,5,871373,36318,5.87,,
16,38,5,879239,36311,5.88,,
16,38,5,892369,36312,5.89,,
16,38,5,904165,36327,5.90,,
16,38,5,912278,36323,5.91,,
16,38,5,924304,36295,5.92,,
16,38,5,933217,36274,5.93,,
16,38,5,945381,36274,5.95,,
16,38,5,953216,36285,5.95,,
16,38,5,965419,36284,5.97,,
16,38,5,978166,36281,5.98,,
16,38,5,986226,36287,5.99,,
16,38,5,998217,36289,6.00,,
16,38,6,6371,36288,6.01,,
16,38,6,19376,36291,6.02,,
16,38,6,27361,36291,6.03,,
16,38,6,39369,36286,6.04,,
16,38,6,51171,36283,6.05,,
16,38,6,60445,36278,6.06,,
16,38,6,72293,36281,6.07,,
16,38,6,80357,36285,6.08,,
16,38,6,92355,36273,6.09,,
16,38,6,101160,36268,6.10,,
16,38,6,113126,36275,6.11,,
16,38,6,125215,36278,6.13,,
16,38,6,133165,36272,6.13,,
16,38,6,147789,36292,6.15,,
16,38,6,154166,36393,6.15,,
16,38,6,166145,36367,6.17,,
16,38,6,174161,36361,6.17,,
16,38,6,187243,36353,6.19,,
16,38,6,199153,36357,6.20,,
16,38,6,207370,36369,6.21,,
16,38,6,219296,36374,6.22,,
16,38,6,228363,36372,6.23,,
16,38,6,240271,36369,6.24,,
16,38,6,248184,36364,6.25,,
16,38,6,260195,36367,6.26,,
16,38,6,273212,36363,6.27,,
16,38,6,281333,36373,6.28,,
16,38,6,293145,36371,6.29,,
16,38,6,301171,36369,6.30,,
16,38,6,314490,36371,6.31,,
16,38,6,322317,36376,6.32,,
16,38,6,334372,36378,6.33,,
16,38,6,346206,36385,6.35,,
16,38,6,355520,36388,6.36,,
16,38,6,367156,36387,6.37,,
16,38,6,375371,36382,6.38,,
16,38,6,387447,36383,6.39,,
16,38,6,396233,36378,6.40,,
16,38,6,408394,36388,6.41,,
16,38,6,420167,36391,6.42,,
16,38,6,428363,36397,6.43,,
16,38,6,441230,36428,6.44,,
16,38,6,449363,36495,6.45,,
16,38,6,461807,36530,6.46,,
16,38,6,469342,36521,6.47,,
16,38,6,482335,36527,6.48,,
16,38,6,494150,36535,6.49,,
16,38,6,502175,36530,6.50,,
16,38,6,514296,36533,6.51,,
16,38,6,523457,36526,6.52,,
16,38,6,535363,36533,6.54,,
16,38,6,543214,36557,6.54,,
16,38,6,555415,36560,6.56,,
16,38,6,568296,36552,6.57,,
16,38,6,576173,36550,6.58,,
16,38,6,588354,36578,6.59,,
16,38,6,596368,36552,6.60,,
16,38,6,609372,36557,6.61,,
16,38,6,617416,36549,6.62,,
16,38,6,629370,36554,6.63,,
16,38,6,641113,36553,6.64,,
16,38,6,649371,36551,6.65,,
16,38,6,662313,36535,6.66,,
16,38,6,670809,36564,6.67,,
16,38,6,682381,36555,6.68,,
16,38,6,690361,36580,6.69,,
16,38,6,703369,36669,6.70,,
16,38,6,715221,36718,6.72,,
16,38,6,723371,36714,6.72,,
16,38,6,735219,36703,6.74,,
16,38,6,744342,36710,6.74,,
16,38,6,756366,36720,6.76,,
16,38,6,764387,36721,6.76,,
16,38,6,776715,36706,6.78,,
16,38,6,789092,36713,6.79,,
16,38,6,797217,36724,6.80,,
16,38,6,809234,36711,6.81,,
16,38,6,817407,36718,6.82,,
16,38,6,830373,36715,6.83,,
16,38,6,838204,36741,6.84,,
16,38,6,850305,36721,6.85,,
16,38,6,862223,36712,6.86,,
16,38,6,871360,36711,6.87,,
16,38,6,883324,36753,6.88,,
16,38,6,891200,36732,6.89,,
16,38,6,903361,36713,6.90,,
16,38,6,912170,36718,6.91,,
16,38,6,924349,36732,6.92,,
16,38,6,936227,36738,6.94,,
16,38,6,944142,36753,6.94,,
16,38,6,957261,36751,6.96,,
16,38,6,965375,36766,6.97,,
16,38,6,977373,36761,6.98,,
16,38,6,985163,36768,6.99,,
16,38,6,998287,36761,7.00,,
16,38,7,10091,36767,7.01,,
16,38,7,18361,36780,7.02,,
16,38,7,30331,36772,7.03,,
16,38,7,39377,36765,7.04,,
16,38,7,51534,36780,7.05,,
16,38,7,59251,36783,7.06,,
16,38,7,71283,36773,7.07,,
16,38,7,84202,36777,7.08,,
16,38,7,92341,36791,7.09,,
16,38,7,104181,36781,7.10,,
16,38,7,112380,36774,7.11,,
16,38,7,125422,36781,7.13,,
16,38,7,133367,36793,7.13,,
16,38,7,145489,36795,7.15,,
16,38,7,157129,36791,7.16,,
16,38,7,166359,36792,7.17,,
16,38,7,178553,36800,7.18,,
16,38,7,186196,36803,7.19,,
16,38,7,198376,36794,7.20,,
16,38,7,207223,36783,7.21,,
16,38,7,219322,36794,7.22,,
16,38,7,231257,36794,7.23,,
16,38,7,239378,36787,7.24,,
16,38,7,252161,36787,7.25,,
16,38,7,260172,36810,7.26,,
16,38,7,272161,36798,7.27,,
16,38,7,280251,36780,7.28,,
16,38,7,293134,36784,7.29,,
16,38,7,305079,36800,7.31,,
16,38,7,313253,36793,7.31,,
16,38,7,325248,36793,7.33,,
16,38,7,333423,36794,7.33,,
16,38,7,346439,36804,7.35,,
16,38,7,354361,36811,7.35,,
16,38,7,366376,36808,7.37,,
16,38,7,379247,36808,7.38,,
16,38,7,387209,36830,7.39,,
16,38,7,399379,36699,7.40,,
16,38,7,407248,36474,7.41,,
16,38,7,420343,36381,7.42,,
16,38,7,428359,36378,7.43,,
16,38,7,440370,36399,7.44,,
16,38,7,452120,36395,7.45,,
16,38,7,460373,36400,7.46,,
16,38,7,473334,36415,7.47,,
16,38,7,481359,36420,7.48,,
16,38,7,493368,36426,7.49,,
16,38,7,501350,36428,7.50,,
16,38,7,516320,36429,7.52,,
16,38,7,526174,36426,7.53,,
16,38,7,534335,36424,7.53,,
16,38,7,546347,36427,7.55,,
16,38,7,555360,36428,7.56,,
16,38,7,567579,36428,7.57,,
16,38,7,575378,36431,7.58,,
16,38,7,587408,36432,7.59,,
16,38,7,600231,36426,7.60,,
16,38,7,608473,36427,7.61,,
16,38,7,620149,36427,7.62,,
16,38,7,628223,36428,7.63,,
16,38,7,641252,36433,7.64,,
16,38,7,649247,36434,7.65,,
16,38,7,661393,36431,7.66,,
16,38,7,673262,36430,7.67,,
16,38,7,682338,36432,7.68,,
16,38,7,694295,36418,7.69,,
16,38,7,702364,36418,7.70,,
16,38,7,715981,36429,7.72,,
16,38,7,723219,36431,7.72,,
16,38,7,735343,36485,7.74,,
16,38,7,747171,36640,7.75,,
16,38,7,755343,36768,7.76,,
16,38,7,768307,36763,7.77,,
16,38,7,776186,36754,7.78,,
16,38,7,788374,36773,7.79,,
16,38,7,796167,36788,7.80,,
16,38,7,809243,36804,7.81,,
16,38,7,821619,36813,7.82,,
16,38,7,829278,36817,7.83,,
16,38,7,841131,36811,7.84,,
16,38,7,850137,36816,7.85,,
16,38,7,862187,36809,7.86,,
16,38,7,870493,36816,7.87,,
16,38,7,882260,36812,7.88,,
16,38,7,895162,36814,7.90,,
16,38,7,903339,36822,7.90,,
16,38,7,915339,36821,7.92,,
16,38,7,926370,36819,7.93,,
16,38,7,936606,36808,7.94,,
16,38,7,944332,36767,7.94,,
16,38,7,956342,36746,7.96,,
16,38,7,968250,36744,7.97,,
16,38,7,977437,36754,7.98,,
16,38,7,989369,36763,7.99,,
16,38,7,997270,36761,8.00,,
16,38,8,9270,36773,8.01,,
16,38,8,18135,36794,8.02,,
16,38,8,31963,36795,8.03,,
16,38,8,42160,36788,8.04,,
16,38,8,50350,36792,8.05,,
16,38,8,63228,36797,8.06,,
16,38,8,71213,36800,8.07,,
16,38,8,83344,36814,8.08,,
16,38,8,91195,36813,8.09,,
16,38,8,104258,36807,8.10,,
16,38,8,116241,36814,8.12,,
16,38,8,124362,36808,8.12,,
16,38,8,136342,36807,8.14,,
16,38,8,144206,36807,8.14,,
16,38,8,157267,36798,8.16,,
16,38,8,165362,36784,8.17,,
16,38,8,177368,36807,8.18,,
16,38,8,190244,36742,8.19,,
16,38,8,198360,36437,8.20,,
16,38,8,210412,36280,8.21,,
16,38,8,218370,36212,8.22,,
16,38,8,230371,36239,8.23,,
16,38,8,239752,36268,8.24,,
16,38,8,251157,36253,8.25,,
16,38,8,263139,36248,8.26,,
16,38,8,271336,36261,8.27,,
16,38,8,284210,36261,8.28,,
16,38,8,292171,36265,8.29,,
16,38,8,304186,36257,8.30,,
16,38,8,312256,36279,8.31,,
16,38,8,325217,36262,8.33,,
16,38,8,337087,36275,8.34,,
16,38,8,345158,36263,8.35,,
16,38,8,357401,36264,8.36,,
16,38,8,366352,36266,8.37,,
16,38,8,378252,36276,8.38,,
16,38,8,386283,36277,8.39,,
16,38,8,398504,36280,8.40,,
16,38,8,411277,36279,8.41,,
16,38,8,419350,36283,8.42,,
16,38,8,431208,36271,8.43,,
16,38,8,439232,36279,8.44,,
16,38,8,452350,36270,8.45,,
16,38,8,460349,36281,8.46,,
16,38,8,472260,36270,8.47,,
16,38,8,484278,36274,8.48,,
16,38,8,493214,36285,8.49,,
16,38,8,505360,36351,8.51,,
16,38,8,513377,36420,8.51,,
16,38,8,525440,36430,8.53,,
16,38,8,534210,36415,8.53,,
16,38,8,546271,36414,8.55,,
16,38,8,558109,36430,8.56,,
16,38,8,566336,36431,8.57,,
16,38,8,579367,36437,8.58,,
16,38,8,587152,36428,8.59,,
16,38,8,599339,36433,8.60,,
16,38,8,607330,36439,8.61,,
16,38,8,620208,36428,8.62,,
16,38,8,632252,36432,8.63,,
16,38,8,640207,36423,8.64,,
16,38,8,652242,36432,8.65,,
16,38,8,661226,36443,8.66,,
16,38,8,673375,36446,8.67,,
16,38,8,681373,36457,8.68,,
16,38,8,693280,36449,8.69,,
16,38,8,706274,36448,8.71,,
16,38,8,714366,36449,8.71,,
16,38,8,726369,36487,8.73,,
16,38,8,734368,36571,8.73,,
16,38,8,747372,36604,8.75,,
16,38,8,755363,36589,8.76,,
16,38,8,767374,36585,8.77,,
16,38,8,779229,36600,8.78,,
16,38,8,788361,36596,8.79,,
16,38,8,800277,36609,8.80,,
16,38,8,808341,36541,8.81,,
16,38,8,820369,36601,8.82,,
16,38,8,833169,36611,8.83,,
16,38,8,841284,36617,8.84,,
16,38,8,853157,36615,8.85,,
16,38,8,861344,36616,8.86,,
16,38,8,874237,36610,8.87,,
16,38,8,882267,36608,8.88,,
16,38,8,894374,36614,8.89,,
16,38,8,906087,36612,8.91,,
16,38,8,914366,36615,8.91,,
16,38,8,927262,36612,8.93,,
16,38,8,935357,36611,8.94,,
16,38,8,947448,36613,8.95,,
16,38,8,955356,36611,8.96,,
