Hour,Minute,Second,Microsecond,IR1,
11,24,37,476689,31962,37.48
11,24,37,488378,31919,37.49
11,24,37,496435,31842,37.50
11,24,37,508522,31765,37.51
11,24,37,517509,31731,37.52
11,24,37,529380,31725,37.53
11,24,37,541335,31682,37.54
11,24,37,549353,31653,37.55
11,24,37,562433,31655,37.56
11,24,37,570494,31628,37.57
11,24,37,582383,31628,37.58
11,24,37,590326,31608,37.59
11,24,37,603498,31604,37.60
11,24,37,615193,31592,37.62
11,24,37,623509,31593,37.62
11,24,37,635284,31603,37.64
11,24,37,644372,31596,37.64
11,24,37,656319,31587,37.66
11,24,37,664509,31664,37.66
11,24,37,676557,31872,37.68
11,24,37,689301,32246,37.69
11,24,37,697624,32853,37.70
11,24,37,709567,33663,37.71
11,24,37,717392,34517,37.72
11,24,37,730433,35261,37.73
11,24,37,738362,35779,37.74
11,24,37,750363,36035,37.75
11,24,37,762209,36238,37.76
11,24,37,771375,36381,37.77
11,24,37,783475,36461,37.78
11,24,37,791296,36521,37.79
11,24,37,803351,36574,37.80
11,24,37,812417,36605,37.81
11,24,37,824464,36605,37.82
11,24,37,836270,36637,37.84
11,24,37,844355,36652,37.84
11,24,37,857270,36674,37.86
11,24,37,865384,36682,37.87
11,24,37,877356,36669,37.88
11,24,37,885344,36686,37.89
11,24,37,898507,36715,37.90
11,24,37,910226,36708,37.91
11,24,37,918536,36712,37.92
11,24,37,930477,36718,37.93
11,24,37,939363,36720,37.94
11,24,37,951456,36718,37.95
11,24,37,959374,36704,37.96
11,24,37,971418,36719,37.97
11,24,37,984301,36714,37.98
11,24,37,992681,36709,37.99
11,24,38,4392,36710,38.00
11,24,38,12311,36710,38.01
11,24,38,25538,36707,38.03
11,24,38,33538,36708,38.03
11,24,38,45323,36713,38.05
11,24,38,57186,36717,38.06
11,24,38,66398,36712,38.07
11,24,38,78404,36722,38.08
11,24,38,86516,36715,38.09
11,24,38,98436,36713,38.10
11,24,38,106351,36713,38.11
11,24,38,119425,36716,38.12
11,24,38,131218,36709,38.13
11,24,38,139358,36708,38.14
11,24,38,152486,36706,38.15
11,24,38,160318,36711,38.16
11,24,38,172421,36712,38.17
11,24,38,180524,36713,38.18
11,24,38,193392,36712,38.19
11,24,38,205261,36700,38.21
11,24,38,213368,36708,38.21
11,24,38,225451,36713,38.23
11,24,38,233371,36723,38.23
11,24,38,246427,36731,38.25
11,24,38,254526,36734,38.25
11,24,38,266546,36723,38.27
11,24,38,278530,36719,38.28
11,24,38,287517,36719,38.29
11,24,38,299376,36724,38.30
11,24,38,307489,36720,38.31
11,24,38,319544,36723,38.32
11,24,38,328389,36714,38.33
11,24,38,340640,36719,38.34
11,24,38,352338,36717,38.35
11,24,38,360323,36713,38.36
11,24,38,373352,36714,38.37
11,24,38,381277,36715,38.38
11,24,38,393373,36707,38.39
11,24,38,401379,36712,38.40
11,24,38,414455,36705,38.41
11,24,38,426331,36704,38.43
11,24,38,434380,36723,38.43
11,24,38,446357,36720,38.45
11,24,38,455511,36702,38.46
11,24,38,467294,36697,38.47
11,24,38,475307,36699,38.48
11,24,38,487420,36660,38.49
11,24,38,500319,36485,38.50
11,24,38,508360,36077,38.51
11,24,38,520256,35436,38.52
11,24,38,528332,34851,38.53
11,24,38,541523,34102,38.54
11,24,38,549361,33591,38.55
11,24,38,561341,33006,38.56
11,24,38,573204,32522,38.57
11,24,38,582394,32123,38.58
11,24,38,594620,31891,38.59
11,24,38,602279,31815,38.60
11,24,38,614415,31841,38.61
11,24,38,623520,31898,38.62
11,24,38,635361,31907,38.64
11,24,38,647319,31884,38.65
11,24,38,655330,31885,38.66
11,24,38,668253,31885,38.67
11,24,38,676252,31852,38.68
11,24,38,688520,31806,38.69
11,24,38,696542,31779,38.70
11,24,38,709642,31761,38.71
11,24,38,721151,31741,38.72
11,24,38,729347,31727,38.73
11,24,38,741436,31713,38.74
11,24,38,750515,31701,38.75
11,24,38,762595,31685,38.76
11,24,38,770353,31667,38.77
11,24,38,783653,31661,38.78
11,24,38,797570,31663,38.80
11,24,38,803367,31653,38.80
11,24,38,815540,31642,38.82
11,24,38,823417,31634,38.82
11,24,38,836376,31626,38.84
11,24,38,844238,31625,38.84
11,24,38,856357,31613,38.86
11,24,38,868191,31609,38.87
11,24,38,876438,31617,38.88
11,24,38,889317,31614,38.89
11,24,38,897329,31636,38.90
11,24,38,909502,31772,38.91
11,24,38,917469,32043,38.92
11,24,38,930514,32468,38.93
11,24,38,942286,33111,38.94
11,24,38,950798,33850,38.95
11,24,38,963267,34556,38.96
11,24,38,971266,35154,38.97
11,24,38,983410,35558,38.98
11,24,38,991387,35875,38.99
11,24,39,3505,35966,39.00
11,24,39,16336,36058,39.02
11,24,39,24331,36147,39.02
11,24,39,36428,36252,39.04
11,24,39,44328,36304,39.04
11,24,39,57494,36334,39.06
11,24,39,65317,36389,39.07
11,24,39,77280,36407,39.08
11,24,39,89182,36403,39.09
11,24,39,98359,36413,39.10
11,24,39,110329,36423,39.11
11,24,39,118358,36448,39.12
11,24,39,130360,36444,39.13
11,24,39,139423,36452,39.14
11,24,39,151322,36450,39.15
11,24,39,163261,36470,39.16
11,24,39,171287,36468,39.17
11,24,39,184403,36471,39.18
11,24,39,192388,36471,39.19
11,24,39,204354,36483,39.20
11,24,39,212327,36495,39.21
11,24,39,225389,36491,39.23
11,24,39,237200,36489,39.24
11,24,39,245294,36491,39.25
11,24,39,257346,36487,39.26
11,24,39,266479,36496,39.27
11,24,39,278270,36505,39.28
11,24,39,286395,36510,39.29
11,24,39,298365,36506,39.30
11,24,39,311268,36505,39.31
11,24,39,319322,36518,39.32
11,24,39,331408,36520,39.33
11,24,39,339441,36517,39.34
11,24,39,352495,36511,39.35
11,24,39,360338,36512,39.36
11,24,39,372571,36514,39.37
11,24,39,384285,36528,39.38
11,24,39,393304,36525,39.39
11,24,39,405454,36525,39.41
11,24,39,413291,36542,39.41
11,24,39,425637,36520,39.43
11,24,39,434269,36524,39.43
11,24,39,446270,36523,39.45
11,24,39,458224,36519,39.46
11,24,39,466287,36517,39.47
11,24,39,479551,36527,39.48
11,24,39,487398,36528,39.49
11,24,39,499418,36526,39.50
11,24,39,507276,36523,39.51
11,24,39,520332,36527,39.52
11,24,39,532405,36510,39.53
11,24,39,540499,36522,39.54
11,24,39,552397,36506,39.55
11,24,39,561303,36517,39.56
11,24,39,573521,36523,39.57
11,24,39,581306,36513,39.58
11,24,39,593466,36512,39.59
11,24,39,606334,36515,39.61
11,24,39,614326,36523,39.61
11,24,39,626532,36516,39.63
11,24,39,634376,36497,39.63
11,24,39,647385,36506,39.65
11,24,39,655340,36475,39.66
11,24,39,667382,36467,39.67
11,24,39,679233,36375,39.68
11,24,39,687276,36006,39.69
11,24,39,700402,35416,39.70
11,24,39,708497,34781,39.71
11,24,39,720327,34086,39.72
11,24,39,728411,33372,39.73
11,24,39,741493,32684,39.74
11,24,39,753288,32104,39.75
11,24,39,761480,31717,39.76
11,24,39,773417,31565,39.77
11,24,39,782327,31561,39.78
11,24,39,794363,31602,39.79
11,24,39,802294,31701,39.80
11,24,39,814383,31720,39.81
11,24,39,827232,31651,39.83
11,24,39,835306,31607,39.84
11,24,39,847302,31583,39.85
11,24,39,855365,31560,39.86
11,24,39,868349,31555,39.87
11,24,39,876356,31508,39.88
11,24,39,888311,31485,39.89
11,24,39,900271,31461,39.90
11,24,39,909389,31443,39.91
11,24,39,921460,31437,39.92
11,24,39,929273,31434,39.93
11,24,39,941290,31430,39.94
11,24,39,950493,31413,39.95
11,24,39,962380,31404,39.96
11,24,39,974212,31406,39.97
11,24,39,982307,31411,39.98
11,24,39,995283,31405,40.00
11,24,40,3320,31407,40.00
11,24,40,15506,31396,40.02
11,24,40,23560,31453,40.02
11,24,40,36396,31653,40.04
11,24,40,48338,32050,40.05
11,24,40,56484,32592,40.06
11,24,40,68434,33440,40.07
11,24,40,77279,34292,40.08
11,24,40,89265,35058,40.09
11,24,40,97381,35631,40.10
11,24,40,109595,35963,40.11
11,24,40,122327,36127,40.12
11,24,40,130277,36223,40.13
11,24,40,142354,36325,40.14
11,24,40,150352,36458,40.15
11,24,40,163330,36438,40.16
11,24,40,171320,36451,40.17
11,24,40,183572,36466,40.18
11,24,40,195225,36489,40.20
11,24,40,204358,36505,40.20
11,24,40,216305,36507,40.22
11,24,40,224275,36515,40.22
11,24,40,236467,36531,40.24
11,24,40,245348,36532,40.25
11,24,40,257497,36537,40.26
11,24,40,269340,36551,40.27
11,24,40,277390,36553,40.28
11,24,40,290246,36552,40.29
11,24,40,298351,36560,40.30
11,24,40,310330,36557,40.31
11,24,40,318250,36545,40.32
11,24,40,331372,36551,40.33
11,24,40,343346,36548,40.34
11,24,40,351313,36555,40.35
11,24,40,363324,36558,40.36
11,24,40,372380,36561,40.37
11,24,40,384283,36548,40.38
11,24,40,392349,36546,40.39
11,24,40,404372,36547,40.40
11,24,40,417335,36539,40.42
11,24,40,425339,36548,40.43
11,24,40,437432,36549,40.44
11,24,40,445389,36550,40.45
11,24,40,458369,36540,40.46
11,24,40,466275,36546,40.47
11,24,40,478394,36548,40.48
11,24,40,490238,36546,40.49
11,24,40,498262,36546,40.50
11,24,40,511450,36544,40.51
11,24,40,519298,36544,40.52
11,24,40,531389,36554,40.53
11,24,40,539482,36549,40.54
11,24,40,552479,36544,40.55
11,24,40,564255,36529,40.56
11,24,40,572286,36530,40.57
11,24,40,584406,36538,40.58
11,24,40,593283,36535,40.59
11,24,40,605339,36536,40.61
11,24,40,613332,36537,40.61
11,24,40,625241,36537,40.63
11,24,40,638325,36537,40.64
11,24,40,646348,36543,40.65
11,24,40,658379,36548,40.66
11,24,40,666293,36539,40.67
11,24,40,679472,36535,40.68
11,24,40,687458,36539,40.69
11,24,40,699273,36537,40.70
11,24,40,711213,36528,40.71
11,24,40,720483,36524,40.72
11,24,40,732236,36531,40.73
11,24,40,740236,36534,40.74
11,24,40,752329,36525,40.75
11,24,40,761454,36520,40.76
11,24,40,773226,36525,40.77
11,24,40,785251,36525,40.79
11,24,40,793351,36520,40.79
11,24,40,806211,36513,40.81
11,24,40,814298,36510,40.81
11,24,40,826600,36505,40.83
11,24,40,834347,36488,40.83
11,24,40,847392,36476,40.85
11,24,40,859261,36472,40.86
11,24,40,867427,36451,40.87
11,24,40,879259,36413,40.88
11,24,40,888464,36381,40.89
11,24,40,900265,36329,40.90
11,24,40,908346,36150,40.91
11,24,40,920475,35791,40.92
11,24,40,933195,35318,40.93
11,24,40,941360,34778,40.94
11,24,40,953302,34201,40.95
11,24,40,961296,33621,40.96
11,24,40,975246,33043,40.98
11,24,40,982390,32471,40.98
11,24,40,994367,32024,40.99
11,24,41,6115,31752,41.01
11,24,41,15254,31627,41.02
11,24,41,27463,31576,41.03
11,24,41,35470,31606,41.04
11,24,41,47345,31655,41.05
11,24,41,56320,31701,41.06
11,24,41,68316,31733,41.07
11,24,41,80223,31738,41.08
11,24,41,88481,31687,41.09
11,24,41,101221,31645,41.10
11,24,41,109531,31624,41.11
11,24,41,121484,31598,41.12
11,24,41,129319,31567,41.13
11,24,41,142386,31560,41.14
11,24,41,154250,31542,41.15
11,24,41,162310,31521,41.16
11,24,41,174402,31512,41.17
11,24,41,182231,31501,41.18
11,24,41,195371,31485,41.20
11,24,41,203305,31475,41.20
11,24,41,215334,31462,41.22
11,24,41,227211,31465,41.23
11,24,41,236639,31454,41.24
11,24,41,248422,31445,41.25
11,24,41,256297,31456,41.26
11,24,41,268457,31530,41.27
11,24,41,277541,31774,41.28
11,24,41,289322,32144,41.29
11,24,41,301319,32643,41.30
11,24,41,309282,33308,41.31
11,24,41,322232,34039,41.32
11,24,41,330374,34733,41.33
11,24,41,342273,35312,41.34
11,24,41,350324,35684,41.35
11,24,41,363449,35923,41.36
11,24,41,375320,36065,41.38
11,24,41,383302,36142,41.38
11,24,41,395287,36250,41.40
11,24,41,404440,36338,41.40
11,24,41,416358,36363,41.42
11,24,41,424267,36393,41.42
11,24,41,436480,36431,41.44
11,24,41,449322,36456,41.45
11,24,41,457299,36470,41.46
11,24,41,469190,36451,41.47
11,24,41,477282,36457,41.48
11,24,41,490563,36481,41.49
11,24,41,498264,36483,41.50
11,24,41,510233,36482,41.51
11,24,41,522187,36510,41.52
11,24,41,531427,36498,41.53
11,24,41,543302,36506,41.54
11,24,41,551292,36500,41.55
11,24,41,563266,36527,41.56
11,24,41,572283,36532,41.57
11,24,41,584362,36529,41.58
11,24,41,596276,36523,41.60
11,24,41,604258,36535,41.60
11,24,41,617169,36539,41.62
11,24,41,625506,36521,41.63
11,24,41,637458,36544,41.64
11,24,41,645274,36549,41.65
11,24,41,658455,36545,41.66
11,24,41,670302,36539,41.67
11,24,41,678274,36540,41.68
11,24,41,690420,36544,41.69
11,24,41,699346,36533,41.70
11,24,41,711283,36558,41.71
11,24,41,719239,36551,41.72
11,24,41,731351,36558,41.73
11,24,41,744311,36556,41.74
11,24,41,752269,36546,41.75
11,24,41,764252,36546,41.76
11,24,41,772309,36548,41.77
11,24,41,785330,36560,41.79
11,24,41,793395,36551,41.79
11,24,41,888779,36567,41.89
11,24,41,891463,36559,41.89
11,24,41,955048,36568,41.96
11,24,41,955529,36584,41.96
11,24,41,956053,36571,41.96
11,24,41,956734,36578,41.96
11,24,41,957325,36570,41.96
11,24,41,958427,36576,41.96
11,24,41,958816,36585,41.96
11,24,41,959252,36584,41.96
11,24,41,959981,36595,41.96
11,24,41,961158,36589,41.96
11,24,41,961584,36581,41.96
11,24,41,962906,36568,41.96
11,24,41,963435,36579,41.96
11,24,41,965100,36582,41.97
11,24,41,973339,36562,41.97
11,24,41,985331,36568,41.99
11,24,41,993235,36569,41.99
11,24,42,6446,36564,42.01
11,24,42,14289,36554,42.01
11,24,42,26324,36560,42.03
11,24,42,38224,36579,42.04
11,24,42,47355,36557,42.05
11,24,42,59516,36554,42.06
11,24,42,67291,36548,42.07
11,24,42,80332,36544,42.08
11,24,42,88453,36549,42.09
11,24,42,100448,36536,42.10
11,24,42,112226,36527,42.11
11,24,42,120243,36536,42.12
11,24,42,133283,36537,42.13
11,24,42,141233,36525,42.14
11,24,42,153212,36534,42.15
11,24,42,161220,36536,42.16
11,24,42,174241,36516,42.17
11,24,42,186140,36525,42.19
11,24,42,194337,36532,42.19
11,24,42,206408,36528,42.21
11,24,42,215276,36532,42.22
11,24,42,227236,36523,42.23
11,24,42,235216,36529,42.24
11,24,42,247353,36521,42.25
11,24,42,260231,36509,42.26
11,24,42,268240,36503,42.27
11,24,42,280410,36499,42.28
11,24,42,288385,36486,42.29
11,24,42,301300,36462,42.30
11,24,42,309455,36297,42.31
11,24,42,321249,35903,42.32
11,24,42,333095,35414,42.33
11,24,42,342452,34903,42.34
11,24,42,354395,34371,42.35
11,24,42,362301,33886,42.36
11,24,42,374362,33420,42.37
11,24,42,383298,32941,42.38
11,24,42,395314,32504,42.40
11,24,42,407259,32197,42.41
11,24,42,415288,32016,42.42
11,24,42,428216,31882,42.43
11,24,42,436230,31807,42.44
11,24,42,448414,31784,42.45
11,24,42,456278,31799,42.46
11,24,42,469254,31806,42.47
11,24,42,481266,31774,42.48
11,24,42,489269,31752,42.49
11,24,42,501411,31741,42.50
11,24,42,510423,31742,42.51
11,24,42,522235,31724,42.52
11,24,42,530204,31707,42.53
11,24,42,542337,31696,42.54
11,24,42,555278,31687,42.56
11,24,42,563281,31678,42.56
11,24,42,575382,31664,42.58
11,24,42,583290,31658,42.58
11,24,42,596420,31652,42.60
11,24,42,604224,31657,42.60
11,24,42,616314,31650,42.62
11,24,42,628199,31654,42.63
11,24,42,637270,31662,42.64
11,24,42,649181,31665,42.65
11,24,42,657210,31687,42.66
11,24,42,669304,31837,42.67
11,24,42,677610,32194,42.68
11,24,42,690440,32681,42.69
11,24,42,702167,33410,42.70
11,24,42,710327,33966,42.71
11,24,42,723380,34666,42.72
11,24,42,731203,35266,42.73
11,24,42,743247,35703,42.74
11,24,42,751336,35988,42.75
11,24,42,764251,36152,42.76
11,24,42,776197,36281,42.78
11,24,42,784264,36405,42.78
11,24,42,796277,36483,42.80
11,24,42,804382,36534,42.80
11,24,42,817256,36562,42.82
11,24,42,825277,36575,42.83
11,24,42,837292,36593,42.84
11,24,42,849201,36602,42.85
11,24,42,858252,36617,42.86
11,24,42,870279,36628,42.87
11,24,42,878243,36632,42.88
11,24,42,890271,36634,42.89
11,24,42,899466,36640,42.90
11,24,42,911263,36650,42.91
11,24,42,923236,36654,42.92
11,24,42,931207,36655,42.93
11,24,42,944366,36661,42.94
11,24,42,952263,36664,42.95
11,24,42,964326,36668,42.96
11,24,42,972437,36674,42.97
11,24,42,985281,36665,42.99
11,24,42,997127,36661,43.00
11,24,43,5427,36657,43.01
11,24,43,17277,36658,43.02
11,24,43,26316,36666,43.03
11,24,43,38327,36665,43.04
11,24,43,46298,36658,43.05
11,24,43,58294,36665,43.06
11,24,43,71149,36665,43.07
11,24,43,79256,36656,43.08
11,24,43,91388,36662,43.09
11,24,43,99256,36664,43.10
11,24,43,112338,36665,43.11
11,24,43,120429,36669,43.12
11,24,43,132219,36673,43.13
11,24,43,144224,36668,43.14
11,24,43,153214,36665,43.15
11,24,43,165397,36669,43.17
11,24,43,173434,36675,43.17
11,24,43,185233,36670,43.19
11,24,43,194274,36663,43.19
11,24,43,206436,36668,43.21
11,24,43,218206,36672,43.22
11,24,43,226534,36667,43.23
11,24,43,239330,36669,43.24
11,24,43,247258,36669,43.25
11,24,43,259424,36673,43.26
11,24,43,267251,36662,43.27
11,24,43,280427,36664,43.28
11,24,43,292250,36660,43.29
11,24,43,300391,36667,43.30
11,24,43,312276,36666,43.31
11,24,43,321263,36661,43.32
11,24,43,333212,36663,43.33
11,24,43,341292,36673,43.34
11,24,43,353304,36677,43.35
11,24,43,366250,36663,43.37
11,24,43,374482,36668,43.37
11,24,43,386198,36674,43.39
11,24,43,394285,36673,43.39
11,24,43,407402,36660,43.41
11,24,43,415396,36665,43.42
11,24,43,427299,36664,43.43
11,24,43,442383,36668,43.44
11,24,43,448287,36662,43.45
11,24,43,460298,36658,43.46
11,24,43,468405,36669,43.47
11,24,43,480308,36668,43.48
11,24,43,488393,36664,43.49
11,24,43,501267,36651,43.50
11,24,43,513237,36643,43.51
11,24,43,521395,36655,43.52
11,24,43,533450,36649,43.53
11,24,43,542248,36650,43.54
11,24,43,554387,36643,43.55
11,24,43,562192,36622,43.56
11,24,43,574412,36527,43.57
11,24,43,587248,36242,43.59
11,24,43,595338,35670,43.60
11,24,43,607369,35015,43.61
11,24,43,615247,34269,43.62
11,24,43,628233,33698,43.63
11,24,43,636270,33084,43.64
11,24,43,648274,32557,43.65
11,24,43,660141,32239,43.66
11,24,43,669208,32084,43.67
11,24,43,681218,31998,43.68
11,24,43,689197,31923,43.69
11,24,43,701271,31900,43.70
11,24,43,710405,31874,43.71
11,24,43,722404,31859,43.72
11,24,43,734222,31848,43.73
11,24,43,742201,31839,43.74
11,24,43,755344,31819,43.76
11,24,43,763663,31812,43.76
11,24,43,775391,31792,43.78
11,24,43,783457,31801,43.78
11,24,43,796299,31774,43.80
11,24,43,808290,31776,43.81
11,24,43,816475,31771,43.82
11,24,43,828202,31757,43.83
11,24,43,837232,31768,43.84
11,24,43,849189,31757,43.85
11,24,43,857251,31740,43.86
11,24,43,869297,31755,43.87
11,24,43,882106,31761,43.88
11,24,43,890182,31748,43.89
11,24,43,902225,31748,43.90
11,24,43,910296,31732,43.91
11,24,43,923407,31816,43.92
11,24,43,931388,32127,43.93
11,24,43,943197,32692,43.94
11,24,43,955274,33478,43.96
11,24,43,964236,34303,43.96
11,24,43,976462,35113,43.98
11,24,43,984267,35718,43.98
11,24,43,996239,36129,44.00
11,24,44,5214,36437,44.01
11,24,44,19059,36589,44.02
11,24,44,29442,36718,44.03
11,24,44,37370,36740,44.04
11,24,44,50113,36793,44.05
11,24,44,58576,36828,44.06
11,24,44,70351,36849,44.07
11,24,44,78236,36856,44.08
11,24,44,91513,36891,44.09
11,24,44,103256,36910,44.10
11,24,44,111263,36914,44.11
11,24,44,123200,36913,44.12
11,24,44,131344,36921,44.13
11,24,44,144304,36922,44.14
11,24,44,152151,36941,44.15
11,24,44,164261,36949,44.16
11,24,44,177264,36956,44.18
11,24,44,185241,36954,44.19
11,24,44,197257,36975,44.20
11,24,44,205333,36974,44.21
11,24,44,218384,36976,44.22
11,24,44,226393,36974,44.23
11,24,44,238303,36968,44.24
11,24,44,250071,36975,44.25
11,24,44,258190,36969,44.26
11,24,44,271270,36964,44.27
11,24,44,279201,36968,44.28
11,24,44,291182,36969,44.29
11,24,44,299236,36965,44.30
11,24,44,312289,36961,44.31
11,24,44,324069,36960,44.32
11,24,44,332231,36952,44.33
11,24,44,344436,36952,44.34
11,24,44,353157,36952,44.35
11,24,44,365275,36954,44.37
11,24,44,373380,36952,44.37
11,24,44,385380,36952,44.39
11,24,44,398253,36957,44.40
11,24,44,406189,36951,44.41
11,24,44,418351,36956,44.42
11,24,44,426170,36961,44.43
11,24,44,439378,36965,44.44
11,24,44,447229,36957,44.45
11,24,44,459300,36948,44.46
11,24,44,471215,36963,44.47
11,24,44,480234,36973,44.48
11,24,44,492225,36978,44.49
11,24,44,500256,36979,44.50
11,24,44,512218,36992,44.51
11,24,44,521387,37000,44.52
11,24,44,533243,37000,44.53
11,24,44,545153,37006,44.55
11,24,44,553191,37006,44.55
11,24,44,566292,36999,44.57
11,24,44,574181,37008,44.57
11,24,44,586374,37009,44.59
11,24,44,594281,37012,44.59
11,24,44,607381,37025,44.61
11,24,44,619148,37028,44.62
11,24,44,627376,37032,44.63
11,24,44,639269,37033,44.64
11,24,44,648230,37024,44.65
11,24,44,660276,37013,44.66
11,24,44,668193,37002,44.67
11,24,44,680230,36818,44.68
11,24,44,693214,36416,44.69
11,24,44,701374,35856,44.70
11,24,44,713282,35219,44.71
11,24,44,721282,34503,44.72
11,24,44,734226,33767,44.73
11,24,44,742279,33178,44.74
11,24,44,754189,32683,44.75
11,24,44,766124,32331,44.77
11,24,44,775361,32140,44.78
11,24,44,787232,32049,44.79
11,24,44,795229,31994,44.80
11,24,44,807385,32000,44.81
11,24,44,816232,32006,44.82
11,24,44,828279,31918,44.83
11,24,44,840191,31962,44.84
11,24,44,848346,31960,44.85
11,24,44,861272,31951,44.86
11,24,44,869220,31937,44.87
11,24,44,881252,31923,44.88
11,24,44,889230,31911,44.89
11,24,44,902275,31893,44.90
11,24,44,914087,31876,44.91
11,24,44,922164,31867,44.92
11,24,44,934184,31851,44.93
11,24,44,942522,31840,44.94
11,24,44,955203,31838,44.96
11,24,44,963931,31830,44.96
11,24,44,975257,31814,44.98
11,24,44,988303,31813,44.99
11,24,44,996208,31825,45.00
11,24,45,8381,31823,45.01
11,24,45,16206,31817,45.02
11,24,45,28380,31820,45.03
11,24,45,41174,31833,45.04
11,24,45,49286,31833,45.05
11,24,45,61095,31833,45.06
11,24,45,69184,31894,45.07
11,24,45,82260,32183,45.08
11,24,45,90382,32654,45.09
11,24,45,102262,33273,45.10
11,24,45,114173,33975,45.11
11,24,45,123549,34588,45.12
11,24,45,135291,35118,45.14
11,24,45,143216,35530,45.14
11,24,45,155213,35844,45.16
11,24,45,164153,36074,45.16
11,24,45,176236,36225,45.18
11,24,45,188178,36325,45.19
11,24,45,196224,36400,45.20
11,24,45,209392,36454,45.21
11,24,45,217231,36484,45.22
11,24,45,229251,36508,45.23
11,24,45,237178,36527,45.24
11,24,45,250288,36532,45.25
11,24,45,262024,36544,45.26
11,24,45,270262,36558,45.27
11,24,45,282104,36564,45.28
11,24,45,291350,36567,45.29
11,24,45,303303,36571,45.30
11,24,45,311243,36583,45.31
11,24,45,323176,36589,45.32
11,24,45,336141,36673,45.34
11,24,45,344381,36612,45.34
11,24,45,356286,36603,45.36
11,24,45,364159,36615,45.36
11,24,45,377178,36629,45.38
11,24,45,385240,36630,45.39
11,24,45,397232,36637,45.40
11,24,45,409227,36648,45.41
11,24,45,418373,36637,45.42
11,24,45,430226,36646,45.43
11,24,45,438367,36656,45.44
11,24,45,450319,36655,45.45
11,24,45,459375,36653,45.46
11,24,45,471265,36663,45.47
11,24,45,483186,36677,45.48
11,24,45,491211,36672,45.49
11,24,45,504211,36662,45.50
11,24,45,512357,36664,45.51
11,24,45,524257,36656,45.52
11,24,45,532194,36657,45.53
11,24,45,545362,36652,45.55
11,24,45,557156,36657,45.56
11,24,45,565161,36652,45.57
11,24,45,577142,36654,45.58
11,24,45,586196,36653,45.59
11,24,45,598380,36654,45.60
11,24,45,606184,36640,45.61
11,24,45,618360,36642,45.62
11,24,45,631156,36644,45.63
11,24,45,639205,36638,45.64
11,24,45,651235,36645,45.65
11,24,45,659350,36639,45.66
11,24,45,672224,36644,45.67
11,24,45,680187,36641,45.68
11,24,45,692263,36634,45.69
11,24,45,704064,36640,45.70
11,24,45,713353,36633,45.71
11,24,45,725256,36632,45.73
11,24,45,733356,36636,45.73
11,24,45,745257,36631,45.75
11,24,45,753344,36631,45.75
11,24,45,766202,36627,45.77
11,24,45,777994,36626,45.78
11,24,45,786267,36632,45.79
11,24,45,799218,36559,45.80
11,24,45,807191,36598,45.81
11,24,45,819464,36547,45.82
11,24,45,827211,36356,45.83
11,24,45,840269,35994,45.84
11,24,45,852031,35484,45.85
11,24,45,860342,34975,45.86
11,24,45,872801,34380,45.87
11,24,45,880191,33741,45.88
11,24,45,893217,33175,45.89
11,24,45,901369,32645,45.90
11,24,45,913345,32326,45.91
11,24,45,925125,32136,45.93
11,24,45,934193,32059,45.93
11,24,45,946164,32000,45.95
11,24,45,954163,31959,45.95
