Hour,Minute,Second,Microsecond,IR1,
11,25,36,378194,37020,36.378
11,25,36,390099,37012,36.390
11,25,36,402089,37010,36.402
11,25,36,410084,37010,36.410
11,25,36,423210,37001,36.423
11,25,36,431069,37013,36.431
11,25,36,443200,37018,36.443
11,25,36,451288,37013,36.451
11,25,36,464137,37013,36.464
11,25,36,476015,37003,36.476
11,25,36,484257,37011,36.484
11,25,36,496075,37006,36.496
11,25,36,504189,37001,36.504
11,25,36,517054,37013,36.517
11,25,36,528953,37000,36.529
11,25,36,537177,37002,36.537
11,25,36,549998,37000,36.550
11,25,36,558397,37007,36.558
11,25,36,570128,37002,36.570
11,25,36,578147,36991,36.578
11,25,36,590243,37010,36.590
11,25,36,603057,36995,36.603
11,25,36,611137,36979,36.611
11,25,36,623150,36982,36.623
11,25,36,631015,36981,36.631
11,25,36,644073,36982,36.644
11,25,36,652121,36979,36.652
11,25,36,664121,36987,36.664
11,25,36,676060,36981,36.676
11,25,36,685219,36993,36.685
11,25,36,697151,36984,36.697
11,25,36,705081,36961,36.705
11,25,36,717036,36961,36.717
11,25,36,726095,36968,36.726
11,25,36,738128,36967,36.738
11,25,36,749909,36926,36.750
11,25,36,758113,36889,36.758
11,25,36,771124,36799,36.771
11,25,36,779181,36677,36.779
11,25,36,791396,36586,36.791
11,25,36,799118,36495,36.799
11,25,36,812049,36431,36.812
11,25,36,824063,36473,36.824
11,25,36,832068,36528,36.832
11,25,36,844041,36631,36.844
11,25,36,853103,36710,36.853
11,25,36,865144,36757,36.865
11,25,36,873111,36814,36.873
11,25,36,885144,36852,36.885
11,25,36,898083,36903,36.898
11,25,36,906256,36926,36.906
11,25,36,917983,36941,36.918
11,25,36,926264,36969,36.926
11,25,36,939155,36986,36.939
11,25,36,947246,37006,36.947
11,25,36,959096,37022,36.959
11,25,36,970976,37052,36.971
11,25,36,980112,37042,36.980
11,25,36,992080,37066,36.992
11,25,37,272,37069,37.000
11,25,37,12081,37086,37.012
11,25,37,21089,37099,37.021
11,25,37,33139,37123,37.033
11,25,37,44983,37064,37.045
11,25,37,53261,36950,37.053
11,25,37,66044,36903,37.066
11,25,37,74235,36924,37.074
11,25,37,86273,36954,37.086
11,25,37,94250,36938,37.094
11,25,37,107267,36883,37.107
11,25,37,118953,36917,37.119
11,25,37,127163,36905,37.127
11,25,37,138983,36964,37.139
11,25,37,148275,37045,37.148
11,25,37,160146,37078,37.160
11,25,37,168055,37070,37.168
11,25,37,180117,37076,37.180
11,25,37,193014,37076,37.193
11,25,37,201034,37095,37.201
11,25,37,213245,37103,37.213
11,25,37,221072,37101,37.221
11,25,37,234171,37087,37.234
11,25,37,242075,37086,37.242
11,25,37,254146,37082,37.254
11,25,37,266098,37091,37.266
11,25,37,275095,37093,37.275
11,25,37,287209,37090,37.287
11,25,37,295154,37094,37.295
11,25,37,307253,37105,37.307
11,25,37,315282,37090,37.315
11,25,37,328120,37084,37.328
11,25,37,339936,37090,37.340
11,25,37,348104,37097,37.348
11,25,37,361057,37098,37.361
11,25,37,369247,37100,37.369
11,25,37,381124,37106,37.381
11,25,37,389105,37087,37.389
11,25,37,401097,37093,37.401
11,25,37,414111,37095,37.414
11,25,37,422105,37094,37.422
11,25,37,434047,37096,37.434
11,25,37,442037,37095,37.442
11,25,37,455158,37093,37.455
11,25,37,463273,37087,37.463
11,25,37,475035,37095,37.475
11,25,37,487088,37094,37.487
11,25,37,496011,37086,37.496
11,25,37,508186,37087,37.508
11,25,37,516071,37079,37.516
11,25,37,528101,37076,37.528
11,25,37,537203,37081,37.537
11,25,37,549109,37085,37.549
11,25,37,561029,37083,37.561
11,25,37,569307,37088,37.569
11,25,37,582214,37086,37.582
11,25,37,590075,37082,37.590
11,25,37,602243,37080,37.602
11,25,37,610071,37080,37.610
11,25,37,623017,37079,37.623
11,25,37,635085,37076,37.635
11,25,37,643094,37080,37.643
11,25,37,655196,37084,37.655
11,25,37,664087,37080,37.664
11,25,37,676174,37073,37.676
11,25,37,684127,37073,37.684
11,25,37,696152,37069,37.696
11,25,37,709081,37066,37.709
11,25,37,717235,37071,37.717
11,25,37,729111,37076,37.729
11,25,37,737081,37075,37.737
11,25,37,750125,37068,37.750
11,25,37,758244,37060,37.758
11,25,37,770135,37059,37.770
11,25,37,782120,37057,37.782
11,25,37,791069,37051,37.791
11,25,37,803198,37059,37.803
11,25,37,811141,37054,37.811
11,25,37,823295,37054,37.823
11,25,37,832109,37049,37.832
11,25,37,844314,37045,37.844
11,25,37,855882,37024,37.856
11,25,37,864097,36936,37.864
11,25,37,877097,36832,37.877
11,25,37,885038,36606,37.885
11,25,37,897137,36405,37.897
11,25,37,905198,36348,37.905
11,25,37,918088,36437,37.918
11,25,37,929911,36552,37.930
11,25,37,938111,36664,37.938
11,25,37,949970,36761,37.950
11,25,37,959098,36828,37.959
11,25,37,971272,36870,37.971
11,25,37,979079,36901,37.979
11,25,37,991386,36924,37.991
11,25,38,3970,36946,38.004
11,25,38,12089,36972,38.012
11,25,38,24206,36992,38.024
11,25,38,32103,37012,38.032
11,25,38,45124,37026,38.045
11,25,38,53125,37043,38.053
11,25,38,65159,37038,38.065
11,25,38,77066,37048,38.077
11,25,38,85050,37056,38.085
11,25,38,98206,37057,38.098
11,25,38,106278,37078,38.106
11,25,38,118043,37096,38.118
11,25,38,126202,37104,38.126
11,25,38,139132,37107,38.139
11,25,38,150954,37105,38.151
11,25,38,159001,37110,38.159
11,25,38,171047,37103,38.171
11,25,38,180252,37090,38.180
11,25,38,192052,37006,38.192
11,25,38,200233,36915,38.200
11,25,38,212064,36866,38.212
11,25,38,225146,36853,38.225
11,25,38,233047,36826,38.233
11,25,38,245020,36806,38.245
11,25,38,253012,36783,38.253
11,25,38,266141,36791,38.266
11,25,38,274232,36828,38.274
11,25,38,286231,36899,38.286
11,25,38,297989,36938,38.298
11,25,38,307136,36960,38.307
11,25,38,319130,36968,38.319
11,25,38,327070,36966,38.327
11,25,38,339214,36971,38.339
11,25,38,348086,36986,38.348
11,25,38,360335,36988,38.360
11,25,38,372153,36988,38.372
11,25,38,380058,36992,38.380
11,25,38,393101,36988,38.393
11,25,38,401077,36992,38.401
11,25,38,413143,36994,38.413
11,25,38,421077,36995,38.421
11,25,38,434034,36991,38.434
11,25,38,446015,36986,38.446
11,25,38,454035,37004,38.454
11,25,38,466098,37012,38.466
11,25,38,475331,37004,38.475
11,25,38,487213,37004,38.487
11,25,38,495065,37001,38.495
11,25,38,507070,37000,38.507
11,25,38,520129,37007,38.520
11,25,38,528042,37007,38.528
11,25,38,540089,37003,38.540
11,25,38,548104,36998,38.548
11,25,38,561081,36994,38.561
11,25,38,569053,37001,38.569
11,25,38,581017,37004,38.581
11,25,38,593136,36998,38.593
11,25,38,602119,36997,38.602
11,25,38,614136,36998,38.614
11,25,38,622057,36994,38.622
11,25,38,634025,36996,38.634
11,25,38,646909,36999,38.647
11,25,38,654977,37002,38.655
11,25,38,666997,37005,38.667
11,25,38,675006,37007,38.675
11,25,38,688219,37001,38.688
11,25,38,696170,36995,38.696
11,25,38,708154,37000,38.708
11,25,38,720004,37013,38.720
11,25,38,729059,37016,38.729
11,25,38,740949,37017,38.741
11,25,38,749187,37023,38.749
11,25,38,761090,37025,38.761
11,25,38,769030,37030,38.769
11,25,38,782043,37041,38.782
11,25,38,793954,37049,38.794
11,25,38,802189,37044,38.802
11,25,38,815111,37050,38.815
11,25,38,823032,37058,38.823
11,25,38,835120,37052,38.835
11,25,38,842983,37050,38.843
11,25,38,856075,37050,38.856
11,25,38,868016,37055,38.868
11,25,38,876011,37060,38.876
11,25,38,887990,37058,38.888
11,25,38,896020,37053,38.896
11,25,38,909057,37047,38.909
11,25,38,917035,37049,38.917
11,25,38,929225,37055,38.929
11,25,38,940975,37060,38.941
11,25,38,950147,37053,38.950
11,25,38,961953,37047,38.962
11,25,38,970000,37043,38.970
11,25,38,983098,37036,38.983
11,25,38,991073,37035,38.991
11,25,39,3107,37037,39.003
11,25,39,14867,37064,39.015
11,25,39,23095,37119,39.023
11,25,39,36024,37195,39.036
11,25,39,43993,37266,39.044
11,25,39,56192,37326,39.056
11,25,39,64064,37384,39.064
11,25,39,77092,37425,39.077
11,25,39,89020,37461,39.089
11,25,39,97278,37505,39.097
11,25,39,109012,37528,39.109
11,25,39,118217,37528,39.118
11,25,39,130065,37527,39.130
11,25,39,138282,37523,39.138
11,25,39,150086,37523,39.150
11,25,39,162875,37516,39.163
11,25,39,171095,37513,39.171
11,25,39,183169,37528,39.183
11,25,39,191308,37527,39.191
11,25,39,204220,37523,39.204
11,25,39,212065,37520,39.212
11,25,39,224073,37528,39.224
11,25,39,235931,37531,39.236
11,25,39,245641,37519,39.246
11,25,39,256970,37517,39.257
11,25,39,265000,37512,39.265
11,25,39,277109,37484,39.277
11,25,39,286201,37329,39.286
11,25,39,298075,37288,39.298
11,25,39,310018,37108,39.310
11,25,39,318206,37072,39.318
11,25,39,331122,37007,39.331
11,25,39,339040,36970,39.339
11,25,39,350999,36962,39.351
11,25,39,359598,36957,39.360
11,25,39,372087,36973,39.372
11,25,39,383956,37008,39.384
11,25,39,392042,37032,39.392
11,25,39,404196,37032,39.404
11,25,39,413043,37025,39.413
11,25,39,425050,37037,39.425
11,25,39,433226,37047,39.433
11,25,39,445291,37029,39.445
11,25,39,458017,37041,39.458
11,25,39,466817,37045,39.467
11,25,39,478041,37036,39.478
11,25,39,486183,37034,39.486
11,25,39,499154,37039,39.499
11,25,39,507119,37042,39.507
11,25,39,519076,37039,39.519
11,25,39,530876,37044,39.531
11,25,39,540045,37040,39.540
11,25,39,551979,37040,39.552
11,25,39,560065,37051,39.560
11,25,39,572016,37057,39.572
11,25,39,581168,37064,39.581
11,25,39,593042,37078,39.593
11,25,39,605069,37071,39.605
11,25,39,613217,37067,39.613
11,25,39,626025,37083,39.626
11,25,39,634146,37085,39.634
11,25,39,646078,37085,39.646
11,25,39,654040,37094,39.654
11,25,39,667027,37100,39.667
11,25,39,679057,37102,39.679
11,25,39,687171,37106,39.687
11,25,39,699127,37103,39.699
11,25,39,707026,37103,39.707
11,25,39,720109,37099,39.720
11,25,39,728055,37103,39.728
11,25,39,740198,37108,39.740
11,25,39,752077,37112,39.752
11,25,39,761130,37110,39.761
11,25,39,772960,37118,39.773
11,25,39,781026,37122,39.781
11,25,39,793039,37111,39.793
11,25,39,802266,37107,39.802
11,25,39,814203,37108,39.814
11,25,39,825951,37107,39.826
11,25,39,833964,37106,39.834
11,25,39,847205,37100,39.847
11,25,39,854976,37099,39.855
11,25,39,867175,37105,39.867
11,25,39,875060,37098,39.875
11,25,39,887993,37113,39.888
11,25,39,900063,37093,39.900
11,25,39,908167,37092,39.908
11,25,39,920207,37102,39.920
11,25,39,929053,37103,39.929
11,25,39,941183,37069,39.941
11,25,39,949075,36989,39.949
11,25,39,960988,36815,39.961
11,25,39,973986,36597,39.974
11,25,39,982060,36335,39.982
11,25,39,994043,36131,39.994
11,25,40,2211,36119,40.002
11,25,40,15093,36211,40.015
11,25,40,23193,36356,40.023
11,25,40,35206,36546,40.035
11,25,40,46877,36703,40.047
11,25,40,56035,36817,40.056
11,25,40,68051,36921,40.068
11,25,40,75992,36997,40.076
11,25,40,88204,37064,40.088
11,25,40,97025,37113,40.097
11,25,40,109102,37161,40.109
11,25,40,121068,37199,40.121
11,25,40,129090,37240,40.129
11,25,40,142052,37273,40.142
11,25,40,150055,37300,40.150
11,25,40,161986,37319,40.162
11,25,40,170086,37345,40.170
11,25,40,183075,37361,40.183
11,25,40,195099,37380,40.195
11,25,40,203023,37390,40.203
11,25,40,215109,37399,40.215
11,25,40,224063,37409,40.224
11,25,40,236181,37394,40.236
11,25,40,244040,37312,40.244
11,25,40,256198,37219,40.256
11,25,40,269113,37065,40.269
11,25,40,277007,37017,40.277
11,25,40,289079,36939,40.289
11,25,40,297047,36829,40.297
11,25,40,309974,36816,40.310
11,25,40,317961,36818,40.318
11,25,40,329993,36832,40.330
11,25,40,341892,36909,40.342
11,25,40,349983,36941,40.350
11,25,40,362985,36950,40.363
11,25,40,371168,36958,40.371
11,25,40,383076,36984,40.383
11,25,40,391041,36996,40.391
11,25,40,404152,36989,40.404
11,25,40,416108,37012,40.416
11,25,40,424028,37006,40.424
11,25,40,437266,37006,40.437
11,25,40,445107,37033,40.445
11,25,40,457201,37031,40.457
11,25,40,464966,37024,40.465
11,25,40,477975,37032,40.478
11,25,40,490074,37035,40.490
11,25,40,498047,37046,40.498
11,25,40,510168,37056,40.510
11,25,40,518167,37033,40.518
11,25,40,531177,37033,40.531
11,25,40,539173,37043,40.539
11,25,40,551030,37059,40.551
11,25,40,563073,37047,40.563
11,25,40,572029,37046,40.572
11,25,40,583963,37055,40.584
11,25,40,592173,37057,40.592
11,25,40,604181,37038,40.604
11,25,40,616845,37027,40.617
11,25,40,625124,37025,40.625
11,25,40,636922,37039,40.637
11,25,40,644958,37036,40.645
11,25,40,658257,37058,40.658
11,25,40,666035,37086,40.666
11,25,40,678043,37088,40.678
11,25,40,689974,37087,40.690
11,25,40,699176,37088,40.699
11,25,40,710950,37091,40.711
11,25,40,719424,37097,40.719
11,25,40,731139,37098,40.731
11,25,40,739999,37099,40.740
11,25,40,752023,37104,40.752
11,25,40,763966,37110,40.764
11,25,40,771971,37093,40.772
11,25,40,784989,37085,40.785
11,25,40,793094,37108,40.793
11,25,40,805036,37093,40.805
11,25,40,813158,37105,40.813
11,25,40,826065,37100,40.826
11,25,40,837924,37099,40.838
11,25,40,846170,37099,40.846
11,25,40,858115,37080,40.858
11,25,40,867180,37053,40.867
11,25,40,879060,36997,40.879
11,25,40,887171,36989,40.887
11,25,40,899006,37028,40.899
11,25,40,911855,37035,40.912
11,25,40,920176,36970,40.920
11,25,40,932022,36864,40.932
11,25,40,940179,36607,40.940
11,25,40,953015,36442,40.953
11,25,40,961022,36468,40.961
11,25,40,972999,36577,40.973
11,25,40,984924,36689,40.985
11,25,40,994039,36789,40.994
11,25,41,6115,36901,41.006
11,25,41,13994,36972,41.014
11,25,41,26155,37043,41.026
11,25,41,35029,37083,41.035
11,25,41,47013,37127,41.047
11,25,41,59015,37146,41.059
11,25,41,67044,37169,41.067
11,25,41,79956,37202,41.080
11,25,41,88315,37211,41.088
11,25,41,100064,37221,41.100
11,25,41,107953,37226,41.108
11,25,41,121182,37237,41.121
11,25,41,132861,37228,41.133
11,25,41,140963,37234,41.141
11,25,41,153131,37244,41.153
11,25,41,161024,37242,41.161
11,25,41,174260,37256,41.174
11,25,41,181990,37260,41.182
11,25,41,193957,37268,41.194
11,25,41,206982,37258,41.207
11,25,41,215050,37246,41.215
11,25,41,227007,37109,41.227
11,25,41,235098,37022,41.235
11,25,41,248184,36964,41.248
11,25,41,256167,36942,41.256
11,25,41,268088,36917,41.268
11,25,41,279839,36912,41.280
11,25,41,288210,36946,41.288
11,25,41,300989,37003,41.301
11,25,41,308920,37079,41.309
11,25,41,321177,37094,41.321
11,25,41,329028,37104,41.329
11,25,41,342167,37119,41.342
11,25,41,354025,37130,41.354
11,25,41,362005,37161,41.362
11,25,41,373966,37162,41.374
11,25,41,382985,37175,41.383
11,25,41,394959,37167,41.395
11,25,41,402984,37189,41.403
11,25,41,415035,37176,41.415
11,25,41,428022,37178,41.428
11,25,41,435993,37189,41.436
11,25,41,447965,37191,41.448
11,25,41,456173,37194,41.456
11,25,41,468995,37185,41.469
11,25,41,477038,37192,41.477
11,25,41,489094,37191,41.489
11,25,41,500903,37188,41.501
11,25,41,509932,37182,41.510
11,25,41,522093,37179,41.522
11,25,41,530150,37167,41.530
11,25,41,542139,37112,41.542
11,25,41,551028,37016,41.551
11,25,41,563004,37003,41.563
11,25,41,575410,37050,41.575
11,25,41,582938,37060,41.583
11,25,41,596559,37047,41.597
11,25,41,604027,37037,41.604
11,25,41,615992,37054,41.616
11,25,41,624152,37038,41.624
11,25,41,637154,37043,41.637
11,25,41,648844,37054,41.649
11,25,41,657161,37042,41.657
11,25,41,669091,37063,41.669
11,25,41,677976,37053,41.678
11,25,41,689924,37053,41.690
11,25,41,698461,37042,41.698
11,25,41,710026,37041,41.710
11,25,41,723000,37049,41.723
11,25,41,730958,37032,41.731
11,25,41,743003,37027,41.743
11,25,41,751011,37027,41.751
11,25,41,763997,37035,41.764
11,25,41,771991,37032,41.772
11,25,41,783934,37032,41.784
11,25,41,796016,37027,41.796
11,25,41,805043,37035,41.805
11,25,41,817124,37036,41.817
11,25,41,825033,37026,41.825
11,25,41,837164,37023,41.837
11,25,41,845129,37021,41.845
11,25,41,858052,37019,41.858
11,25,41,869854,37024,41.870
11,25,41,880438,37027,41.880
11,25,41,891026,37019,41.891
11,25,41,899191,37018,41.899
11,25,41,911058,37019,41.911
11,25,41,919141,37020,41.919
11,25,41,932155,37020,41.932
11,25,41,944034,37023,41.944
11,25,41,952123,37012,41.952
11,25,41,963965,37015,41.964
11,25,41,971972,37017,41.972
11,25,41,984993,37019,41.985
11,25,41,992994,37008,41.993
11,25,42,4924,37008,42.005
11,25,42,17898,37005,42.018
11,25,42,26110,36996,42.026
11,25,42,38003,36979,42.038
11,25,42,45986,36965,42.046
11,25,42,58000,36957,42.058
11,25,42,67136,36957,42.067
11,25,42,79036,37000,42.079
11,25,42,92124,37046,42.092
11,25,42,98988,37093,42.099
11,25,42,112079,37137,42.112
11,25,42,120104,37187,42.120
11,25,42,132103,37249,42.132
11,25,42,139976,37308,42.140
11,25,42,153135,37325,42.153
11,25,42,164939,37313,42.165
11,25,42,173132,37302,42.173
11,25,42,184889,37300,42.185
11,25,42,194012,37303,42.194
11,25,42,205940,37299,42.206
11,25,42,214029,37298,42.214
11,25,42,226225,37294,42.226
11,25,42,239082,37299,42.239
11,25,42,246972,37299,42.247
11,25,42,258969,37288,42.259
11,25,42,266922,37289,42.267
11,25,42,280038,37291,42.280
11,25,42,287917,37299,42.288
11,25,42,300015,37290,42.300
11,25,42,311831,37283,42.312
11,25,42,321028,37281,42.321
11,25,42,333124,37264,42.333
11,25,42,340994,37271,42.341
11,25,42,353061,37258,42.353
11,25,42,362034,37237,42.362
11,25,42,374138,37136,42.374
11,25,42,385945,37059,42.386
11,25,42,394017,37019,42.394
11,25,42,407109,36993,42.407
11,25,42,414994,36963,42.415
11,25,42,427121,36941,42.427
11,25,42,434966,36958,42.435
11,25,42,448132,36946,42.448
11,25,42,459878,36963,42.460
11,25,42,467974,37013,42.468
11,25,42,479995,37053,42.480
11,25,42,489197,37065,42.489
11,25,42,501003,37054,42.501
11,25,42,509204,37068,42.509
11,25,42,521021,37089,42.521
11,25,42,534081,37099,42.534
11,25,42,541953,37095,42.542
11,25,42,554130,37106,42.554
11,25,42,561954,37091,42.562
11,25,42,575092,37093,42.575
11,25,42,583127,37101,42.583
11,25,42,596462,37103,42.596
11,25,42,607018,37112,42.607
11,25,42,615969,37099,42.616
11,25,42,628019,37096,42.628
11,25,42,636015,37091,42.636
11,25,42,647976,37089,42.648
11,25,42,656010,37093,42.656
11,25,42,669048,37092,42.669
11,25,42,681041,37087,42.681
11,25,42,712684,37092,42.713
11,25,42,714689,37100,42.715
11,25,42,747978,37098,42.748
11,25,42,748440,37096,42.748
11,25,42,748852,37096,42.749
11,25,42,749434,37099,42.749
11,25,42,754904,37095,42.755
11,25,42,762967,37085,42.763
11,25,42,775004,37088,42.775
11,25,42,783129,37095,42.783
11,25,42,795958,37101,42.796
11,25,42,807825,37102,42.808
11,25,42,815912,37100,42.816
11,25,42,828936,37101,42.829
11,25,42,836963,37102,42.837
11,25,42,848928,37096,42.849
11,25,42,856945,37083,42.857
11,25,42,870054,37082,42.870
11,25,42,881939,37088,42.882
11,25,42,889944,37086,42.890
11,25,42,902227,37086,42.902
11,25,42,910141,37094,42.910
11,25,42,923037,37092,42.923
11,25,42,931005,37083,42.931
11,25,42,943038,37082,42.943
11,25,42,955866,37081,42.956
11,25,42,964109,37083,42.964
11,25,42,975963,37089,42.976
11,25,42,984116,37091,42.984
11,25,42,996037,37093,42.996
11,25,43,4963,37098,43.005
11,25,43,16930,37101,43.017
11,25,43,28852,37098,43.029
11,25,43,36929,37097,43.037
11,25,43,50066,37077,43.050
11,25,43,58007,37038,43.058
11,25,43,69997,37020,43.070
11,25,43,78030,37030,43.078
11,25,43,91132,37030,43.091
11,25,43,103117,37052,43.103
11,25,43,110957,37139,43.111
11,25,43,122943,37237,43.123
11,25,43,131991,37296,43.132
11,25,43,144030,37339,43.144
11,25,43,152117,37375,43.152
11,25,43,164103,37385,43.164
11,25,43,176855,37378,43.177
11,25,43,185137,37374,43.185
11,25,43,197128,37386,43.197
11,25,43,204980,37395,43.205
11,25,43,218239,37397,43.218
11,25,43,225896,37393,43.226
11,25,43,238013,37390,43.238
11,25,43,249817,37392,43.250
11,25,43,259026,37389,43.259
11,25,43,271064,37386,43.271
11,25,43,279123,37388,43.279
11,25,43,291060,37389,43.291
11,25,43,299951,37388,43.300
11,25,43,312103,37384,43.312
11,25,43,323783,37372,43.324
11,25,43,332010,37368,43.332
11,25,43,345033,37368,43.345
11,25,43,352958,37366,43.353
11,25,43,365013,37362,43.365
11,25,43,373328,37343,43.373
11,25,43,385990,37274,43.386
11,25,43,397873,37152,43.398
11,25,43,405970,37052,43.406
11,25,43,418173,36995,43.418
11,25,43,426904,36956,43.427
11,25,43,439000,36955,43.439
11,25,43,447099,36930,43.447
11,25,43,459008,36919,43.459
11,25,43,471956,36962,43.472
11,25,43,479957,36988,43.480
11,25,43,491940,36990,43.492
11,25,43,499986,36992,43.500
11,25,43,512996,36995,43.513
11,25,43,520860,36994,43.521
11,25,43,532967,37007,43.533
11,25,43,545750,37011,43.546
11,25,43,553111,36999,43.553
11,25,43,565950,36993,43.566
11,25,43,574290,36995,43.574
11,25,43,586091,36997,43.586
11,25,43,593935,37003,43.594
11,25,43,607007,37001,43.607
11,25,43,619587,37000,43.620
11,25,43,626896,37003,43.627
11,25,43,639024,37008,43.639
11,25,43,647926,37014,43.648
11,25,43,660004,37009,43.660
11,25,43,667960,37003,43.668
11,25,43,680012,37006,43.680
11,25,43,692925,37006,43.693
11,25,43,701175,36995,43.701
11,25,43,712909,36991,43.713
11,25,43,721065,36998,43.721
11,25,43,733997,37002,43.734
11,25,43,741838,37131,43.742
11,25,43,753964,37154,43.754
11,25,43,765955,37165,43.766
11,25,43,774967,37171,43.775
11,25,43,787054,37174,43.787
11,25,43,794997,37180,43.795
11,25,43,806894,37183,43.807
11,25,43,815988,37165,43.816
11,25,43,827944,37164,43.828
11,25,43,839868,37161,43.840
11,25,43,847990,37170,43.848
11,25,43,861052,37170,43.861
11,25,43,869068,37163,43.869
11,25,43,880967,37168,43.881
11,25,43,890260,37171,43.890
11,25,43,901887,37180,43.902
11,25,43,913992,37189,43.914
11,25,43,921899,37189,43.922
11,25,43,933879,37187,43.934
11,25,43,943637,37199,43.944
11,25,43,955127,37195,43.955
11,25,43,963152,37197,43.963
11,25,43,975201,37204,43.975
11,25,43,987924,37201,43.988
11,25,43,995999,37210,43.996
11,25,44,7874,37213,44.008
11,25,44,15924,37201,44.016
11,25,44,28973,37197,44.029
11,25,44,36938,37207,44.037
11,25,44,48946,37199,44.049
11,25,44,60810,37194,44.061
11,25,44,69966,37200,44.070
11,25,44,82090,37200,44.082
11,25,44,89908,37186,44.090
11,25,44,101895,37173,44.102
11,25,44,110965,37120,44.111
11,25,44,123097,36995,44.123
11,25,44,140532,36838,44.141
11,25,44,143110,36609,44.143
11,25,44,156026,36371,44.156
11,25,44,163916,36238,44.164
11,25,44,176173,36285,44.176
