Hour,Minute,Second,Microsecond,IR1,
11,8,30,55553,33753,30.055553
11,8,30,63368,33740,30.063368
11,8,30,75514,33718,30.075514
11,8,30,83331,33704,30.083331
11,8,30,96521,33674,30.096521
11,8,30,104417,33676,30.104417
11,8,30,116499,33661,30.116499
11,8,30,128373,33650,30.128373
11,8,30,137503,33640,30.137503
11,8,30,149398,33636,30.149398
11,8,30,157529,33633,30.157529
11,8,30,169374,33611,30.169374
11,8,30,178505,33621,30.178505
11,8,30,190499,33607,30.190499
11,8,30,202407,33610,30.202407
11,8,30,210493,33609,30.210493
11,8,30,223496,33599,30.223496
11,8,30,231335,33604,30.231335
11,8,30,243410,33600,30.24341
11,8,30,251292,33609,30.251292
11,8,30,264400,33599,30.2644
11,8,30,276402,33603,30.276402
11,8,30,284290,33601,30.28429
11,8,30,296474,33603,30.296474
11,8,30,305459,33604,30.305459
11,8,30,317365,33591,30.317365
11,8,30,325368,33600,30.325368
11,8,30,337403,33581,30.337403
11,8,30,350330,33594,30.35033
11,8,30,358498,33586,30.358498
11,8,30,370503,33591,30.370503
11,8,30,378394,33574,30.378394
11,8,30,391509,33591,30.391509
11,8,30,403295,33578,30.403295
11,8,30,411334,33585,30.411334
11,8,30,423276,33596,30.423276
11,8,30,432383,33591,30.432383
11,8,30,444552,33587,30.444552
11,8,30,452331,33586,30.452331
11,8,30,464412,33581,30.464412
11,8,30,477290,33591,30.47729
11,8,30,485333,33595,30.485333
11,8,30,497434,33589,30.497434
11,8,30,505466,33582,30.505466
11,8,30,518368,33576,30.518368
11,8,30,526471,33574,30.526471
11,8,30,538462,33581,30.538462
11,8,30,550276,33571,30.550276
11,8,30,558437,33572,30.558437
11,8,30,571361,33569,30.571361
11,8,30,579415,33567,30.579415
11,8,30,591351,33576,30.591351
11,8,30,600318,33576,30.600318
11,8,30,612487,33569,30.612487
11,8,30,624171,33571,30.624171
11,8,30,632457,33563,30.632457
11,8,30,645317,33560,30.645317
11,8,30,653313,33576,30.653313
11,8,30,665460,33575,30.66546
11,8,30,673295,33579,30.673295
11,8,30,685382,33576,30.685382
11,8,30,698276,33569,30.698276
11,8,30,706486,33571,30.706486
11,8,30,718277,33567,30.718277
11,8,30,726482,33568,30.726482
11,8,30,739486,33563,30.739486
11,8,30,747419,33553,30.747419
11,8,30,759324,33563,30.759324
11,8,30,771263,33561,30.771263
11,8,30,780392,33565,30.780392
11,8,30,792362,33571,30.792362
11,8,30,800307,33570,30.800307
11,8,30,812554,33562,30.812554
11,8,30,821479,33555,30.821479
11,8,30,833378,33553,30.833378
11,8,30,845172,33555,30.845172
11,8,30,853298,33555,30.853298
11,8,30,866411,33552,30.866411
11,8,30,874255,33570,30.874255
11,8,30,886579,33561,30.886579
11,8,30,894444,33553,30.894444
11,8,30,907484,33560,30.907484
11,8,30,919322,33559,30.919322
11,8,30,927470,33569,30.92747
11,8,30,939383,33564,30.939383
11,8,30,948340,33568,30.94834
11,8,30,960377,33575,30.960377
11,8,30,968474,33577,30.968474
11,8,30,980731,33576,30.980731
11,8,30,993244,33588,30.993244
11,8,31,1424,33582,31.001424
11,8,31,13533,33579,31.013533
11,8,31,21468,33576,31.021468
11,8,31,34341,33581,31.034341
11,8,31,42258,33589,31.042258
11,8,31,54396,33585,31.054396
11,8,31,66322,33586,31.066322
11,8,31,75339,33590,31.075339
11,8,31,87331,33589,31.087331
11,8,31,95473,33580,31.095473
11,8,31,107316,33583,31.107316
11,8,31,116327,33582,31.116327
11,8,31,128476,33580,31.128476
11,8,31,140266,33582,31.140266
11,8,31,148278,33577,31.148278
11,8,31,161301,33580,31.161301
11,8,31,169339,33582,31.169339
11,8,31,181312,33642,31.181312
11,8,31,189303,33717,31.189303
11,8,31,202352,33499,31.202352
11,8,31,214193,32995,31.214193
11,8,31,222474,32477,31.222474
11,8,31,234321,32349,31.234321
11,8,31,243472,32556,31.243472
11,8,31,255317,32835,31.255317
11,8,31,263301,33078,31.263301
11,8,31,275347,33284,31.275347
11,8,31,288356,33421,31.288356
11,8,31,296320,33601,31.29632
11,8,31,308284,33706,31.308284
11,8,31,316272,33766,31.316272
11,8,31,329488,33800,31.329488
11,8,31,337483,33794,31.337483
11,8,31,349374,33767,31.349374
11,8,31,361316,33735,31.361316
11,8,31,369469,33705,31.369469
11,8,31,382450,33681,31.38245
11,8,31,390535,33665,31.390535
11,8,31,402328,33646,31.402328
11,8,31,411364,33625,31.411364
11,8,31,423286,33621,31.423286
11,8,31,435149,33627,31.435149
11,8,31,443255,33619,31.443255
11,8,31,456466,33601,31.456466
11,8,31,464361,33597,31.464361
11,8,31,476285,33602,31.476285
11,8,31,484365,33596,31.484365
11,8,31,496324,33589,31.496324
11,8,31,509194,33590,31.509194
11,8,31,517260,33593,31.51726
11,8,31,529265,33588,31.529265
11,8,31,537244,33584,31.537244
11,8,31,550460,33586,31.55046
11,8,31,558369,33584,31.558369
11,8,31,570336,33583,31.570336
11,8,31,582233,33579,31.582233
11,8,31,591248,33580,31.591248
11,8,31,603379,33572,31.603379
11,8,31,611390,33568,31.61139
11,8,31,623313,33576,31.623313
11,8,31,632297,33573,31.632297
11,8,31,644544,33560,31.644544
11,8,31,656209,33555,31.656209
11,8,31,664339,33567,31.664339
11,8,31,677494,33571,31.677494
11,8,31,685464,33567,31.685464
11,8,31,697459,33562,31.697459
11,8,31,705292,33565,31.705292
11,8,31,718344,33563,31.718344
11,8,31,730339,33556,31.730339
11,8,31,738236,33558,31.738236
11,8,31,750338,33563,31.750338
11,8,31,759447,33566,31.759447
11,8,31,771347,33570,31.771347
11,8,31,779486,33572,31.779486
11,8,31,791345,33566,31.791345
11,8,31,804381,33571,31.804381
11,8,31,812648,33572,31.812648
11,8,31,824469,33572,31.824469
11,8,31,832275,33574,31.832275
11,8,31,845454,33575,31.845454
11,8,31,853282,33584,31.853282
11,8,31,865352,33588,31.865352
11,8,31,877251,33592,31.877251
11,8,31,886427,33593,31.886427
11,8,31,898307,33589,31.898307
11,8,31,906427,33581,31.906427
11,8,31,918325,33576,31.918325
11,8,31,927415,33583,31.927415
11,8,31,939484,33585,31.939484
11,8,31,951266,33581,31.951266
11,8,31,959457,33578,31.959457
11,8,31,972384,33578,31.972384
11,8,31,980528,33578,31.980528
11,8,31,992353,33575,31.992353
11,8,32,351,33574,32.000351
11,8,32,13531,33578,32.013531
11,8,32,25342,33581,32.025342
11,8,32,33275,33579,32.033275
11,8,32,45478,33576,32.045478
11,8,32,54259,33566,32.054259
11,8,32,66303,33583,32.066303
11,8,32,74335,33577,32.074335
11,8,32,86430,33583,32.08643
11,8,32,99262,33589,32.099262
11,8,32,107492,33578,32.107492
11,8,32,119603,33575,32.119603
11,8,32,127300,33573,32.1273
11,8,32,140551,33580,32.140551
11,8,32,148306,33578,32.148306
11,8,32,160298,33589,32.160298
11,8,32,172238,33579,32.172238
11,8,32,180530,33578,32.18053
11,8,32,193461,33582,32.193461
11,8,32,201277,33575,32.201277
11,8,32,213454,33577,32.213454
11,8,32,221378,33573,32.221378
11,8,32,234376,33569,32.234376
11,8,32,246180,33567,32.24618
11,8,32,254343,33571,32.254343
11,8,32,267353,33566,32.267353
11,8,32,275331,33571,32.275331
11,8,32,287268,33551,32.287268
11,8,32,295451,33554,32.295451
11,8,32,307425,33556,32.307425
11,8,32,320318,33559,32.320318
11,8,32,328237,33552,32.328237
11,8,32,340407,33549,32.340407
11,8,32,348301,33546,32.348301
11,8,32,361297,33551,32.361297
11,8,32,373237,33551,32.373237
11,8,32,381347,33531,32.381347
11,8,32,393428,33541,32.393428
11,8,32,402330,33546,32.40233
11,8,32,414333,33572,32.414333
11,8,32,422271,33672,32.422271
11,8,32,434359,33639,32.434359
11,8,32,447254,33211,32.447254
11,8,32,455537,32590,32.455537
11,8,32,467235,32102,32.467235
11,8,32,475456,32122,32.475456
11,8,32,488355,32450,32.488355
11,8,32,496309,32774,32.496309
11,8,32,508441,33034,32.508441
11,8,32,520226,33245,32.520226
11,8,32,529194,33426,32.529194
11,8,32,541211,33575,32.541211
11,8,32,549476,33679,32.549476
11,8,32,561454,33733,32.561454
11,8,32,570282,33749,32.570282
11,8,32,582437,33742,32.582437
11,8,32,594146,33721,32.594146
11,8,32,602263,33695,32.602263
11,8,32,615340,33671,32.61534
11,8,32,623224,33647,32.623224
11,8,32,635225,33625,32.635225
11,8,32,643305,33608,32.643305
11,8,32,656286,33591,32.656286
11,8,32,668102,33595,32.668102
11,8,32,676319,33602,32.676319
11,8,32,688206,33601,32.688206
11,8,32,697401,33587,32.697401
11,8,32,709439,33591,32.709439
11,8,32,717268,33593,32.717268
11,8,32,729437,33596,32.729437
11,8,32,742228,33593,32.742228
11,8,32,750340,33588,32.75034
11,8,32,762374,33591,32.762374
11,8,32,770272,33590,32.770272
11,8,32,783319,33589,32.783319
11,8,32,791452,33584,32.791452
11,8,32,803291,33577,32.803291
11,8,32,815176,33576,32.815176
11,8,32,824312,33575,32.824312
11,8,32,836246,33580,32.836246
11,8,32,844248,33580,32.844248
11,8,32,856248,33569,32.856248
11,8,32,864238,33558,32.864238
11,8,32,877221,33566,32.877221
11,8,32,889189,33547,32.889189
11,8,32,897295,33560,32.897295
11,8,32,910369,33561,32.910369
11,8,32,918443,33560,32.918443
11,8,32,930535,33556,32.930535
11,8,32,938262,33548,32.938262
11,8,32,950447,33547,32.950447
11,8,32,963271,33543,32.963271
11,8,32,971264,33541,32.971264
11,8,32,983268,33545,32.983268
11,8,32,991278,33563,32.991278
11,8,33,4293,33550,33.004293
11,8,33,12203,33547,33.012203
11,8,33,24358,33553,33.024358
11,8,33,36142,33544,33.036142
11,8,33,45326,33543,33.045326
11,8,33,57252,33554,33.057252
11,8,33,65224,33553,33.065224
11,8,33,77270,33545,33.07727
11,8,33,86290,33552,33.08629
11,8,33,98265,33547,33.098265
11,8,33,110166,33535,33.110166
11,8,33,118403,33543,33.118403
11,8,33,131362,33546,33.131362
11,8,33,139262,33543,33.139262
11,8,33,151316,33543,33.151316
11,8,33,159438,33526,33.159438
11,8,33,172287,33532,33.172287
11,8,33,184268,33536,33.184268
11,8,33,192246,33535,33.192246
11,8,33,204423,33543,33.204423
11,8,33,213250,33536,33.21325
11,8,33,225220,33529,33.22522
11,8,33,233210,33538,33.23321
11,8,33,245320,33530,33.24532
11,8,33,258162,33538,33.258162
11,8,33,266268,33535,33.266268
11,8,33,278392,33525,33.278392
11,8,33,286427,33530,33.286427
11,8,33,299303,33536,33.299303
11,8,33,307269,33535,33.307269
11,8,33,319299,33525,33.319299
11,8,33,331180,33529,33.33118
11,8,33,340308,33533,33.340308
11,8,33,352259,33529,33.352259
11,8,33,360397,33534,33.360397
11,8,33,372273,33536,33.372273
11,8,33,381434,33527,33.381434
11,8,33,393544,33521,33.393544
11,8,33,405140,33515,33.40514
11,8,33,413512,33531,33.413512
11,8,33,426396,33520,33.426396
11,8,33,434298,33533,33.434298
11,8,33,446347,33541,33.446347
11,8,33,454295,33527,33.454295
11,8,33,467422,33539,33.467422
11,8,33,479306,33542,33.479306
11,8,33,487276,33552,33.487276
11,8,33,499249,33532,33.499249
11,8,33,508261,33533,33.508261
11,8,33,520269,33548,33.520269
11,8,33,528478,33609,33.528478
11,8,33,540416,33745,33.540416
11,8,33,553294,33476,33.553294
11,8,33,561411,32903,33.561411
11,8,33,573197,32236,33.573197
11,8,33,581379,31903,33.581379
11,8,33,594477,32108,33.594477
11,8,33,602263,32511,33.602263
11,8,33,614249,32823,33.614249
11,8,33,626291,33048,33.626291
11,8,33,635408,33312,33.635408
11,8,33,647516,33489,33.647516
11,8,33,655316,33636,33.655316
11,8,33,667315,33718,33.667315
11,8,33,675399,33750,33.675399
11,8,33,688277,33768,33.688277
11,8,33,700196,33758,33.700196
11,8,33,708412,33739,33.708412
11,8,33,721253,33722,33.721253
11,8,33,729369,33699,33.729369
11,8,33,741420,33681,33.74142
11,8,33,749309,33663,33.749309
11,8,33,761413,33640,33.761413
11,8,33,774334,33630,33.774334
11,8,33,782202,33627,33.782202
11,8,33,794429,33626,33.794429
11,8,33,802546,33609,33.802546
11,8,33,815204,33611,33.815204
11,8,33,823494,33603,33.823494
11,8,33,835216,33596,33.835216
11,8,33,847232,33601,33.847232
11,8,33,856209,33592,33.856209
11,8,33,868374,33598,33.868374
11,8,33,876254,33581,33.876254
11,8,33,889328,33589,33.889328
11,8,33,897400,33582,33.8974
11,8,33,909283,33578,33.909283
11,8,33,921284,33576,33.921284
11,8,33,929292,33584,33.929292
11,8,33,942234,33582,33.942234
11,8,33,950302,33585,33.950302
11,8,33,962285,33569,33.962285
11,8,33,970418,33569,33.970418
11,8,33,983267,33564,33.983267
11,8,33,995178,33562,33.995178
11,8,34,3416,33559,34.003416
11,8,34,15286,33549,34.015286
11,8,34,24270,33554,34.02427
11,8,34,36298,33551,34.036298
11,8,34,44467,33543,34.044467
11,8,34,56261,33551,34.056261
11,8,34,69296,33551,34.069296
11,8,34,77409,33541,34.077409
11,8,34,89468,33535,34.089468
11,8,34,97520,33607,34.09752
11,8,34,110353,33543,34.110353
11,8,34,118311,33537,34.118311
11,8,34,130407,33462,34.130407
11,8,34,142292,33605,34.142292
11,8,34,151319,33472,34.151319
11,8,34,163345,33609,34.163345
11,8,34,171413,33542,34.171413
11,8,34,183255,33540,34.183255
11,8,34,192270,33543,34.19227
11,8,34,204588,33539,34.204588
11,8,34,216136,33520,34.216136
11,8,34,224214,33523,34.224214
11,8,34,237391,33533,34.237391
11,8,34,245230,33529,34.24523
11,8,34,257295,33525,34.257295
11,8,34,265254,33519,34.265254
11,8,34,278392,33514,34.278392
11,8,34,290214,33523,34.290214
11,8,34,298385,33530,34.298385
11,8,34,310312,33514,34.310312
11,8,34,319289,33531,34.319289
11,8,34,331329,33526,34.331329
11,8,34,339218,33520,34.339218
11,8,34,351388,33523,34.351388
11,8,34,364316,33532,34.364316
11,8,34,372157,33536,34.372157
11,8,34,384444,33539,34.384444
11,8,34,392173,33531,34.392173
11,8,34,405414,33533,34.405414
11,8,34,413238,33540,34.413238
11,8,34,425404,33527,34.425404
11,8,34,437322,33531,34.437322
11,8,34,445432,33538,34.445432
11,8,34,458326,33554,34.458326
11,8,34,466334,33553,34.466334
11,8,34,478415,33551,34.478415
11,8,34,491224,33550,34.491224
11,8,34,499243,33553,34.499243
11,8,34,511288,33554,34.511288
11,8,34,519248,33553,34.519248
11,8,34,531386,33552,34.531386
11,8,34,540399,33556,34.540399
11,8,34,552237,33560,34.552237
11,8,34,564097,33566,34.564097
11,8,34,573183,33556,34.573183
11,8,34,585284,33554,34.585284
11,8,34,593221,33551,34.593221
11,8,34,605292,33561,34.605292
11,8,34,613399,33544,34.613399
11,8,34,626438,33545,34.626438
11,8,34,638081,33538,34.638081
11,8,34,646280,33544,34.64628
11,8,34,659178,33551,34.659178
11,8,34,667292,33538,34.667292
11,8,34,679449,33541,34.679449
11,8,34,687415,33539,34.687415
11,8,34,699390,33547,34.69939
11,8,34,712185,33547,34.712185
11,8,34,720240,33546,34.72024
11,8,34,732239,33552,34.732239
11,8,34,740374,33644,34.740374
11,8,34,753338,33620,34.753338
11,8,34,761309,33251,34.761309
11,8,34,773242,32684,34.773242
11,8,34,785201,32154,34.785201
11,8,34,794237,32061,34.794237
11,8,34,806317,32292,34.806317
11,8,34,814172,32602,34.814172
11,8,34,826273,32887,34.826273
11,8,34,835369,33099,34.835369
11,8,34,847507,33291,34.847507
11,8,34,859224,33449,34.859224
11,8,34,867367,33566,34.867367
11,8,34,880204,33653,34.880204
11,8,34,888258,33702,34.888258
11,8,34,900397,33727,34.900397
11,8,34,908236,33724,34.908236
11,8,34,921329,33707,34.921329
11,8,34,933140,33696,34.93314
11,8,34,941184,33689,34.941184
11,8,34,953323,33671,34.953323
11,8,34,962393,33652,34.962393
11,8,34,974309,33632,34.974309
11,8,34,982259,33622,34.982259
11,8,34,994444,33618,34.994444
11,8,35,7051,33599,35.007051
11,8,35,15187,33591,35.015187
11,8,35,27190,33590,35.02719
11,8,35,35432,33578,35.035432
11,8,35,48174,33575,35.048174
11,8,35,56210,33570,35.05621
11,8,35,68285,33564,35.068285
11,8,35,80036,33564,35.080036
11,8,35,89451,33560,35.089451
11,8,35,101204,33557,35.101204
11,8,35,109393,33558,35.109393
11,8,35,121233,33556,35.121233
11,8,35,130242,33549,35.130242
11,8,35,142397,33551,35.142397
11,8,35,154135,33548,35.154135
11,8,35,162282,33546,35.162282
11,8,35,175334,33544,35.175334
11,8,35,183255,33542,35.183255
11,8,35,195399,33556,35.195399
11,8,35,203193,33555,35.203193
11,8,35,216394,33551,35.216394
11,8,35,228234,33553,35.228234
11,8,35,236376,33552,35.236376
11,8,35,248258,33555,35.248258
11,8,35,256346,33560,35.256346
11,8,35,269247,33559,35.269247
11,8,35,277418,33555,35.277418
11,8,35,289451,33560,35.289451
11,8,35,301130,33560,35.30113
11,8,35,310245,33557,35.310245
11,8,35,322255,33564,35.322255
11,8,35,330286,33565,35.330286
11,8,35,342424,33568,35.342424
11,8,35,351223,33570,35.351223
11,8,35,363212,33570,35.363212
11,8,35,375519,33568,35.375519
11,8,35,383330,33565,35.38333
11,8,35,396335,33568,35.396335
11,8,35,404412,33571,35.404412
11,8,35,416320,33573,35.41632
11,8,35,424271,33566,35.424271
11,8,35,437367,33564,35.437367
11,8,35,449232,33563,35.449232
11,8,35,457234,33557,35.457234
11,8,35,469359,33562,35.469359
11,8,35,478379,33570,35.478379
11,8,35,490267,33563,35.490267
11,8,35,498172,33553,35.498172
11,8,35,510357,33549,35.510357
11,8,35,523200,33546,35.5232
11,8,35,531200,33553,35.5312
11,8,35,543325,33555,35.543325
11,8,35,551163,33555,35.551163
11,8,35,564162,33557,35.564162
11,8,35,572366,33551,35.572366
11,8,35,584428,33549,35.584428
11,8,35,596143,33547,35.596143
11,8,35,605379,33559,35.605379
11,8,35,617156,33559,35.617156
11,8,35,625362,33544,35.625362
11,8,35,637291,33550,35.637291
11,8,35,646373,33543,35.646373
11,8,35,658256,33533,35.658256
11,8,35,670252,33539,35.670252
11,8,35,678372,33543,35.678372
11,8,35,691252,33538,35.691252
11,8,35,699356,33538,35.699356
11,8,35,711364,33545,35.711364
11,8,35,719136,33534,35.719136
11,8,35,732251,33524,35.732251
11,8,35,744160,33528,35.74416
11,8,35,752362,33535,35.752362
11,8,35,764194,33547,35.764194
11,8,35,773345,33589,35.773345
11,8,35,785363,33589,35.785363
11,8,35,793329,33257,35.793329
11,8,35,805415,32557,35.805415
11,8,35,818253,31997,35.818253
11,8,35,826205,31814,35.826205
11,8,35,838382,32151,35.838382
11,8,35,846211,32375,35.846211
11,8,35,859283,32699,35.859283
11,8,35,867355,32955,35.867355
11,8,35,879265,33170,35.879265
11,8,35,891139,33351,35.891139
11,8,35,900348,33488,35.900348
11,8,35,912160,33585,35.91216
11,8,35,920275,33650,35.920275
11,8,35,932255,33700,35.932255
11,8,35,940351,33705,35.940351
11,8,35,953215,33698,35.953215
11,8,35,965257,33681,35.965257
11,8,35,973356,33670,35.973356
11,8,35,986273,33650,35.986273
11,8,35,994425,33635,35.994425
11,8,36,6391,33626,36.006391
11,8,36,14216,33607,36.014216
11,8,36,26373,33588,36.026373
11,8,36,39188,33576,36.039188
11,8,36,47568,33570,36.047568
11,8,36,59241,33579,36.059241
11,8,36,68231,33575,36.068231
11,8,36,80615,33559,36.080615
11,8,36,88221,33549,36.088221
11,8,36,100220,33551,36.10022
11,8,36,112130,33559,36.11213
11,8,36,121162,33561,36.121162
11,8,36,133359,33565,36.133359
11,8,36,141361,33561,36.141361
11,8,36,154264,33566,36.154264
11,8,36,162369,33563,36.162369
11,8,36,174422,33566,36.174422
11,8,36,186150,33569,36.18615
11,8,36,194198,33562,36.194198
11,8,36,207270,33565,36.20727
11,8,36,215168,33576,36.215168
11,8,36,227262,33583,36.227262
11,8,36,235256,33571,36.235256
11,8,36,248272,33578,36.248272
11,8,36,260276,33570,36.260276
11,8,36,268216,33574,36.268216
11,8,36,280371,33574,36.280371
11,8,36,289236,33566,36.289236
11,8,36,301744,33565,36.301744
11,8,36,309201,33563,36.309201
11,8,36,321232,33559,36.321232
11,8,36,334180,33558,36.33418
11,8,36,342180,33559,36.34218
11,8,36,354233,33554,36.354233
11,8,36,362337,33546,36.362337
11,8,36,375369,33552,36.375369
11,8,36,387402,33555,36.387402
11,8,36,395234,33556,36.395234
11,8,36,407139,33554,36.407139
11,8,36,416286,33552,36.416286
11,8,36,428369,33561,36.428369
11,8,36,436205,33556,36.436205
11,8,36,448367,33550,36.448367
11,8,36,461045,33549,36.461045
11,8,36,469145,33555,36.469145
11,8,36,481109,33554,36.481109
11,8,36,489315,33548,36.489315
11,8,36,502250,33560,36.50225
11,8,36,510191,33555,36.510191
11,8,36,522347,33539,36.522347
11,8,36,534144,33538,36.534144
11,8,36,543365,33532,36.543365
11,8,36,555422,33528,36.555422
11,8,36,563237,33534,36.563237
11,8,36,575349,33531,36.575349
11,8,36,584219,33527,36.584219
11,8,36,596246,33472,36.596246
11,8,36,608090,33584,36.60809
11,8,36,616257,33472,36.616257
11,8,36,629286,33593,36.629286
11,8,36,637177,33479,36.637177
11,8,36,649176,33519,36.649176
11,8,36,657336,33519,36.657336
11,8,36,670295,33529,36.670295
11,8,36,682547,33541,36.682547
11,8,36,690255,33538,36.690255
11,8,36,702271,33530,36.702271
11,8,36,711167,33534,36.711167
11,8,36,723125,33534,36.723125
11,8,36,731127,33542,36.731127
11,8,36,743428,33526,36.743428
11,8,36,756016,33533,36.756016
11,8,36,764170,33543,36.76417
11,8,36,776141,33533,36.776141
11,8,36,784165,33534,36.784165
11,8,36,797347,33563,36.797347
11,8,36,805179,33713,36.805179
11,8,36,817260,33400,36.81726
11,8,36,829140,32902,36.82914
11,8,36,837348,32365,36.837348
11,8,36,850112,32141,36.850112
11,8,36,858206,32311,36.858206
11,8,36,870190,32630,36.87019
11,8,36,878171,32879,36.878171
11,8,36,891212,33120,36.891212
11,8,36,903659,33346,36.903659
11,8,36,911182,33492,36.911182
11,8,36,923283,33620,36.923283
11,8,36,932227,33691,36.932227
11,8,36,944317,33735,36.944317
11,8,36,952193,33754,36.952193
11,8,36,965169,33766,36.965169
11,8,36,977195,33753,36.977195
11,8,36,985349,33720,36.985349
11,8,36,997388,33714,36.997388
11,8,37,5189,33707,37.005189
11,8,37,18167,33678,37.018167
11,8,37,26172,33662,37.026172
11,8,37,38330,33664,37.03833
11,8,37,50143,33645,37.050143
11,8,37,59241,33631,37.059241
11,8,37,71066,33637,37.071066
11,8,37,79358,33617,37.079358
11,8,37,91407,33623,37.091407
11,8,37,100119,33626,37.100119
11,8,37,112304,33615,37.112304
11,8,37,124207,33609,37.124207
11,8,37,132144,33603,37.132144
11,8,37,145263,33611,37.145263
11,8,37,153332,33614,37.153332
11,8,37,165295,33596,37.165295
11,8,37,173509,33594,37.173509
11,8,37,186122,33599,37.186122
11,8,37,197974,33581,37.197974
11,8,37,206098,33600,37.206098
11,8,37,218011,33591,37.218011
11,8,37,227075,33588,37.227075
11,8,37,239090,33587,37.23909
11,8,37,247253,33587,37.247253
11,8,37,259191,33585,37.259191
11,8,37,272078,33584,37.272078
11,8,37,280110,33578,37.28011
11,8,37,292274,33586,37.292274
11,8,37,300148,33588,37.300148
11,8,37,313443,33596,37.313443
11,8,37,321184,33593,37.321184
11,8,37,333215,33604,37.333215
11,8,37,345166,33595,37.345166
11,8,37,354173,33574,37.354173
11,8,37,366291,33587,37.366291
11,8,37,374142,33592,37.374142
11,8,37,386321,33588,37.386321
11,8,37,395161,33593,37.395161
11,8,37,407332,33592,37.407332
11,8,37,419302,33596,37.419302
