Hour,Minute,Second,Microsecond,IR1
16,31,50,897541,36633.0
16,31,50,906567,36654.0
16,31,50,918706,36663.0
16,31,50,926709,36679.0
16,31,50,938590,36683.0
16,31,50,946713,36692.0
16,31,50,959740,36688.0
16,31,50,971599,36658.0
16,31,50,979722,36621.0
16,31,50,992733,36594.0
16,31,51,734,36597.0
16,31,51,12623,36587.0
16,31,51,20735,36581.0
16,31,51,33843,36581.0
16,31,51,45646,36585.0
16,31,51,53775,36598.0
16,31,51,65747,36592.0
16,31,51,73820,36587.0
16,31,51,86620,36556.0
16,31,51,94550,36548.0
16,31,51,106719,36616.0
16,31,51,118525,36716.0
16,31,51,127589,36798.0
16,31,51,139708,36817.0
16,31,51,147547,36804.0
16,31,51,159726,36804.0
16,31,51,168735,36804.0
16,31,51,180516,36803.0
16,31,51,192603,36786.0
16,31,51,200526,36789.0
16,31,51,213783,36770.0
16,31,51,221736,36748.0
16,31,51,233787,36726.0
16,31,51,241551,36720.0
16,31,51,254510,36718.0
16,31,51,266603,36721.0
16,31,51,274645,36725.0
16,31,51,286710,36719.0
16,31,51,295758,36722.0
16,31,51,307516,36715.0
16,31,51,315477,36713.0
16,31,51,327524,36698.0
16,31,51,340437,36691.0
16,31,51,348517,36708.0
16,31,51,364501,36709.0
16,31,51,368525,36715.0
16,31,51,381681,36729.0
16,31,51,389636,36717.0
16,31,51,401529,36715.0
16,31,51,413545,36738.0
16,31,51,422974,36730.0
16,31,51,434733,36734.0
16,31,51,442644,36721.0
16,31,51,454754,36719.0
16,31,51,463574,36683.0
16,31,51,475748,36631.0
16,31,51,487493,36509.0
16,31,51,495599,36292.0
16,31,51,508727,35788.0
16,31,51,516778,35213.0
16,31,51,528624,34876.0
16,31,51,536716,34959.0
16,31,51,549753,35210.0
16,31,51,561523,35452.0
16,31,51,569725,35660.0
16,31,51,581738,35858.0
16,31,51,590597,35977.0
16,31,51,602608,36089.0
16,31,51,610743,36185.0
16,31,51,622732,36257.0
16,31,51,635561,36329.0
16,31,51,643809,36389.0
16,31,51,655743,36425.0
16,31,51,663789,36444.0
16,31,51,676811,36470.0
16,31,51,684568,36478.0
16,31,51,696662,36488.0
16,31,51,708502,36495.0
16,31,51,717724,36494.0
16,31,51,729740,36502.0
16,31,51,737571,36520.0
16,31,51,749737,36540.0
16,31,51,757720,36551.0
16,31,51,770778,36572.0
16,31,51,782601,36591.0
16,31,51,790724,36608.0
16,31,51,804313,36610.0
16,31,51,811538,36626.0
16,31,51,823787,36641.0
16,31,51,831554,36671.0
16,31,51,844641,36694.0
16,31,51,856448,36705.0
16,31,51,864547,36716.0
16,31,51,876596,36718.0
16,31,51,884577,36722.0
16,31,51,897737,36734.0
16,31,51,905732,36739.0
16,31,51,917766,36735.0
16,31,51,929506,36742.0
16,31,51,938736,36752.0
16,31,51,950640,36759.0
16,31,51,958727,36757.0
16,31,51,970744,36756.0
16,31,51,979738,36757.0
16,31,51,991735,36744.0
16,31,52,3524,36728.0
16,31,52,11574,36727.0
16,31,52,24746,36733.0
16,31,52,32739,36743.0
16,31,52,44664,36751.0
16,31,52,52743,36752.0
16,31,52,65739,36755.0
16,31,52,77532,36759.0
16,31,52,85738,36754.0
16,31,52,97646,36753.0
16,31,52,106629,36758.0
16,31,52,118605,36763.0
16,31,52,126753,36759.0
16,31,52,138735,36749.0
16,31,52,151632,36746.0
16,31,52,159586,36734.0
16,31,52,171739,36725.0
16,31,52,179741,36719.0
16,31,52,192731,36697.0
16,31,52,200729,36702.0
16,31,52,212741,36751.0
16,31,52,224553,36820.0
16,31,52,233790,36857.0
16,31,52,245739,36873.0
16,31,52,253612,36879.0
16,31,52,265748,36886.0
16,31,52,274721,36879.0
16,31,52,286702,36866.0
16,31,52,298563,36849.0
16,31,52,306817,36855.0
16,31,52,319604,36828.0
16,31,52,327784,36804.0
16,31,52,339616,36769.0
16,31,52,347526,36750.0
16,31,52,360585,36728.0
16,31,52,372558,36706.0
16,31,52,380603,36681.0
16,31,52,392726,36726.0
16,31,52,401807,36829.0
16,31,52,413643,36925.0
16,31,52,421737,37021.0
16,31,52,433768,37113.0
16,31,52,446643,37168.0
16,31,52,454832,37185.0
16,31,52,466607,37178.0
16,31,52,474630,37168.0
16,31,52,487711,37159.0
16,31,52,495744,37131.0
16,31,52,507738,37092.0
16,31,52,519643,37071.0
16,31,52,527589,37065.0
16,31,52,540494,37046.0
16,31,52,548503,37043.0
16,31,52,560495,37032.0
16,31,52,573511,36998.0
16,31,52,581507,37001.0
16,31,52,593567,36983.0
16,31,52,601518,36965.0
16,31,52,614536,36977.0
16,31,52,622535,36954.0
16,31,52,634698,36957.0
16,31,52,646419,36935.0
16,31,52,654735,36935.0
16,31,52,667642,36928.0
16,31,52,675744,36939.0
16,31,52,687733,36913.0
16,31,52,695734,36905.0
16,31,52,708726,36918.0
16,31,52,720519,36907.0
16,31,52,728746,36900.0
16,31,52,740668,36889.0
16,31,52,749598,36878.0
16,31,52,761747,36874.0
16,31,52,769636,36880.0
16,31,52,781747,36864.0
16,31,52,794419,36869.0
16,31,52,802611,36829.0
16,31,52,814669,36827.0
16,31,52,822735,36817.0
16,31,52,835739,36811.0
16,31,52,843915,36825.0
16,31,52,855529,36819.0
16,31,52,867471,36816.0
16,31,52,876705,36802.0
16,31,52,888663,36803.0
16,31,52,896732,36779.0
16,31,52,908738,36803.0
16,31,52,917733,36810.0
16,31,52,929822,36804.0
16,31,52,941419,36806.0
16,31,52,949700,36805.0
16,31,52,962639,36812.0
16,31,52,970540,36815.0
16,31,52,982705,36810.0
16,31,52,990723,36830.0
16,31,53,3906,36915.0
16,31,53,15436,37022.0
16,31,53,23654,37104.0
16,31,53,35670,37116.0
16,31,53,44738,37118.0
16,31,53,56651,37132.0
16,31,53,64742,37152.0
16,31,53,76742,37168.0
16,31,53,89523,37183.0
16,31,53,97558,37187.0
16,31,53,109674,37191.0
16,31,53,117558,37204.0
16,31,53,130610,37218.0
16,31,53,138788,37216.0
16,31,53,150732,37213.0
16,31,53,162430,37220.0
16,31,53,171570,37221.0
16,31,53,183704,37214.0
16,31,53,191698,37182.0
16,31,53,203779,37156.0
16,31,53,212749,37019.0
16,31,53,224811,36575.0
16,31,53,236449,36010.0
16,31,53,244666,35477.0
16,31,53,257571,35370.0
16,31,53,265503,35530.0
16,31,53,277618,35775.0
16,31,53,285704,36034.0
16,31,53,298643,36257.0
16,31,53,310563,36423.0
16,31,53,318692,36567.0
16,31,53,330569,36680.0
16,31,53,338733,36763.0
16,31,53,351851,36838.0
16,31,53,359819,36894.0
16,31,53,371505,36934.0
16,31,53,384572,36959.0
16,31,53,392718,36984.0
16,31,53,404588,37007.0
16,31,53,412763,37020.0
16,31,53,424697,37041.0
16,31,53,433610,37059.0
16,31,53,445734,37069.0
16,31,53,457453,37078.0
16,31,53,465734,37089.0
16,31,53,478915,37103.0
16,31,53,486744,37109.0
16,31,53,498731,37178.0
16,31,53,506587,37061.0
16,31,53,519624,37180.0
16,31,53,531495,37130.0
16,31,53,539628,37145.0
16,31,53,551698,37162.0
16,31,53,560726,37154.0
16,31,53,572625,37150.0
16,31,53,580532,37154.0
16,31,53,592729,37152.0
16,31,53,605509,37169.0
16,31,53,613778,37165.0
16,31,53,625692,37171.0
16,31,53,633569,37166.0
16,31,53,646735,37167.0
16,31,53,654656,37146.0
16,31,53,666741,37130.0
16,31,53,678468,37141.0
16,31,53,687740,37157.0
16,31,53,699590,37164.0
16,31,53,707734,37157.0
16,31,53,719539,37177.0
16,31,53,728686,37174.0
16,31,53,740703,37175.0
16,31,53,752606,37181.0
16,31,53,760744,37177.0
16,31,53,773754,37176.0
16,31,53,781725,37166.0
16,31,53,793635,37081.0
16,31,53,801739,37081.0
16,31,53,814602,36880.0
16,31,53,826608,36844.0
16,31,53,834726,36712.0
16,31,53,846677,36573.0
16,31,53,861670,36429.0
16,31,53,867671,36271.0
16,31,53,875476,36066.0
16,31,53,887464,35875.0
16,31,53,900376,35741.0
16,31,53,908495,35702.0
16,31,53,920450,35844.0
16,31,53,928445,35963.0
16,31,53,941518,36016.0
16,31,53,949541,36078.0
16,31,53,961524,36148.0
16,31,53,973298,36188.0
16,31,53,982544,36208.0
16,31,53,994492,36227.0
16,31,54,2383,36265.0
16,31,54,14517,36319.0
16,31,54,22508,36388.0
16,31,54,35522,36418.0
16,31,54,47401,36423.0
16,31,54,55513,36427.0
16,31,54,68511,36454.0
16,31,54,76523,36496.0
16,31,54,88513,36516.0
16,31,54,96558,36519.0
16,31,54,109492,36552.0
16,31,54,121320,36565.0
16,31,54,129480,36602.0
16,31,54,141285,36645.0
16,31,54,149310,36649.0
16,31,54,162463,36661.0
16,31,54,170496,36669.0
16,31,54,182349,36665.0
16,31,54,195322,36663.0
16,31,54,203499,36680.0
16,31,54,215279,36698.0
16,31,54,223429,36707.0
16,31,54,235288,36726.0
16,31,54,244834,36737.0
16,31,54,256994,36741.0
16,31,54,268473,36760.0
16,31,54,276502,36779.0
16,31,54,289408,36778.0
16,31,54,297348,36789.0
16,31,54,309329,36786.0
16,31,54,317497,36800.0
16,31,54,330437,36817.0
16,31,54,342376,36817.0
16,31,54,350709,36813.0
16,31,54,362498,36821.0
16,31,54,371345,36819.0
16,31,54,383370,36835.0
16,31,54,391446,36844.0
16,31,54,403548,36850.0
16,31,54,416370,36859.0
16,31,54,424376,36859.0
16,31,54,436527,36853.0
16,31,54,444511,36858.0
16,31,54,457525,36850.0
16,31,54,465578,36835.0
16,31,54,477513,36778.0
16,31,54,489320,36621.0
16,31,54,498734,36164.0
16,31,54,510562,35354.0
16,31,54,522124,34782.0
16,31,54,530578,34541.0
16,31,54,539499,34730.0
16,31,54,551326,34928.0
16,31,54,563345,35190.0
16,31,54,571517,35411.0
16,31,54,584550,35595.0
16,31,54,592500,35778.0
16,31,54,604522,35940.0
16,31,54,612516,36062.0
16,31,54,625377,36161.0
16,31,54,637391,36239.0
16,31,54,645515,36307.0
16,31,54,657522,36369.0
16,31,54,666516,36424.0
16,31,54,678537,36481.0
16,31,54,686514,36539.0
16,31,54,698507,36585.0
16,31,54,711388,36628.0
16,31,54,719461,36667.0
16,31,54,731417,36694.0
16,31,54,739501,36725.0
16,31,54,752406,36758.0
16,31,54,760399,36784.0
16,31,54,772488,36799.0
16,31,54,784303,36804.0
16,31,54,793429,36816.0
16,31,54,805714,36829.0
16,31,54,813504,36832.0
16,31,54,825497,36839.0
16,31,54,834383,36840.0
16,31,54,846321,36834.0
16,31,54,858691,36827.0
16,31,54,866501,36834.0
16,31,54,879322,36842.0
16,31,54,887495,36852.0
16,31,54,899477,36846.0
16,31,54,907482,36858.0
16,31,54,919485,36856.0
16,31,54,932389,36859.0
16,31,54,940281,36871.0
16,31,54,952525,36867.0
16,31,54,960404,36877.0
16,31,54,973537,36870.0
16,31,54,981521,36875.0
16,31,54,993417,36864.0
16,31,55,5425,36862.0
16,31,55,14453,36871.0
16,31,55,26299,36875.0
16,31,55,34533,36886.0
16,31,55,46397,36896.0
16,31,55,55485,36889.0
16,31,55,67388,36888.0
16,31,55,79312,36874.0
16,31,55,87419,36877.0
