Hour,Minute,Second,Microsecond,IR1
11,25,8,726717,37043.0
11,25,8,734653,37049.0
11,25,8,747768,37053.0
11,25,8,759561,37039.0
11,25,8,767687,37044.0
11,25,8,780753,37049.0
11,25,8,788649,37060.0
11,25,8,800724,37053.0
11,25,8,808642,37051.0
11,25,8,820769,37057.0
11,25,8,833668,37063.0
11,25,8,841692,37064.0
11,25,8,853697,37063.0
11,25,8,861662,37067.0
11,25,8,874758,37082.0
11,25,8,882898,37081.0
11,25,8,894789,37082.0
11,25,8,906673,37088.0
11,25,8,915767,37097.0
11,25,8,927820,37090.0
11,25,8,935724,37089.0
11,25,8,947741,37097.0
11,25,8,956656,37085.0
11,25,8,968671,37094.0
11,25,8,980704,37081.0
11,25,8,988853,37081.0
11,25,9,1772,37100.0
11,25,9,9712,37101.0
11,25,9,21742,37103.0
11,25,9,29746,37103.0
11,25,9,42847,37085.0
11,25,9,54634,37098.0
11,25,9,62688,37091.0
11,25,9,74823,37084.0
11,25,9,83701,37089.0
11,25,9,95887,37084.0
11,25,9,103887,37086.0
11,25,9,115819,37087.0
11,25,9,128608,37080.0
11,25,9,136722,37093.0
11,25,9,148637,37082.0
11,25,9,156727,37087.0
11,25,9,169632,37083.0
11,25,9,177697,37085.0
11,25,9,189804,37090.0
11,25,9,201590,37095.0
11,25,9,210693,37077.0
11,25,9,222784,37097.0
11,25,9,230690,37087.0
11,25,9,242751,37083.0
11,25,9,251830,37098.0
11,25,9,263726,37081.0
11,25,9,275589,37078.0
11,25,9,283684,37074.0
11,25,9,296636,37046.0
11,25,9,304649,37040.0
11,25,9,316717,36866.0
11,25,9,324750,36668.0
11,25,9,337908,36353.0
11,25,9,349934,35994.0
11,25,9,357837,35625.0
11,25,9,369586,35317.0
11,25,9,378742,35015.0
11,25,9,390834,34796.0
11,25,9,398806,34629.0
11,25,9,410718,34541.0
11,25,9,423612,34526.0
11,25,9,431699,34560.0
11,25,9,443681,34568.0
11,25,9,451869,34584.0
11,25,9,464760,34594.0
11,25,9,472682,34595.0
11,25,9,484738,34613.0
11,25,9,496532,34618.0
11,25,9,504655,34639.0
11,25,9,517579,34642.0
11,25,9,525644,34652.0
11,25,9,537684,34645.0
11,25,9,545611,34654.0
11,25,9,558668,34660.0
11,25,9,570562,34656.0
11,25,9,578673,34654.0
11,25,9,590774,34667.0
11,25,9,599689,34664.0
11,25,9,611760,34659.0
11,25,9,619869,34647.0
11,25,9,631669,34795.0
11,25,9,644667,35236.0
11,25,9,652812,35701.0
11,25,9,664570,36111.0
11,25,9,672641,36447.0
11,25,9,685762,36751.0
11,25,9,693736,36956.0
11,25,9,705824,37033.0
11,25,9,717700,37074.0
11,25,9,726678,37045.0
11,25,9,738765,37072.0
11,25,9,746680,37093.0
11,25,9,758874,37089.0
11,25,9,767857,37100.0
11,25,9,779625,37123.0
11,25,9,791683,37127.0
11,25,9,799826,37134.0
11,25,9,812615,37145.0
11,25,9,820740,37149.0
11,25,9,832758,37159.0
11,25,9,840622,37156.0
11,25,9,853625,37148.0
11,25,9,865677,37159.0
11,25,9,873638,37164.0
11,25,9,885662,37154.0
11,25,9,894713,37158.0
11,25,9,906642,37150.0
11,25,9,914831,37153.0
11,25,9,926634,37162.0
11,25,9,939697,37167.0
11,25,9,947860,37165.0
11,25,9,959854,37165.0
11,25,9,968380,37158.0
11,25,9,980629,37168.0
11,25,9,988838,37168.0
11,25,10,714,37167.0
11,25,10,12562,37176.0
11,25,10,21656,37164.0
11,25,10,33651,37170.0
11,25,10,41693,37171.0
11,25,10,54153,37166.0
11,25,10,62752,37160.0
11,25,10,74668,37158.0
11,25,10,86510,37169.0
11,25,10,94829,37181.0
11,25,10,107802,37178.0
11,25,10,115640,37181.0
11,25,10,127809,37174.0
11,25,10,135659,37180.0
11,25,10,148717,37185.0
11,25,10,160644,37171.0
11,25,10,168636,37165.0
11,25,10,180598,37173.0
11,25,10,188745,37163.0
11,25,10,201715,37159.0
11,25,10,209737,37172.0
11,25,10,221754,37158.0
11,25,10,234617,37161.0
11,25,10,242646,37158.0
11,25,10,254814,37157.0
11,25,10,262779,37149.0
11,25,10,275643,37151.0
11,25,10,283635,37160.0
11,25,10,295643,37151.0
11,25,10,307701,37155.0
11,25,10,315680,37149.0
11,25,10,328708,37150.0
11,25,10,336628,37121.0
11,25,10,348736,37012.0
11,25,10,356949,36806.0
11,25,10,369724,36430.0
11,25,10,381530,36002.0
11,25,10,389694,35556.0
11,25,10,401828,35147.0
11,25,10,410759,34794.0
11,25,10,422779,34517.0
11,25,10,430755,34308.0
11,25,10,442921,34233.0
11,25,10,455595,34162.0
11,25,10,463686,34164.0
11,25,10,475653,34180.0
11,25,10,483598,34182.0
11,25,10,496814,34177.0
11,25,10,504797,34175.0
11,25,10,516737,34186.0
11,25,10,528544,34197.0
11,25,10,537716,34203.0
11,25,10,549808,34216.0
11,25,10,557661,34224.0
11,25,10,569901,34227.0
11,25,10,578714,34225.0
11,25,10,590622,34225.0
11,25,10,602680,34227.0
11,25,10,610741,34227.0
11,25,10,623811,34239.0
11,25,10,631673,34251.0
11,25,10,643761,34255.0
11,25,10,651679,34257.0
11,25,10,664711,34261.0
11,25,10,676591,34266.0
11,25,10,684653,34271.0
11,25,10,696777,34276.0
11,25,10,705840,34280.0
11,25,10,717673,34275.0
11,25,10,725952,34318.0
11,25,10,737849,34571.0
11,25,10,750677,35036.0
11,25,10,758658,35552.0
11,25,10,770767,35998.0
11,25,10,778722,36383.0
11,25,10,791762,36709.0
11,25,10,799636,36932.0
11,25,10,811711,37060.0
11,25,10,823671,37097.0
11,25,10,832699,37097.0
11,25,10,844685,37121.0
11,25,10,852588,37160.0
11,25,10,864664,37167.0
11,25,10,873797,37162.0
11,25,10,885717,37172.0
11,25,10,897603,37180.0
11,25,10,905840,37178.0
11,25,10,918782,37169.0
11,25,10,926689,37172.0
11,25,10,938664,37184.0
11,25,10,946620,37192.0
11,25,10,959642,37195.0
11,25,10,971903,37190.0
11,25,10,979676,37196.0
11,25,10,991892,37198.0
11,25,11,677,37193.0
11,25,11,12791,37195.0
11,25,11,20647,37193.0
11,25,11,32696,37188.0
11,25,11,45558,37187.0
11,25,11,53704,37179.0
11,25,11,65790,37181.0
11,25,11,73649,37177.0
11,25,11,85809,37174.0
11,25,11,94596,37184.0
11,25,11,106733,37192.0
11,25,11,118690,37186.0
11,25,11,126680,37174.0
11,25,11,139780,37170.0
11,25,11,147634,37182.0
11,25,11,159643,37191.0
11,25,11,167710,37183.0
11,25,11,180823,37188.0
11,25,11,192535,37193.0
11,25,11,200731,37190.0
11,25,11,212587,37190.0
11,25,11,221677,37200.0
11,25,11,233722,37195.0
11,25,11,241960,37194.0
11,25,11,253684,37199.0
11,25,11,266555,37199.0
11,25,11,274791,37199.0
11,25,11,286604,37190.0
11,25,11,294599,37199.0
11,25,11,307782,37199.0
11,25,11,315827,37198.0
11,25,11,327646,37185.0
11,25,11,339565,37183.0
11,25,11,348713,37180.0
11,25,11,360688,37183.0
11,25,11,368647,37186.0
11,25,11,380681,37176.0
11,25,11,389927,37168.0
11,25,11,401666,37155.0
11,25,11,413576,37096.0
11,25,11,421590,36935.0
11,25,11,434545,36713.0
11,25,11,442649,36384.0
11,25,11,454942,36020.0
11,25,11,462580,35625.0
11,25,11,475719,35283.0
11,25,11,488175,35014.0
11,25,11,495594,34760.0
11,25,11,507618,34568.0
11,25,11,516751,34450.0
11,25,11,528720,34413.0
11,25,11,536818,34449.0
11,25,11,548707,34481.0
11,25,11,561629,34495.0
11,25,11,569826,34491.0
11,25,11,581623,34499.0
11,25,11,589825,34514.0
11,25,11,602593,34521.0
11,25,11,610638,34533.0
11,25,11,622704,34531.0
11,25,11,634585,34520.0
11,25,11,643668,34519.0
11,25,11,655634,34517.0
11,25,11,663663,34515.0
11,25,11,675654,34509.0
11,25,11,683690,34513.0
11,25,11,696654,34516.0
11,25,11,708461,34518.0
11,25,11,716692,34512.0
11,25,11,729668,34512.0
11,25,11,737617,34528.0
11,25,11,749660,34524.0
11,25,11,757666,34511.0
11,25,11,769826,34510.0
11,25,11,782569,34645.0
11,25,11,790601,35094.0
11,25,11,802584,35594.0
11,25,11,810686,36014.0
11,25,11,823720,36365.0
11,25,11,831682,36668.0
11,25,11,843762,36916.0
11,25,11,856635,37040.0
11,25,11,864803,37063.0
11,25,11,876613,37072.0
11,25,11,884676,37076.0
11,25,11,896664,37106.0
11,25,11,905609,37101.0
11,25,11,917641,37125.0
11,25,11,929685,37115.0
11,25,11,937646,37111.0
11,25,11,950788,37113.0
11,25,11,959013,37122.0
11,25,11,970730,37124.0
11,25,11,978684,37123.0
11,25,11,991603,37122.0
11,25,12,4244,37120.0
11,25,12,11587,37133.0
11,25,12,23712,37126.0
11,25,12,32816,37128.0
11,25,12,44637,37127.0
11,25,12,52821,37131.0
11,25,12,64686,37131.0
11,25,12,77627,37130.0
11,25,12,85800,37137.0
11,25,12,97810,37140.0
11,25,12,105625,37123.0
11,25,12,118691,37129.0
11,25,12,126563,37126.0
11,25,12,138645,37128.0
11,25,12,150682,37138.0
11,25,12,159623,37131.0
11,25,12,171765,37135.0
11,25,12,179680,37124.0
11,25,12,191693,37135.0
11,25,12,200706,37129.0
11,25,12,212582,37146.0
11,25,12,355877,37123.0
11,25,12,359159,37131.0
11,25,12,418984,37157.0
11,25,12,419349,37129.0
11,25,12,419741,37134.0
11,25,12,420356,37148.0
11,25,12,421067,37145.0
11,25,12,421634,37140.0
11,25,12,422246,37150.0
11,25,12,422948,37145.0
11,25,12,423667,37144.0
11,25,12,424487,37142.0
11,25,12,425220,37130.0
11,25,12,425860,37151.0
11,25,12,426606,37140.0
11,25,12,427511,37154.0
11,25,12,428391,37164.0
11,25,12,429093,37160.0
11,25,12,430071,37147.0
11,25,12,430711,37136.0
11,25,12,433699,37094.0
11,25,12,445633,36925.0
11,25,12,453807,36629.0
11,25,12,466644,36213.0
11,25,12,474645,35653.0
11,25,12,486806,35006.0
11,25,12,494616,34297.0
11,25,12,507868,33764.0
11,25,12,519497,33558.0
11,25,12,527667,33518.0
11,25,12,540793,33545.0
11,25,12,548713,33622.0
11,25,12,560690,33739.0
11,25,12,568600,33815.0
11,25,12,580689,33903.0
11,25,12,593674,33966.0
11,25,12,601751,34014.0
11,25,12,613591,34052.0
11,25,12,621569,34078.0
11,25,12,634671,34117.0
11,25,12,642856,34126.0
11,25,12,654800,34144.0
11,25,12,666547,34175.0
11,25,12,675654,34185.0
11,25,12,687726,34195.0
11,25,12,695787,34203.0
11,25,12,707789,34217.0
11,25,12,716584,34235.0
11,25,12,728587,34251.0
11,25,12,740669,34266.0
11,25,12,748625,34285.0
11,25,12,761800,34300.0
11,25,12,769622,34308.0
11,25,12,781696,34312.0
11,25,12,797807,34332.0
11,25,12,802699,34605.0
11,25,12,814490,35091.0
11,25,12,822725,35611.0
11,25,12,834673,36056.0
11,25,12,843804,36440.0
11,25,12,855643,36731.0
11,25,12,863768,36927.0
11,25,12,875710,37033.0
11,25,12,888664,37062.0
11,25,12,896645,37086.0
11,25,12,908943,37096.0
11,25,12,916559,37116.0
11,25,12,929682,37129.0
11,25,12,937668,37126.0
11,25,12,949665,37122.0
11,25,12,961593,37128.0
11,25,12,970611,37137.0
11,25,12,982638,37146.0
11,25,12,990558,37147.0
11,25,13,2787,37144.0
11,25,13,11769,37141.0
11,25,13,23555,37141.0
11,25,13,35671,37137.0
11,25,13,43599,37141.0
11,25,13,56527,37131.0
11,25,13,64598,37137.0
11,25,13,76615,37126.0
11,25,13,84633,37127.0
11,25,13,97776,37127.0
11,25,13,109905,37131.0
11,25,13,117568,37130.0
11,25,13,129662,37132.0
11,25,13,138765,37119.0
11,25,13,150618,37112.0
11,25,13,158723,37115.0
11,25,13,170670,37117.0
11,25,13,183536,37127.0
11,25,13,191717,37128.0
11,25,13,203780,37138.0
11,25,13,211639,37132.0
11,25,13,224545,37147.0
11,25,13,232630,37145.0
11,25,13,244603,37142.0
11,25,13,256660,37154.0
11,25,13,264609,37150.0
11,25,13,277671,37143.0
11,25,13,285641,37147.0
11,25,13,297689,37153.0
11,25,13,305603,37154.0
11,25,13,318676,37149.0
11,25,13,330567,37150.0
11,25,13,338674,37150.0
11,25,13,351673,37149.0
11,25,13,359520,37143.0
11,25,13,371775,37131.0
11,25,13,379598,37128.0
11,25,13,391693,37108.0
11,25,13,404677,36992.0
11,25,13,412609,36792.0
11,25,13,424558,36520.0
11,25,13,432577,36188.0
11,25,13,445814,35852.0
11,25,13,453702,35518.0
11,25,13,465636,35208.0
11,25,13,477588,34956.0
11,25,13,486672,34771.0
11,25,13,498774,34636.0
11,25,13,506593,34545.0
11,25,13,518779,34519.0
11,25,13,527532,34545.0
11,25,13,539643,34560.0
11,25,13,552167,34567.0
11,25,13,559653,34581.0
11,25,13,572579,34589.0
11,25,13,580595,34584.0
11,25,13,592701,34579.0
11,25,13,600765,34592.0
11,25,13,613681,34616.0
11,25,13,625535,34622.0
11,25,13,633603,34621.0
11,25,13,645664,34625.0
11,25,13,654644,34624.0
11,25,13,666556,34629.0
11,25,13,674778,34626.0
11,25,13,686778,34622.0
11,25,13,699679,34628.0
11,25,13,707607,34623.0
11,25,13,719751,34618.0
11,25,13,727540,34655.0
11,25,13,740627,34890.0
11,25,13,748632,35348.0
11,25,13,760777,35814.0
11,25,13,772584,36205.0
11,25,13,781869,36551.0
11,25,13,793618,36821.0
11,25,13,801627,36999.0
11,25,13,813602,37100.0
11,25,13,822833,37135.0
11,25,13,834581,37145.0
11,25,13,846689,37146.0
11,25,13,854627,37152.0
11,25,13,867855,37158.0
11,25,13,875835,37156.0
11,25,13,887746,37164.0
11,25,13,895557,37168.0
11,25,13,908693,37162.0
11,25,13,920795,37158.0
11,25,13,928535,37166.0
11,25,13,940613,37165.0
11,25,13,948605,37157.0
11,25,13,961670,37160.0
11,25,13,969652,37152.0
11,25,13,981663,37154.0
11,25,13,994512,37152.0
11,25,14,2751,37154.0
11,25,14,14778,37159.0
11,25,14,22802,37158.0
11,25,14,35552,37155.0
11,25,14,43729,37154.0
11,25,14,55768,37157.0
11,25,14,67568,37168.0
11,25,14,75633,37170.0
11,25,14,88669,37181.0
11,25,14,96593,37185.0
11,25,14,108807,37175.0
11,25,14,116598,37185.0
11,25,14,129564,37191.0
11,25,14,141754,37200.0
11,25,14,149524,37204.0
11,25,14,161633,37205.0
11,25,14,170582,37207.0
11,25,14,182820,37199.0
11,25,14,190595,37197.0
11,25,14,202663,37202.0
11,25,14,215677,37196.0
11,25,14,223635,37199.0
11,25,14,235539,37202.0
11,25,14,243592,37212.0
11,25,14,256628,37215.0
11,25,14,264950,37217.0
11,25,14,276665,37224.0
11,25,14,288716,37225.0
11,25,14,297599,37218.0
11,25,14,309653,37212.0
11,25,14,317759,37214.0
11,25,14,329570,37214.0
11,25,14,342576,37213.0
11,25,14,350687,37209.0
11,25,14,362673,37205.0
11,25,14,370748,37224.0
11,25,14,383735,37231.0
11,25,14,391578,37217.0
11,25,14,403599,37225.0
11,25,14,415556,37214.0
11,25,14,424745,37218.0
11,25,14,436494,37223.0
11,25,14,444823,37220.0
11,25,14,456644,37227.0
11,25,14,465606,37227.0
11,25,14,477707,37233.0
11,25,14,489537,37229.0
11,25,14,497566,37229.0
